SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
3.7915834492926876	20.582328834906633	-65.36312956050735	-82.53092745927577	0	bs_s	95	g_ue	19.357769579524643	-80.75484083133838	5.627894146693706	7.650296653759052	-65.29611445955594	-89.74502033683605	2.0	2	14	-90.3703405817029	-98.47074778845408	[-124.17028437956516, -81.10560842262487, -199.9186914724314, -141.10943213735325, -126.8028013525124, -160.73311246712547, -178.22373179161414, -158.9946796505437, -152.98937262624088, -151.278647060283, -132.35293615919753, -164.09205345965626, -199.9872174786209, -183.54996016981556, -132.20927543846577, -183.17926075905058, -160.0649242156764, -125.15009907521707, -166.2840779335122, -172.56087427235235, -175.43518169961072, -168.54680119080012, -122.64227806079816, -169.30345764913443, -144.92083232707256, -193.46208560505414, -169.61614395429086, -111.79094213590416, -196.66408338171487, -191.9628218365437, -155.06643615846025, -199.38235812975336, -148.3811114242989, -164.6821713830825, -146.06824912525607, -133.91594870714678, -151.92695537509223, -143.18531299735238, -187.4999317389719, -155.32961138046454, -136.40943474050596, -154.7458654923046, -196.04455058813258, -110.67031712788318, -130.4091103046313, -185.87668865804045, -148.0343609395077, -131.59771019201256, -171.02566843797484, -126.34229823748831, -189.45501533088043, -153.90422342723383, -107.21708618105669, -185.09866672774208, -121.99581875795884, -124.1949121054468, -185.83470151586613, -175.52541048606258, -189.8641645985934, -142.03124629457128, -152.51638834424793, -161.325165695916, -156.6752171975956, -175.0095329961797, -190.7934272790662, -157.7421613897367, -106.94546703627579, -196.0188638696371, -152.42094182363746, -118.84775095170181, -154.53382115728797, -145.14933840127625, -157.9475819392848, -144.6937749301024, -138.4788798978312, -130.16201736878014, -141.06582603646126, -160.69802502215845]	[156, 90, 0, 258, 3, 259, 262, 265, 10, 266, 268, 14, 15, 270, 273, 21, 278, 23, 280, 285, 47, 58, 66, 67, 68, 69, 72, 76, 78, 80, 82, 84, 94, 100, 105, 106, 108, 111, 119, 124, 130, 131, 137, 142, 143, 144, 149, 155, 160, 166, 168, 174, 175, 176, 179, 182, 190, 191, 192, 194, 199, 200, 209, 212, 214, 222, 224, 227, 228, 230, 231, 232, 233, 236, 239, 241, 243, 245]	22.29387400223714
1.0204859142380087	12.530283434177875	-73.41437221861332	-74.21891480199471	0	bs_s	156	g_ue	21.046916428195274	-90.49603308073777	7.534629789658728	7.999519074533835	-71.6391904773102	-78.28275934564778	2.0	2	14	-91.13663178553472	-78.51391448931514	[-96.45805981115817, -91.58189721672764, -199.07355707222692, -164.0671813511541, -99.69636607131264, -142.83665595627812, -154.5403510053435, -118.84641238023096, -152.69656688166307, -137.8879224116337, -116.57616523468474, -181.23820266689873, -199.99758319090438, -180.57517415338498, -159.76604985836926, -195.3031550255297, -148.76769132962858, -146.91618592308785, -181.22600767700567, -160.12795985405432, -185.0874059891405, -141.8970802918749, -127.89938397920517, -130.1499481959728, -111.46084469618603, -191.50118726067734, -178.23977929408485, -125.2773629537382, -190.132910868608, -167.13295424493506, -144.62001947155386, -174.011928976107, -164.48255095113691, -182.69359680319727, -131.43276762143194, -147.4933917851513, -151.38063366470038, -152.74576431552316, -153.07751926665725, -173.12409488622927, -121.72299627461217, -144.28880348859505, -170.91031514132487, -92.33019333643021, -133.3096395173868, -158.76987082296336, -168.614004206603, -143.99123712208183, -144.73817452508013, -132.0752263981479, -162.9177231195577, -157.52874375614203, -136.73395615618674, -160.24460409718924, -111.91602005530099, -125.97324346057007, -161.69794084996852, -142.7007006502856, -167.1421349623175, -119.80354403809835, -164.73020652536763, -152.01376231871748, -165.2704474288484, -160.52349444953398, -184.59279172386078, -153.58375372720158, -125.54463283988783, -194.11308304574942, -177.84753569751177, -120.31136728648953, -180.94442837661518, -133.31956473395493, -131.3879160813113, -170.73339600022302, -146.31003834164602, -163.0118132345174, -127.44908546921025, -156.82629155841636]	[95, 90, 0, 258, 3, 259, 262, 265, 10, 266, 268, 14, 15, 270, 273, 21, 278, 23, 280, 285, 47, 58, 66, 67, 68, 69, 72, 76, 78, 80, 82, 84, 94, 100, 105, 106, 108, 111, 119, 124, 130, 131, 137, 142, 143, 144, 149, 155, 160, 166, 168, 174, 175, 176, 179, 182, 190, 191, 192, 194, 199, 200, 209, 212, 214, 222, 224, 227, 228, 230, 231, 232, 233, 236, 239, 241, 243, 245]	25.262444014763368
11.25806696300161	23.25203310603601	-70.39957057648213	-85.54974626386893	0	bs_s	90	g_ue	15.74175142270224	-74.4691184033866	5.846607599770706	7.803210996759714	-70.27450209712994	-99.1570734597718	1.0	2	14	-100.27281738741817	-105.60520622614973	[-89.92100413035783, -105.76637418642846, -187.72011053684048, -174.34348110757188, -127.11435922285581, -142.96283872557078, -175.09217213975893, -143.2299771126849, -160.82438543215085, -134.17368951692916, -145.581637621352, -167.38571684186115, -196.36919154385564, -198.078677681327, -148.1463530908618, -179.01568454809254, -144.62038893659397, -141.24833501494015, -162.7521061298158, -149.6265751456528, -169.00089057728295, -146.73744634133496, -142.39512559955386, -157.115034362321, -120.83763369441377, -187.88960816834762, -178.84930826656444, -131.5027741468519, -199.37768001066885, -181.61812231818485, -146.36900641899487, -181.5674277125513, -145.53307131577506, -171.36201850858868, -154.66357416541175, -142.29242471145238, -136.44899200561701, -151.4341788289182, -195.4467564981313, -160.39561536070738, -105.46509662536383, -144.56036280987095, -175.04027334930038, -112.50378502832572, -137.24855478956346, -161.03249777892742, -151.7810010422883, -127.75456699170961, -158.03174785861492, -141.3700861597337, -162.4024828817053, -139.80405077833157, -110.57164978314246, -184.09356889921577, -128.938542403894, -140.7834309541707, -180.13728374147902, -152.65883446475834, -154.74449187687082, -134.1675356931686, -149.66660679013447, -155.46706933982853, -160.78161586526613, -172.09266685355036, -174.8456515956298, -169.18284764417785, -133.61084755699773, -180.10836745781086, -187.2908759047461, -135.57031535517612, -161.24468906232647, -125.7737644836744, -145.58072984492685, -156.94747040389404, -138.81638117065745, -152.16883354028585, -148.72144891912433, -166.23635181329888]	[95, 156, 0, 258, 3, 259, 262, 265, 10, 266, 268, 14, 15, 270, 273, 21, 278, 23, 280, 285, 47, 58, 66, 67, 68, 69, 72, 76, 78, 80, 82, 84, 94, 100, 105, 106, 108, 111, 119, 124, 130, 131, 137, 142, 143, 144, 149, 155, 160, 166, 168, 174, 175, 176, 179, 182, 190, 191, 192, 194, 199, 200, 209, 212, 214, 222, 224, 227, 228, 230, 231, 232, 233, 236, 239, 241, 243, 245]	25.241537594062486
12.462829475749217	14.771340545605511	-87.67026782771298	-85.62602060623726	1	bs_s	241	g_ue	19.488348959308972	-86.69640850042384	7.520122394053894	7.9688953576219825	-83.73629126104623	-96.62762649550267	2.0	3	17	-114.0275894968149	-96.70738367105302	[-144.58832898794532, -104.46080203466676, -186.5193100822098, -168.25606773818015, -188.14468764257794, -141.5439949913929, -156.4333687440726, -126.14838468948464, -155.06532962897984, -147.77199235611627, -116.644885842599, -162.34134804111918, -128.34692819586334, -173.74550886667964, -135.9536195212919, -120.3508315896135, -183.29910258082865, -199.29983665752044, -167.6163042278497, -192.17833560983928, -135.75617011948412, -162.37069476396226, -132.803381765891, -199.9999397768794, -146.45714207439346, -134.48619918489842, -163.22340121488455, -148.19701338878932, -197.34985707278332, -190.37688038633905, -139.3394979466974, -173.54031587815442, -198.7630416723266, -169.8084909270941, -138.03649253755236, -105.50885043386532, -115.04561151136129, -160.0066803985178, -141.86810991651907, -137.88122651796397, -156.82205963799777, -134.45897231930672, -136.30097331913225, -122.70082982789927, -158.0606378806838, -179.42482486566502, -151.54280387789436, -162.99144156001802, -152.1145203384951, -162.28916822716474, -157.33004072584419, -122.23864806641654, -156.7035107025173, -163.35047693425702, -148.11666791127107, -174.77435667077668, -185.04669787717202, -154.588331055509, -140.84672775780484, -121.35264021317093, -129.64469277259093, -140.49385388701222, -143.9406974646309, -131.502985471704, -162.65877095860375, -126.21584474061997, -154.3703740788611, -131.57876690491958, -164.39672245426695, -155.42295925359377, -151.84574573181803, -160.1373598109729, -117.89841718282264, -153.40498675439716, -148.6723274693791, -149.42433655700384, -142.7339299606306, -173.73844984744014, -149.16602822723746, -158.428850818184, -161.84259650121834, -132.4693725883078]	[228, 131, 0, 258, 3, 259, 262, 8, 265, 10, 266, 12, 268, 15, 270, 17, 273, 21, 278, 23, 280, 285, 32, 35, 47, 58, 66, 67, 68, 70, 72, 76, 78, 80, 82, 84, 90, 94, 95, 100, 105, 106, 108, 111, 119, 124, 130, 137, 142, 143, 144, 149, 155, 156, 160, 166, 168, 174, 175, 176, 179, 182, 190, 191, 192, 194, 199, 200, 209, 212, 214, 222, 224, 227, 230, 231, 232, 233, 236, 239, 243, 245]	26.22663496648052
-3.683267570457815	-0.7767012737307084	-85.73493224825349	-84.72326270836243	1	bs_s	228	g_ue	20.64275633778436	-103.39885769823545	6.965358599691819	7.909354220721751	-82.3382935638956	-96.91289300732703	2.0	3	17	-98.96278492442477	-101.15813205960565	[-116.4372366937283, -102.86591068216788, -167.23675406443462, -153.02094925820282, -197.1757302398599, -127.02070148550627, -161.60310443546297, -144.40898969136117, -145.84737410471078, -158.43017374318362, -116.25960819866953, -163.5730403277335, -138.83619310529707, -153.31943197491577, -139.15368850413302, -124.63690910256864, -181.59340392071587, -182.7288476399011, -175.59941876260677, -192.43611359218937, -124.4325333590474, -160.01961515687566, -131.51697330898094, -199.99997975714805, -121.96580991767448, -150.80972394473886, -136.76978864435543, -160.35713352852295, -199.97286659796103, -182.69096103279153, -150.06534558067986, -178.06710559810878, -199.77057884274353, -163.6033717793583, -122.9798602473997, -114.50383394670546, -129.814520131779, -148.85845020770222, -147.55384201934612, -168.3105742272516, -149.30067570011974, -139.32971427033388, -172.47569910777148, -123.1645821214974, -156.085227817434, -190.81015783694193, -144.94836846416942, -185.44801566404715, -154.4388460910744, -156.5902563295936, -160.9207559741428, -127.57150167735071, -138.19741279845613, -143.32599925356377, -182.75964188183428, -178.61202493922605, -198.11233281230255, -147.05774245911172, -162.07589624733828, -129.24800486792202, -108.6182709117392, -147.66812662615595, -152.9984611374252, -135.10267641995935, -160.23905200349375, -136.17631469948412, -179.1833716409276, -106.48060808251091, -181.71340423517236, -151.23410506524272, -159.0910270565421, -134.8604529891301, -111.60852376316743, -129.50630431025544, -126.74083416567596, -155.14452742790024, -137.12601975535304, -184.60906858998013, -159.11803925309027, -165.07329282713897, -164.65461848353863, -150.92105699322497]	[241, 131, 0, 258, 3, 259, 262, 8, 265, 10, 266, 12, 268, 15, 270, 17, 273, 21, 278, 23, 280, 285, 32, 35, 47, 58, 66, 67, 68, 70, 72, 76, 78, 80, 82, 84, 90, 94, 95, 100, 105, 106, 108, 111, 119, 124, 130, 137, 142, 143, 144, 149, 155, 156, 160, 166, 168, 174, 175, 176, 179, 182, 190, 191, 192, 194, 199, 200, 209, 212, 214, 222, 224, 227, 230, 231, 232, 233, 236, 239, 243, 245]	20.966498377508458
19.426346784061252	20.48703178303981	-97.94070026660542	-87.9775364566399	1	bs_s	131	g_ue	16.789510199153387	-78.28187850283395	1.7334404151935199	7.234457449334393	-87.63737863367558	-105.10432580828723	1.0	3	17	-116.21490339255698	-105.45436020773252	[-119.15589037168144, -123.42362440807779, -168.4355936328406, -144.56078447116454, -188.57365028156119, -131.8221306508159, -172.72079517673984, -130.1155863000691, -187.7678662878314, -156.4934962277964, -135.83922991981584, -152.4029995702514, -119.98626084663933, -144.22039564843215, -144.23284048700836, -131.25870656752076, -158.26592122699304, -199.7707595757683, -186.62470605563342, -172.87765116318812, -140.00576307770632, -165.04614891449674, -153.77036549412122, -199.98161342785255, -140.2376103077904, -143.7823279926566, -156.12140232151265, -170.49499413473401, -199.9040980898364, -186.28430943414247, -152.89287757673574, -173.69416880834652, -199.989523136699, -148.691257152967, -153.93878769329814, -112.71566617500181, -134.35998397430478, -133.79096035078484, -150.71225998340844, -141.5976968950991, -157.09156034254605, -169.1232397261717, -143.6391498234381, -117.19156228147233, -154.8036030154829, -166.30574063841433, -139.35607801274097, -162.1379898345739, -164.75567352436173, -120.27050107113622, -166.9360403011463, -110.51875414183066, -148.06336484195714, -184.98391965759677, -155.64706477451378, -156.6653559588038, -197.75896063283997, -114.05871406694807, -139.43663668371124, -138.18091954687642, -124.01954454663661, -144.35327483587, -113.46138065420134, -144.837420120205, -142.49222227139933, -141.6190893940424, -137.47997797316273, -144.28607174009227, -147.92840351125437, -142.99524659455153, -157.51878865303388, -132.59633001343656, -144.15441656801795, -168.11340903053875, -132.22168312354907, -148.50649322129203, -147.95178929105745, -178.79519258463523, -172.06359752813924, -125.23032681160417, -174.72530958840665, -134.62707933304694]	[241, 228, 0, 258, 3, 259, 262, 8, 265, 10, 266, 12, 268, 15, 270, 17, 273, 21, 278, 23, 280, 285, 32, 35, 47, 58, 66, 67, 68, 70, 72, 76, 78, 80, 82, 84, 90, 94, 95, 100, 105, 106, 108, 111, 119, 124, 130, 137, 142, 143, 144, 149, 155, 156, 160, 166, 168, 174, 175, 176, 179, 182, 190, 191, 192, 194, 199, 200, 209, 212, 214, 222, 224, 227, 230, 231, 232, 233, 236, 239, 243, 245]	21.391958754493032
17.2786021118958	20.85547635992313	-86.31818578607935	-82.38674601278326	2	bs_s	194	g_ue	17.96169753646533	-79.08562126326258	7.3105702563992185	7.866819453045462	-85.65916654614847	-82.68454736238077	1.0	4	17	-83.09988443082187	-93.08439717366267	[-166.17066186162378, -101.77692797171761, -199.75883144072947, -144.4562704323149, -143.63859078299038, -149.1058974241845, -140.92601422773498, -150.47316466116814, -126.81432882967496, -133.5123620553163, -197.8373171234907, -141.32601862980576, -172.04183741786284, -145.99470498197365, -127.81175608759597, -127.34270969545193, -137.94588925907377, -105.78786876261759, -187.94785961740678, -180.3058844123098, -164.6797490941756, -157.3688158293969, -148.4743575392064, -122.13362854472614, -164.7360927034315, -118.93838369246247, -163.8221894983191, -182.8047461158981, -152.9740932718747, -199.97817088243184, -160.71281108414968, -199.9996418231842, -127.3764389174832, -116.84848322803248, -139.2434691899321, -148.29899724909652, -141.44197659558785, -143.29621180560522, -116.51222280451918, -180.45308507389976, -157.5573438061021, -147.36539550960273, -157.7065357557392, -135.15554412716543, -157.8745498604014, -171.24093623937983, -161.5952732784149, -125.67497627602617, -134.33106812481128, -131.95351778294648, -149.55177104169007, -162.5950758878625, -142.51772131614618, -143.73612176658088, -123.9228778956849, -174.73649410763855, -163.92517789944137, -154.47782521832832, -142.20195979981744, -165.4633030376558, -141.47106370254428, -141.6291530327797, -141.40292485083205, -154.86347048816177, -177.95510287923133, -175.73541330844023, -140.8128270292826, -181.67517687397037, -166.14170306555937, -149.598967771885, -157.0721247422119, -168.41219567782952, -132.4633163858074, -171.76100525608507, -130.28345815509985, -137.79500426935, -166.88499462455144, -149.81726269282285, -152.65612077955853, -126.67031446849705, -131.1556006271665, -147.76730646512303, -167.07922375224473]	[80, 230, 0, 258, 3, 4, 259, 262, 8, 265, 10, 266, 12, 268, 14, 15, 270, 17, 273, 21, 278, 23, 280, 285, 32, 35, 43, 66, 67, 68, 69, 70, 72, 76, 82, 84, 90, 94, 95, 100, 105, 106, 108, 111, 119, 124, 130, 131, 137, 142, 143, 144, 149, 155, 156, 160, 166, 168, 174, 175, 176, 179, 182, 190, 191, 192, 199, 200, 209, 212, 214, 222, 224, 227, 228, 231, 232, 233, 236, 239, 241, 243, 245]	28.215891028077515
10.049655397729381	13.503363161277804	-97.87736116818874	-81.22659944902455	2	bs_s	80	g_ue	15.544156293507289	-84.02019321894986	4.784801859147846	7.814799998486414	-92.69581181979214	-81.44787717492673	1.0	4	17	-82.68060658616679	-87.51883778151338	[-170.50387516359848, -113.33611655419693, -199.84693537619532, -150.9077394105854, -145.56780972032976, -147.32263018625014, -127.19852418798641, -157.12478475441048, -112.24883302955209, -151.50875785048922, -196.4903574758328, -142.67856310973386, -185.51093815603912, -144.80883638733755, -116.12114503993844, -110.16827753083086, -162.71631163605707, -107.93904580517861, -174.6858667163535, -175.03511694275193, -172.1199296449957, -166.69518369250426, -149.37228525919463, -124.51532378960917, -169.94512469336453, -109.5182150207829, -157.3559259429229, -179.52937902151217, -155.02354988689723, -199.9886098314347, -156.3470206631962, -199.9927194187563, -129.2500679489867, -118.77720604687514, -136.20285142666447, -161.94682941516376, -146.81927012816539, -153.25485349238443, -118.293407902001, -167.03613361480126, -148.6377436404197, -154.74160700261794, -164.8022519737138, -137.42312057225232, -184.05199229614269, -167.828501170938, -164.76236606871515, -123.52275685685358, -126.72192447764169, -121.363321585041, -152.36014737500193, -164.18567570988287, -141.62759672436385, -139.28927109107124, -128.17997732300708, -164.05189449527145, -158.84220510107667, -141.1785172546256, -151.0253344699118, -165.1264217184792, -157.68699050872976, -150.92823545116394, -148.14106424891511, -153.98779620078287, -163.92180681254405, -167.767495732954, -144.23444019969293, -182.63525071253173, -167.56768884424943, -155.92612668023716, -160.32733851138832, -164.62537543949372, -127.27419375146988, -170.24045837376457, -122.71289451333955, -142.0474740736649, -156.1874666984681, -141.75929468894103, -162.74659196704224, -132.06508418514403, -126.80971042896617, -146.26446191629617, -185.62459023199239]	[194, 230, 0, 258, 3, 4, 259, 262, 8, 265, 10, 266, 12, 268, 14, 15, 270, 17, 273, 21, 278, 23, 280, 285, 32, 35, 43, 66, 67, 68, 69, 70, 72, 76, 82, 84, 90, 94, 95, 100, 105, 106, 108, 111, 119, 124, 130, 131, 137, 142, 143, 144, 149, 155, 156, 160, 166, 168, 174, 175, 176, 179, 182, 190, 191, 192, 199, 200, 209, 212, 214, 222, 224, 227, 228, 231, 232, 233, 236, 239, 241, 243, 245]	24.36139496554471
25.342216469512444	28.385676663703038	-92.73472137477974	-82.28853754631649	2	bs_s	230	g_ue	15.458740576489781	-69.05246399950713	4.414386642654908	3.142479838285397	-90.06027701828484	-82.63560674469831	1.0	4	17	-93.27357057761431	-83.02775266144039	[-110.76408043853213, -126.38708913704362, -197.23860138368792, -156.90820196316878, -139.43694438055618, -148.01869423390937, -127.19947105909597, -135.29156595916857, -115.77388073717063, -138.46710439200305, -196.95828936125838, -138.4046282254316, -158.87691572342536, -143.00489509826363, -126.49227251780525, -129.32374019615492, -119.00448562896052, -127.17916070764767, -181.48541008562222, -183.18980284051744, -190.86819116203822, -140.14571056481205, -160.8462920126183, -132.03138525630766, -182.83027952377066, -114.42980507172169, -156.58833977331986, -199.70608849364697, -137.25192671326627, -199.99806091639616, -161.32683931460133, -199.88957845624105, -154.10433406002255, -104.91890541109677, -128.83149204348172, -166.57981729855447, -160.89916392553263, -148.21137444095748, -136.0482242091453, -151.25749950744785, -154.29088087919408, -146.91122656498274, -179.71357255284914, -160.2352421959872, -161.64622030989935, -167.41638193614622, -136.47644945673767, -132.44374389262748, -143.28140102799287, -131.66008009710313, -173.89376786777547, -169.60671974809839, -141.5061711833163, -161.94286292623633, -118.64287877282987, -129.10473455818624, -153.2812797504704, -142.27495210905897, -150.8526654746823, -174.55989914497692, -142.79399736167537, -132.805855575653, -173.25386851966817, -177.8881422547284, -181.88150411531072, -161.43229883754879, -167.24104494006548, -178.97265908563855, -178.7534197891743, -143.73773129400766, -145.70854782429691, -162.6811766524549, -137.52392800570877, -190.17754442169496, -122.3136959293706, -160.1459877514448, -148.47167630670822, -142.39356513552752, -160.23266934139752, -152.27310606825927, -134.86148360643165, -144.725458889064, -155.31841956619206]	[194, 80, 0, 258, 3, 4, 259, 262, 8, 265, 10, 266, 12, 268, 14, 15, 270, 17, 273, 21, 278, 23, 280, 285, 32, 35, 43, 66, 67, 68, 69, 70, 72, 76, 82, 84, 90, 94, 95, 100, 105, 106, 108, 111, 119, 124, 130, 131, 137, 142, 143, 144, 149, 155, 156, 160, 166, 168, 174, 175, 176, 179, 182, 190, 191, 192, 199, 200, 209, 212, 214, 222, 224, 227, 228, 231, 232, 233, 236, 239, 241, 243, 245]	25.915303540647475
14.837146989871641	16.811446538451605	-97.45386544159155	-84.59800376534305	3	bs_s	166	g_ue	19.81170070829836	-84.97965425656713	7.303220234972661	7.997605182680091	-84.80729146574548	-94.64790398118492	2.0	2	20	-94.65566224232396	-122.1319816399637	[-121.53660516612129, -122.50148886557474, -126.40209621291868, -198.6609098848879, -171.70698140171572, -112.40343537151055, -152.64403095886624, -158.18498801523054, -158.94438473207907, -165.31095659265046, -165.59222507199362, -168.46921312466267, -146.07585468389527, -180.50822938025073, -132.63355072106998, -167.78508612310264, -122.48420964157866, -169.41441755630876, -171.92290764673015, -151.61787053009607, -137.8487263521981, -143.24045841192313, -172.59783761382593, -199.997458086537, -154.4707086357318, -192.5171035303614, -188.80344316881082, -158.6891721020996, -175.35459508754002, -194.87232160401055, -127.4842612324419, -198.68076938219218, -199.91949966593697, -116.38202163179051, -199.9696332733239, -149.29610078329225, -146.30180583034254, -147.50754691729807, -176.5181860776764, -133.02646825713578, -155.9133799336702, -120.63548195641145, -165.78613744309405, -153.5553193348871, -108.89176748943528, -149.1694868894322, -133.95139687061481, -169.6018762175028, -170.55608128846166, -151.3804771020813, -196.8810673588089, -135.22374726942107, -187.34014323951126, -135.72091642155743, -152.4498880682175, -114.8775526961802, -156.48920200195795, -157.97393059862014, -155.7091434780595, -128.91054199359175, -107.9297970470764, -172.23144242536083, -127.60608319306932, -153.001424052467, -171.9078289318139, -159.11939041940482, -134.5958870389504, -156.21407971425708, -190.27382296055328, -147.41159622494132, -158.25198925343923, -140.9293794994098, -173.54214453248218, -176.31826358710344, -161.09021659026862, -143.12534785003862, -157.1935897326822, -130.31315484516045, -165.25379139689392, -179.2324784344591, -112.18035027903282, -157.2207566680421, -125.98203273795107, -125.64214892608364]	[119, 137, 258, 3, 4, 259, 262, 8, 265, 10, 266, 268, 14, 15, 270, 17, 273, 21, 278, 23, 280, 285, 32, 35, 43, 47, 58, 66, 67, 68, 69, 70, 72, 76, 78, 80, 82, 84, 90, 94, 95, 100, 105, 106, 108, 111, 124, 130, 131, 142, 143, 144, 149, 155, 156, 160, 168, 174, 175, 176, 179, 182, 190, 191, 192, 194, 199, 200, 209, 212, 214, 222, 224, 227, 228, 230, 231, 232, 233, 236, 239, 241, 243, 245]	27.717906598069458
