SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
19.33396685688693	21.96329181209694	-92.02320929860281	-83.32816297076177	0	167	uav	23.0	-83.01610827462343	-85.29455272228572	-86.34549597115787	1.0	0	15	-200.0	-86.34549597115787
14.13947335373635	21.902344237478786	-79.7452324385466	-76.79214787043679	0	357	g_ue	9.900322118486539	-83.07705584924159	-89.06493844759545	-75.18633329754412	1.0	1	15	-79.9885080021097	-76.93184719484796
6.376953612524275	18.226036935727095	-70.52323100251652	-86.87247101845367	0	321	g_ue	12.565762410130523	-86.75336315099328	-89.75429272712006	-70.47468413773157	2.0	1	15	-70.53521051838312	-89.06330824557678
30.753363368894625	34.303703433385806	-85.40768503072378	-82.89079446749865	0	269	g_ue	9.727743094612887	-70.67569665333457	-81.12551416351482	-95.2081732875607	1.0	1	15	-115.57038185799018	-95.24831250190297
-10.747117005258445	10.339076824458147	-60.92838880243729	-96.40354878196999	0	326	g_ue	8.405316408809647	-94.64032326226223	-60.928141822915606	-97.37609318761227	1.0	1	15	-117.96495278625355	-97.41418234935436
14.336399973984044	23.897076023527504	-74.6575985239722	-77.76244493493577	1	100	uav	23.0	-81.08232406319287	-72.9769173824587	-92.43326138891405	1.0	0	16	-200.0	-92.43326138891405
33.5717729565211	35.06024147666287	-87.19721626913372	-91.6438319808895	1	286	g_ue	9.005863353950499	-69.91915861005751	-86.22166542839302	-96.88945089423248	1.0	1	16	-97.13702281011251	-109.45347816137294
18.852652691826492	23.271977074525296	-83.78388507437869	-81.53988693489877	1	387	g_ue	12.646176640219206	-81.70742301219508	-80.41779847134096	-86.74460092962525	2.0	1	16	-87.55149928526444	-94.4514601348447
1.1305763247844567	16.264151423085153	-67.64974328036519	-75.43693254009953	1	278	g_ue	13.998339153174737	-88.71524866363522	-68.16137743282516	-73.21582462649212	2.0	1	16	-73.22873607526641	-98.49037209886401
14.118263707536656	21.043841427571394	-76.13547146846352	-92.62565097483386	1	210	g_ue	8.68322167537651	-83.93555865914898	-76.04209864690388	-107.65224238406206	1.0	1	16	-119.34086349003807	-107.95708463248849
-7.842474891223631	9.417547231132701	-64.80599727924837	-94.92307742592183	3	316	g_ue	13.657815653135534	-95.56185285558767	-64.80255681587253	-102.2318131855299	2.0	1	17	-130.76239151646652	-102.23790899214839
13.261794370194977	17.906713482594682	-80.34194256139256	-85.3892242646786	3	382	g_ue	7.817728047036515	-87.07268660412569	-79.16187050845403	-112.69276463497349	1.0	1	17	-145.7954044673878	-112.69489093717789
27.1771405804665	31.983785420658364	-79.07145825766294	-93.45689511944505	3	205	g_ue	9.488121005660526	-72.99561466606201	-78.95799798526895	-99.08872843827602	1.0	1	17	-142.60361368272694	-99.08892177068503
-9.571628362642684	9.01661009323304	-63.507008571802146	-82.42872399063485	3	247	g_ue	13.389212954867036	-95.96278999348733	-63.455886813581365	-93.60598103698317	2.0	1	17	-135.796544659192	-93.60624330232176
21.139368260923646	24.420339445342947	-81.50425898866926	-100.83976443310318	3	227	g_ue	8.393047697750992	-80.55906064137743	-81.48298539925568	-103.21580963889538	1.0	1	17	-145.23193111222582	-103.2160826525483
5.381897086271593	14.854864579603941	-98.53241311117536	-73.03895992686462	4	46	uav	23.0	-90.12453550711643	-89.07041519525484	-73.13608188196285	2.0	0	13	-200.0	-73.13608188196285
0.47546254747121	5.766873752742271	-88.36805101143725	-78.65085461181206	4	240	g_ue	2.140107184252962	-99.2125263339781	-88.10838578844064	-78.67950786728204	1.0	0	14	-200.0	-78.67950786728204
3.7859223993551723	10.129867890916472	-79.73261969043878	-79.85321193372027	4	255	g_ue	12.821477511465602	-94.8495321958039	-79.7024560807478	-79.88444483289537	2.0	0	14	-200.0	-79.88444483289537
13.879318469531285	18.285568241158785	-96.54984225842723	-79.61583004586463	4	271	g_ue	8.63870249528033	-86.69383184556159	-102.79279769216137	-79.54926021209717	1.0	0	14	-200.0	-79.54926021209717
27.87565490262628	36.75870009899819	-106.47242124805922	-73.70010662448149	4	293	g_ue	9.301212784524134	-68.2206999877222	-90.46223743637509	-73.79027405133003	1.0	0	14	-200.0	-73.79027405133003
16.207793270396877	21.127061814669844	-80.26060750803072	-84.06590355869034	5	57	uav	23.0	-83.85233827205053	-79.62902903688659	-86.11373425641102	1.0	2	15	-86.12672159819306	-111.36286671795304
14.829572631625133	36.07179996954412	-60.77514318743824	-89.97247072009463	5	202	g_ue	8.73718510291495	-68.90760011717626	-78.1605315966096	-60.84985246682663	1.0	3	15	-60.852067849010176	-93.7743166364952
7.589007215221059	29.44387943215517	-60.1633366956791	-86.37288287128396	5	209	g_ue	9.663911695602156	-75.5355206545652	-60.16810917526834	-84.7327605972731	1.0	3	15	-84.74806556543768	-109.26992963763558
30.822474113640936	31.113777932312445	-102.5577482597869	-94.15304678381311	5	208	g_ue	9.068126871134737	-73.86562215440793	-97.06093007966204	-96.14274155035301	1.0	3	15	-96.38865653728186	-108.73511200359901
36.012007208878344	37.75613709906861	-102.69629901011317	-85.11539430208833	5	243	g_ue	8.245441467590872	-67.22326298765176	-85.17356629620073	-100.23554887877253	1.0	3	15	-100.24263225147959	-128.11453197793963
25.143127505056	25.93513150061574	-97.31169856021225	-89.65555136072686	6	90	uav	23.0	-79.04426858610464	-93.94942224019807	-90.62743235449997	1.0	3	13	-90.65531204526374	-112.56632832435825
18.91183000370293	21.981930417355215	-90.71867568064157	-82.46579292029543	6	115	uav	23.0	-82.99746966936516	-92.26541515006134	-82.27545164657616	1.0	3	13	-82.2772020511536	-116.22278551062433
0.717259332515269	22.890415094951322	-59.99408663250126	-74.21109271230048	6	279	g_ue	11.65369398890519	-82.08898499176905	-92.18425540736796	-59.83518340086823	2.0	4	13	-59.83573496343428	-98.79735445782715
19.445775364103653	31.63137362608164	-70.37128184317811	-81.72845696630236	6	367	g_ue	8.008138957678977	-73.34802646063874	-70.34955962666746	-82.03680000890475	1.0	4	13	-82.05131020314242	-106.80516393626412
8.060618855793209	25.41638241735589	-65.31373603037814	-73.53338450308668	6	329	g_ue	9.986247536996135	-79.56301766936448	-65.31312842545604	-73.53741926798348	1.0	4	13	-73.54960064091782	-99.06438924967041
11.44667082958621	24.569718228155068	-69.08453358100141	-94.937227522003	7	191	uav	23.0	-80.4096818585653	-75.44644946090564	-70.2112078168316	1.0	0	15	-200.0	-70.2112078168316
-0.13256008022491983	24.454388350869436	-57.407740096015125	-101.7933745831189	7	136	uav	23.0	-80.52501173585094	-90.65481321837943	-57.409638560791684	2.0	1	14	-57.40968185856528	-107.42284766793078
5.177060330750805	29.66360383488731	-57.508458846913925	-103.18503162586047	7	369	g_ue	9.629132093130131	-75.31579625183306	-101.7019434218578	-57.50850668510283	1.0	1	15	-81.7187237594898	-57.52501062142659
43.03550267017071	43.218370218257974	-104.12697615637126	-96.30830048204756	7	233	g_ue	9.149885029316904	-61.761029868462394	-96.3278876201173	-104.01029189223294	1.0	1	15	-108.67918869923292	-105.82328070613302
15.35099821527946	23.99132375365012	-74.08668940671758	-90.0389960742237	7	358	g_ue	5.356571131751954	-80.98807633307025	-89.99583161178543	-74.08779122701861	1.0	1	15	-74.1115739044796	-96.71491279159135
7.5230319169424575	13.606814795764777	-77.16757810642963	-97.14559993785578	8	148	uav	23.0	-91.3725852909556	-77.12759641657567	-108.12527202366479	1.0	0	17	-200.0	-108.12527202366479
21.706764888278826	23.22648327607068	-86.76908049640866	-92.58188067329331	8	394	g_ue	10.07776527989531	-81.7529168106497	-85.89177901202885	-100.92608541252153	1.0	1	17	-118.4902184875678	-101.00285760716908
17.54593996336763	18.947112285134352	-87.2607412908452	-92.71775949148963	8	248	g_ue	12.551448696196623	-86.03228780158602	-86.56073531034448	-96.85700065945673	2.0	1	17	-97.90904529043922	-103.52991089677481
36.171237687822355	36.62104337480105	-93.17919239361869	-96.75968094620075	8	274	g_ue	8.328337255638704	-68.35835671191931	-91.60793344021786	-119.07015763462725	1.0	1	17	-129.29453978773952	-119.50350197187268
15.77919751649003	17.36986982849814	-87.17138030422109	-90.52478637113009	8	399	g_ue	9.830278062927254	-87.60953025822224	-86.06346262691316	-94.83081071042798	1.0	1	17	-95.11507042733824	-106.81285527747994
-8.72520377214886	-1.2481348586473757	-82.76210322165926	-76.22900454572589	9	389	g_ue	13.637879294035553	-106.22753494536775	-75.59435571092894	-88.11178249877676	2.0	2	16	-133.50589328074471	-88.1119079224186
27.860313973523475	28.843573676291953	-88.66860439557306	-95.98561589924779	9	378	g_ue	9.337594155301902	-76.13582641042842	-88.28463980890596	-98.98173899037769	1.0	2	16	-109.6577819947231	-99.37030374398624
3.642368631454829	18.954234232294823	-66.79814707872073	-103.75945773766993	9	225	g_ue	12.729965474449791	-86.02516585442555	-66.7973294700924	-115.64783784798026	2.0	2	16	-127.46396252552805	-115.94355307359606
11.77213466350561	12.067269222801443	-119.78036204810849	-93.5188990641643	9	342	g_ue	12.698461133625559	-92.91213086391893	-96.05510555146961	-97.03830134823102	2.0	2	16	-115.8041522707863	-97.09639122750423
2.401993223130887	8.620693046393939	-112.54515691841215	-76.94720926806525	9	298	g_ue	13.592286890096991	-96.35870704032644	-78.33046642349238	-82.58492472701667	2.0	2	16	-142.66295166540488	-82.5849289926255
18.68595676443195	19.604296069798295	-91.29886106916196	-91.2418333966701	10	159	uav	23.0	-85.37510401692208	-88.28079531579777	-111.4588938236262	2.0	0	14	-200.0	-111.4588938236262
21.503881262672124	24.589862566068348	-88.01280081139184	-83.02576154963661	10	295	g_ue	12.276333720614236	-80.38953752065203	-81.86425419919377	-102.79381841710249	2.0	0	15	-200.0	-102.79381841710249
-10.63357266318988	4.438033768610609	-68.10150303571292	-73.70181984960763	10	241	g_ue	10.878473849934721	-100.54136631810977	-67.04526242035824	-109.74989889973588	1.0	0	15	-200.0	-109.74989889973588
21.572560225493703	26.21204887223476	-79.9929203169779	-86.78890029040102	10	270	g_ue	9.932629439738198	-78.76735121448561	-79.17225456800665	-109.48488247968405	1.0	0	15	-200.0	-109.48488247968405
1.8427140480188342	15.277943181872459	-68.80836639109879	-87.18320674937365	10	284	g_ue	6.43554795110751	-89.70145690484792	-68.75883489649553	-93.93974966233513	1.0	0	15	-200.0	-93.93974966233513
35.36560775062566	36.94244496257835	-103.0806440861206	-85.64480750232886	11	388	g_ue	9.772786059618404	-68.03695512414203	-90.11854101581464	-87.44225655527408	1.0	1	18	-87.44879235840861	-115.67037752098072
15.017821356024129	18.075920653169035	-82.87639235992572	-88.78333598751597	11	249	g_ue	9.82831644799382	-86.90347943355134	-82.01958688917549	-97.01776380560433	1.0	1	18	-99.27614917798635	-100.93799602400784
20.991824916877363	27.361760269083092	-77.02457043009348	-88.85156640292439	11	332	g_ue	11.79603966979049	-77.61763981763728	-76.82504831715605	-94.3185745439029	2.0	1	18	-94.52322197719981	-107.68827655123229
-4.864349068876564	11.485729510878997	-65.81926180174577	-82.70249920813497	11	263	g_ue	13.479919823846526	-93.49367057584138	-65.74058801168682	-92.363661938641	2.0	1	18	-99.4105605029062	-93.31857937594859
15.631080740923636	20.550793911237022	-105.67505020137637	-78.75703242333815	11	302	g_ue	12.64185996020198	-84.42860617548335	-95.00518592965457	-78.85226987830448	2.0	1	18	-78.85419799014448	-112.37975478885191
16.83876540456228	19.664579423812995	-87.20183755192501	-84.08090522097712	14	76	uav	23.0	-85.31482066290738	-92.6656382706399	-82.78110990541029	2.0	3	14	-86.00427502511643	-85.58849239689623
25.561023998363254	36.184739168979206	-72.01481854176586	-84.01624964425197	14	124	uav	23.0	-68.79466091774118	-84.87488676996398	-71.96595372586712	1.0	2	15	-72.1868233428019	-85.01240384491297
