SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
26.297029384477966	27.391970542624904	-88.84886995274444	-92.88728224661591	3	186	uav	23.0	-77.58742954409547	-92.43814381592071	-89.03972211831282	1.0	2	14	-89.07912428218431	-109.48205068544456
23.901818345653723	25.0347514845879	-87.28911061824729	-106.42378040513806	3	168	uav	23.0	-79.94464860213247	-103.5828981457987	-87.33833780401608	1.0	2	14	-87.33887604625885	-126.40667205112908
30.870368152280662	31.22129872948726	-92.81270403537796	-109.88902840477976	3	8	uav	23.0	-73.75810135723312	-109.31723651573719	-92.82470202650872	1.0	2	14	-92.83744440029233	-118.15641133535216
27.07270062097676	28.16353151060828	-87.79682092011643	-98.25787776302356	3	350	g_ue	6.096655625269383	-76.8158685761121	-98.264375947087	-87.79623702844538	1.0	3	14	-87.79694947298373	-125.6469255845768
8.930018811728885	9.78087341813837	-88.66753467135318	-108.8741178534693	3	200	g_ue	13.866349709826839	-95.198526668582	-109.08238626334928	-88.66559603501676	2.0	3	14	-88.66770936796654	-121.79481646258198
19.302075420074146	20.407927321787383	-87.42840058933118	-105.14971785782191	7	174	uav	23.0	-84.57147276493299	-100.24787019002227	-87.5846881202341	1.0	1	15	-87.59024718138507	-116.51529593380049
-4.30705651648244	16.140427716101485	-61.57141778182984	-106.28416979609192	7	52	uav	23.0	-88.83897237061889	-105.83603396667775	-61.57143373087585	1.0	1	15	-61.57147276493292	-112.03485942656387
16.586701101547163	20.914434631117985	-79.9116413854471	-92.02467194304445	7	19	uav	23.0	-84.06496545560239	-82.5992731771524	-82.727360340699	2.0	2	14	-82.95985303316297	-95.55683815323181
4.98369615464847	10.378134710499296	-78.08233896789343	-102.03061382132432	7	202	g_ue	9.489520774361782	-94.60126537622108	-97.29733156552528	-78.11701404076176	1.0	2	15	-78.11856962433711	-112.57670142447402
31.160437452319968	34.22481826317481	-85.30946971369887	-84.49323298030443	7	329	g_ue	9.620155089344312	-70.75458182354556	-84.94032747661029	-84.82484717794632	1.0	2	15	-88.50702581088771	-87.25342045759719
11.514146288178125	16.879039489510518	-78.19451535613425	-95.08151419779418	12	267	g_ue	2.027865839459601	-88.10036059720986	-78.12233003952545	-102.49094539699658	1.0	1	13	-122.94413896276677	-102.53024866179638
27.39322613862437	30.07750414393567	-84.1110506502823	-88.11903887933329	12	271	g_ue	6.571745628108548	-74.9018959427847	-83.16974174703789	-92.19796599272894	1.0	1	13	-117.38972904366958	-92.21112629464596
31.700680785927204	33.91118444526711	-102.77265052303504	-83.81516412202012	12	308	g_ue	8.920159556796559	-71.06821564145326	-85.87685188590063	-87.89723464766016	1.0	1	13	-125.1221923744837	-87.89805751470058
19.492858470076527	20.299530552576925	-91.78372011252121	-92.00098809275417	12	337	g_ue	8.397392134273915	-84.67986953414345	-90.84806719645181	-93.26628938868691	1.0	1	13	-93.291239529279	-115.6858716116693
13.607587642836194	15.186456761078077	-85.86523899933536	-97.24990937317838	12	373	g_ue	11.549216146282914	-89.7929433256423	-85.64064430802858	-102.9372852815352	2.0	1	13	-125.85195550586351	-102.95954038163336
7.936840190607697	16.213346696802006	-74.456620160478	-93.44435303759583	14	214	g_ue	12.69157007564045	-88.76605338991837	-74.45377173015113	-93.67612361937381	2.0	3	13	-93.69400324691804	-117.53931877806951
23.365173824555384	25.058908957624197	-95.53875109676567	-85.61538192729516	14	246	g_ue	8.50492394322066	-79.92049112909618	-86.6312320675768	-90.69692551816334	1.0	3	13	-91.28565594507691	-99.66664418585995
37.43736826044527	39.5738671224413	-84.0296884209978	-101.25907872103646	14	317	g_ue	9.889515440277917	-65.40553296427908	-83.97430433897219	-106.18224990793722	1.0	3	13	-107.76356555039911	-111.3366009894452
-10.424192332037343	16.05726710746967	-55.508527595044995	-92.79192031108929	14	355	g_ue	8.88974580619027	-88.9221329792507	-55.50787316083025	-99.91883544070772	1.0	3	13	-102.42160899553603	-103.50391892704329
3.2199589409302405	14.470282665786954	-71.07884349776032	-96.93552650484379	14	211	g_ue	8.938469385423351	-90.50911742093342	-71.07591459785115	-98.2423720847554	1.0	3	13	-98.48872037676597	-110.8273115565082
11.758342964802438	26.208212640259944	-67.69372391900518	-96.70914461851731	16	340	g_ue	9.558880677479548	-78.77118744646043	-67.68829248896873	-122.85377160535833	1.0	0	14	-200.0	-122.85377160535833
15.77573675133992	15.865793418906875	-108.81993313372126	-99.2187090308829	16	338	g_ue	7.275407463052232	-89.1136066678135	-104.65674808629267	-100.06086648338744	1.0	0	14	-200.0	-100.06086648338744
13.074452644858468	13.39322066649163	-93.44049653104754	-105.23235354649282	16	226	g_ue	12.374879188528636	-91.58617942022875	-93.2017544539109	-113.58089444385355	2.0	0	14	-200.0	-113.58089444385355
15.228103709652345	19.546654904069158	-79.77738269397301	-95.67527658137524	16	229	g_ue	12.547003853446533	-85.43274518265122	-79.6876028766574	-102.93907908401476	2.0	0	14	-200.0	-102.93907908401476
17.856436630373096	27.50621637164545	-72.83800188503109	-99.17147379381606	16	297	g_ue	9.778784039111184	-77.47318371507492	-72.82823289267336	-114.12779584539736	1.0	0	14	-200.0	-114.12779584539736
27.560310369786066	29.059895859941406	-103.03904319072026	-85.90948703462189	17	72	uav	23.0	-75.91950422677897	-86.3396925077825	-95.35278205479031	1.0	1	16	-111.82969762966648	-95.45164338341442
15.391911112298828	23.86435687240254	-84.71517252653967	-74.57414905020673	17	131	uav	23.0	-81.11504321431784	-90.20375186117431	-74.2825450933514	1.0	1	16	-85.48922936246686	-74.62460865228117
-24.76541554531846	-0.8020321440565255	-58.095312312019026	-76.53059559947147	17	163	uav	23.0	-105.7814322307769	-86.5125155423247	-58.03965639162206	2.0	2	15	-58.097519439042884	-76.8223858809592
3.77382708656161	5.129253832085723	-86.67453624957922	-97.65524446393533	17	268	g_ue	2.271405045271388	-99.85014625463465	-104.52682858645531	-86.40761373120523	1.0	2	16	-86.69035073101543	-98.41223196331269
17.88850752901881	29.407551748986307	-70.85422311071125	-88.36103485494662	17	353	g_ue	7.596591323245527	-75.57184833773407	-91.37519474187849	-70.8158049589435	1.0	2	16	-70.85494145825353	-91.28738186466029
25.899855810155984	32.11554350667754	-76.96260834017251	-102.31740318195483	18	10	uav	23.0	-72.86385658004284	-76.95226304009901	-109.72579464874515	1.0	2	12	-110.526912446654	-117.461077181013
14.511622132266496	17.111856039420047	-82.97961652270621	-97.91225815996023	18	66	uav	23.0	-87.86754404730033	-83.17748380729432	-94.1341896078447	1.0	2	12	-94.47049008906407	-105.41182305243606
