SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
14.931569995196298	28.574397688176816	-68.7037996070551	-82.55503375515627	0	165	uav	23.0	-76.40500239854356	-68.52886358748277	-108.91410458933429	1.0	1	19	-112.84947532674293	-111.16219493753508
14.813416292859955	18.322074297463644	-81.10302363797436	-99.05821434083148	0	147	uav	23.0	-86.65732578925673	-81.04514093681694	-106.95980053776752	1.0	1	19	-107.5477685503279	-115.93477440692061
-0.6647483618683623	17.73257280338086	-63.65700176837131	-89.3654646416907	0	258	g_ue	12.911087281656934	-87.24682728333951	-93.8813870549088	-63.64946613625571	2.0	2	19	-63.657006275398864	-91.25728517066457
15.297775004327164	23.961016286106286	-74.33340883559171	-84.69617818867285	0	335	g_ue	10.641608556692235	-81.01838380061409	-74.27246616265697	-85.4205552268622	1.0	2	19	-109.71062117382706	-85.43675793465178
8.155182911216514	25.68084746729066	-64.85808442505314	-75.92747516492028	0	361	g_ue	10.594505880762108	-79.29855261942971	-76.18550407611099	-64.8385448829773	1.0	2	19	-64.8581251193279	-88.30799513775575
24.946054033876152	32.90199933816484	-74.97481267424263	-88.38628773548334	1	155	uav	23.0	-72.07740074855553	-74.8936182410859	-90.70699477662245	1.0	1	20	-90.97476933088925	-102.94034420895017
15.111865778880471	17.528991814817346	-83.43897160331166	-97.193676556839	1	325	g_ue	7.18705395772913	-87.45040827190303	-90.80452790525118	-84.10053183878212	1.0	2	20	-84.20667501448781	-100.27241767717629
4.157156880217968	14.562684124636831	-72.27952710540497	-83.8738786584981	1	204	g_ue	13.337179049315358	-90.41671596208354	-83.99124985447705	-72.27151271949695	2.0	2	20	-72.29445173484737	-95.05507257143853
17.86426305863354	19.639381222966307	-86.10981838730929	-91.23911351485097	1	234	g_ue	9.843815937718487	-85.34001886375407	-85.35883226796749	-95.38438250752958	1.0	2	20	-95.4916888110043	-111.5095159500264
4.97942629955287	22.1065471843568	-64.95187853777873	-89.67299047476092	1	206	g_ue	7.879951385022199	-82.87285290236358	-89.91651415935513	-64.95108004535787	1.0	2	20	-64.95179163517375	-102.80698170830871
17.66809436114788	24.4780365554102	-76.44181049801865	-88.58899783073394	2	189	uav	23.0	-80.50136353131018	-76.3554084492135	-90.32466756906011	1.0	1	18	-90.33313544901367	-117.42899698471666
17.36830076867234	19.18281219354165	-85.90675616673069	-91.41779342606645	2	233	g_ue	8.938765305127793	-85.79658789317872	-84.86648726496087	-105.70722523682693	1.0	2	18	-108.84731531211143	-108.5915015942281
5.408939712178579	11.995900521522572	-76.79831421336905	-87.82536623782894	2	251	g_ue	12.590797221975818	-92.9834995651978	-76.47100544891413	-108.59465920597428	2.0	2	18	-112.36808733770646	-110.9560966521307
12.415857020081091	30.124215511155313	-64.50572452863861	-78.74997510070229	2	295	g_ue	9.942105158434115	-74.85518457556506	-85.43430031547297	-64.37921411386775	1.0	2	18	-64.37930757268829	-111.05090099135622
32.84414497675128	33.96551433934219	-103.27749448880952	-87.39774294962572	2	326	g_ue	9.62368437840706	-71.01388574737818	-93.07675447338754	-88.61616464098523	1.0	2	18	-88.63943598003026	-111.33742448649585
-19.87466384005259	-4.490844282510864	-67.92573770900071	-72.88727580880084	3	31	uav	23.0	-109.47024436923124	-67.91680072209556	-72.91540761965814	2.0	1	17	-103.23382362471536	-72.91944541762443
14.371324473421453	26.925166892726367	-75.74179798293473	-70.90740633294467	3	83	uav	23.0	-78.05423319399401	-76.09264370273168	-70.79806750588486	1.0	0	18	-200.0	-70.79806750588486
25.31678122699155	31.39265136613426	-77.37461593793051	-89.83041120972766	3	225	g_ue	7.15909278118985	-73.58674872058612	-78.24475597296909	-83.60208106882334	1.0	1	18	-83.8343595695529	-96.43545566909525
6.828704341929111	22.539841837576432	-66.42668534221437	-86.73817823900907	3	334	g_ue	10.932034199685724	-82.43955824914394	-66.41836456733307	-87.74017465947453	1.0	1	18	-102.96060055539573	-87.87271617846044
4.450189798616023	24.525694861692457	-62.03465915259304	-78.92998233284293	3	245	g_ue	12.526356247308533	-80.45370522502792	-92.8152912409619	-61.9503442859789	2.0	1	18	-62.035261896598655	-79.08059936492977
-9.378250465024593	4.6693930561309	-68.73779542091012	-76.79180113381578	4	99	uav	23.0	-100.31000703058947	-68.64871831422126	-77.40853832186787	1.0	3	14	-80.83764616938721	-80.0368893232244
-0.739465108169945	18.692893778259858	-99.73363050569259	-62.597658652905466	4	183	uav	23.0	-86.28650630846052	-85.79483449982672	-62.6176650038549	1.0	3	14	-65.58984298522687	-65.66642453258082
30.37362235275478	31.233807576053678	-89.58991021213748	-95.38199144718648	4	229	g_ue	8.16103245432327	-73.7455925106667	-89.34245699577565	-96.47503986085744	1.0	4	14	-98.73640585917288	-100.39090566645154
28.294110114949774	34.847790843315394	-112.5564298992272	-76.5121045991566	4	246	g_ue	10.230098551577031	-70.13160924340498	-88.92758720465557	-76.76740483814005	1.0	4	14	-80.75851615606192	-78.97810235491082
12.797453494811066	23.765906218924314	-86.24426006514211	-71.51695303824718	4	391	g_ue	1.9197320552127508	-81.21349386779606	-76.63928136446205	-72.90622781643127	1.0	4	14	-80.22992737744372	-73.7956927509852
12.824284640349887	29.34659696396298	-65.55852269770627	-96.355536474468	5	77	uav	23.0	-75.6328031227574	-65.56335047782882	-92.6729997003635	1.0	4	17	-92.86176296194242	-106.38570786696673
29.158813287986675	29.684263481162603	-92.67465945520036	-95.60388620620672	5	59	uav	23.0	-75.29513660555777	-96.37226866870671	-92.32995054872958	1.0	4	17	-92.66577367764864	-103.61351724608704
3.44560516680302	23.400510140586164	-62.10810391163257	-82.49989719996087	5	262	g_ue	12.44277927604751	-81.57888994613421	-75.09230335312539	-62.29066077536885	2.0	5	17	-62.29122431478598	-101.15954266991012
13.440784426665672	29.65957082247907	-65.94649535547228	-83.2047478543445	5	316	g_ue	9.368034325187818	-75.3198292642413	-66.69672354016289	-73.45574028796067	1.0	5	17	-73.47804741979654	-96.36029485279009
14.092486208683354	30.256475206635514	-65.9270573634324	-95.0533159211221	5	300	g_ue	8.355198555658106	-74.72292488008486	-65.92924137494235	-93.55762206411944	1.0	5	17	-93.60624946404108	-113.09094569461543
17.551855728118284	19.52850992899333	-115.18076643379116	-84.37579455447352	6	45	uav	23.0	-85.45089015772704	-107.08814112038996	-84.39548774935363	1.0	4	15	-85.75979777269195	-90.08851193064812
9.633001450687544	9.874890299155197	-95.96418252393505	-99.5922198572834	6	0	uav	23.0	-95.10450978756518	-95.54097209449287	-100.76127430392035	1.0	4	15	-101.16881085619221	-111.2396266870057
9.398098505305995	20.51708554288868	-116.55257750681693	-71.20986925192967	6	358	g_ue	5.988973577257215	-84.4623145438317	-72.535183996697	-77.00985830187983	1.0	5	15	-77.01608482743143	-105.44835655778705
16.07354755643722	16.40807088542344	-102.64085478387507	-93.43732316614546	6	296	g_ue	11.1061614564548	-88.57132920129693	-97.7649326518999	-94.68122472600515	1.0	5	15	-95.90924611161205	-100.76656059929932
0.7153254109738185	7.610483982159735	-77.45715943774894	-81.72848020471676	6	242	g_ue	12.862147520900976	-97.36891610456064	-77.34905579827243	-82.03148604235493	2.0	5	15	-82.03401454707127	-114.38195565403564
16.151347420351314	23.148800029811824	-81.37098103307552	-77.41793927101442	7	40	uav	23.0	-81.83060005690855	-80.88992766331461	-77.62764329363614	1.0	1	20	-77.99460713177523	-88.54144374173565
8.988110090860431	11.132797582669639	-97.9369622864896	-84.10324669716887	7	336	g_ue	13.384671091459598	-93.84660250405074	-87.79929655160346	-86.21875674908401	2.0	2	20	-87.08835923519044	-93.63094065742588
8.92708540647277	16.499832776001824	-80.45210537430891	-76.79826377721356	7	270	g_ue	10.367464742496232	-88.47956731071855	-78.69610517946695	-77.84866928655201	1.0	2	20	-80.88623953355989	-80.83186912090662
23.59689676207418	29.065870319193294	-89.84052851924827	-78.25168463412342	7	330	g_ue	8.31109122951276	-75.91352976752708	-80.84258239948684	-81.10279682105008	1.0	2	20	-85.31210770375736	-83.17450540543781
7.730704614193698	22.313258948630747	-67.58735022136018	-88.30992727788227	7	205	g_ue	7.594355045097477	-82.66614113808963	-67.56048851778297	-94.04061022653477	1.0	2	20	-100.64022774141718	-95.11296247952623
8.145732573946333	8.499053587391757	-97.64308142280254	-94.37406518940665	9	182	uav	23.0	-96.48034649932862	-94.3976903187206	-97.59335281556832	1.0	0	17	-200.0	-97.59335281556832
28.662702313738194	28.85001073448163	-100.21978449512694	-97.34384078792698	9	363	g_ue	8.909029995677098	-76.12938935223875	-96.49916765152717	-102.55796091751736	1.0	1	17	-108.15113913395733	-103.95971057443376
29.547538915031808	30.68906096918495	-91.16746581983728	-89.42503354467298	9	342	g_ue	8.888466965633295	-74.29033911753542	-87.98317084155622	-95.01979826918357	1.0	1	17	-132.1637476598343	-95.02063663047531
-3.02507471916563	13.89199481329831	-65.40126714352805	-77.67943424406694	9	236	g_ue	13.379389948607914	-91.08740527342206	-65.16308814308285	-90.91937349465546	2.0	1	17	-125.9028976439234	-90.92075229320403
20.091113660370837	23.854152269507964	-80.77542618233036	-94.26791209759793	9	357	g_ue	8.497546402073288	-81.12524781721241	-80.5990353454785	-105.59801975472286	1.0	1	17	-116.67249274217666	-105.95109830967615
