SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
32.41197788254118	32.61998978685955	-99.85791671024963	-96.82548963175117	0	266	g_ue	8.543200524071976	-72.35941029986083	-95.43336869454083	-106.0490208265081	1.0	1	21	-161.27798533923323	-106.04903385308234
33.99767478135223	35.706425483057814	-99.32484482369213	-85.31736026788381	0	280	g_ue	8.92622737958677	-69.27297460366256	-85.1769957499697	-106.93260053299058	1.0	1	21	-134.1337165723619	-106.94088160541098
18.22055010225644	23.473444669857457	-78.53690529818206	-90.43777241892505	0	313	g_ue	12.497591123989992	-81.50595541686292	-78.45165024821148	-92.03112186879889	2.0	1	21	-127.03929960017526	-92.0324928612516
16.952438285992883	30.15323961549268	-69.00489435696788	-94.12768532060325	0	328	g_ue	8.047402238509457	-74.8261604712277	-68.99322159295761	-103.17571819463843	1.0	1	21	-134.95215206073698	-103.1786041198827
19.31417685786778	29.645799954340234	-72.14081798792245	-89.98304557038914	0	334	g_ue	7.428586562174396	-75.33360013238014	-72.0705261218315	-111.41121717013705	1.0	1	21	-136.14650006697696	-111.42583849423667
4.002202073906304	18.250823782457573	-75.02630494662333	-68.83214037987324	1	39	uav	23.0	-86.7285763042628	-74.31913387077095	-69.02065183774224	2.0	3	21	-69.04444249085387	-91.64632120055452
18.207071004705128	23.114869557753707	-92.10339953795206	-78.97200125918954	1	264	g_ue	13.862482355137892	-81.86453052896667	-89.03376393053509	-79.19459544207635	2.0	3	22	-97.98540484099829	-79.2523502189018
11.929544978545024	26.113611098902084	-67.99105231387274	-90.08184728484085	1	221	g_ue	8.300410049321151	-78.86578898781829	-67.974355299329	-94.32308272255457	1.0	3	22	-101.14514617995603	-95.33512293172306
-2.4758405664335754	9.344458768092863	-70.5244969758235	-88.41787734633202	1	321	g_ue	12.44976988989648	-95.63494131862751	-70.48031158681839	-92.73080777608672	2.0	3	22	-106.37521320729033	-92.9226302961466
12.867256166307499	22.0234255783312	-73.70420647780529	-84.88846107886275	1	355	g_ue	7.929638023771723	-82.95597450838918	-103.52864795860462	-73.38975006335099	1.0	3	22	-86.09121697254949	-73.62939302153845
-3.428573031099802	7.885479123493042	-71.02568434719147	-93.08366951960707	2	197	uav	23.0	-97.09392096322733	-71.00808707451768	-97.66960380468407	2.0	0	17	-200.0	-97.66960380468407
9.92534771792468	20.982791594046247	-71.35548761431124	-88.71708470357552	2	329	g_ue	8.92058160346201	-83.99660849267413	-74.57361035368137	-74.01772560971538	1.0	0	18	-200.0	-74.01772560971538
26.638034592204434	35.93089037197237	-74.42962537830748	-79.40463919722805	2	217	g_ue	12.011574673601558	-69.04850971474801	-74.67057396212304	-78.72394090293449	2.0	0	18	-200.0	-78.72394090293449
39.53506903570121	39.94888610867565	-107.05564151564738	-92.11773360903274	2	342	g_ue	10.887520148719243	-65.03051397804474	-92.00022077473173	-115.44281989098633	2.0	0	18	-200.0	-115.44281989098633
8.286232863741873	11.705763295826003	-87.31301263271293	-82.41398638997549	2	318	g_ue	12.652264937535964	-93.27363679089437	-81.20809237384034	-106.8278628106013	2.0	0	18	-200.0	-106.8278628106013
33.14840398935641	33.916201495726526	-94.70824119678238	-90.51703375077066	4	378	g_ue	9.397497925547476	-71.06319859099385	-89.38647907371875	-101.29419512013605	1.0	2	20	-104.30247973403343	-104.30651135400126
13.195105464330041	33.56217963994732	-61.6654081375512	-86.90127766716319	4	336	g_ue	7.4394305326781796	-71.41722044677306	-61.65243912115904	-115.20896132876416	1.0	2	20	-117.5748154693381	-118.97628324442815
3.512387169373831	21.662323344062642	-63.92183664833743	-86.24495820015699	4	289	g_ue	8.318273488329904	-83.31707674265773	-63.90354968824701	-91.77985258527622	1.0	2	20	-127.13142640281858	-91.78111933332201
