SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
25.593054120630782	25.704542893479697	-97.82906820911079	-200.0	-97.82906820911079	1.0	185	0	-2.4577604217021705	g_ue	-86.27485719324068	-96.50042878116108
37.269086173469574	37.77071233225928	-91.10021447564593	-200.0	-91.10021447564593	1.0	36	1	19.617341696918295	uav	-74.20868775446111	-200.0
-9.346505062248255	-8.801812092440983	-90.72053290881472	-200.0	-90.72053290881472	1.0	178	2	-10.665342105889458	g_ue	-120.78121217916136	-92.5336906923038
46.05639979724048	50.666699174104565	-79.21276234320847	-200.0	-79.21276234320847	1.0	96	3	27.13670277609935	uav	-61.3127009126158	-200.0
34.262273976679694	40.33593126316282	-77.13758744795443	-200.0	-77.13758744795443	2.0	193	4	11.00128711451318	g_ue	-71.64346882355757	-109.02208317894888
45.893420354631075	58.683155211856814	-69.42435406242055	-200.0	-69.42435406242055	1.0	85	5	15.965834456168714	uav	-53.29624487486356	-200.0
-15.837735894531093	-15.81284979883965	-104.38522654158069	-200.0	-104.38522654158069	2.0	114	6	-1.3838775534319958	g_ue	-127.79224988556003	-105.64297573087066
44.93627865113116	45.50758385975598	-90.49977779478583	-200.0	-90.49977779478583	1.0	53	7	22.6304578603714	uav	-66.47181622696438	-200.0
38.755331658899436	38.81240137811827	-100.76461973370142	-200.0	-100.76461973370142	1.0	135	8	11.383685068986598	g_ue	-73.16699870860211	-102.87789621846464
-19.49263970316963	-19.435293708759076	-100.74350777082073	-200.0	-100.74350777082073	1.0	22	9	-30.93101258477563	uav	-131.41469379547945	-200.0
56.57025664640919	56.62771832528006	-100.73469757436305	-200.0	-100.73469757436305	1.0	147	10	26.22071342379742	g_ue	-55.351681761440304	-113.72795304392173
35.2146011745035	36.32203043209984	-87.34860880309355	-200.0	-87.34860880309355	1.0	58	11	8.762897132766206	uav	-75.65736965462055	-200.0
-11.787436786929447	-10.851176119474303	-88.16673829235897	-200.0	-88.16673829235897	2.0	113	12	6.626271292333138	g_ue	-122.83057620619468	-99.29582598422564
1.273164458661057	5.509638573640544	-79.79811351358295	-200.0	-79.79811351358295	1.0	61	13	-3.354927370893303	uav	-106.46976151307983	-200.0
9.490341784732678	14.386990743091957	-78.78227846993681	-200.0	-78.78227846993681	1.0	115	14	7.587521670222239	g_ue	-97.59240934362842	-104.23424067559188
41.91569049225005	42.18795071820409	-93.87055993476694	-200.0	-93.87055993476694	1.0	72	15	20.35389721651714	uav	-69.7914493685163	-200.0
13.749971157446438	13.764952919475888	-106.59412121880345	-200.0	-106.59412121880345	1.0	127	16	6.009101108106856	g_ue	-98.21444716724449	-100.40817259658489
36.730546539765555	37.2840978180796	-90.64594956213206	-200.0	-90.64594956213206	1.0	43	17	13.335265511575798	uav	-74.69530226864077	-200.0
32.10522957632398	32.417849878529296	-93.24982365747594	-200.0	-93.24982365747594	1.0	128	18	1.2507517374475963	g_ue	-79.56155020819108	-82.75805768450283
45.02308362195353	45.3061446101687	-93.69614383393193	-200.0	-93.69614383393193	1.0	64	19	7.4366972188404485	uav	-66.67325547655166	-200.0
9.237009248630429	9.366122340503964	-97.18282390611665	-200.0	-97.18282390611665	1.0	131	20	-1.8705286317973786	g_ue	-102.61327774621641	-67.84063452713013
22.331493488987306	24.144005206236642	-84.83670619544463	-200.0	-84.83670619544463	1.0	121	22	7.6825005798671135	g_ue	-87.83539488048373	-109.4216783606274
8.160953611888274	9.760732175389904	-85.49222878239806	-200.0	-85.49222878239806	1.0	82	23	-3.9062092978750673	uav	-102.21866791133047	-200.0
41.342849839017845	42.026029795503575	-89.66582507856936	-200.0	-89.66582507856936	1.0	110	24	28.384400920736805	g_ue	-69.95337029121679	-83.38430361390081
53.3305217945122	57.074328909471944	-80.61855619009629	-200.0	-80.61855619009629	1.0	20	25	21.747038539413047	uav	-54.90507117724842	-200.0
31.466429487031746	38.890768252212695	-75.42197382427487	-200.0	-75.42197382427487	2.0	162	26	9.634406942992772	g_ue	-73.0886318345077	-83.868159261756
9.467017222460754	9.493105522839699	-104.17973465601462	-200.0	-104.17973465601462	1.0	44	27	-12.951892508335948	uav	-102.48629456388068	-200.0
35.176142969499	35.1841751765939	-109.30487749961564	-200.0	-109.30487749961564	2.0	159	28	19.508960217395057	g_ue	-76.79522491012648	-113.56580173577838
23.43726049740377	25.868029984667047	-83.22787983938775	-200.0	-83.22787983938775	1.0	91	29	8.669717252639009	uav	-86.11137010205333	-200.0
10.675156735228072	11.421936515333584	-89.24657868244549	-200.0	-89.24657868244549	1.0	117	30	8.887977071515573	g_ue	-100.55746357138679	-109.28002878587654
-4.859546588426227	-1.3249384062092702	-80.98731757603203	-200.0	-80.98731757603203	1.0	23	31	-15.635961786414665	uav	-113.30433849292965	-200.0
15.287441552657512	15.587463578237077	-93.43483723656414	-200.0	-93.43483723656414	2.0	167	32	-5.514845621785129	g_ue	-96.3919365084833	-81.78613379134018
50.09340726916993	51.66322558983177	-85.59022276087829	-200.0	-85.59022276087829	1.0	78	33	21.141895326888992	uav	-60.31617449688862	-200.0
45.30672457592328	45.91813574169959	-90.18461804933352	-200.0	-90.18461804933352	1.0	198	34	24.158513822490406	g_ue	-66.06126434502079	-91.48306655630952
11.600687119214712	14.749751773448253	-81.70616752950579	-200.0	-81.70616752950579	1.0	27	35	8.777349838301667	uav	-97.22964831327212	-200.0
-11.615748790469908	-10.212689675796142	-86.16608363485747	-200.0	-86.16608363485747	1.0	188	36	-17.401926787152842	g_ue	-122.19208976251652	-101.49165958765579
40.22625101660593	40.428780819586365	-95.19069536886113	-200.0	-95.19069536886113	1.0	92	37	15.927727631171056	uav	-71.55061926713401	-200.0
41.30490078336682	41.58600653505445	-93.7272349021357	-200.0	-93.7272349021357	1.0	183	38	19.53510099532226	g_ue	-70.39339355166592	-110.96949324172144
46.4650592315044	48.1069004737559	-85.35717942602447	-200.0	-85.35717942602447	1.0	98	39	15.716744712447202	uav	-63.872499612964475	-200.0
38.40889144412368	38.77644291136383	-92.51898982901501	-200.0	-92.51898982901501	2.0	105	40	22.61986068637213	g_ue	-73.20295717535654	-94.45509173898104
47.44813313014062	47.64035627867776	-95.42272026602902	-200.0	-95.42272026602902	1.0	41	41	3.9229116640630455	uav	-64.3390438080426	-200.0
44.60496842054499	46.168663391786424	-85.61044166269916	-200.0	-85.61044166269916	1.0	181	42	21.772447293902065	g_ue	-65.81073669493395	-86.66928840432087
38.59944057705064	38.95650303942347	-92.65004689401837	-200.0	-92.65004689401837	1.0	26	43	8.546782694921083	uav	-73.02289704729691	-200.0
29.58877855768364	34.95295237723002	-78.1074906791735	-200.0	-78.1074906791735	1.0	163	44	6.65437226666921	g_ue	-77.02644770949036	-80.84205817194572
42.98526509556676	45.698948481566504	-82.59438647980694	-200.0	-82.59438647980694	1.0	2	45	18.169731681977442	uav	-66.28045160515386	-200.0
-12.73818073104053	-10.728205470470527	-84.28165721320238	-200.0	-84.28165721320238	1.0	171	46	-6.889749505539622	g_ue	-122.7076055571909	-100.14350671729284
38.90452634104638	39.04705053363904	-96.74690032471918	-200.0	-96.74690032471918	1.0	73	47	3.4358821112237004	uav	-72.93234955308134	-200.0
10.418623663981748	10.421226709680724	-114.2011236740526	-200.0	-114.2011236740526	2.0	102	48	7.414277517211123	g_ue	-101.55817337703965	-111.99662068032096
-3.546013552418728	-1.6597285627007636	-84.6239446148314	-200.0	-84.6239446148314	2.0	148	50	7.405673004414197	g_ue	-113.63912864942114	-94.10538602478366
43.58791995626997	43.87352082299191	-93.6560650132023	-200.0	-93.6560650132023	1.0	70	51	7.618726323821036	uav	-68.10587926372848	-200.0
-46.076742671226356	-46.061638697879886	-106.55877691669448	-200.0	-106.55877691669448	2.0	125	52	-22.190749290495447	g_ue	-158.04103878460026	-95.22027988195427
14.927135484940862	18.832942098327862	-80.34184536753617	-200.0	-80.34184536753617	1.0	3	53	-9.992532406970833	uav	-93.14645798839251	-200.0
-4.595861445498699	-4.4450131435135205	-96.49619647557921	-200.0	-96.49619647557921	1.0	158	54	-29.19742978033881	g_ue	-116.4244132302339	-114.77754494856421
25.670640579028557	29.302367283347763	-80.81443672550085	-200.0	-80.81443672550085	1.0	54	55	11.868735936820244	uav	-82.67703280337261	-200.0
-4.720125641035267	2.1109567905604507	-76.1579942003332	-200.0	-76.1579942003332	1.0	170	56	0.5572827526824364	g_ue	-109.86844329615992	-98.63840858802803
