SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-24.867594980568526	-23.87267156210271	-87.8723921652847	-200.0	-87.8723921652847	2.0	114	0	-5.159634333597374	g_ue	-135.85207164882308	-106.66491545113425
26.605087995348384	27.65007518346802	-87.63316825171711	-200.0	-87.63316825171711	1.0	33	1	-2.0716618549100425	uav	-84.32932490325236	-200.0
18.194140242232436	18.998340351870468	-88.89529876693865	-200.0	-88.89529876693865	1.0	150	2	-2.981863089522041	g_ue	-92.98105973484991	-89.25358596275159
41.61193596430999	46.635180014462264	-78.59633355123594	-200.0	-78.59633355123594	1.0	32	3	24.10373209771449	uav	-65.3442200722581	-200.0
27.7045253713772	30.382459422007344	-82.6716915949926	-200.0	-82.6716915949926	2.0	191	4	20.346431340353675	g_ue	-81.59694066471303	-91.23637860279297
30.12227253498608	31.578733199839107	-85.9756925481307	-200.0	-85.9756925481307	2.0	6	5	17.002207232869356	uav	-80.40066688688127	-200.0
47.70976712876226	48.050061144057224	-92.86744213851773	-200.0	-92.86744213851773	1.0	133	6	23.623492291170756	g_ue	-63.92933894266314	-103.64248054842525
55.080776504229824	57.80763758272687	-82.5660758781479	-200.0	-82.5660758781479	1.0	84	7	20.752728169841845	uav	-54.17176250399351	-200.0
38.109513743351144	38.24785190520896	-96.87847050571746	-200.0	-96.87847050571746	1.0	139	8	13.866153409207618	g_ue	-73.7315481815114	-115.03600812001014
-14.312243886917742	-13.278025860392972	-87.68375607797327	-200.0	-87.68375607797327	1.0	36	9	-24.314135890728252	uav	-125.25742594711335	-200.0
13.068210078676032	13.124861273525525	-100.7967960694285	-200.0	-100.7967960694285	2.0	172	10	1.0526661897223375	g_ue	-98.85453881319485	-100.50950350446786
42.24923232199663	42.59468763443073	-92.79945189257015	-200.0	-92.79945189257015	1.0	86	11	19.149667014548307	uav	-69.38471245228963	-200.0
41.14844947126166	42.630767115781396	-85.88561122725508	-200.0	-85.88561122725508	1.0	184	12	22.49644884758789	g_ue	-69.348632970939	-95.87853475973805
-4.774785441990446	-4.401773457740205	-92.45217453375867	-200.0	-92.45217453375867	1.0	2	13	-13.188389457549118	uav	-116.38117354446058	-200.0
39.030724428079964	39.131217448390714	-98.2855408091958	-200.0	-98.2855408091958	2.0	107	14	17.904703987647693	g_ue	-72.84818263832966	-105.12039528710133
-35.77051554286881	-35.74776164409195	-104.77530306428523	-200.0	-104.77530306428523	1.0	4	15	-34.60421841090536	uav	-147.72716173081233	-200.0
48.98232894311019	50.001463963189764	-87.75539822114114	-200.0	-87.75539822114114	1.0	141	16	21.59988646294943	g_ue	-61.97793612353061	-99.70443772998208
-14.697582810436685	-8.449628288600053	-76.90761819707787	-200.0	-76.90761819707787	1.0	17	17	-10.512958855272528	uav	-120.42902837532043	-200.0
1.9278345316628815	4.76435272830588	-82.33420833965496	-200.0	-82.33420833965496	1.0	100	18	-1.7830736450030884	g_ue	-107.2150473584145	-83.3600946438672
6.813153432224183	6.940907387376242	-97.22946609299973	-200.0	-97.22946609299973	1.0	41	19	-4.0885464053710185	uav	-105.03849269934413	-200.0
36.25249583985135	45.70950348488708	-73.04471394732937	-200.0	-73.04471394732937	1.0	126	20	23.205262483349788	g_ue	-66.26989660183328	-93.6617020413409
58.74087621108429	60.02656969310283	-86.60717447417468	-200.0	-86.60717447417468	1.0	70	21	19.489736593617565	uav	-51.95283039361755	-200.0
17.924175597510967	17.97875891829112	-100.95932341409913	-200.0	-100.95932341409913	2.0	108	22	8.187881971690848	g_ue	-94.00064116842925	-114.32534409835115
34.06774371509343	34.07061771591981	-113.77093722295311	-200.0	-113.77093722295311	1.0	90	23	10.01443493408761	uav	-77.90878237080057	-200.0
31.954739753233312	32.11300337474108	-96.28406009072536	-200.0	-96.28406009072536	2.0	118	24	24.965305143812714	g_ue	-79.86639671197929	-82.6737375913768
29.40294979636839	29.486474039012805	-99.09728868325897	-200.0	-99.09728868325897	1.0	71	25	6.902019389170665	uav	-82.49292604770757	-200.0
49.59287159873325	49.91561957443827	-93.10623460557024	-200.0	-93.10623460557024	1.0	195	26	17.528848028873405	g_ue	-62.0637805122821	-97.80340157853658
43.6604731696447	43.893191339868	-94.5720615962779	-200.0	-94.5720615962779	1.0	37	27	13.059751446362668	uav	-68.08620874685238	-200.0
15.455008497652713	15.513974031503807	-100.62174472600285	-200.0	-100.62174472600285	2.0	178	28	1.263369660294431	g_ue	-96.46542605521657	-100.06124816078261
-27.713939388279528	-27.32201576859765	-92.22779342106571	-200.0	-92.22779342106571	1.0	27	29	-27.309121628677474	uav	-139.30141585531803	-200.0
31.25345643299663	33.02764569296235	-84.94999118117991	-200.0	-84.94999118117991	1.0	168	30	0.6343760153509692	g_ue	-78.95175439375802	-90.51737267121042
33.621040952941414	33.64830056329964	-103.98840982570076	-200.0	-103.98840982570076	1.0	78	31	3.045171211640112	uav	-78.33109952342073	-200.0
31.782656192089377	32.04077275405861	-94.10938702020266	-200.0	-94.10938702020266	2.0	154	32	21.463993515100817	g_ue	-79.93862733266177	-102.09672498029919
-5.542165994846414	-2.481360831880764	-81.87897026652153	-200.0	-81.87897026652153	1.0	40	33	-15.643738609945189	uav	-114.46076091860114	-200.0
-18.467850788875694	-15.26965967105329	-81.61141061937825	-200.0	-81.61141061937825	1.0	105	34	-19.690243009786766	g_ue	-127.24905975777367	-113.59834784727829
19.82137368406434	22.684756860909374	-82.27837821282647	-200.0	-82.27837821282647	1.0	7	35	14.665457003676918	uav	-89.294643225811	-200.0
37.512414566821164	37.967853708704524	-91.54323023046263	-200.0	-91.54323023046263	1.0	153	36	12.314219602933347	g_ue	-74.01154637801584	-93.98867495295143
-4.054392784852652	-3.672306968103996	-92.34319057520041	-200.0	-92.34319057520041	1.0	26	37	-22.38011155940328	uav	-115.65170705482437	-200.0
37.78831668192335	44.49078043439542	-76.320915259305	-200.0	-76.320915259305	1.0	136	38	20.335775659089464	g_ue	-67.48861965232496	-98.03397764206966
-3.150637352858638	-1.2584515640802465	-84.6072163010233	-200.0	-84.6072163010233	1.0	0	39	-22.53845249348433	uav	-113.23785165080062	-200.0
4.173465330776423	4.243622561407861	-99.86139298688146	-200.0	-99.86139298688146	2.0	109	40	9.600446016162396	g_ue	-107.73577752531251	-95.677940598741
-13.528634522495224	-11.796089576164803	-85.0753649848422	-200.0	-85.0753649848422	1.0	16	41	-12.832838014592804	uav	-123.77548966288518	-200.0
51.98542927860795	53.98116153476127	-84.32020851352223	-200.0	-84.32020851352223	1.0	161	42	15.88823435126908	g_ue	-57.99823855195909	-106.39258861855255
