SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
53.975141412758894	54.164250873256975	-95.49521281012554	-200.0	-95.49521281012554	1.0	184	0	23.33870699830122	g_ue	-97.38598938123815
51.35637367716431	51.973412731594834	-90.14194492600281	-200.0	-90.14194492600281	1.0	68	1	14.437706167092577	uav	-200.0
48.093145322435504	48.81307922419444	-89.41937846623267	-200.0	-89.41937846623267	2.0	179	2	24.84317153350986	g_ue	-77.64437324467258
40.53220244332108	41.258499987863644	-89.3778888792801	-200.0	-89.3778888792801	1.0	2	3	11.814800749757048	uav	-200.0
49.57923087846936	53.73601765844376	-79.92674445721144	-200.0	-79.92674445721144	1.0	170	4	16.936141037867152	g_ue	-94.28552066660575
19.856641727520568	20.758914177615623	-88.34492229539735	-200.0	-88.34492229539735	1.0	149	6	20.222962218072702	g_ue	-102.37589062111792
43.6822188578778	45.428560771781804	-85.0335595533135	-200.0	-85.0335595533135	1.0	92	7	7.74726450007225	uav	-200.0
39.9353288797753	40.71830071825036	-89.02241583725024	-200.0	-89.02241583725024	2.0	185	8	26.500076638317097	g_ue	-94.23550699488644
43.385384363586624	43.803954347952924	-91.9285966236459	-200.0	-91.9285966236459	1.0	40	9	11.776280514413166	uav	-200.0
24.711168208397623	27.96523564191773	-81.50482355868066	-200.0	-81.50482355868066	1.0	127	10	-8.738090116687474	g_ue	-124.64328725257596
46.89998336807189	47.894126076556915	-87.87620662432067	-200.0	-87.87620662432067	1.0	8	11	17.963400839440947	uav	-200.0
42.04850696597339	43.54682097058074	-85.83054089615393	-200.0	-85.83054089615393	1.0	119	12	18.966649920079277	g_ue	-106.44521818712505
-13.388343478642454	-12.93833472338504	-91.59808648024799	-200.0	-91.59808648024799	1.0	7	13	-16.16735677268041	uav	-200.0
19.791150728630583	19.95565385759204	-96.1129903800154	-200.0	-96.1129903800154	1.0	146	14	3.2634815296627724	g_ue	-99.57564323880847
67.9186526988697	68.05208344894038	-97.03779774078383	-200.0	-97.03779774078383	1.0	98	15	23.891461097625857	uav	-200.0
47.59181210534715	48.002716154994744	-92.01276719199198	-200.0	-92.01276719199198	1.0	136	16	23.121634971013115	g_ue	-91.65777850016545
43.47264882616794	44.87304213272779	-86.17574754702656	-200.0	-86.17574754702656	1.0	160	18	9.324225890756253	g_ue	-94.31270284869954
49.875139691906924	50.28361227764634	-92.03977710410697	-200.0	-92.03977710410697	1.0	10	19	10.576709548212797	uav	-200.0
49.044613445375866	52.737799703811135	-80.70655764855184	-200.0	-80.70655764855184	1.0	90	21	15.116451311894455	uav	-200.0
2.76089239217238	3.314663567935554	-90.64411239189934	-200.0	-90.64411239189934	2.0	137	22	-12.881451510424295	g_ue	-93.92920879909072
1.7662285132208666	11.48093935044082	-72.755151486581	-200.0	-72.755151486581	1.0	3	23	3.2612771799539173	uav	-200.0
42.9271532054059	47.32233250818811	-79.54610909600531	-200.0	-79.54610909600531	1.0	95	25	17.12563003980871	uav	-200.0
44.03337607793158	44.71269545570678	-89.6924169441288	-200.0	-89.6924169441288	1.0	121	26	28.631794403869822	g_ue	-94.7630314520409
48.169740306754605	49.2585032731493	-87.43216136760601	-200.0	-87.43216136760601	1.0	41	27	19.25699115009764	uav	-200.0
36.939374376561474	38.785418248702	-84.73915463414428	-200.0	-84.73915463414428	2.0	107	28	14.807636353312395	g_ue	-91.00983357935112
53.241155199803046	54.895445027012926	-85.31775802429945	-200.0	-85.31775802429945	1.0	64	29	22.372095301252127	uav	-200.0
-29.144157790642794	-28.978988030583366	-96.09509120652388	-200.0	-96.09509120652388	2.0	172	30	-18.155942939297486	g_ue	-88.34069113465472
-9.073666618312245	-8.248106144056834	-88.77043714896026	-200.0	-88.77043714896026	1.0	62	31	-19.754546855468934	uav	-200.0
55.40721325111248	55.51971623698998	-97.78922978575146	-200.0	-97.78922978575146	1.0	102	32	22.42573363364673	g_ue	-92.64455222966012
