SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
41.289472991145374	45.12078117691749	-80.46818935635787	-200.0	-80.46818935635787	1.0	125	0	17.184191671962708	g_ue	-101.55143283693327
25.939637151943316	29.290015925879004	-81.32394965902263	-200.0	-81.32394965902263	1.0	24	1	2.6630161449737555	uav	-200.0
40.199503186386934	40.27244972255164	-99.69067213493518	-200.0	-99.69067213493518	1.0	173	2	15.74989035528471	g_ue	-81.6030091861654
57.690127175900514	59.56947219044213	-84.6436724729466	-200.0	-84.6436724729466	1.0	70	3	24.670281454626178	uav	-200.0
29.724279940054714	30.441820932353508	-89.43506698872788	-200.0	-89.43506698872788	2.0	102	4	26.11941225801629	g_ue	-95.45788391543802
42.65558459978001	46.23277010033132	-80.91115392944525	-200.0	-80.91115392944525	2.0	90	5	23.14192170278948	uav	-200.0
36.30094130533632	46.37059078609232	-72.35965518277366	-200.0	-72.35965518277366	1.0	172	6	19.999192503763634	g_ue	-77.79250935716614
-8.092027844260585	-8.003335040463497	-98.83393748427719	-200.0	-98.83393748427719	1.0	31	7	-10.876697229988164	uav	-200.0
10.987970998373157	11.27196400510968	-93.68139648208441	-200.0	-93.68139648208441	1.0	113	8	-5.271399581522771	g_ue	-92.5735309082235
62.50921540947389	64.82212561050335	-83.50799697176996	-200.0	-83.50799697176996	1.0	9	9	18.993184174254484	uav	-200.0
19.209240095932415	19.477965154376847	-93.9291062118046	-200.0	-93.9291062118046	1.0	5	11	6.2548050385813605	uav	-200.0
39.52660998591173	40.24701032722055	-89.416325954911	-200.0	-89.416325954911	1.0	116	12	7.732476894869325	g_ue	-73.21205547468469
42.08295161167973	42.47431521598014	-92.23428766088242	-200.0	-92.23428766088242	1.0	34	13	13.900420167719236	uav	-200.0
44.449364865157165	44.73942179303691	-93.58657515611894	-200.0	-93.58657515611894	1.0	188	14	17.10027967124886	g_ue	-77.59462868717848
36.65733587102956	38.393978083834895	-85.06292190832731	-200.0	-85.06292190832731	1.0	73	15	12.999874888692599	uav	-200.0
25.48103145236547	25.779174627010605	-93.46307011659835	-200.0	-93.46307011659835	1.0	167	16	12.193671340209985	g_ue	-91.66880666663282
39.942383862482544	42.62774871820065	-82.65556200641373	-200.0	-82.65556200641373	1.0	87	17	16.860118768827036	uav	-200.0
50.15488561226471	54.93508529164703	-78.95562639630774	-200.0	-78.95562639630774	2.0	148	18	26.494099119569473	g_ue	-83.23228009485247
-2.256633621038759	-0.9048567794234259	-86.35478757852681	-200.0	-86.35478757852681	1.0	121	20	-1.6244306143741243	g_ue	-81.78909183932838
40.72260613074593	41.92730183057739	-86.93220682123521	-200.0	-86.93220682123521	1.0	176	22	14.847617026160137	g_ue	-106.42294512171875
47.20433294034147	47.26073061738231	-100.81640168244506	-200.0	-100.81640168244506	1.0	36	23	16.908820457165838	uav	-200.0
36.33043985650535	36.51013842514183	-95.72163793279725	-200.0	-95.72163793279725	1.0	186	24	9.055291525392551	g_ue	-105.71353359222061
19.86007820103312	20.955697081588724	-87.40132820546599	-200.0	-87.40132820546599	1.0	86	25	-1.26609118238185	uav	-200.0
32.088452994622855	32.2663595733147	-95.76606617510521	-200.0	-95.76606617510521	2.0	162	26	5.3580016893611	g_ue	-108.00433576575722
31.052372830906762	31.723491215762465	-89.74937232126766	-200.0	-89.74937232126766	1.0	8	27	0.06222322293655213	uav	-200.0
48.409649413968225	49.640343755155584	-86.82587239119457	-200.0	-86.82587239119457	2.0	199	28	22.151340115841794	g_ue	-104.64093772472276
22.566718511291626	22.742378881319894	-95.82237904488787	-200.0	-95.82237904488787	1.0	95	29	-3.2008191131976726	uav	-200.0
54.59139540892383	56.58642694623069	-84.32211072123454	-200.0	-84.32211072123454	1.0	170	30	16.544252816867576	g_ue	-95.8760541885544
51.15853971548178	51.206250511698045	-101.54719931882339	-200.0	-101.54719931882339	1.0	99	31	17.504721418613524	uav	-200.0
3.74072316670393	4.3635969934057215	-90.09808386106286	-200.0	-90.09808386106286	1.0	101	32	-2.676451681463728	g_ue	-87.62977794380458
36.33186652341125	36.54096300764104	-95.04880819240893	-200.0	-95.04880819240893	1.0	71	33	12.507039212637599	uav	-200.0
35.516992250694784	37.85371886122482	-83.45054005082217	-200.0	-83.45054005082217	1.0	190	34	11.033132728303485	g_ue	-77.19817886463483
51.42356440808434	54.33104489518942	-82.18753243352282	-200.0	-82.18753243352282	1.0	93	35	18.203379877767972	uav	-200.0
-0.7342176967666774	3.627827395656894	-79.59827847377072	-200.0	-79.59827847377072	1.0	75	37	-0.7404771501571896	uav	-200.0
34.731125878239496	34.93357224452427	-95.19252695357031	-200.0	-95.19252695357031	2.0	160	38	16.181066260924446	g_ue	-102.39188883795592
52.131816060112726	53.39416980346223	-86.6989777951357	-200.0	-86.6989777951357	1.0	81	39	19.936447753562497	uav	-200.0
-17.04864371155054	-16.939269258068578	-97.91328224154611	-200.0	-97.91328224154611	2.0	110	40	4.7236389422139515	g_ue	-87.66129454351741
38.25775532324292	38.30182251499821	-101.89403721867475	-200.0	-101.89403721867475	1.0	20	41	8.049664998170034	uav	-200.0
4.052052433595222	4.907466358438015	-88.60075502644251	-200.0	-88.60075502644251	1.0	138	42	2.2410317234827435	g_ue	-79.633797452572
33.78833904861243	35.536402847028086	-85.02836102633191	-200.0	-85.02836102633191	1.0	22	43	-0.30382105706477514	uav	-200.0
-10.759422962723022	0.6660060029592216	-70.87858805164123	-200.0	-70.87858805164123	1.0	141	44	-9.552136491749245	g_ue	-87.7005465385251
5.313030641044392	6.658750610277906	-86.37747556494776	-200.0	-86.37747556494776	1.0	51	45	1.5160185161656603	uav	-200.0
18.54810035503388	18.575458979639365	-103.97261410121081	-200.0	-103.97261410121081	1.0	77	47	-15.24720383178089	uav	-200.0
66.08917985132835	67.59680890232835	-85.79869868223142	-200.0	-85.79869868223142	1.0	168	48	26.192888968827997	g_ue	-86.79886150119796
3.600077384401331	6.614357640579044	-81.97144313223362	-200.0	-81.97144313223362	1.0	4	49	0.27480337856340253	uav	-200.0
43.73344921387101	44.102709747515064	-92.49797589357195	-200.0	-92.49797589357195	2.0	126	50	22.70649598298848	g_ue	-100.84665215032436
50.60456416677861	53.95530221884323	-81.32328145641148	-200.0	-81.32328145641148	1.0	32	51	22.29376542808101	uav	-200.0
45.19058616352379	49.46182184694493	-79.74244992475491	-200.0	-79.74244992475491	1.0	171	52	25.950697084426018	g_ue	-114.09601686612694
40.82112870014946	43.23662131350591	-83.2636055486164	-200.0	-83.2636055486164	1.0	83	53	20.811034403081088	uav	-200.0
10.339737809177208	13.021230585264675	-82.66396285859342	-200.0	-82.66396285859342	2.0	143	54	3.4027762281985963	g_ue	-85.02392194910642
41.91509652486128	43.74215206053398	-84.79421866275479	-200.0	-84.79421866275479	1.0	146	56	12.79828857024829	g_ue	-90.61110413205965
61.92664156567781	63.536191835066745	-85.46059601474873	-200.0	-85.46059601474873	1.0	40	57	23.932281238775058	uav	-200.0
29.153378853492384	41.52358245818044	-69.86841154869256	-200.0	-69.86841154869256	1.0	145	58	7.884167117719317	g_ue	-98.54658485134969
50.84266533759462	53.29487348859254	-83.17802584889834	-200.0	-83.17802584889834	1.0	19	59	13.611204962660732	uav	-200.0
40.244347357454416	40.346593199966435	-98.2095634008976	-200.0	-98.2095634008976	1.0	155	60	18.261002305651704	g_ue	-99.73438006170626
47.94269719742077	48.13978129703645	-95.31181262449947	-200.0	-95.31181262449947	1.0	85	61	22.17442552245309	uav	-200.0
43.63823845308407	44.06421986329832	-91.84860521685438	-200.0	-91.84860521685438	1.0	129	62	16.014453354874227	g_ue	-96.77640734615224
41.453885477003254	42.28106891285256	-88.76107057570317	-200.0	-88.76107057570317	1.0	64	63	12.507512549821563	uav	-200.0
54.82456702733874	55.111752433575305	-93.63123557921575	-200.0	-93.63123557921575	1.0	135	64	24.34719411552305	g_ue	-93.81006441830627
45.3283531140695	50.979579409873566	-77.70801307200725	-200.0	-77.70801307200725	1.0	98	65	15.977598760619447	uav	-200.0
36.941398724576715	37.24891622222185	-93.32387888263432	-200.0	-93.32387888263432	2.0	124	66	15.888399869564582	g_ue	-121.81941105162434
31.188651971437096	31.770735811252052	-90.41309565353464	-200.0	-90.41309565353464	1.0	50	67	8.321463323517547	uav	-200.0
30.35576137814388	30.779967025983424	-91.86764958592263	-200.0	-91.86764958592263	2.0	166	68	14.934974774939311	g_ue	-89.06386695209214
15.757269008900636	16.883084118407254	-87.26751157673914	-200.0	-87.26751157673914	1.0	39	69	-6.940696852903654	uav	-200.0
-10.601472804977362	-10.406633700277837	-95.36269818640093	-200.0	-95.36269818640093	1.0	161	70	-24.807270744044846	g_ue	-99.47786920309676
0.4259415231245498	13.606347668140458	-69.01298686401213	-200.0	-69.01298686401213	1.0	67	71	4.343353578636492	uav	-200.0
