SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
24.703230042093907	24.789468385747767	-98.95704860995146	-200.0	-98.95704860995146	2.0	105	0	18.05426541088685	g_ue	-88.68700659008447
45.94184891210008	48.12087445658594	-83.83964812901822	-200.0	-83.83964812901822	1.0	70	1	9.774520281991832	uav	-200.0
-18.31481385577274	-18.22746488830441	-98.90091775783725	-200.0	-98.90091775783725	1.0	104	2	-23.679608594773	g_ue	-82.78793297168119
7.49768418335907	13.804977635397265	-76.8299863488563	-200.0	-76.8299863488563	2.0	133	4	15.034811452139651	g_ue	-84.74999453108282
4.653751639375628	8.189941965414903	-80.98447680918784	-200.0	-80.98447680918784	1.0	38	5	-9.026497871857465	uav	-200.0
-20.022432591599014	-16.402315689196513	-80.83494578916171	-200.0	-80.83494578916171	2.0	154	6	-22.437925465085442	g_ue	-101.5049774794896
49.12990567738165	50.57555863783227	-86.01374386348814	-200.0	-86.01374386348814	1.0	75	7	25.79012979850964	uav	-200.0
-8.481134010386867	-6.787903550423181	-85.19599542434463	-200.0	-85.19599542434463	1.0	139	8	-8.615339285611213	g_ue	-110.77795716244721
3.4001550458554988	4.462784867126743	-87.55128020095785	-200.0	-87.55128020095785	1.0	51	9	-7.647678682466292	uav	-200.0
58.27007016306669	62.62368380738161	-79.61159032445985	-200.0	-79.61159032445985	1.0	80	11	22.135655513828937	uav	-200.0
35.561538239212624	37.60163174662762	-84.20083839376119	-200.0	-84.20083839376119	1.0	153	12	0.9012181983664731	g_ue	-101.14554679090395
-6.5728510731049	-4.234446770995007	-83.4465093448511	-200.0	-83.4465093448511	1.0	72	13	-10.434321832550594	uav	-200.0
-6.1443966758358926	-5.903641689734002	-94.42055671558728	-200.0	-94.42055671558728	1.0	108	14	-5.573743092234784	g_ue	-139.30025045511832
45.92450676513812	47.67085224524271	-85.03354878232548	-200.0	-85.03354878232548	1.0	53	15	12.48383723630309	uav	-200.0
9.148360131628436	10.189281716676149	-87.65221185295388	-200.0	-87.65221185295388	1.0	66	17	-5.556801458469261	uav	-200.0
12.451135888530416	13.437275571036622	-87.91546301821083	-200.0	-87.91546301821083	1.0	110	18	-3.1819243215213087	g_ue	-105.91544448938271
41.79060059046809	42.13564402322726	-92.8048416589343	-200.0	-92.8048416589343	1.0	5	19	12.388810910745232	uav	-200.0
42.4030163390085	42.55702396436908	-96.40458958754306	-200.0	-96.40458958754306	1.0	186	20	22.721937446845	g_ue	-74.36721040641872
44.27213557945015	45.774504793277316	-85.81665841111513	-200.0	-85.81665841111513	1.0	71	21	10.966382061827371	uav	-200.0
45.376635259145544	46.32675468359605	-88.09574411280491	-200.0	-88.09574411280491	1.0	192	22	17.451668511563213	g_ue	-106.89923454263563
34.42625624662452	40.35628786279864	-77.32936990417113	-200.0	-77.32936990417113	1.0	78	23	17.169179416434176	uav	-200.0
-35.8635210516168	-32.32885139687113	-80.98720718565929	-200.0	-80.98720718565929	2.0	112	24	-12.866866910246962	g_ue	-92.46394853496548
35.754491741872	35.963137780934375	-95.05840108153686	-200.0	-95.05840108153686	1.0	50	25	12.45776470450058	uav	-200.0
41.01590457705316	41.485164633350735	-91.4063648234834	-200.0	-91.4063648234834	2.0	199	26	9.379936005699435	g_ue	-68.24992949556373
18.109655184606424	22.836522443820073	-79.03578902776313	-200.0	-79.03578902776313	1.0	12	27	-1.6202314910453084	uav	-200.0
38.689558016087744	39.027634154234136	-92.89696343541814	-200.0	-92.89696343541814	2.0	141	28	21.40641973328624	g_ue	-95.469005551048
56.0420815397262	56.52788503006997	-91.24747112612214	-200.0	-91.24747112612214	1.0	33	29	15.702880904596913	uav	-200.0
29.732887364206718	32.31890091512966	-82.87395672622416	-200.0	-82.87395672622416	2.0	195	30	5.279768643073995	g_ue	-93.21373083534802
53.99272641017952	54.45163821896071	-91.50847463273197	-200.0	-91.50847463273197	1.0	92	31	19.795047812976502	uav	-200.0
26.148749801203294	26.390318360485423	-94.4054949751307	-200.0	-94.4054949751307	2.0	106	32	21.989038806060055	g_ue	-89.3503271331941
0.27678181640777666	3.986613271117122	-80.67753720819127	-200.0	-80.67753720819127	1.0	77	33	-0.10713800888736734	uav	-200.0
41.684316324079774	42.400904478506504	-89.44132743284973	-200.0	-89.44132743284973	1.0	156	34	17.910554684102987	g_ue	-97.0414993104977
42.54335725672651	42.56463464710271	-105.06741654309835	-200.0	-105.06741654309835	1.0	43	35	13.27221064056551	uav	-200.0
50.80306803595961	51.58470622115226	-89.03050641400135	-200.0	-89.03050641400135	1.0	146	36	26.029288952053776	g_ue	-92.74646406556363
42.733494953996484	42.97695677779126	-94.37063491458534	-200.0	-94.37063491458534	1.0	64	37	19.824443938193305	uav	-200.0
-4.94320226760928	2.874213926351473	-74.94665109674459	-200.0	-74.94665109674459	1.0	147	38	-16.331067812939324	g_ue	-83.44901383940736
47.0081183655937	47.1458902937066	-96.896567766443	-200.0	-96.896567766443	1.0	88	39	10.905711457977837	uav	-200.0
32.4508064067318	47.29015955257694	-67.28494879590941	-200.0	-67.28494879590941	1.0	138	40	15.433333737573545	g_ue	-87.68901814645918
43.91851241467219	44.300735078251165	-92.3415659694627	-200.0	-92.3415659694627	1.0	120	42	14.607502787411173	g_ue	-86.3355774256365
0.30587246020989767	4.290426787373292	-80.20990049067136	-200.0	-80.20990049067136	1.0	44	43	-5.679591998617013	uav	-200.0
-14.270731652886482	-13.739264189633474	-90.83403305866574	-200.0	-90.83403305866574	1.0	113	44	-11.64279538460172	g_ue	-74.48094893785168
40.57794917690799	40.87741724210679	-93.44314362388529	-200.0	-93.44314362388529	1.0	63	45	7.286898722132119	uav	-200.0
48.77355129206652	48.819667207275074	-101.69565651799708	-200.0	-101.69565651799708	1.0	122	46	27.91537656671195	g_ue	-94.59551106335326
38.74053230626366	38.982947857576505	-94.38986686800575	-200.0	-94.38986686800575	1.0	8	47	11.283271942776153	uav	-200.0
-16.009575347405004	-15.846814119933711	-96.16009886482352	-200.0	-96.16009886482352	2.0	102	48	-14.237044164576018	g_ue	-101.56338356789934
37.48883177690915	46.95145763248331	-73.03837825209632	-200.0	-73.03837825209632	1.0	83	49	14.82367466590864	uav	-200.0
34.166782400028836	37.12772519800717	-82.07868179805067	-200.0	-82.07868179805067	1.0	175	50	13.403081296730484	g_ue	-100.16290838175811
-28.214225258862427	-28.024748320065612	-95.48659669659895	-200.0	-95.48659669659895	1.0	54	51	-19.51724137052487	uav	-200.0
40.002351740452184	40.91615055877065	-88.2838294744021	-200.0	-88.2838294744021	1.0	189	52	23.407627990590015	g_ue	-109.41920133013662
47.178040532303065	56.02707222681647	-73.73690208815603	-200.0	-73.73690208815603	1.0	91	53	22.816587031581072	uav	-200.0
-15.994151937717731	-15.935210064463917	-100.62349958924952	-200.0	-100.62349958924952	2.0	127	54	-8.735363297826664	g_ue	-94.67510535280239
52.164041212385044	53.27570771218939	-87.32981481582925	-200.0	-87.32981481582925	1.0	34	55	13.100095007196874	uav	-200.0
24.894558874593088	25.050784885767115	-96.34136259409637	-200.0	-96.34136259409637	2.0	131	56	10.156144907456401	g_ue	-108.4913251023295
26.93220195410973	28.683255131142715	-85.01934568799216	-200.0	-85.01934568799216	1.0	7	57	2.8837423126289963	uav	-200.0
38.424218675933616	39.850020808940485	-86.08426305312446	-200.0	-86.08426305312446	2.0	180	58	12.172897514962049	g_ue	-108.46717473160152
-5.0742739756479835	-4.839141992919281	-94.52602973126844	-200.0	-94.52602973126844	1.0	47	59	-12.90836412069189	uav	-200.0
