SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
34.78259529113518	45.65980370331843	-71.47239663815918	-200.0	-71.47239663815918	2.0	163	0	23.971749658581608	g_ue	-66.31959638340194	-110.04231417791857
29.10510455796009	29.246021086014224	-96.79697507897315	-200.0	-96.79697507897315	1.0	96	1	13.154762797608207	uav	-82.73337900070615	-200.0
-4.592066169751206	-1.564748889174183	-81.9454318590676	-200.0	-81.9454318590676	2.0	137	2	0.036128938799940946	g_ue	-113.54414897589456	-93.90189547163425
60.53266485966952	60.6575601442097	-97.32918548380404	-200.0	-97.32918548380404	1.0	8	3	24.97290268312325	uav	-51.321839942510685	-200.0
0.5018538790421871	0.9816702521667935	-91.30437581066423	-200.0	-91.30437581066423	2.0	166	4	4.643666597615885	g_ue	-110.99772983455358	-98.50768253335016
-7.369937116590194	-6.11173778290825	-86.71547153677999	-200.0	-86.71547153677999	1.0	17	5	-17.072944804890785	uav	-118.09113786962862	-200.0
36.51558429889796	36.63395209386198	-97.56558930691584	-200.0	-97.56558930691584	1.0	190	6	5.074401662385134	g_ue	-75.34544799285838	-113.59814271824474
42.85380433972614	46.95642710708532	-80.01501680984754	-200.0	-80.01501680984754	1.0	33	7	23.333181741621488	uav	-65.02297297963506	-200.0
21.64760894809048	22.341811976517164	-89.59065406007193	-200.0	-89.59065406007193	1.0	176	8	-6.132072124311493	g_ue	-89.63758811020321	-97.86336722777943
50.476146307941576	51.42166183242841	-88.11922505757876	-200.0	-88.11922505757876	1.0	81	9	17.018279537345165	uav	-60.55773825429196	-200.0
38.82623666234069	39.13724271341201	-93.2731238369091	-200.0	-93.2731238369091	2.0	170	10	17.065412524722355	g_ue	-72.84215737330837	-77.4605582048535
46.89374613454317	48.94895932592803	-84.16061862602335	-200.0	-84.16061862602335	2.0	3	11	26.666945049123107	uav	-63.03044076079235	-200.0
-9.056417185217597	-8.982150184567516	-99.61209793364603	-200.0	-99.61209793364603	2.0	114	12	-1.9937562547427907	g_ue	-120.96155027128789	-80.6616994241908
41.395441159967646	43.87598946365165	-83.11261815070809	-200.0	-83.11261815070809	1.0	6	13	16.582147128465937	uav	-68.10341062306873	-200.0
25.241352270544382	25.292660302842577	-101.22971033187886	-200.0	-101.22971033187886	2.0	147	14	18.34567611618298	g_ue	-86.6867397838778	-107.2540835567699
31.95314374316115	33.37254876403563	-86.10716515059137	-200.0	-86.10716515059137	2.0	45	15	0.32305442438416965	uav	-78.60685132268475	-200.0
