SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
21.188447147049914	22.024246610589373	-88.71162258989142	-200.0	-88.71162258989142	2.0	189	0	7.189113202127625	g_ue	-90.04788185553852
35.04743584361286	35.147003629083244	-98.32617571454765	-200.0	-98.32617571454765	1.0	87	1	17.828720583484255	uav	-200.0
31.70889023147174	32.480059925037295	-89.09445467391306	-200.0	-89.09445467391306	1.0	181	2	10.331685868100585	g_ue	-106.24036287383774
53.16287351440384	59.555909277903424	-76.7183809744846	-200.0	-76.7183809744846	1.0	48	3	17.57398483246282	uav	-200.0
36.13343944545812	38.32879721643599	-83.79836961455595	-200.0	-83.79836961455595	1.0	121	4	12.012615370322044	g_ue	-95.8933528599075
42.98407733707619	43.75037391981374	-89.12449372230839	-200.0	-89.12449372230839	1.0	85	5	21.58340677254328	uav	-200.0
39.29414872233497	39.768586427786914	-91.3560730453913	-200.0	-91.3560730453913	2.0	170	6	6.042314939171439	g_ue	-92.51643052883352
65.72980002580843	67.44953948739044	-85.11440928503426	-200.0	-85.11440928503426	1.0	97	7	23.020470808255237	uav	-200.0
-9.834780018357463	-9.300049341540586	-90.80578390191648	-200.0	-90.80578390191648	1.0	145	8	-12.222762004064727	g_ue	-90.42030300316966
18.852923830657573	19.094670183375968	-94.40221004073047	-200.0	-94.40221004073047	2.0	15	9	0.09409319169474699	uav	-200.0
50.29368234569825	57.49638233287368	-75.69414341454194	-200.0	-75.69414341454194	2.0	117	10	26.69850888714904	g_ue	-74.32266065926407
23.65257957810563	24.705707091468582	-87.59523445591282	-200.0	-87.59523445591282	1.0	64	11	-0.31247779900335326	uav	-200.0
52.47646795964955	52.727430814608	-94.23506306704546	-200.0	-94.23506306704546	1.0	103	12	28.88366063044671	g_ue	-83.88735083720464
53.108694716816004	55.950507765948316	-82.32317519008488	-200.0	-82.32317519008488	1.0	24	13	16.721341729683232	uav	-200.0
47.40128320166659	47.579229558193816	-95.76507522713273	-200.0	-95.76507522713273	1.0	143	14	11.977668665189192	g_ue	-115.8712245384065
43.27959592783115	44.25492657004554	-87.96893644114638	-200.0	-87.96893644114638	1.0	95	15	12.635232357879175	uav	-200.0
-3.962789675039943	-1.9775165947149844	-84.34865641906305	-200.0	-84.34865641906305	1.0	111	16	-0.05441284449297189	g_ue	-85.7358336671114
-3.6509980348702413	-2.372368736244823	-86.63480801491531	-200.0	-86.63480801491531	1.0	75	17	-13.734104776706372	uav	-200.0
31.29195396912621	31.40095174541203	-97.92845395112708	-200.0	-97.92845395112708	2.0	192	18	3.2557272959052312	g_ue	-90.4097208897916
0.8101859737338941	1.2068158545585845	-92.17356477048881	-200.0	-92.17356477048881	1.0	49	19	-8.045311187071233	uav	-200.0
45.325813299169724	49.26553099001569	-80.28482770186757	-200.0	-80.28482770186757	1.0	154	20	25.603041193437388	g_ue	-91.69692293974747
23.07878342444026	24.97923140258304	-84.58386342612407	-200.0	-84.58386342612407	1.0	45	21	-9.882444874867012	uav	-200.0
50.83603034111197	50.97826610314263	-96.75584318331964	-200.0	-96.75584318331964	1.0	140	22	10.529038917618367	g_ue	-104.09016415094456
49.27106316466573	50.16229518746525	-88.40410148903297	-200.0	-88.40410148903297	1.0	46	23	12.834061274284679	uav	-200.0
44.95304763072242	51.463773866488594	-76.56625193353905	-200.0	-76.56625193353905	1.0	131	24	21.345054545786933	g_ue	-93.5879608330214
12.581342373260995	25.458280891222387	-69.33235927506438	-200.0	-69.33235927506438	2.0	17	25	14.283177964835453	uav	-200.0
-2.9506792430027957	-2.6129513309390973	-92.90161544300632	-200.0	-92.90161544300632	2.0	182	26	3.938871137393909	g_ue	-100.05254593643265
50.665895363618034	53.441711121388096	-82.46175494998987	-200.0	-82.46175494998987	1.0	20	27	14.1774931770533	uav	-200.0
44.70679012759207	48.29940204277631	-80.88370298988245	-200.0	-80.88370298988245	1.0	99	29	16.16719927489863	uav	-200.0
34.27980444911749	47.08551450224735	-69.40749354950633	-200.0	-69.40749354950633	1.0	193	30	23.271252357139044	g_ue	-72.59849344236794
51.70192925344636	52.888381115792924	-87.008019120196	-200.0	-87.008019120196	1.0	70	31	15.880070141193134	uav	-200.0
27.059063445621945	28.952805355919736	-84.6028117537933	-200.0	-84.6028117537933	2.0	157	32	3.530248562690529	g_ue	-105.61970054457953
40.05998987937802	40.47497994286374	-91.96771904710745	-200.0	-91.96771904710745	1.0	12	33	17.790802091694907	uav	-200.0
27.394767820162755	27.605681451752446	-95.01031310669498	-200.0	-95.01031310669498	1.0	194	34	-0.9654686744338976	g_ue	-93.57687633649546
39.80169251636117	40.46274698653548	-89.82015175356011	-200.0	-89.82015175356011	1.0	32	35	19.905583000466194	uav	-200.0
15.107613428831726	16.522929820985027	-86.12184846936012	-200.0	-86.12184846936012	2.0	134	36	8.119644417672681	g_ue	-103.09069628508072
34.6760405605659	51.461373703929894	-65.28607873001617	-200.0	-65.28607873001617	1.0	56	37	27.095161915192683	uav	-200.0
43.173903844303425	44.082254085861535	-88.3126215053288	-200.0	-88.3126215053288	1.0	164	38	9.073485249731783	g_ue	-105.27785249484778
