SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
0.9973160053659171	13.856430311278814	-69.4121658182419	-87.90536689158978	0	87	uav	23.0	-91.12296977544156	-71.96411037305757	-72.79884725293259	1.0	2	20	-72.88427648129559	-89.9032701247744
-2.703576530699209	13.025921986768282	-66.3926315063425	-88.7699972739557	0	79	uav	23.0	-91.9534780999521	-93.8019205743445	-66.3754299671009	1.0	2	20	-66.39850883475505	-89.13266243673668
8.510919941979367	22.12110008025111	-68.7309670701082	-82.76163646966288	0	149	uav	23.0	-82.85830000646926	-88.79943966175007	-68.60391478943129	1.0	2	20	-68.75911725887092	-83.15014176793865
3.3925476041407094	25.708985430860338	-59.76292781502009	-77.38696480345973	0	390	g_ue	7.265338317530587	-79.27041465586004	-88.12801549712464	-59.69473890961778	1.0	3	20	-59.76292781502004	-77.76949467526651
12.037637176659928	23.711565692608374	-71.34108109998743	-78.71754304618658	1	0	uav	23.0	-81.267834394112	-71.19326763296921	-79.62856058158322	2.0	2	16	-79.80272123733647	-93.6836925060117
11.845398914205774	16.3107714040394	-79.71315519858587	-91.52988319439244	1	16	uav	23.0	-88.66862868268097	-79.69726924964668	-91.77868952574843	1.0	1	17	-118.76166842048238	-91.7873975924937
10.491913354332581	11.524933120124132	-101.64395871694454	-87.86774006016162	1	361	g_ue	13.518715104623183	-93.45446696659624	-88.83956672313457	-94.02209277422585	2.0	2	17	-120.00481548551491	-94.03305907708133
14.092775903930473	21.071702086504715	-76.29048667759835	-87.4810443971218	1	392	g_ue	12.550543563136735	-83.90769800021566	-97.64801102157143	-76.00189890034588	2.0	2	17	-81.6302747273911	-77.3903150392207
-11.751424082482416	1.808935841657913	-69.60642600718599	-75.51504115215236	2	38	uav	23.0	-103.17046424506246	-69.54335339478328	-75.77004551652243	2.0	2	16	-92.44724078030265	-75.8644025096414
20.024182596247584	25.904902894420005	-89.081508278228	-77.70076092084447	2	324	g_ue	11.941894906288892	-79.07449719230037	-92.59518306827556	-77.52890565742494	2.0	2	17	-94.17890214982178	-77.62386196682057
