SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
19.710145860877446	39.64758191119384	-62.10433939461373	-85.89857439581337	0	137	uav	23.0	-65.33181817552654	-62.08682136229501	-100.88516524969789	2.0	1	20	-103.04289628982639	-104.95732405303487
27.874996266250548	28.17315781703428	-96.53524496362641	-96.41181817563108	0	24	uav	23.0	-76.8062422696861	-93.87466695209125	-103.89730408602585	1.0	0	21	-200.0	-103.89730408602585
44.31171131241137	46.279688948789044	-87.1182060578863	-87.714782873806	0	330	g_ue	8.860410717713306	-58.69971113793134	-87.7519966570638	-87.08602674083502	1.0	1	21	-96.6862319480058	-87.59038320417537
27.488008406629973	28.075904919478717	-104.34786417732704	-90.5441961263648	0	291	g_ue	7.433040173611065	-76.90349516724166	-90.99519907431649	-99.07396645705259	1.0	1	21	-110.97287765733046	-99.36390742783958
31.079075844772262	36.57924203780746	-78.0421548201633	-93.38090198279755	1	10	uav	23.0	-68.40015804891291	-77.92413408373127	-105.7323905820062	1.0	0	21	-200.0	-105.7323905820062
-23.794434525291223	12.786370371315627	-45.400151693804254	-83.98131555744533	1	365	g_ue	1.950980877209168	-92.19302971540475	-83.98317151768819	-45.40015143655183	1.0	1	21	-45.40015804891291	-103.57443224798695
14.038333123350242	18.535410268041147	-86.33593946399102	-80.36644770133253	1	387	g_ue	12.554014241048648	-86.44398981867923	-90.102356813472	-79.7719882442845	2.0	1	21	-86.34536546170033	-80.85171824407583
-1.9753481574899183	20.026297838912285	-60.007275034795754	-93.28257951383543	1	251	g_ue	6.908980253324618	-84.95310224780809	-93.20825062135339	-60.00731030035065	1.0	1	21	-60.007327895577646	-113.93121346017045
3.6407690465360645	4.666222408229913	-91.21836746864946	-90.30112088486891	2	122	uav	23.0	-100.31317767849046	-87.75520727699075	-109.35643725193833	1.0	2	20	-112.63624041356316	-112.11298542456541
23.8575104160725	30.741652021986354	-77.30806204527268	-82.21067536943582	2	364	g_ue	8.141367248695257	-74.23774806473402	-82.28944770626015	-77.28288988332207	1.0	3	20	-77.30230249489638	-100.78959603747447
9.867198288325127	10.6610455782902	-95.17681262090647	-90.14183907700298	2	376	g_ue	12.610795902945682	-94.31835450843018	-90.09691756909882	-95.3231982399383	2.0	3	20	-103.75168010891251	-95.99642724896798
23.988501117376416	26.993442681970464	-95.46387615343386	-82.1898130061178	2	343	g_ue	7.759164783992926	-77.98595740474991	-90.39621573682822	-82.66711806062656	1.0	3	20	-84.40824916432335	-87.47816595642394
15.247942336429574	15.883983779296003	-94.00627203868153	-92.20147440554229	3	161	uav	23.0	-89.09541630742437	-91.2690264236006	-95.96413529295667	2.0	0	18	-200.0	-95.96413529295667
25.94542440657351	29.055840736193772	-93.42832221795311	-82.08931514064943	3	201	g_ue	10.027815321806838	-75.9235593505266	-82.796474451217	-88.59203249608926	1.0	0	19	-200.0	-88.59203249608926
