SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
29.620962192188742	33.221270746004066	-84.215120009847	-83.56952132283153	0	159	uav	23.0	-71.75812934071631	-83.91202712026212	-83.84887306000817	1.0	0	20	-200.0	-83.84887306000817
19.496329321409377	34.623579548371566	-66.99152950692476	-97.43621191380926	0	278	g_ue	11.904583019602129	-70.35582053834881	-78.70617391777768	-67.29028407633174	2.0	1	20	-67.29034616468238	-115.73805698691493
-2.9011385185101375	20.66991139674853	-58.43113647934927	-89.17255561581231	0	322	g_ue	12.615574380993454	-84.30948868997184	-58.447530252494744	-81.7934213226019	2.0	1	20	-81.7946130268731	-117.41017529117153
8.21069011398589	27.337163502570164	-63.03387064848694	-78.29231174645085	0	340	g_ue	8.211208298553457	-77.64223658415021	-63.35564761027732	-72.9816583055813	1.0	1	20	-72.98413116923274	-105.42873608097231
32.46364793871285	35.38463863702495	-85.81444505289035	-84.60928330365071	1	24	uav	23.0	-69.59476144969543	-84.67665201248131	-85.72710051101714	1.0	2	19	-86.0893355776044	-96.69489744295652
3.564436633663405	14.663543114312219	-71.36526978849757	-86.40563097379291	1	32	uav	23.0	-90.31585697240816	-95.80984955234757	-71.24645177046457	2.0	3	18	-71.36526978849699	-86.9347454087586
-9.961282962057012	2.220516376139571	-70.52012940831528	-80.12414673314906	1	54	uav	23.0	-102.7588837105808	-93.78044067628097	-70.08718996800579	1.0	2	19	-70.5232798882032	-80.28549315626509
20.692189688102488	30.651358064547793	-72.58085645404564	-88.97547567169873	1	90	uav	23.0	-74.32804202217258	-94.92701536261816	-72.50717339255755	1.0	2	19	-91.31552952489349	-72.56469374539606
33.12425046379383	35.903955947721414	-122.92447294620285	-82.45391237371945	3	137	uav	23.0	-69.07544413899896	-98.94573693274816	-82.55203240818162	1.0	2	24	-83.86830038909423	-88.37795667288738
39.51294087878614	39.86175983753333	-95.75011921590063	-95.78186994875692	3	274	g_ue	7.5472259645990425	-65.11764024918703	-101.29801592590238	-93.4100903449442	1.0	3	24	-95.69760998600228	-97.28795700800816
19.65888311447563	20.179468691664	-107.3752080157731	-91.02901019477356	3	219	g_ue	10.089580686925725	-84.79993139505638	-103.34512084262425	-91.18586219537531	1.0	3	24	-96.92887758646656	-92.53186554611443
12.72620486694548	13.565307741878172	-96.15600361154796	-89.55115644701564	3	324	g_ue	6.12393728835002	-91.4140923448422	-91.36097664352727	-92.0744680442455	1.0	3	24	-96.23922559116538	-94.17363798030595
6.983711400074085	17.406828959197014	-92.06989033608673	-72.01193507491999	4	256	g_ue	12.67484835190354	-87.57257112752336	-85.76321404740591	-72.15448186072312	2.0	1	18	-73.32183466755421	-78.43091391396067
