SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
20.63538290945893	26.08602527449372	-200	-77.98605969929307	0	393	g_ue	23	-78.89337481222665	-86.22384158661974	-78.69210086914062	1.0	1	9	-78.76087542196409	-96.73000812610786	[-114.7705755702185, -193.8289666722129, -159.1808473098901, -141.07424632650006, -172.33531606387822, -113.42998444637587, -144.98534033484697, -159.32188493465878, -154.05256587281878, -140.07240632342354, -199.17017191856462, -137.8965247573284, -122.27093057627174, -136.05922629714377, -179.24077507483258, -170.92208663269025, -127.56172600661716, -162.20635815387365, -101.76087542131918, -136.3313681790533, -115.51609127011616, -143.79459439444415, -123.82889400978277, -142.61223342121886, -175.64518700897466, -196.87542659783927, -178.28018553023668, -149.05438115570186, -149.819096952278, -159.35636070778403, -170.86039697083277, -119.74835357786013]	[386, 3, 388, 392, 265, 267, 14, 399, 273, 274, 171, 300, 305, 306, 55, 189, 318, 194, 70, 331, 208, 213, 215, 216, 354, 99, 357, 102, 232, 244, 250, 126]	20.35203974751002	19.280558078538796
20.42620945266313	20.99965990711027	-200	-90.48240444095256	1	306	g_ue	23	-83.9797401796101	-90.5981058010846	-106.2845851513588	1.0	0	11	-196.9897000433602	-106.2845851513588	[-198.42931971395984, -196.11408338602118, -145.07338633242532, -142.99522805878308, -155.98057143015018, -137.41224658356222, -190.57001531629797, -131.53562939911396, -163.84815597668475, -154.88257823424104, -192.7680374045632, -145.84494947143523, -116.42623846678089, -162.24205297471968, -181.0483382182335, -167.72810953983324, -143.8572681167196, -153.73516630418183, -146.46745708456476, -161.43592605498964, -153.16026983680237, -117.37439275870489, -156.61794284468667, -152.57594976070888, -146.72697546227397, -135.5836723278129, -133.7275024659303, -175.33091154890542, -181.50691201184512, -148.32969367517794, -175.97404862315014, -127.0796743487046, -199.98845659928537]	[1, 386, 388, 392, 393, 265, 267, 14, 399, 273, 274, 171, 300, 305, 55, 189, 318, 194, 70, 331, 208, 213, 215, 216, 354, 357, 102, 232, 104, 244, 116, 250, 126]	22.729740336617233	20.291953626446922
26.9942994086539	32.08506316669394	-200	-78.49817872002043	2	274	g_ue	23	-72.89433692002643	-78.50209332461498	-108.95109996311076	2.0	1	12	-147.94219254218626	-108.95164785773568	[-176.45968390357442, -143.2644307108795, -118.64778892202607, -141.5560273626775, -145.50648938959037, -169.8014210103505, -134.1362193481997, -192.75064007692828, -185.84496225048423, -134.47155758145175, -199.22547811592176, -167.33753002486708, -172.6219984481358, -135.20800288603667, -172.03259184787368, -135.60764243136165, -163.8258250647571, -199.84442434150344, -187.00511983609766, -180.4846826861948, -186.57676076798126, -126.87980515752099, -168.33679270234524, -172.98847301287057, -135.29112636930785, -174.48034777276493, -141.73069621002503, -147.27938934090565, -199.99236324375556, -132.94195055801228, -194.86291396233977, -101.61097407157122, -170.93685475288527, -140.07176177852688, -168.5738327329632]	[1, 386, 388, 392, 393, 265, 267, 14, 399, 273, 171, 300, 305, 306, 55, 189, 318, 194, 70, 331, 208, 213, 215, 216, 94, 354, 99, 357, 102, 232, 104, 244, 116, 250, 126]	6.877333105331304	12.442909657835388
8.889039057813022	17.585097783421716	-200	-73.91327449585211	3	250	g_ue	23	-87.39430230329866	-75.31418594189644	-79.50865385736519	2.0	2	9	-102.78883593259404	-79.52910833656264	[-159.84785990480646, -145.21123663840686, -176.29461934849013, -141.82537829967984, -149.05646142416475, -114.21196188075535, -127.49659818692174, -126.5314971556814, -98.46989645827762, -158.88107160026223, -120.59110596353563, -176.54972274010618, -152.46854636494493, -137.49412535541188, -142.30877624725093, -155.15890247071863, -128.33570736389973, -130.03384618193968, -133.82480978906406, -165.10512315893448, -172.505611531468, -132.002009301267, -142.64524073338865, -171.24043751839278, -173.08834427718398, -177.43097907491457, -145.8856435184776, -148.66992526707432, -159.51684925803198, -131.86531426547276, -102.5410030327315, -130.77912572896142, -164.1353149253064]	[386, 3, 388, 392, 393, 265, 267, 14, 399, 273, 274, 171, 300, 305, 306, 55, 189, 318, 194, 70, 331, 208, 213, 215, 216, 354, 99, 357, 102, 232, 104, 244, 116]	22.869652590460746	10.565972735815752
18.02472532308002	20.07948398122161	-200	-84.16182434580725	4	215	g_ue	23	-84.89991610549876	-84.17250482019476	-110.25910115885672	1.0	0	10	-196.9897000433602	-110.25910115885672	[-172.36365568774235, -138.26819404129876, -154.89034571560506, -157.02972401768957, -166.44886867234794, -193.2089447370112, -154.63377776129016, -124.72600722205908, -147.713261030434, -150.78693357070875, -109.25736790982242, -133.62893688507518, -112.84617059427421, -166.20657174184655, -154.93964209156616, -188.8270756574511, -136.33858078919292, -147.1925010498357, -173.10410645011632, -163.13781550705997, -121.55552293295038, -155.0728854215078, -146.16247253674115, -189.94098308924828, -121.36461774601142, -147.9337475398048, -183.75156421583478, -139.894280234577, -179.16564368860628, -148.41469595751445, -199.99910468976555, -125.28711592604493]	[1, 386, 3, 388, 392, 393, 265, 267, 399, 273, 274, 171, 300, 305, 306, 55, 318, 194, 70, 331, 208, 213, 216, 94, 354, 99, 357, 232, 104, 244, 116, 250]	23.000000000000004	19.4398797273075
32.57603379211534	32.71611009999383	-200	-96.82336993669554	5	244	g_ue	23	-72.26328998672655	-97.04773252603248	-109.8034069541633	1.0	1	9	-110.66635030002416	-117.24575674708242	[-141.22434119063112, -179.37023548257008, -133.66634929992267, -160.049038192818, -121.59976381728859, -160.76429482978716, -166.97553427148605, -154.67808115793054, -147.5739593415025, -172.62814087225377, -138.3420998747977, -146.40152946867806, -164.01252492885408, -134.3504349151969, -152.4886830407087, -138.64190402405896, -154.99044338179272, -187.34221011129617, -149.99054177024232, -183.11518878393625, -146.32031155805808, -167.09549031510423, -168.61306361176443, -182.75067170867885, -129.5186585905732, -199.94160250289008, -130.84815767777178, -198.26701898290332, -135.09444989995114, -159.28688890613697, -158.40803438288543, -198.1075854908254]	[1, 386, 3, 388, 392, 393, 265, 267, 14, 399, 273, 274, 171, 300, 305, 306, 318, 70, 331, 208, 213, 215, 216, 94, 354, 99, 357, 102, 232, 116, 250, 126]	20.401752572372686	30.00811173832154
35.37965972485725	37.51819431192831	-200	-83.94302443089634	6	267	g_ue	23	-67.46120577479205	-85.51128260382382	-89.12725055841554	1.0	0	11	-196.9897000433602	-89.12725055841554	[-131.44372971158035, -124.9723700713555, -189.0170559505126, -110.84654329989, -143.07963325830895, -129.50590057558873, -124.61700150439248, -130.8240250426227, -155.02578136404418, -172.6430556878786, -145.13962149655453, -147.56477640170777, -149.05850161261455, -126.2279737091916, -168.0145137772871, -144.316224051588, -194.19978852523724, -155.02507466202513, -112.2422765842198, -193.92672118381287, -159.55046126425563, -165.1073329961522, -134.93970906736982, -119.21759912050771, -176.9024326707864, -155.9229071537837, -121.03350402616526, -199.9892370380344, -141.17313353959813, -160.39503777341753, -195.8407039632022, -115.51286792479706, -155.73642185810655]	[1, 386, 3, 388, 392, 393, 265, 14, 399, 273, 274, 171, 300, 305, 306, 55, 189, 318, 194, 331, 208, 213, 215, 216, 94, 354, 357, 102, 232, 244, 116, 250, 126]	16.31147874163023	29.062691040628277
27.29811610196319	27.73462070514617	-200	-91.73727474769925	7	70	uav	23	-77.2447793815742	-93.74514640554524	-96.0530837595069	1.0	0	10	-196.9897000433602	-96.0530837595069	[-199.92696400606573, -167.2757536426167, -199.99387984390142, -140.79755277425815, -125.4656179996197, -169.51855015397348, -184.09384198225223, -138.637506058538, -164.20510311594995, -127.62910401392446, -137.36963078830865, -138.57772601982217, -182.3170381032889, -148.01162593114873, -142.87971312904585, -135.24604927438352, -146.5355657151184, -131.62017539840545, -172.1289265056841, -126.8301886792467, -138.00505500306792, -149.67784122226706, -150.60103829720111, -144.05411252116377, -186.05104435230757, -172.15719859166856, -140.41185025742033, -175.65626476037744, -170.28294412591504, -118.99249942052546, -183.32396363981556, -163.76715240096905, -119.0610333557232]	[1, 386, 3, 388, 392, 393, 265, 267, 14, 399, 273, 274, 171, 300, 305, 306, 55, 318, 194, 331, 208, 213, 215, 216, 354, 99, 357, 102, 232, 244, 116, 250, 126]	21.326394917038026	25.80102169396261
31.611425355800208	32.19231012578564	-200	-90.42266408609171	8	331	g_ue	23	-72.78708996093474	-90.45156236812036	-112.20622805441664	1.0	1	9	-116.82533479467573	-114.045239062411	[-149.20172335367926, -133.77696587275133, -179.6745603849078, -145.8393195990672, -121.36343075659778, -116.66173894375501, -162.31330876729717, -140.0131400328956, -145.79803029288212, -142.24557550256446, -166.85406985373473, -139.82533066474886, -192.0170453130933, -194.6386974604623, -134.73699582714733, -185.65817553734485, -139.54385210109794, -141.37643815343836, -162.87978241219537, -163.45085194913625, -165.64804715055703, -153.4901573829998, -155.19984288891547, -199.73901467600555, -159.32153112298192, -150.18202413714624, -134.659468931366, -188.1259370321219, -155.57809759092535, -175.84901881667062, -118.2708319123529, -141.3188108083163]	[1, 386, 3, 388, 392, 393, 265, 267, 399, 273, 274, 171, 300, 305, 306, 55, 189, 318, 194, 208, 213, 215, 216, 94, 354, 357, 232, 104, 244, 116, 250, 126]	20.562362511232095	29.327239055053205
31.12022020598367	39.42552699349858	-200	-74.3683223648575	9	116	uav	23	-65.5538730932218	-74.37794185920882	-100.91945189614016	1.0	1	11	-119.1264716786863	-100.98557976458828	[-175.33034882282035, -152.7289727933968, -156.236934518155, -175.8911904345118, -150.09467973200432, -97.49698563307673, -143.2385704744558, -137.8953294115101, -162.12928216258894, -159.72094000849785, -147.4166962781395, -191.59213421034616, -191.30226106673942, -151.27712326787275, -164.92429813873065, -175.39974588131446, -183.96328680377334, -182.5301255477191, -197.56476648159577, -194.05111802331322, -130.65409968265874, -147.7070068032723, -113.15726961933889, -178.3585174635345, -187.93723030111857, -124.17742534089582, -145.19343495588095, -142.12646466323028, -148.7397139893545, -157.17212918744067, -139.90534402363303, -173.46860626076398, -152.09968749139304, -177.5808886553705, -155.34796305064862]	[386, 3, 388, 392, 393, 265, 267, 14, 399, 273, 274, 171, 300, 305, 306, 55, 189, 318, 194, 70, 331, 208, 213, 215, 216, 94, 354, 99, 357, 102, 232, 104, 244, 250, 126]	21.815302594784754	35.11830776057366
