SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
27.80205564125339	29.81916079050262	-200	-84.2624395184135	0	158	uav	23	-75.16023929621775	-87.11596731882237	-87.4353834343134	1.0	0	7	-196.9897000433602	-87.4353834343134	[-193.68495074315786, -173.11138811142, -155.89097560277378, -110.43541345646467, -186.08581200235324, -124.67171827975602, -191.9322408610193, -141.82869136736005, -162.69229535071872, -147.42214520662176, -111.88535481934109, -186.27670168975183, -155.027218908299, -177.45094511430455, -174.47643236540597, -157.44497708418783, -126.36697158840212, -179.4783550976867, -146.8958668527068, -149.3294377629157, -115.77907816282485, -156.73962044215938, -139.80611508139214, -137.04269799107044, -152.76844963984948, -187.55318540540972]	[0, 130, 261, 70, 9, 397, 77, 206, 83, 341, 278, 342, 215, 344, 85, 218, 221, 351, 236, 365, 238, 366, 306, 309, 312, 314]	23.000000000000004	27.841352730422464
25.89947623836888	26.399091340701705	-200	-91.1186855005508	1	130	uav	23	-78.58030874601867	-99.42823882789467	-91.8121789039835	1.0	0	5	-196.9897000433602	-91.8121789039835	[-199.76659299982572, -125.57961775152393, -117.04659397296034, -192.86362494236045, -177.25825407020045, -158.6357962494093, -118.76780268191062, -153.13914763724642, -162.08285841547615, -144.96858546363876, -148.2005182545361, -166.94475271664388, -165.04741114553985, -162.8484947536624, -199.3474497602569, -163.85483971292035, -137.94627582778344, -136.57506178000952, -131.4903813871443, -148.6188028249356, -171.73739615046065, -127.55615127321853, -144.51162149280293, -199.0181672852466]	[0, 261, 70, 397, 77, 206, 83, 341, 278, 342, 215, 344, 218, 221, 158, 351, 236, 365, 238, 366, 306, 309, 312, 314]	16.79058401331803	19.805888334409374
18.28033954387938	22.058130324107864	-200	-80.55989773689265	2	306	g_ue	23	-82.92126976261251	-80.560293156323	-120.96735833424076	1.0	0	5	-196.9897000433602	-120.96735833424076	[-199.96645734792426, -135.38077064972765, -144.0244212168783, -199.92255507827474, -165.06719727335724, -162.8086813086068, -135.84995136299614, -199.29698956446606, -148.51681762777926, -146.76341773992584, -172.17994044928224, -134.32914897623704, -139.03450694395713, -125.06936592704143, -170.86266661516686, -145.40303718763366, -145.5994408147757, -139.95773278722106, -172.9410626544804, -186.14759493310072, -123.3588148023141, -103.64957028016944, -169.71783788693318]	[0, 261, 70, 9, 397, 77, 206, 83, 341, 278, 342, 215, 344, 218, 221, 351, 236, 365, 238, 366, 309, 312, 314]	22.018688992746572	19.760446344191603
4.27133518805519	4.693024390389411	-200	-91.89476788455478	3	314	g_ue	23	-100.28637569633096	-91.8948447986	-139.41258154106976	1.0	0	6	-196.9897000433602	-139.41258154106976	[-185.41175665760105, -169.0717278093204, -116.85252473829281, -184.83172424192924, -164.29809993820302, -136.78363829094863, -199.9133491603449, -123.64480036315568, -175.3103779411646, -163.7031851567846, -166.1808060679789, -135.15952266107422, -171.25463905880366, -157.54523392346408, -166.00389940374325, -171.39179231978432, -168.12900928487062, -177.32891571732725, -178.86705124998582, -133.88516943750324, -161.61743258058198, -121.91835584859678, -167.47873602906776, -141.01372432454593]	[0, 130, 261, 70, 9, 397, 77, 206, 341, 278, 342, 215, 344, 218, 221, 158, 351, 236, 365, 238, 366, 306, 309, 312]	23.000000000000004	4.392796043167446
19.49446650134459	19.57874765272948	-200	-99.05772987455389	4	341	g_ue	23	-85.4006524339909	-99.3236360162441	-111.32056401606242	1.0	0	8	-196.9897000433602	-111.32056401606242	[-136.7512430704795, -147.00126374662142, -165.95910120420297, -154.22629160838713, -195.03142195479336, -181.64185403358744, -196.0587271729375, -174.93856437858233, -138.71183650995775, -181.7413208173512, -153.0479271782028, -151.56550818058489, -136.00570985236726, -199.996065986654, -158.53318139628394, -159.14301224566276, -166.25303382211823, -122.79784322759454, -160.86230894311396, -169.72218098631598, -196.57412448854072, -159.53999778845886, -181.78251089032688, -153.5405156907704, -134.76751484557013, -190.52253108943438]	[0, 130, 261, 70, 9, 397, 77, 206, 83, 278, 342, 215, 344, 85, 218, 221, 158, 351, 236, 365, 238, 366, 306, 309, 312, 314]	22.446171513055017	18.946931743009483
8.351493822965693	15.292827640530833	-200	-76.0193425896365	5	351	g_ue	23	-89.68657244618954	-76.12150257810225	-92.35535721445522	1.0	1	5	-92.35615230042254	-129.72945616283033	[-199.91760193310893, -167.12564068036758, -115.35615228566463, -133.81586695671, -187.55408136222167, -147.8802868978563, -186.67773992890463, -142.84017068369965, -99.16688901157946, -176.7151804418869, -159.04852022454392, -123.79364362910792, -199.9957029985518, -170.6946159831284, -131.21348277869618, -152.73239497607867, -141.61411356088254, -122.18609883108164, -129.74513398170473, -159.44894821615702, -194.38715864523996, -154.24424288749572, -138.80999283737313, -190.3485285633792]	[130, 261, 9, 397, 77, 206, 83, 341, 278, 342, 215, 344, 85, 218, 221, 158, 236, 365, 238, 366, 306, 309, 312, 314]	23.000000000000004	8.50073421560226
19.25572536477292	19.45731269823192	-200	-95.21142725836329	6	215	g_ue	23	-85.52208738848846	-95.22288473968376	-121.0041061096742	2.0	0	7	-196.9897000433602	-121.0041061096742	[-153.7694852500598, -145.54238348513917, -156.7257303864205, -194.1887548963299, -199.94250382330054, -131.8031970429114, -151.15498291791857, -154.0420954594577, -198.12950704608994, -151.15393091826374, -165.1744448550355, -136.56994877533452, -143.2670017018552, -198.59456488217631, -147.0748462948586, -165.0949094072039, -151.1906669364643, -151.67751557187802, -162.197140984693, -154.78365959387082, -127.60166876871904, -144.31358014302933, -162.15189046537273, -119.10046479777913, -197.7669680723522]	[0, 130, 261, 70, 9, 397, 77, 206, 83, 341, 278, 342, 344, 85, 218, 221, 351, 236, 365, 238, 366, 306, 309, 312, 314]	21.752752134726197	18.15484229607723
13.540807692350413	18.07562870669493	-200	-79.32869449413765	7	344	g_ue	23	-86.90377138002545	-79.64094562166302	-90.91668762581236	2.0	0	8	-196.9897000433602	-90.91668762581236	[-137.65771441861457, -171.21538002575153, -135.2658044946273, -199.92571880428608, -115.01058267586025, -120.60968608201475, -186.70232106520479, -181.0110163409325, -168.70070406558352, -150.08230016242305, -148.98664476963674, -142.94127006488452, -126.41081939653458, -120.52356476100482, -121.24735504368277, -171.85618458947064, -190.1883591007637, -121.73814480637088, -152.71993532688978, -148.7484005672527, -157.18398867487633, -134.72120927589737, -198.65145655702477, -175.79566965706294, -102.85272599056414, -163.93467382618442]	[0, 130, 261, 70, 9, 397, 77, 206, 83, 341, 278, 342, 215, 85, 218, 221, 158, 351, 236, 365, 238, 366, 306, 309, 312, 314]	22.554208490341917	15.614819899422576
21.08453506046918	21.17361131037829	-200	-98.81500969943416	8	309	g_ue	23	-83.80578877634208	-100.08962625315765	-104.7607896774496	2.0	0	6	-196.9897000433602	-104.7607896774496	[-147.92851037220885, -182.00090650211342, -156.54960586170017, -128.1343881166826, -130.22377194849253, -139.1395849036527, -167.09209876699916, -180.63481988440148, -179.7187938036545, -192.9979364023505, -149.9342266868878, -125.70585008672631, -149.65449103231876, -138.66905520619292, -146.67158780004857, -198.71602223245878, -169.51296859088458, -146.8792393030171, -166.05155811517324, -146.25520446971058, -168.03569657698492, -181.79582169360964, -129.803441963593, -181.48407258689147]	[0, 130, 261, 70, 397, 77, 206, 83, 341, 278, 342, 215, 344, 218, 221, 158, 351, 236, 365, 238, 366, 306, 312, 314]	22.000203629779552	20.10834505921359
28.77504428296633	32.77162646615743	-200	-80.18988831840068	9	218	g_ue	23	-72.20777362056295	-80.19510609741344	-109.39548323245012	1.0	0	5	-196.9897000433602	-109.39548323245012	[-164.95138447386776, -148.66058403448895, -135.0150408608448, -154.37159384629928, -135.84247407915754, -138.52708214096123, -180.33776870324073, -167.45635536602396, -152.4839757532832, -161.07791639228452, -142.21191952734446, -169.28389894806426, -159.38907241867312, -199.920500894013, -145.7795907437033, -171.01190622557127, -172.11804874862656, -166.0829117937257, -103.19763943201795, -148.55882390709394, -154.61003882294833, -150.25762199460178, -165.22775139183466]	[130, 261, 9, 397, 77, 206, 341, 278, 342, 215, 344, 85, 221, 158, 351, 236, 365, 238, 366, 306, 309, 312, 314]	20.25807036609141	29.41583538180106
