SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-66.02934865826374	15.950051456364037	1e-20	-100.63764951574092	0	240	g_ue	1.576071158003784	-89.02934863035634	-100.63849665341054	-137.7363685150329	1.0	0	3	-196.9897000433602	-137.7363685150329
-59.04531782954774	22.93408233837647	1e-20	-79.08041206221955	1	266	g_ue	8.201457095978393	-82.0453177483439	-110.82343033158278	-79.08332028643228	1.0	0	2	-196.9897000433602	-79.08332028643228
-64.63152425965768	17.347875855356932	1e-20	-97.55928415737607	2	287	g_ue	12.806013925332989	-87.63152423136344	-97.55928415720435	-196.3706265338361	2.0	0	1	-196.9897000433602	-196.3706265338361
-46.62284388919994	35.35655622513812	1e-20	-107.06977356041634	3	350	g_ue	12.65168669437559	-69.62284386158225	-107.07150223167358	-141.0713401963018	2.0	0	4	-196.9897000433602	-141.0713401963018
-66.08127641236295	15.89812370332821	1e-20	-94.79914238544885	4	211	g_ue	11.524991122295345	-89.08127638339217	-94.87575026391374	-112.37249875575635	1.0	0	4	-196.9897000433602	-112.37249875575635
-76.90585900594755	5.073541109420518	1e-20	-95.90401449861191	5	219	g_ue	12.484267686457775	-99.90585897729986	-96.16625853814693	-108.22526357732029	2.0	0	2	-196.9897000433602	-108.22526357732029
-58.23678094863063	23.74261916565939	1e-20	-110.66830641952812	6	369	g_ue	6.158887469607082	-81.23678092106098	-110.69511207823746	-132.77727816011168	1.0	0	2	-196.9897000433602	-132.77727816011168
-61.92688674078791	20.052513373764015	1e-20	-101.61920825032428	7	371	g_ue	9.19376596820409	-84.92688671295636	-101.77661739582342	-116.10521855285936	1.0	0	1	-196.9897000433602	-116.10521855285936
-58.41979962270321	23.559600491671944	1e-20	-105.50140439170038	8	268	g_ue	12.668554394977638	-81.41979959504843	-105.50140746547414	-166.99600125895392	2.0	0	1	-196.9897000433602	-166.99600125895392
-77.3116418686227	4.667758250247189	1e-20	-89.73415386935089	9	45	uav	23.0	-100.31164183647319	-89.73421352758683	-138.3553138167054	2.0	0	1	-196.9897000433602	-138.3553138167054
