SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-68.50545955017047	13.473940564120369	1e-20	-110.57418025201156	0	20	uav	23.0	-91.5054595226	-111.1296467181114	-119.78021822983139	2.0	0	4	-196.9897000433602	-119.78021822983139
-61.95420042018401	20.0251996940776	1e-20	-116.92475529556661	1	285	g_ue	7.4306233400695305	-84.95420039264278	-116.92477531272324	-170.27468281604942	1.0	0	4	-196.9897000433602	-170.27468281604942
-69.28963808370642	12.689762030663488	1e-20	-105.69148545549032	2	249	g_ue	7.82866857674289	-92.28963805605689	-105.71598100857759	-128.19069723053812	1.0	0	2	-196.9897000433602	-128.19069723053812
-56.62193489176263	25.357465225175744	1e-20	-92.08745963502105	3	387	g_ue	9.24609235667105	-79.62193486154463	-92.08746104536263	-156.9714115640778	1.0	0	1	-196.9897000433602	-156.9714115640778
-60.01751161429911	21.961888500146415	1e-20	-103.5282621040536	4	217	g_ue	13.31611593929058	-83.01751158657396	-103.53325700903588	-132.92332756521105	2.0	0	6	-196.9897000433602	-132.92332756521105
-63.76278336921512	18.216616748506013	1e-20	-90.97662184815945	5	333	g_ue	12.74431180266487	-86.76278333821436	-91.29707995138885	-102.45599622601085	2.0	0	5	-196.9897000433602	-102.45599622601085
-55.520556430066875	26.458843685356598	1e-20	-95.69344446993428	7	69	uav	23.0	-78.52055640136378	-95.69495700387142	-130.27499116173308	1.0	1	1	-130.27554062067276	-169.2464481273038
-58.474781080052445	23.504619034978433	1e-20	-97.46757835099687	8	379	g_ue	9.077041688465766	-81.47478105174194	-97.46971274595039	-130.55373928363926	1.0	0	4	-196.9897000433602	-130.55373928363926
-52.026913052934326	29.952487061402607	1e-20	-107.12771621808344	9	386	g_ue	8.917598729826434	-75.02691302531777	-107.14718064290581	-130.62287065727568	1.0	0	4	-196.9897000433602	-130.62287065727568
-47.42375991666212	34.55564021175441	1e-20	-84.86606478641781	10	378	g_ue	8.656024237961466	-70.42375987496597	-84.86619808982375	-129.9955607900585	1.0	0	3	-196.9897000433602	-129.9955607900585
-49.14755641191142	32.83184370245786	1e-20	-105.71496316146673	11	72	uav	23.0	-72.14755638426251	-116.63406219449904	-106.081460132896	2.0	0	2	-196.9897000433602	-106.081460132896
-48.603568999847326	33.37583111440753	1e-20	-123.21798135228667	12	306	g_ue	9.232205660483215	-71.60356897231284	-123.21798152990164	-193.0544895981755	1.0	0	1	-196.9897000433602	-193.0544895981755
-68.56657480983132	13.412825304426377	1e-20	-119.46195940986776	13	278	g_ue	7.509207291758156	-91.566574782294	-123.59593683422497	-121.58036951714345	1.0	0	4	-196.9897000433602	-121.58036951714345
-60.51550493898851	21.463895176746107	1e-20	-94.66986960756228	14	388	g_ue	2.066979592175004	-83.51550490997427	-96.92681228389819	-98.592217931784	1.0	1	3	-98.68582416471577	-115.30373238791456
-54.554182238984794	27.42521787619056	1e-20	-96.72787364423458	15	210	g_ue	8.784977911588872	-77.55418221052982	-96.8794650083938	-111.37454734012837	1.0	0	3	-196.9897000433602	-111.37454734012837
