SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-46.75209905903768	35.227301055405874	1e-20	-103.57275675767355	0	311	g_ue	11.598333300676613	-69.7520990313145	-103.57275675668484	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-54.24944432460564	27.729955790634904	1e-20	-96.43135921079634	1	244	g_ue	9.243060618787508	-77.24944429608547	-96.43135921060541	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-63.12442295741782	18.85497715774754	1e-20	-96.77516007871192	2	333	g_ue	12.800923259638244	-86.12442292897283	-96.77516007850522	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-44.402156402215454	37.57724372729393	1e-20	-84.54327028093088	3	271	g_ue	8.984564899710573	-67.40215635942646	-84.54327028091852	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.64285422352045	23.336545912648575	1e-20	-82.97018303289846	4	396	g_ue	12.434788014539862	-81.6428541740718	-82.97018303288985	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-80.49372059270468	1.485679521575065	1e-20	-112.07143500387838	5	237	g_ue	8.560444765352283	-103.49372056514531	-112.07143499688112	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.961421913877345	22.017978200381307	1e-20	-118.69888368689436	6	362	g_ue	8.760163618898508	-82.96142188633907	-118.69888365470793	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-43.55122660599271	38.42817351771771	1e-20	-86.62002057402873	7	245	g_ue	12.053503938880779	-66.55122656900267	-86.62002057400878	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.758300613891656	30.22109950089967	1e-20	-99.0657317437571	8	371	g_ue	7.301564195057589	-74.7583005858207	-99.06573174340687	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.245951670325795	20.733448444930303	1e-20	-96.36349129110599	9	296	g_ue	9.633016774507187	-84.24595164179007	-96.363491290918	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
