SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
22.922022029870405	24.413407718251293	-132.28233631253897	-85.85443092049402	0	274	g_ue	10.53508861407134	-80.56599236846908	-85.89698481626243	-105.95401387654749	1.0	0	3	-200.0	-105.95401387654749
24.46554554505299	24.512340158499228	-114.09117391917086	-101.8856603019855	0	365	g_ue	8.207136592501957	-80.46705992822115	-101.64143364007238	-128.20655394506736	1.0	0	3	-200.0	-128.20655394506736
9.03359815882213	9.44803281122374	-100.72315448330284	-92.59549290152123	1	184	uav	23.0	-95.53136727549663	-91.98815061805773	-116.79543071741483	2.0	0	3	-200.0	-116.79543071741483
13.135711430413792	14.291911578265982	-99.23723254384097	-87.41230918404597	1	388	g_ue	12.62426617154764	-90.6874885084544	-90.27215806426865	-90.02397718637945	2.0	0	4	-200.0	-90.02397718637945
33.41636313219904	33.85009004835217	-91.87142796551652	-107.98407528947462	2	220	g_ue	9.579197969430894	-71.1293100383682	-91.76651131110047	-138.14443844753671	1.0	0	3	-200.0	-138.14443844753671
-20.101608932404268	0.36724870328581005	-61.55011206893731	-101.81587987126636	2	275	g_ue	12.740723417918062	-104.61215138343456	-61.5497047020634	-127.40266347774298	2.0	0	3	-200.0	-127.40266347774298
18.55331623925376	31.448219072853902	-69.40689207621313	-86.03112031552254	3	287	g_ue	9.564589743453798	-73.53118101386647	-69.31342337974522	-131.1105824165387	1.0	0	4	-200.0	-131.1105824165387
4.946255331873118	23.036358437869282	-63.96659127041268	-90.63265607391614	3	339	g_ue	12.536149572637964	-81.94304164885109	-63.95724476537638	-129.14488320547375	2.0	0	4	-200.0	-129.14488320547375
21.539840349665894	21.717493624792823	-104.43108737471701	-96.40817440427324	4	358	g_ue	7.565278658919934	-83.26190646192755	-95.9592423074754	-109.52813985918814	1.0	1	2	-111.27951854684457	-114.31848321936329
26.077402315874863	31.255905112790472	-115.46924291037718	-78.37249433204971	4	278	g_ue	12.480234210137946	-73.7234949739299	-82.61461455217093	-80.42290963137364	2.0	1	2	-106.97526176740422	-80.43252641507146
