SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
7.681114157177419	7.986637490107768	-122.03710562379368	-93.35902631076942	0	354	g_ue	14.383324657864783	-96.99276259661261	-93.38743032130323	-114.3966789401626	2.0	0	7	-200.0	-114.3966789401626
18.504115490618915	18.67040675567968	-114.838540057289	-96.12312618182659	0	335	g_ue	9.07434118161708	-86.3089933310407	-97.19620397916104	-102.46136733856892	1.0	0	7	-200.0	-102.46136733856892
29.70832777715684	30.02194462699339	-118.41825764464335	-93.24868495314698	1	366	g_ue	10.251538545262253	-74.95745545972699	-96.68767543255312	-95.84475551744848	1.0	1	6	-102.5566680614667	-96.8861703879709
25.895979328621877	26.85457609366827	-88.29535552682829	-100.70274224780201	1	280	g_ue	8.49560036385162	-78.1248239930521	-88.05313705678324	-128.81560125752083	1.0	1	6	-133.44220166064247	-130.65066618670323
12.493770955939851	15.492862853317504	-116.93406967165268	-82.0032403897396	2	167	uav	23.0	-89.48653723340287	-102.71176395680457	-82.0388828192581	2.0	1	10	-82.06283687624472	-104.63490667037094
18.380190734469238	18.7373464127985	-128.03221749968307	-92.65012352290981	2	289	g_ue	12.916391323351135	-86.24205367392187	-93.05691471748686	-103.122016086956	2.0	1	11	-103.18954519262321	-121.23866996319376
23.979935713108844	24.402064562243908	-144.03829342237452	-91.8900454548229	3	276	g_ue	9.447980336581859	-80.57733552447647	-92.07223714363829	-105.75273577891187	1.0	0	6	-200.0	-105.75273577891187
28.02844194505927	28.2283437809388	-128.8853836705167	-95.25062131764085	3	358	g_ue	1.5768252828389135	-76.75105630578157	-97.24003191824984	-99.5929061481645	1.0	0	6	-200.0	-99.5929061481645
1.6074053349896005	22.923123862099047	-60.69659299056103	-98.53714905793282	4	212	g_ue	9.317816633525597	-82.05627622462133	-60.6962068798617	-101.9167269886633	1.0	1	8	-103.7964377406887	-106.45966901302754
21.542372853664276	31.32089968124788	-72.73845959109573	-91.70974054972609	4	306	g_ue	12.961907414911462	-73.6585004054725	-72.69219066732965	-99.81144103336844	2.0	1	8	-99.91741083218075	-115.99034019300606
11.286456968113498	20.484828309887945	-73.35481796797669	-97.34967606858746	5	356	g_ue	12.29074859803248	-84.49457177683243	-73.33804312860256	-112.71888821010884	2.0	0	7	-200.0	-112.71888821010884
