SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-48.22893526730582	-17.82311402385433	-51.57766142340745	-96.9769552364364	1	74	uav	23	-122.8025141105747	537.828559062034	776.3945446811372	60.0	96.20883982972394	108.71732009595014	4.9379578534186646	-0.5899999999999999	6.668019849270936	-51.57756845801128	-102.86268960575589	2.0	2	12	-102.88764703820502	-125.28100626949681	[-74.57766142340621, -149.99051670136348, -151.40851147132656, -149.17595985348834, -162.98901077404295, -158.5772757689925, -132.3524865981666, -124.75694107273414, -155.21685073473168, -125.84482304687646, -191.62941187982597, -159.2884916364724, -199.38456571428844, -186.80498723208922, -176.90405311610613, -130.84851815997675, -164.25214445872865, -189.16024528426726, -151.2469174409062, -199.35878526013894, -135.4006238843333, -139.69207743043765, -153.20499675115107, -172.44974063002874, -140.9661321657778, -133.8480128782681, -127.5567479860309, -160.94655162170613, -154.2610657783543, -185.85636443055728, -195.78845120881118, -169.80730901183608, -152.92381008742083, -167.62507003071352, -180.20502242312745]	[156, 132, 6, 135, 7, 10, 147, 152, 153, 154, 26, 29, 30, 32, 162, 35, 164, 165, 169, 52, 184, 185, 187, 188, 191, 194, 71, 72, 73, 79, 99, 116, 122, 123, 127]	126.55419158935547
29.88592699706595	30.401738663312912	-99.80251411057469	-91.58117034565066	1	156	g_ue	23	-74.57766142340746	165.44934992498494	626.6885106839297	1.6	96.20883982972394	108.71732009595014	4.9379578534186646	7.366147782923599	7.697238324015792	-91.58397308391308	-99.78395110400635	1.0	2	13	-123.87001348913134	-99.80093459479454	[-122.80251402777367, -156.55170734588842, -163.15045272562003, -140.98007526642675, -172.1008798970128, -166.69663776497384, -116.05086444488367, -122.54791882887451, -154.61145953148645, -135.736431051843, -199.8636404142547, -168.51243932692543, -199.97811646225801, -175.12817761164942, -182.7809839096045, -147.18957233287344, -168.19746201847317, -194.46847948225405, -135.77812408280184, -198.94862169168016, -124.5219967542885, -139.25268693766668, -146.79565031352206, -198.68224878463917, -141.25705044865228, -142.93133822717363, -158.36055389615962, -163.3933993215971, -162.87738534916943, -184.3099274897851, -192.95268949320854, -188.5503296946781, -159.20567738955094, -179.07314983797647, -194.06133911037352]	[74, 132, 6, 135, 7, 10, 147, 152, 153, 154, 26, 29, 30, 32, 162, 35, 164, 165, 169, 52, 184, 185, 187, 188, 191, 194, 71, 72, 73, 79, 99, 116, 122, 123, 127]	115.14352309683875
1.2167455831129672	1.389371518173533	-130.0612419881091	-95.90124999676135	4	51	uav	23	-103.59002856854684	741.9651541595692	625.0077038146586	60.0	940.7654928509107	746.9678127530602	3.2089973803931953	10.716	7.047825771179386	-100.03250199323526	-98.01866031810212	2.0	1	14	-101.45164889375937	-100.64378667128375	[-153.06115410526684, -156.2414404281375, -139.49681213051488, -197.40755366780638, -197.472889452836, -154.96862213186006, -199.93049486792586, -129.61759780396082, -157.86602252618917, -132.20412345085808, -145.4039685880101, -131.67992013122418, -161.0076388280566, -189.00988048921226, -175.05551951589598, -147.53891373640818, -143.3165404145276, -129.47402042920774, -167.44448352088867, -142.66276452913272, -170.4295131209415, -199.99404560478382, -153.44759016633202, -148.6338006577467, -145.38128582465748, -146.44858994873397, -167.86052464932905, -127.03425123224048, -124.45164877332039, -199.89857108100338, -141.28189919270147, -145.7653777393629, -164.71820481215707, -157.8516097224614, -124.95157594866913, -137.67243780904013]	[184, 4, 132, 6, 5, 135, 7, 10, 147, 152, 153, 154, 156, 29, 30, 32, 162, 35, 164, 165, 169, 50, 185, 187, 188, 191, 194, 71, 72, 74, 79, 99, 116, 122, 123, 127]	108.99897003173828
-4.185194359625115	-3.4937398522453122	-116.14031807463843	-89.61895794334872	4	184	g_ue	23	-108.47313993896569	983.2125629765258	385.54306262584913	1.6	940.7654928509107	746.9678127530602	3.2089973803931953	7.777026056045871	6.883481567802691	-103.33711492681891	-89.79738688271597	2.0	1	15	-90.69827784011495	-97.07116936834062	[-139.14031451163763, -158.53618911431144, -157.59364700494808, -188.35339660294014, -199.0985965549101, -134.38755225365276, -198.63357415613038, -122.64196596683597, -159.89024453092173, -153.8373126034112, -142.090108569551, -127.62343257308144, -163.44342352053263, -190.72361358903174, -164.52233417608167, -126.5756355360577, -152.55419860091013, -127.22606326673896, -182.05099966462961, -143.47581837367895, -177.74337046183516, -199.99860607029004, -162.5711036812427, -171.57184867225723, -141.67118270433735, -144.9449704446689, -169.38368018972875, -144.52990147476834, -113.69827782998914, -198.9307669648095, -144.2902464850591, -139.80260725110142, -159.28772032724603, -150.0125097001445, -172.94008581692202, -173.60881971200274]	[51, 4, 132, 6, 5, 135, 7, 10, 147, 152, 153, 154, 156, 29, 30, 32, 162, 35, 164, 165, 169, 50, 185, 187, 188, 191, 194, 71, 72, 74, 79, 99, 116, 122, 123, 127]	140.319
15.988548150993026	16.16423034835411	-96.96452163559273	-102.17920148728882	5	29	uav	23	-88.81516973836627	939.1313213402428	996.0749751185901	60.0	486.3237969114651	806.4517164769005	3.726599616554966	8.693	7.582812496462683	-103.73395737223981	-96.58798248997971	2.0	2	12	-96.90249096638408	-108.14580732610226	[-119.96452159251662, -160.5198074796492, -192.74177818736973, -182.05020090773235, -179.61211576983447, -171.9420618249082, -199.96511545327974, -151.76216738361023, -132.57456462072832, -158.71605390324783, -185.34446651480692, -174.86688914271411, -182.5533937110511, -133.66489260675348, -159.56450297049233, -163.05234432654868, -163.341472943649, -153.25030732381447, -165.7730620141378, -192.37922381880227, -141.975605830479, -170.69694546352025, -157.00017377362244, -149.92510128003835, -151.87790565290052, -132.0214578728885, -158.03320367064507, -185.9390492212018, -138.38524485331982, -147.20001193775568, -135.93491124282093, -176.76478665587325, -132.43323313078648, -134.76776832756366, -166.9786206497221]	[73, 132, 6, 5, 135, 7, 10, 147, 152, 153, 154, 156, 30, 32, 162, 35, 164, 165, 169, 50, 51, 184, 185, 187, 188, 191, 194, 72, 74, 79, 99, 116, 122, 123, 127]	120.90618133544922
4.700993089019946	5.02414723029851	-102.10684460444554	-93.68401537989298	5	73	uav	23	-99.95525285642186	452.45116584375876	776.1009995487452	60.0	486.3237969114651	806.4517164769005	3.726599616554966	5.337000000000001	6.526614959571488	-106.5706818992023	-93.30042777968333	1.0	1	13	-96.41178911495642	-96.21196469868151	[-125.10684446368896, -167.03651284643763, -195.90984063592074, -170.0811778362119, -169.43047687100207, -178.85374638809515, -198.43175883876734, -160.76585127208804, -162.41201781890967, -144.4711245514627, -187.7133526384879, -180.00863687676872, -153.23690296218658, -165.14161302373105, -137.9876261196221, -186.96497919689392, -133.43204351073746, -170.66837024135023, -175.81602320540227, -168.77071762247147, -120.59805067803977, -165.50224306201665, -138.55753116793997, -144.47901771329794, -155.14979168877625, -136.6149628303472, -187.21310997467154, -175.48441317186558, -119.41178907721822, -141.89745049255376, -139.18421199800088, -184.96971938859335, -143.20530491215925, -150.26877018380955, -172.67767151135303]	[29, 132, 6, 5, 135, 7, 10, 147, 152, 153, 154, 156, 30, 32, 162, 35, 164, 165, 169, 50, 51, 184, 185, 187, 188, 191, 194, 72, 74, 79, 99, 116, 122, 123, 127]	98.58250427246094
19.28813746545424	19.641974901542966	-125.00644542278366	-92.69363459736452	6	71	uav	23	-85.33742518517741	91.72263060158437	231.64727685632548	60.0	8.778313316889385	581.5061393440318	4.892772185232465	10.539000000000001	7.729895842651116	-92.88446854953045	-106.30107874177945	2.0	1	14	-112.73147737132604	-107.42203123841428	[-148.00641798004438, -180.9600176629135, -142.2580033523319, -150.48702818476346, -131.17841079591224, -158.77708126243724, -132.2400100303866, -177.13812769806466, -168.69056763369795, -132.23585575384274, -119.32095775471872, -149.13400820101896, -161.03377285093904, -152.89493116485272, -152.21003955704396, -157.84887995749287, -138.4799041351565, -143.48901633836522, -123.42278189871519, -188.920950228532, -198.7390963441982, -179.9564133165411, -159.6157822575367, -124.47852601906592, -167.372632223811, -164.96544500725912, -123.75293776007751, -146.66268645503638, -155.19068830583623, -186.8477378291605, -147.02394976194236, -135.73147575417767, -135.69208588691114, -139.46602741900844, -167.70215151562633, -169.5259631060248]	[123, 4, 132, 6, 135, 7, 10, 147, 152, 153, 154, 156, 30, 32, 162, 35, 164, 165, 169, 50, 51, 52, 184, 185, 187, 188, 191, 194, 72, 73, 74, 79, 99, 116, 122, 127]	121.33308410644531
14.921125208413969	16.099925200661374	-98.34326433339345	-87.37437136169325	6	123	g_ue	23	-88.879474886059	207.17433215725757	299.82245345648005	1.6	8.778313316889385	581.5061393440318	4.892772185232465	5.8887574976832555	7.818556380147808	-104.59849620408039	-87.11699337002769	1.0	1	15	-87.54723356976358	-97.37107093055512	[-121.34326427422222, -195.74594432027567, -148.74636210001523, -148.10424684303425, -148.60382118012924, -128.17772961200467, -143.38729433799767, -164.1314027907326, -172.32003058149817, -156.03441760147265, -152.69865697670107, -161.08690160899383, -186.09254767305168, -181.2024829902764, -161.3235746931516, -168.43608272690062, -158.35236479790862, -156.5973159712763, -130.14296081165278, -182.86226054462247, -199.22412511563022, -171.34236757159502, -177.84280416620578, -147.70178869414613, -148.4370053208964, -161.0492909723965, -143.71435655711983, -152.61031660981322, -192.37339869417798, -181.5355768770815, -162.95140560463386, -110.54723356486213, -135.88316216186752, -131.96088332893692, -183.97328368372257, -148.73064280809308]	[71, 4, 132, 6, 135, 7, 10, 147, 152, 153, 154, 156, 30, 32, 162, 35, 164, 165, 169, 50, 51, 52, 184, 185, 187, 188, 191, 194, 72, 73, 74, 79, 99, 116, 122, 127]	112.13830883952761
-28.90886310913755	-5.45273200306633	-58.550858898053775	-85.92138151283405	7	4	uav	23	-110.4321320897867	86.7722937090949	472.79173979327925	60.0	328.27511484805837	86.30579721912778	3.4334272946023274	4.308000000000001	7.610017265575172	-85.93112881217098	-58.55084106014753	2.0	1	14	-58.55085889805374	-112.41525432303703	[-81.55085889804758, -146.60716179499315, -199.63906735410217, -179.2141060058421, -173.3259879421895, -179.18942181296418, -168.4742657289712, -162.1501683718186, -136.62797161771235, -170.66190871080903, -162.85346990207927, -166.2084264299443, -164.49810319596116, -163.7405640785865, -184.06477022222117, -191.53695944660737, -162.170597830296, -155.79009601379167, -128.62807293352796, -189.04769483409734, -170.595860414971, -155.44027726494184, -143.95406892484957, -160.01290882936334, -144.15752851696507, -169.1920546981336, -135.61547442995465, -149.17673086037948, -198.45732539362382, -199.99840395298253, -174.91017369660835, -199.99997341127226, -109.02170518944882, -131.10479368292582, -138.1426743999862, -148.8783977107567]	[30, 132, 6, 5, 135, 7, 10, 147, 152, 153, 154, 26, 156, 32, 162, 35, 164, 165, 169, 52, 184, 185, 187, 188, 191, 194, 71, 72, 73, 74, 79, 99, 116, 122, 123, 127]	117.39390563964844
22.276643115729	23.4285411886666	-87.4321320897867	-99.23460862706958	7	30	uav	23	-81.55085889805378	199.57879031119376	214.6994225327874	60.0	328.27511484805837	86.30579721912778	3.4334272946023274	6.969000000000001	7.77008800259885	-99.24168247591663	-87.43166539691768	1.0	0	15	-200.0	-87.43166539691768	[-110.43213208498939, -158.43524758243495, -199.99845134338457, -193.8665100156981, -182.69449990292145, -180.4729021675843, -170.1264143600183, -168.75204794215728, -141.52392461544852, -175.4041753293094, -166.21593356628506, -176.7546225080892, -162.78812556193674, -168.71691192064006, -195.46017386003916, -186.37832704463818, -179.9185620612251, -175.0122281839947, -138.82851749246464, -193.22937239155195, -174.63344514529427, -164.62908052957738, -148.91871101688432, -169.06373533262465, -157.14136501174102, -180.7689701436259, -151.0093923861963, -158.13940268691377, -193.73620445979756, -199.96138805758494, -184.3162867693609, -199.98683706051864, -123.28345980017518, -148.3133517739058, -129.84335509872295, -156.3382928566998]	[4, 132, 6, 5, 135, 7, 10, 147, 152, 153, 154, 26, 156, 32, 162, 35, 164, 165, 169, 52, 184, 185, 187, 188, 191, 194, 71, 72, 73, 74, 79, 99, 116, 122, 123, 127]	106.98593139648438
5.353721770849262	5.968935607292707	-98.0397365632038	-90.92734829594028	8	52	uav	23	-99.01046447942767	292.9953933210341	451.1340888896097	60.0	215.15684487604747	305.70598082525413	4.905239188396569	5.647000000000001	6.732310824241975	-96.97558472877978	-91.1683685590969	2.0	2	14	-120.40531798230583	-91.17354878082956	[-121.03973650802683, -154.88500122391918, -127.26410187619244, -120.73851655337904, -133.72379635276434, -146.35716163151412, -189.28814765524973, -199.99649349777627, -179.54735519106163, -170.85739563119145, -177.64071067202136, -157.94384657597794, -183.1199594588273, -154.3189807136929, -150.75117935188678, -143.7257320027761, -197.2252256757655, -197.58740771989767, -196.4218816390483, -147.84018441886855, -198.58861174649232, -163.30641745441966, -185.933814756246, -186.17749155718175, -151.7468938019221, -140.65311614113716, -149.64203419360666, -199.77437280683264, -115.75642245958868, -199.9914010251003, -125.50714409355747, -192.2885710681728, -162.04095266684413, -138.60135758733483, -155.6164768904767, -160.36723820585865, -147.6462683958457]	[191, 4, 132, 6, 5, 135, 7, 10, 147, 152, 153, 154, 26, 156, 29, 30, 32, 162, 35, 164, 165, 169, 51, 184, 185, 187, 188, 194, 71, 72, 73, 74, 79, 116, 122, 123, 127]	123.3584213256836
6.295504546168033	8.016537972414511	-106.84018374554222	-85.13971315340979	8	191	g_ue	23	-96.96286211430586	920.7981627294089	648.7385527468081	1.6	215.15684487604747	305.70598082525413	4.905239188396569	1.7015474144460294	4.445066111898988	-96.2373475964168	-85.45912084017077	1.0	2	15	-108.40985469223362	-85.48119143245839	[-129.84018332693893, -154.14988666095783, -119.84078023725252, -115.6324285928215, -144.91540424077004, -147.77681233577087, -183.31733296572855, -199.7121014218375, -154.62442890982314, -165.27617402983768, -139.57254900297434, -182.48049057107437, -176.41253532148284, -180.95000448856928, -135.27147377578788, -131.4330241860562, -199.43744399152806, -190.88724063499626, -159.6219845086942, -160.290714152764, -152.79569136196434, -129.30841227317617, -195.04678007652697, -187.08550080419212, -141.44550029088919, -152.53486993746324, -160.3563965799488, -164.28986950027337, -109.48237870489956, -185.7170358080094, -133.04707510355075, -196.30917633820175, -151.130534981806, -141.66513692784042, -146.7887413771822, -172.51474840736083, -141.6139760034992]	[52, 4, 132, 6, 5, 135, 7, 10, 147, 152, 153, 154, 26, 156, 29, 30, 32, 162, 35, 164, 165, 169, 51, 184, 185, 187, 188, 194, 71, 72, 73, 74, 79, 116, 122, 123, 127]	119.288
26.48078928573021	32.33143297714015	-129.432193096838	-77.43633411437533	10	154	g_ue	23	-72.64796710958022	859.4891186187302	788.2775901094635	1.6	991.0865467511286	353.71518100925323	3.319861476096593	7.970207426249982	7.351987600677483	-77.65698463244796	-90.48643222603931	2.0	0	14	-200.0	-90.48643222603931	[-152.43211706424577, -199.8288370811434, -145.99848558233694, -165.26204019477876, -198.43970343131008, -146.93378880261363, -145.9409346316279, -179.75708983776443, -135.90255080143737, -193.73385921067688, -144.91984140526571, -199.0356408530758, -199.6767243090358, -196.78229797458175, -112.05461514998653, -163.3773735367066, -145.98170353536364, -101.00023242303612, -170.644428224515, -159.06314217273902, -141.8480823889586, -160.17851435859242, -147.95654083750262, -166.16445740199083, -155.70214407708096, -152.54314280022297, -173.376044871928, -139.44018329850226, -113.49767913002827, -188.19084139014888, -163.6550497985813, -138.14553856829602, -129.5521590561864, -128.9511486580765]	[164, 4, 132, 6, 5, 135, 147, 152, 153, 26, 156, 29, 30, 32, 162, 35, 165, 169, 50, 52, 184, 185, 187, 188, 191, 194, 71, 72, 79, 99, 116, 122, 123, 127]	119.491
