SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
21.986044554710418	25.253979631759634	-117.51121739406109	-81.47964419284797	0	40	uav	23	-79.72542045496074	248.81233480182797	356.27273467151224	60.0	469.363881634566	972.202190049722	3.417259150593938	2.966	7.664179716622512	-91.37656221701427	-81.94761877347952	1.0	2	15	-109.4614482676618	-81.95532402051207	[-140.51121250859745, -159.4836204320634, -145.63338992636642, -148.06103551699567, -190.96509915820235, -114.49932074679778, -145.7784571008262, -148.8261508225016, -137.82820543487992, -135.87817196414494, -163.98151121564433, -159.04960250910082, -193.02946942993236, -134.95693865585653, -168.85925434665052, -155.60490735838437, -107.78063497834114, -133.95265173696868, -179.3654222616326, -134.48034798614128, -136.79173003269995, -199.3759077630223, -175.4255632018483, -175.02555744298553, -155.9440785775455, -165.60268403259502, -134.7843510132233, -182.64650995944308, -149.92099984123203, -161.70052573330855, -146.81871571758847, -129.4423469706732, -108.21772424212514, -136.03696094976127, -158.22959491255406]	[94, 133, 136, 141, 14, 147, 148, 149, 20, 24, 156, 157, 35, 167, 172, 178, 50, 55, 57, 186, 60, 62, 194, 195, 197, 198, 71, 75, 77, 79, 85, 91, 95, 105, 106]	114.3894271850586
9.610019475725537	10.389985242450777	-94.53624171852749	-90.48018654231166	0	94	uav	23	-94.5894148442696	287.69825444478136	932.4946012628956	60.0	469.363881634566	972.202190049722	3.417259150593938	6.6000000000000005	7.553733471638057	-91.33462893033612	-92.90926632857277	2.0	3	14	-94.30658536902135	-98.51409683116763	[-117.53624169390066, -162.25208318598177, -138.31555183548946, -155.98989768000624, -199.91616429781993, -120.83672655262085, -167.76484593685365, -176.62835248701327, -130.19412699194942, -126.36872211882336, -199.8417511695109, -135.52799632045682, -199.96500925105963, -136.2820945214517, -158.12886201072027, -189.25490827847085, -144.03107847649386, -158.67180364386215, -191.1590458185832, -132.25217648126505, -145.55372935337087, -199.98081355177564, -163.37688193704582, -182.17368231444598, -160.41572875264038, -160.87193784921394, -155.31959192292834, -199.96716406010586, -129.09896726316583, -174.09402179560556, -149.74958528125214, -127.41832524068295, -127.88998248876682, -115.63124680600104, -160.8349958978681]	[40, 133, 136, 141, 14, 147, 148, 149, 20, 24, 156, 157, 35, 167, 172, 178, 50, 55, 57, 186, 60, 62, 194, 195, 197, 198, 71, 75, 77, 79, 85, 91, 95, 105, 106]	121.46044158935547
17.179015363333946	17.82636787676256	-120.52834823913471	-89.92191405121207	1	14	uav	23	-87.15303220995781	105.56720842605782	344.3103313576804	60.0	65.44814149369505	500.0787569842026	3.8896666250264365	4.645	7.814040270405409	-95.15096720151274	-91.46542763729661	1.0	1	19	-92.7389302910879	-97.4144748629672	[-143.5283384528325, -173.92881363311346, -173.92302023778797, -160.2822380572958, -157.52810515123892, -123.6545029631782, -136.10001702599388, -171.56507941334604, -171.73205334443696, -161.60578253907943, -153.7239283778028, -165.2361727524734, -155.6410347459664, -115.73893027488863, -196.60322829423586, -128.74737739832622, -176.07751097777108, -156.69237757199878, -187.4052736809984, -144.407461199809, -177.2216115214182, -120.77556109830158, -180.49077485096342, -199.954660947884, -170.9887268424082, -141.09296679703016, -141.79046716855345, -120.35376785579595, -161.2161430857589, -176.1550866447251, -139.3370034786612, -138.51166615631857, -133.8569512622747, -192.83979079182987, -150.6594262759199, -194.83333004933758, -150.70784314941923, -183.36966872848282]	[75, 133, 136, 141, 147, 148, 149, 20, 24, 156, 157, 35, 167, 40, 172, 178, 50, 55, 57, 186, 58, 59, 60, 62, 194, 195, 197, 198, 71, 77, 79, 85, 91, 94, 95, 97, 105, 106]	106.02039337158203
-5.145905921645323	-0.8495181904379621	-79.83183011571997	-95.02239728095832	1	75	uav	23	-105.82891827715834	219.4427603910676	419.7837124375466	60.0	65.44814149369505	500.0787569842026	3.8896666250264365	9.696	6.830224647074939	-112.52311709166261	-79.70460881191055	2.0	2	18	-79.70627002413802	-113.87903130286396	[-102.83183011488634, -159.13161056091027, -167.1991612326953, -160.80601237586325, -169.9274086481352, -146.20973202181113, -143.894963409904, -191.87264782980304, -198.14221195675955, -167.25731242693612, -177.63093355654638, -193.114835310241, -146.48978796478838, -118.15822566345332, -194.2683238969929, -147.24405130098216, -166.85337011902521, -186.9038483635598, -199.9965818328344, -148.09344564219063, -169.5324720272468, -147.59902052869396, -196.99453131474823, -195.92785880148006, -164.1667696566451, -152.9459559146601, -144.7381146566285, -139.5976856829179, -162.23525871778395, -198.85732864696786, -137.3216165087604, -158.32916132958442, -182.76072636470556, -172.9262497956914, -190.96733187862654, -172.84574184910554, -151.24689921166387, -184.42019591456818]	[14, 133, 136, 141, 147, 148, 149, 20, 24, 156, 157, 35, 167, 40, 172, 178, 50, 55, 57, 186, 58, 59, 60, 62, 194, 195, 197, 198, 71, 77, 79, 85, 91, 94, 95, 97, 105, 106]	118.88741302490234
10.411998309227542	21.766477334711595	-70.96598738797498	-96.96643643475299	2	97	uav	23	-83.21292275200878	840.0809187289271	374.3494192846133	60.0	862.0747543855325	213.37748570414504	4.321609026079722	6.4190000000000005	5.890156920634326	-70.95691039692215	-104.73984179493581	2.0	1	18	-112.68254811924093	-105.50012120127445	[-93.96598738786673, -171.2967693991448, -165.29891331206474, -199.92535700549746, -170.07678173805948, -199.99514809655716, -171.59438246331558, -166.2873561676237, -138.29938573775792, -166.06206316342494, -185.83703210843828, -145.2761534157951, -199.92303599681838, -121.74741938541052, -186.84591713480128, -151.98669013083335, -138.71285730545407, -184.78764442272552, -176.2517710289802, -191.48603712918, -196.18012434576715, -181.27952018818362, -130.6934047224086, -127.82502394306704, -181.6623109162706, -182.83103068118362, -145.87255145583254, -199.91202990832576, -196.64789907105518, -199.87341461070838, -135.6825465202097, -183.71652531948396, -199.8918625944933, -135.68234937996888, -159.81410781296546, -173.53440919887746, -161.31224840095445]	[149, 133, 136, 9, 141, 14, 147, 148, 20, 156, 157, 167, 40, 172, 178, 50, 55, 57, 186, 58, 59, 60, 62, 194, 195, 197, 198, 71, 75, 77, 79, 85, 91, 94, 95, 105, 106]	108.05897521972656
-10.785440893167916	11.013412698745384	-60.21292275200878	-91.05030093558616	2	149	g_ue	23	-93.96598738797499	830.1069485557701	953.8235936502813	1.6	862.0747543855325	213.37748570414504	4.321609026079722	7.420780857446976	6.965615768853123	-91.12174476740782	-60.212864319207725	1.0	1	19	-113.89061651106601	-60.212882940508806	[-83.21292275199967, -165.2253546196849, -163.8468055395707, -198.52936944960265, -146.15818267070986, -199.959933771105, -168.76089451728643, -160.96706844819244, -137.826687290209, -140.81502689425733, -173.93224928336937, -136.69018114045556, -199.99353659613277, -115.19843131332377, -174.7234942144628, -146.39523670607565, -139.45677609899943, -199.6748580912709, -170.48667167655856, -198.34996583494836, -193.57161768588196, -190.97780119810554, -138.83211263621806, -120.92696748672536, -173.38980265111672, -165.37339811372718, -142.80262400806652, -197.54939840606195, -199.21489798046608, -194.08363603602194, -136.89061439921267, -194.5141260507083, -199.03336793216727, -155.3268833540502, -156.0784931541261, -166.2851149739323, -143.4126715325309]	[97, 133, 136, 9, 141, 14, 147, 148, 20, 156, 157, 167, 40, 172, 178, 50, 55, 57, 186, 58, 59, 60, 62, 194, 195, 197, 198, 71, 75, 77, 79, 85, 91, 94, 95, 105, 106]	120.848
13.860569851308469	18.87859073136235	-78.6625842413309	-97.32998190381537	3	85	uav	23	-86.10080935535802	760.713859612605	997.8930011702871	60.0	804.4808549916074	184.052684543364	4.193396030512812	6.3660000000000005	5.2174375434881135	-97.35598184967863	-78.66223193883708	1.0	1	15	-78.66258424132769	-119.5710940279232	[-101.66258424069404, -141.4659173934495, -170.07741462467771, -161.96437647544866, -169.6480605499295, -184.67904732965252, -149.8526415063689, -170.0542759976253, -153.77692650636197, -172.9420924131679, -144.15993144678828, -120.6180961897573, -199.94585185183357, -139.870231553107, -158.20505436155378, -148.1672949206074, -164.8614571609404, -147.118492320669, -192.912536068538, -154.3392693712732, -151.54895890189695, -170.8813994430319, -163.5076831266325, -198.0215424192261, -176.4475541341463, -162.41197091130664, -153.4716316464208, -186.58366633859956, -167.31312488601245, -183.5777366007507, -160.10308477800237, -144.27309751000786, -135.61197298387955, -162.16902357851404]	[57, 133, 136, 9, 141, 14, 147, 148, 149, 20, 156, 157, 35, 167, 172, 178, 55, 186, 58, 60, 62, 194, 195, 197, 198, 71, 75, 77, 79, 91, 95, 97, 105, 106]	107.37946319580078
-15.61796610480097	3.3168158453894847	-63.10080935535802	-104.26918173348722	3	57	uav	23	-101.66258424133089	743.9474045690574	106.12642713530906	60.0	804.4808549916074	184.052684543364	4.193396030512812	8.04	7.296169213141422	-104.42283481544618	-63.1007978196711	1.0	1	15	-63.10080935535794	-118.85821208947122	[-86.10080935534032, -141.2652085441959, -168.8207512005118, -158.96773597056588, -181.92525696869848, -182.00517818470894, -152.5568975706649, -177.97354580276505, -170.55988074097888, -175.59140303923854, -153.19130845572263, -128.27291720215678, -199.996680433108, -150.19793917979246, -143.98230072919344, -153.11604087722378, -173.1858637804278, -159.87041334523053, -191.92054234632877, -161.70252665606426, -155.76021339499312, -180.04305421151457, -170.83640915860218, -190.03140500783678, -178.02094391634145, -164.72820730843478, -145.51619187451632, -187.83927862224263, -168.72723031046968, -186.99040774810362, -161.4309795241778, -145.05324412684263, -137.4352681382558, -163.5768552410152]	[85, 133, 136, 9, 141, 14, 147, 148, 149, 20, 156, 157, 35, 167, 172, 178, 55, 186, 58, 60, 62, 194, 195, 197, 198, 71, 75, 77, 79, 91, 95, 97, 105, 106]	102.48258972167969
10.505026573134998	12.003199301508587	-87.67782186676514	-90.43540250835001	5	148	g_ue	23	-92.97620078521179	767.3750870442375	7.6091067647391375	1.6	543.7305810078062	641.2906380717117	2.6892062446773757	7.185835165165503	7.250972416661141	-87.1830550157473	-91.55749643845238	2.0	1	16	-153.7220416421282	-91.5574990767251	[-110.67782186168863, -134.8692153700571, -166.1899696616231, -150.4090689014569, -193.19379369918533, -156.71560398702314, -163.24371581472232, -176.7017744948816, -164.54325318481756, -128.91945516968167, -146.26217937736286, -122.61666911662505, -163.7854165619659, -125.65111205555148, -165.440645223528, -190.66226809445988, -199.41076970480623, -154.51166030519732, -126.81393290078077, -199.9924195287262, -198.47235887186832, -134.71950508727934, -138.83479178510453, -149.44550121148217, -145.9728707246918, -172.74363126919584, -151.10200577302382, -173.0441442198271, -172.98935724272366, -134.81908817467726, -114.87307240776124, -164.62251043351296, -157.46996502271023, -152.94314669609523]	[147, 133, 136, 9, 141, 149, 20, 24, 156, 157, 35, 167, 172, 178, 50, 55, 57, 186, 58, 59, 60, 194, 195, 197, 198, 71, 75, 77, 79, 91, 94, 97, 105, 106]	122.658
17.30780479342286	17.417702159911855	-109.59623726059748	-98.19603685590776	5	147	g_ue	23	-87.56169792680852	42.7116074692635	894.1471405582706	1.6	543.7305810078062	641.2906380717117	2.6892062446773757	7.64383985529721	7.410798043834388	-98.68712456427235	-105.65881786488833	2.0	1	16	-170.97389867630613	-105.65881914054114	[-132.59623647099596, -155.81053764950124, -180.95290994682654, -172.7391231501963, -195.6813349590318, -155.82793077695797, -164.2308649682209, -193.01024929686866, -143.8532444438702, -127.61959196589679, -131.60914820234984, -135.1818482051455, -147.20745907840788, -124.27084970822574, -186.8921509153242, -199.64383280434953, -196.57028049903272, -190.3089129541578, -141.2764161012552, -199.96579326197505, -172.62960142146005, -141.5320805178681, -136.89695658852196, -167.94556296010782, -177.1614803397606, -142.40414115207872, -154.93894311312116, -180.3489672829619, -195.50010774174228, -154.7002126367156, -132.73828419354447, -181.97075684828462, -174.55625911834116, -139.31732408906493]	[148, 133, 136, 9, 141, 149, 20, 24, 156, 157, 35, 167, 172, 178, 50, 55, 57, 186, 58, 59, 60, 194, 195, 197, 198, 71, 75, 77, 79, 91, 94, 97, 105, 106]	124.715
