SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
16.81286276573725	17.936912888753483	-87.2752460807137	-94.62399868846843	-88.15903685890763	1.0	461	0	18.55989230705386	g_ue	-94.04248719796689	-200
34.25950276612163	36.54167169551485	-83.58282640914348	-87.32070075182287	-85.97013159970425	2.0	360	0	2.892702498210441	g_ue	-75.43772839120552	-200
39.40093169323278	39.7811644371302	-92.36524469416253	-92.98369359734365	-101.13560509778458	1.0	508	1	21.008979949127003	g_ue	-72.19823564959016	-200
-1.7100890211996358	3.273675723031502	-78.65404970771768	-81.37202318275953	-81.97778202712284	1.0	591	1	-13.702177205033347	g_ue	-108.70572436368887	-200
-5.351295452502853	-4.205662406671138	-87.18138662368116	-90.83386654637724	-89.63234616974034	1.0	161	2	-4.98438434579635	g_ue	-116.18506249339151	-200
27.127073451872803	43.93783828810507	-65.26010410566793	-65.28643829961938	-87.44590736400319	1.0	255	2	17.590347392910772	g_ue	-68.04156179861532	-200
42.51739012503283	50.69566063316742	-74.51776168458507	-74.77254687534082	-86.96063279200516	1.0	567	3	17.586810168576946	g_ue	-61.283739453552954	-200
46.3538490237088	53.896695577524326	-75.27771444046068	-75.97736729286582	-83.5518624549847	1.0	460	3	27.3867063620905	g_ue	-58.08270450919604	-200
8.250397702920935	15.004428804788674	-76.25544022188893	-76.57176067337838	-87.7892109116516	1.0	697	4	2.461977461556682	g_ue	-96.9749712819317	-200
20.642213375916526	30.720545134209004	-72.35002628060677	-81.29621215638367	-72.94218377890844	1.0	386	4	18.574605812860902	g_ue	-81.25885495251137	-200
45.173431402713774	55.579547881590315	-71.9879922697937	-72.1945149678197	-85.31900963472319	1.0	556	5	29.832261402668138	g_ue	-56.39985220513006	-200
18.427651973206537	20.617730750539224	-83.81168597659709	-89.28580020519576	-85.25966455637231	2.0	280	5	6.408984059405103	g_ue	-91.36166933618115	-200
17.391747170426044	21.153291301398923	-80.5878991459919	-89.36596877205966	-81.20516942576847	2.0	160	6	7.300767949031897	g_ue	-90.82610878532145	-200
26.49521784840124	28.986670610048776	-83.08759888884131	-101.5997060953255	-83.14920878026905	1.0	524	6	11.042561021677384	g_ue	-82.9927294766716	-200
31.40852015908831	52.473332212806866	-60.94870795148695	-64.52424233486158	-63.458938812617035	1.0	144	7	20.701276447387524	g_ue	-59.5060678739135	-200
