SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
30.80021537866014	40.19650156334552	-73.11325716312834	-85.84727464076994	-73.3510607995892	2.0	128	0	18.159557112298867	g_ue	-71.78289852337487	-200
15.41797954720397	19.921497757799244	-79.37709482713669	-88.48450367503204	-79.94619364608559	1.0	233	0	14.370313928093063	g_ue	-92.05790232892113	-200
-2.4761745259598484	-2.3327846356136774	-96.72016566869823	-114.73277425388103	-96.78934523551942	2.0	436	1	11.936052559429662	g_ue	-114.31218472233405	-200
37.491528305572764	53.22282462042827	-66.36573509184494	-66.37852154867956	-91.68246769611727	1.0	377	1	26.8431075588093	g_ue	-58.7565754662921	-200
19.7754279631758	20.1002733666152	-93.07704087287857	-93.86128270394698	-100.89660575468031	2.0	437	2	19.879051779463992	g_ue	-91.87912672010518	-200
18.51234711951284	22.64055757109773	-79.97322954885809	-80.2381622878376	-92.25150935397156	1.0	259	2	9.840107184824763	g_ue	-89.33884251562264	-200
23.267968827572773	28.620016921104337	-78.12459804468195	-78.13660826228762	-103.71293611970044	1.0	225	3	5.188841580759805	g_ue	-83.35938316561604	-200
36.22488517085961	38.350444816615976	-83.97647041164625	-89.3335255933207	-85.47165701088433	2.0	321	3	24.782911545696887	g_ue	-73.6289552701044	-200
43.754567546916164	45.84069729934055	-84.0790922007693	-84.80827383201353	-92.18806888721309	1.0	322	4	25.371281543265244	g_ue	-66.13870278737984	-200
16.471816238147184	17.659394716435827	-87.00330822168894	-87.12576104133092	-102.56254598608871	2.0	239	4	8.828811440315182	g_ue	-94.32000537028455	-200
9.255616802459684	11.500134387937436	-83.675527665181	-101.38949152824071	-83.7496740480743	1.0	231	5	5.514564905501191	g_ue	-100.47926569878294	-200
40.997837249920124	44.98872413012282	-80.19935968447848	-80.73043276139754	-89.58849091359491	1.0	465	5	18.65531992985229	g_ue	-66.99067595659756	-200
37.644694548544834	43.06991800627685	-78.02165521668029	-78.3910614975802	-88.90784957451535	1.0	273	6	17.372103993202142	g_ue	-68.90948208044352	-200
39.57787891227349	53.49677223447367	-68.24033393582711	-68.42278554348152	-82.09760653853863	1.0	153	6	18.81831180268487	g_ue	-58.482627852246694	-200
29.935229369817208	56.329517057695455	-55.59508604897759	-55.59566743556131	-94.32856979578473	1.0	214	7	28.239944316847353	g_ue	-55.649883029024934	-200
33.5225566231994	48.546897491846096	-67.09382099095795	-67.13242154478583	-87.62501472733085	1.0	375	7	25.76612655382098	g_ue	-63.43250259487427	-200
49.38798278046185	56.572840276094695	-75.7161934884329	-76.06321471938034	-86.86283146069458	1.0	348	8	25.89131256445331	g_ue	-55.40655981062567	-200
19.843719585217173	23.389809218226304	-80.96672108186112	-81.69233972261483	-89.09523886887843	2.0	117	8	15.237152327902749	g_ue	-88.58959086849407	-200
57.45870443254663	59.06333266179979	-85.47650964012283	-88.98204528380255	-88.04231045576427	1.0	383	9	26.13100492590035	g_ue	-52.91606742492058	-200
-3.2854661416727566	1.1449688499339032	-79.49084843826387	-125.44841113985481	-79.49095860070068	2.0	205	9	5.764322096704449	g_ue	-110.83443123678647	-200
