SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
47.073280462210946	54.394552234402454	-75.5481452457288	-75.72861333172904	-89.45190581500074	1.0	206	0	22.329232332027175	g_ue	-57.584847852317935	-200
37.966793344199914	39.09027313509662	-87.27774765842543	-91.77566578229958	-89.18203952793715	1.0	282	0	20.47135810333058	g_ue	-72.88912695162375	-200
14.363645148217131	14.39217418608871	-103.79009961578886	-112.85287820427794	-104.3654840239116	2.0	356	1	21.301216879375893	g_ue	-97.58722590063167	-200
-29.63940862801769	-29.28400555096829	-92.67111804877212	-101.5147866150985	-93.2784561533712	1.0	268	1	-26.799309404106673	g_ue	-141.26340563768866	-200
37.65851508767729	41.136304432989846	-81.08988879797138	-81.1272881919393	-101.7577725398341	2.0	469	2	21.009884990567347	g_ue	-70.84309565373053	-200
1.0919277482111482	1.6660221933681072	-90.4772009226644	-115.58515966723456	-90.4906180369255	1.0	113	2	16.245930526375613	g_ue	-110.31337789335227	-200
26.818263093887012	32.70934015393915	-77.3817575497461	-77.39597610137506	-102.23815440530765	2.0	221	3	12.173772230907531	g_ue	-79.27005993278122	-200
39.732363850872176	52.23559868870632	-69.72732991298403	-69.75403692633985	-91.85226645343776	1.0	318	3	24.508363966914178	g_ue	-59.74380139801407	-200
3.3382257491165888	4.696800639167492	-86.3294262528363	-86.54373347077023	-99.50361436470502	2.0	355	4	0.7847474616286467	g_ue	-107.28259944755288	-200
24.57290768987218	30.157689357741944	-77.79957093700189	-87.3068493115066	-78.31550956853874	2.0	459	4	6.608125301461916	g_ue	-81.82171072897843	-200
26.687548367088766	40.2928163132361	-68.5677304104259	-68.6678600590449	-84.98991523701706	1.0	445	5	15.228835966455826	g_ue	-71.68658377348427	-200
-17.728616478632645	-17.694760201967	-103.04391211342663	-107.3832540155553	-105.03801114879893	1.0	436	5	-19.885821670948683	g_ue	-129.67416028868737	-200
9.67140538941888	26.959598290289236	-64.77306335220726	-64.83189305548079	-83.48432153343323	1.0	177	6	-0.8658789342737578	g_ue	-85.01980179643114	-200
30.06273794301184	30.169913249548017	-98.0025980003491	-98.74166016394169	-106.0579233432841	1.0	345	6	26.76755915987444	g_ue	-81.80948683717236	-200
-20.24719198790956	-20.136032688686242	-97.84208699989675	-135.47773810621487	-97.84283561136749	2.0	239	7	0.26695770085246984	g_ue	-132.11543277540662	-200
0.5940310744101396	1.0454294804758604	-91.58398906079123	-106.97496502832523	-91.71135087671665	1.0	116	7	3.7422039100403914	g_ue	-110.93397060624451	-200
16.348791040394985	18.984099616744757	-82.76484778832007	-84.8007472392894	-87.03338347101393	2.0	440	8	11.448022068303978	g_ue	-92.99530046997562	-200
20.461964433859634	21.96086795889937	-85.82852079642251	-87.4384766715425	-90.91836301510523	1.0	259	8	16.184256654436243	g_ue	-90.018532127821	-200
7.55981632630936	8.529834039410716	-87.99541402232194	-111.32185284138737	-88.01565129108057	2.0	214	9	10.928557374641098	g_ue	-103.44956604730966	-200
-2.128428568596931	-1.3812410160144282	-89.24399817507471	-105.90401797174567	-89.33873317763388	1.0	296	9	-9.648400839467634	g_ue	-113.3606411027348	-200
-0.3376992069007372	-0.047941246851877395	-93.59120497692659	-109.57637072346124	-93.70207120066296	1.0	340	10	3.8654450648598186	g_ue	-112.02734133357225	-200
35.01297307341504	65.17800591112609	-51.81855027113598	-51.81952154558303	-88.32345938062254	1.0	396	10	27.42202098592433	g_ue	-46.80139417559427	-200
29.941654076404234	41.76416447258009	-70.45215533239244	-70.46650178487803	-95.26972445365422	2.0	325	11	23.2535271420794	g_ue	-70.2152356141403	-200
12.820883727364816	13.096040572692402	-93.8231352030143	-98.0608364630035	-95.87758029206354	2.0	390	11	22.285157317415184	g_ue	-98.88335951402797	-200
25.31499902795224	26.142044847355393	-88.76186415170899	-97.33300395657008	-89.41162476906462	2.0	433	12	21.25739806320813	g_ue	-85.83735523936498	-200
31.632043700433897	36.92394553296387	-78.20974711188657	-78.2313945895215	-101.24433647096012	2.0	481	12	23.136045904897472	g_ue	-75.0554545537565	-200
-6.228152732939421	-5.316603357319693	-88.29569750218162	-127.75967532821815	-88.29618887493501	2.0	329	13	7.483982809431278	g_ue	-117.29600344404007	-200
-11.589426904026553	-11.440823348616547	-96.56243755463197	-132.57632205338064	-96.56352510695228	1.0	242	13	-14.295148485233742	g_ue	-123.42022343533692	-200
18.371623794837006	21.768099010694343	-81.2386017830413	-81.66672694495148	-91.51304157403105	1.0	361	14	18.068971149407766	g_ue	-90.21130107602603	-200
23.64376477415803	24.820211118339913	-87.05002840283254	-90.14246712593885	-89.97971430329758	2.0	284	14	15.423021266180424	g_ue	-87.15918896838046	-200
8.97831800561093	15.894955773575134	-76.05032169973875	-85.00929913740323	-76.64061372902083	1.0	372	15	5.823930757550199	g_ue	-96.08444431314524	-200
50.520108207277445	56.89866877274781	-76.73717596152242	-79.03265666066626	-80.60358658340445	1.0	328	15	28.616791823702478	g_ue	-55.080731313972564	-200
8.342558859256442	13.272147274790598	-78.73365079181296	-87.28101384300503	-79.3872608396501	1.0	314	16	0.5292219000009983	g_ue	-98.70725281192978	-200
-3.9770583713216325	-1.2322717834393586	-82.52772258142562	-114.06693795232931	-82.53077058284043	2.0	195	16	-1.7110309983261223	g_ue	-113.21167187015973	-200
34.22736758880731	38.174486643141876	-80.27242329460117	-80.97535427622297	-88.52786551872057	2.0	208	17	21.738802869315034	g_ue	-73.8049134435785	-200
