SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-2.1822840151801017	15.353343940915806	-64.53134082608679	-90.78139707923525	0	399	g_ue	17.848590703077196	-84.47464684888176	57.55648985824302	325.1144483828248	1.6	965.2009863679714	608.4452383674738	2.9641580916714405	5.063226717077417	4.31189788365534	-64.52112795404102	-112.23321343936996	1.0	0	4	-200.0	-112.23321343936996	[-82.21626031034752, -163.82321364645523, -130.59594981419306, -130.19937951914733, -150.90175863289662, -153.14313571336893, -166.36324773518044, -134.10492811977184, -195.6539563619552, -155.49407256297783, -156.33554941815623, -199.02688676606945, -150.86828474396947, -178.55866115431184, -144.63695448045885, -135.23344789740125, -149.67207325008656, -177.87469981302576, -139.49427192440166, -129.24062552236887, -138.60290986050924, -150.41782146255028, -131.96871621077506, -158.22535168798805, -195.90664344301885, -123.69391379644794, -167.4225668117884, -135.8920532661087, -144.2094419799658, -129.95584975900573, -149.08630416616714, -127.55563931515695, -156.0842043684824, -193.3264727315952, -151.2159315639482, -163.42682286340082, -171.784726418726, -137.51327019795366, -122.27774636401611, -130.57880802954435, -172.74282019268935, -142.861649006956, -174.51692076959864, -166.18885676593385, -152.32554709415479, -154.75385187216514, -156.21945883237686, -126.9484718017051, -147.9994561097124, -173.57070489744058, -149.6042848094549, -131.16224301208757, -145.55007390227783, -130.73133502793468, -169.03646979889044, -173.23406325308795, -151.91863160570057, -106.32166355389764, -168.4784028884822, -146.89303708614358, -138.99830255425098, -146.33734256080294, -135.17809787731392, -156.65094032223084, -158.4155830266581]	[148, 259, 262, 268, 270, 292, 299, 300, 43, 309, 314, 62, 320, 321, 322, 79, 338, 85, 98, 360, 364, 370, 372, 116, 376, 124, 383, 130, 389, 139, 152, 408, 410, 155, 157, 419, 166, 169, 172, 429, 439, 448, 449, 195, 452, 464, 208, 466, 478, 480, 224, 226, 486, 230, 488, 234, 235, 237, 495, 242, 246, 248, 249, 253, 254]	12.253493940855058
1.9377457667027187	17.448059260640818	-66.62605614581673	-87.78780717415265	0	148	g_ue	17.68491948426796	-82.21626031034752	193.15518265056363	287.814212337841	1.6	965.2009863679714	608.4452383674738	2.9641580916714405	-4.4497191619605765	7.5228637833893295	-66.59380637547866	-103.62757772431992	1.0	0	4	-200.0	-103.62757772431992	[-84.47464684888176, -166.44440690941053, -153.47324936776158, -139.3173895859334, -158.95062387602542, -162.39173281466125, -193.9996102048222, -133.35029277211288, -188.2700129974215, -158.58382747595266, -146.4250740925407, -199.2242841833868, -159.60723753247572, -182.6766779849188, -141.81256208898446, -126.62761134325116, -154.57761116004536, -178.01398020121457, -136.1482561772865, -132.89869983768278, -158.71072660008454, -142.3218172782712, -149.68345279817635, -158.74385503028626, -176.50128338152808, -134.1690706117463, -168.8071442095344, -143.65449244761368, -148.82368123475854, -121.51831158207972, -168.08404634723058, -143.21109510149202, -155.87243205213443, -185.06578902699957, -142.08823768993545, -162.6097776429029, -179.67821220523598, -148.6316361517783, -128.7556753481794, -141.88272789297199, -172.1063645844123, -143.54151041469504, -166.89171211343887, -165.41023373134792, -165.68631870467982, -176.2615398740661, -148.7628694270236, -141.53236011869535, -157.60743578378234, -166.55221663370438, -155.12539142466213, -141.17389675852547, -143.51992366672474, -117.2693572576953, -181.05368288993847, -168.81236573174195, -149.1505522245093, -103.31569086406708, -163.38545589446602, -151.6814272765629, -145.4419407995023, -148.86067490247984, -140.745559705118, -152.6112715462642, -153.36637646061905]	[399, 259, 262, 268, 270, 292, 299, 300, 43, 309, 314, 62, 320, 321, 322, 79, 338, 85, 98, 360, 364, 370, 372, 116, 376, 124, 383, 130, 389, 139, 152, 408, 410, 155, 157, 419, 166, 169, 172, 429, 439, 448, 449, 195, 452, 464, 208, 466, 478, 480, 224, 226, 486, 230, 488, 234, 235, 237, 495, 242, 246, 248, 249, 253, 254]	28.551072496789665
11.503710656127595	16.688898547858997	-80.52231296912984	-82.43028267424205	1	314	g_ue	15.832100591316392	-81.12260213017777	409.5027872559409	72.480346328895	1.6	188.69108951793035	734.6944967354632	4.400799477309453	7.17054399497208	7.380273993444502	-80.44839812647277	-82.5475233895215	1.0	0	3	-200.0	-82.5475233895215	[-96.08876156860086, -144.30136912532814, -126.40091840437921, -139.6382410899908, -182.49675475560693, -127.5337461617834, -164.5241250204126, -130.76507533681396, -175.28702465955948, -137.61832640395627, -147.60555195691123, -152.0427982531944, -147.5641095356771, -179.41467076562728, -156.23767897274615, -105.51644005564233, -191.86735259215516, -136.91109106005376, -144.55165194815726, -130.06992492187956, -146.77111270896748, -147.2513689290192, -159.24987480711678, -135.23329905228027, -168.6833737532402, -160.68589717744072, -140.5383192530835, -158.18247766912617, -186.92956951348262, -142.93481845644283, -154.74653565845773, -160.7101422328422, -149.709332702186, -123.23501419294774, -144.43632121695256, -161.92480333195206, -149.46914089888125, -143.9842346226892, -156.45255477378086, -152.04276051736153, -162.74354770563477, -144.35182129629746, -167.7991659998845, -180.72452870940828, -165.0337204448785, -160.72469636155125, -165.61500681920728, -176.8842096387741, -175.8820797012645, -140.85080555950776, -178.48164170434572, -118.50321704994334, -127.1025019513567, -166.41288189289781, -173.72970500161827, -152.16085967376588, -146.44303490591446, -132.54584949222942, -162.17698943579083, -133.09362643831258, -157.0445337776558, -151.11052396422195, -145.15407449301892, -155.95212780018]	[448, 259, 262, 268, 270, 292, 299, 300, 43, 309, 62, 320, 321, 322, 338, 85, 98, 360, 364, 370, 372, 116, 376, 124, 383, 130, 389, 139, 399, 148, 152, 408, 410, 155, 157, 419, 166, 169, 172, 429, 439, 449, 195, 452, 464, 208, 466, 478, 480, 224, 226, 486, 230, 488, 234, 235, 237, 495, 242, 246, 248, 249, 253, 254]	22.891978385634893
13.964873942318874	17.77294894993291	-98.07797615979698	-80.58456948510894	1	448	g_ue	15.5664485996475	-79.77289973643497	390.1225636395328	148.31845492202189	1.6	188.69108951793035	734.6944967354632	4.400799477309453	7.35977894938634	5.914345970729577	-80.51846103613265	-106.65525549033728	1.0	0	3	-200.0	-106.65525549033728	[-113.91007674042795, -152.46874772486586, -143.3675426149396, -124.81010752855822, -172.58953459978108, -103.89330028842208, -179.47523307066223, -133.7488312244136, -176.29841931545556, -130.87192832303722, -143.1176264936548, -132.05621079272592, -115.2472581244692, -146.02570115420895, -145.77051585049884, -129.76071101824442, -156.38088044943495, -135.20626559470006, -165.73727736409012, -112.47548183900578, -104.2732362578714, -143.80313971658856, -151.8132509709369, -120.17256293272679, -156.55220779514897, -148.17450243880072, -150.74932913309087, -130.92381431353763, -164.52639733733318, -156.24895004527045, -174.56787034427876, -164.7859758000618, -161.3329547468777, -131.85735629764739, -159.1578650238555, -180.09371958428096, -148.27324496660484, -156.62376314160053, -152.68922331003296, -158.7092806331127, -160.8612518189559, -119.67396190214062, -168.04014402780064, -157.3173870537909, -155.25717885195806, -169.63028188054668, -162.2436970201635, -179.50694126117315, -135.4281378434275, -131.90125943201133, -151.4112395012459, -121.45587651334246, -125.83756557693587, -150.1440692015623, -160.98078476164994, -139.50453333029378, -142.98888358120064, -144.16455993374282, -172.33691046488812, -137.30073033247027, -158.72544144138124, -124.18642225523294, -140.99611695567933, -141.9761091156348]	[314, 259, 262, 268, 270, 292, 299, 300, 43, 309, 62, 320, 321, 322, 338, 85, 98, 360, 364, 370, 372, 116, 376, 124, 383, 130, 389, 139, 399, 148, 152, 408, 410, 155, 157, 419, 166, 169, 172, 429, 439, 449, 195, 452, 464, 208, 466, 478, 480, 224, 226, 486, 230, 488, 234, 235, 237, 495, 242, 246, 248, 249, 253, 254]	16.683070771453878
10.085806850370503	11.218272048244927	-103.80575638674743	-87.33526713133611	2	124	g_ue	20.811704864046217	-91.57283290252167	741.1042848380463	748.3880092641621	1.6	117.22091972765192	526.2613397090275	2.546385579943248	-18.67933810040443	7.023481795951609	-87.4236726672239	-101.03198600834853	2.0	1	2	-111.2125746438767	-101.4699513052542	[-116.29906881273484, -116.45084157549933, -163.18694907768844, -159.6687483163193, -156.35364546109878, -136.12661276616453, -146.30520103765815, -148.56395905316472, -163.20796049283467, -147.8412964446309, -148.23038003533873, -155.08020309944007, -140.6462583525069, -134.21257350399543, -122.92896828938575, -124.4392369776031, -141.18298270104873, -162.27739004090915, -140.34264811479935, -146.6933272495854, -124.57341643419049, -109.274773626386, -151.54397020054057, -161.65644889520266, -154.940462240949, -158.76269445481432, -152.14802671069165, -109.99500010701885, -162.97805352101196, -158.6930256119572, -157.94879091858712, -176.0403154752407, -143.61688120992508, -155.52088784037568, -159.3640983155168, -162.42196384630788, -118.34454423216427, -166.34297917114225, -198.16537280327697, -138.24267401801634, -166.20415680866745, -136.6208318990169, -170.7567600292628, -151.76360305403972, -145.93022040018758, -182.86760372154146, -155.31783176148582, -152.17138380867107, -185.89467298232466, -152.97096111566592, -125.88831918197295, -130.33515639565215, -120.96216706494667, -156.14390294997912, -150.59888487014078, -132.6133277091098, -178.23006617683143, -172.18484065949008, -163.67447539717378, -133.19644863306254, -129.04489774352152, -151.36490562896807, -132.91162229098873, -132.9543078393593]	[320, 259, 262, 268, 270, 292, 299, 300, 43, 309, 314, 321, 322, 79, 338, 85, 98, 360, 364, 370, 372, 116, 376, 383, 130, 389, 139, 399, 148, 152, 408, 410, 155, 157, 419, 166, 169, 172, 429, 439, 448, 449, 195, 452, 464, 208, 466, 478, 480, 224, 226, 486, 230, 488, 234, 235, 237, 495, 242, 246, 248, 249, 253, 254]	29.362383407325126
11.986114317819741	17.273245544977513	-86.02449688592792	-79.00306121146913	2	320	g_ue	12.493312444509554	-77.19946698625242	43.94376025650959	274.9670448302959	1.6	117.22091972765192	526.2613397090275	2.546385579943248	6.689091945699842	7.677358701835724	-78.22566581284403	-104.9876365322627	1.0	1	2	-119.41753311947076	-105.14713075418727	[-106.83620174787806, -141.0028371740464, -155.01085952914264, -126.53595345919625, -192.41268020180726, -150.37769990105664, -144.50461933304052, -140.57882001823216, -169.38656367102342, -175.0317468025024, -140.04212576844924, -118.33414470168933, -170.40723234394147, -142.41752557975204, -120.94563862282897, -128.11617286371543, -141.19651591430429, -173.53588402856317, -155.0723385049546, -157.9265734332839, -134.69296450076612, -131.22109645694294, -177.01064898493254, -142.80786770917314, -155.42963530863938, -157.88243422316776, -160.6926793222131, -140.4650336774881, -152.4311540717861, -147.53715362229943, -159.04227615759817, -152.2768330698198, -151.14237052501704, -137.54348866537126, -145.78687741037754, -149.77330137398815, -128.40068061265015, -143.66282899587108, -166.75501163515295, -110.65299218417371, -138.93833261998847, -125.79942655103288, -138.70198941738755, -147.9828216925175, -150.95387093933385, -168.52605165495356, -153.92125829482063, -124.124267535231, -186.56882393069807, -148.24972282041048, -152.53038955961011, -157.2008666294224, -132.2397044680491, -122.89014041833661, -171.7518574699318, -93.88087648098559, -157.2252954153299, -166.3220616543489, -153.69020739355983, -114.90776187015359, -142.18698610281643, -145.45937010397193, -132.70469455321492, -130.22999772838486]	[124, 259, 262, 268, 270, 292, 299, 300, 43, 309, 314, 321, 322, 79, 338, 85, 98, 360, 364, 370, 372, 116, 376, 383, 130, 389, 139, 399, 148, 152, 408, 410, 155, 157, 419, 166, 169, 172, 429, 439, 448, 449, 195, 452, 464, 208, 466, 478, 480, 224, 226, 486, 230, 488, 234, 235, 237, 495, 242, 246, 248, 249, 253, 254]	16.920444268083813
-0.594200647716491	0.5182499517481176	-139.27561240638656	-87.32637161656116	3	254	g_ue	19.281189546576506	-100.74233968154877	568.8258334282455	835.9604087962277	1.6	406.6477864883712	414.6626694088629	3.7288241949317644	5.7440056499583125	7.735582387317743	-87.32634407013182	-161.2052890309476	2.0	0	3	-200.0	-161.2052890309476	[-153.02979749388808, -191.8784265753431, -126.43246410996377, -149.880498408649, -147.35937511406067, -121.41912972317299, -115.29701270931264, -198.55693238854556, -198.89556774576224, -187.33912743428294, -163.87642927061577, -198.5632090314001, -148.57851177640245, -185.69830787267387, -110.52732667711578, -199.80995176991357, -197.73864499395924, -177.3634114382617, -123.89870339354931, -164.04649485943824, -154.83279569556805, -135.3366197903861, -154.82585162674107, -117.79406091979361, -158.97292310314614, -184.91807127124517, -124.88948602816372, -119.62477975257968, -154.43023383615403, -152.0599028988894, -162.71809081368673, -137.4009896876538, -152.95558715931884, -174.5714085279776, -190.55314223529058, -145.5655857681808, -122.08062123208038, -147.51221495948613, -158.53471962640148, -148.27228012569594, -157.28058549463057, -114.44520148321556, -121.49406344246378, -156.31043373067317, -199.52993887304967, -181.49082564434104, -149.67646953206176, -120.41622366571325, -139.9471735581284, -162.92659266435177, -147.2898098089421, -160.8399539785475, -171.86611073383145, -149.75116036714246, -136.4852075319306, -199.82724642483254, -195.78375584984036, -130.9623307016723, -125.01892859758841, -173.02961076826944, -125.02057198356228, -108.11801861112016, -132.78697030037753, -153.600630112218]	[270, 259, 262, 268, 292, 299, 300, 309, 314, 62, 320, 321, 322, 79, 338, 85, 98, 360, 364, 370, 372, 116, 376, 124, 383, 130, 389, 139, 399, 148, 152, 408, 410, 155, 157, 419, 166, 169, 172, 429, 439, 448, 449, 195, 452, 464, 208, 466, 478, 480, 224, 226, 486, 230, 488, 234, 235, 237, 495, 242, 246, 248, 249, 253]	16.537839293199326
-13.603961501321379	-13.30526876386918	-140.93993405920352	-93.45487176810066	3	270	g_ue	13.754272338064963	-109.03894118865452	983.2969939770401	44.41202404124789	1.6	406.6477864883712	414.6626694088629	3.7288241949317644	6.862483457248141	7.052262476652427	-93.45540982368901	-131.9403063106402	1.0	0	3	-200.0	-131.9403063106402	[-160.22066665042342, -167.76457365953888, -149.50416760351305, -164.745564352605, -131.4907302951544, -136.9702513744656, -143.05399796038355, -161.08186415991668, -165.13789107166548, -195.9517920941986, -163.82647840477432, -131.46234212680628, -141.1205628620197, -155.0009209260649, -112.91961643440233, -173.48230527014678, -172.47619466201516, -162.99691955765283, -145.65598664331654, -143.04625204440072, -156.71219467796746, -133.02541653986844, -163.60214794750678, -125.6861647729368, -189.4358403136513, -192.85093886170438, -128.5433288775718, -133.47845375442944, -183.45440132101444, -163.6334820077708, -155.77606652032333, -149.05726896740424, -166.07598611681686, -159.30881452576514, -151.59762904975304, -177.57394123655985, -143.41191679409712, -131.0700643876407, -191.75179544987884, -171.27314608207612, -146.3756689915863, -123.64739407715079, -138.72213256436712, -156.36998537723275, -194.95313718223792, -183.52186935196556, -141.58263328437914, -158.40882456495643, -156.64739543845454, -156.88014527019294, -173.47351936562674, -186.41841783289863, -141.53303724528334, -155.61730707761268, -159.42941978698275, -199.93481249798805, -154.097713041308, -167.098483683673, -118.60039499365845, -132.77061978909487, -149.70419421498877, -119.66266334857794, -135.70355896180695, -166.78680993235224]	[254, 259, 262, 268, 292, 299, 300, 309, 314, 62, 320, 321, 322, 79, 338, 85, 98, 360, 364, 370, 372, 116, 376, 124, 383, 130, 389, 139, 399, 148, 152, 408, 410, 155, 157, 419, 166, 169, 172, 429, 439, 448, 449, 195, 452, 464, 208, 466, 478, 480, 224, 226, 486, 230, 488, 234, 235, 237, 495, 242, 246, 248, 249, 253]	-8.739100057735804
-11.940130651626461	2.1012037619196917	-68.11427867579872	-102.76867537753046	4	486	g_ue	15.652368982452884	-95.53056530725357	465.03996666824554	743.1654730083237	1.6	720.0599618969138	165.60049279457044	2.08554874779904	7.790266616432625	3.7323546143440463	-68.1139084382063	-104.01212693812737	1.0	0	4	-200.0	-104.01212693812737	[-84.46977493072515, -132.7703344692796, -152.27643760404885, -163.1600243074862, -177.77943929729534, -182.15836442059378, -153.76335511029626, -150.07898773447621, -154.7605178813469, -180.6191394140836, -172.78434686464254, -177.91866958652497, -151.13660230093058, -148.58483430821875, -147.50748520103264, -127.02032153321346, -162.61512692145917, -146.48350803548598, -159.29197226441394, -157.64073787514914, -137.22107896832512, -163.83479052095885, -172.66025083736423, -174.9547681490506, -181.898941685892, -147.999030827709, -194.32890480868735, -184.6686903438523, -160.31044734928327, -165.82799501741556, -148.15152136948524, -182.62099401543503, -172.1986138875355, -153.47650659696941, -146.6347469573614, -157.90828031212683, -160.81680885106567, -167.67595655911322, -167.14703612474622, -161.00725356442493, -157.08057608806016, -133.10429360544975, -166.29267953048395, -185.890406502529, -198.47976209001615, -180.6050017250503, -193.49007977363883, -176.81692761282756, -198.82916850120847, -152.5473270679362, -135.83065990949206, -138.5483866815556, -182.55056236566276, -185.26372220506974, -188.60409418259212, -156.54444860783593, -166.23430534399645, -174.48181020898994, -168.24669210969887, -139.94198375243576, -158.813438481765, -171.8180485465831, -148.1607576468841, -155.6097031358326, -175.58374456314164]	[338, 259, 262, 268, 270, 292, 299, 300, 43, 309, 314, 62, 320, 321, 322, 79, 85, 98, 360, 364, 370, 372, 116, 376, 124, 383, 130, 389, 139, 399, 148, 152, 408, 410, 155, 157, 419, 166, 169, 172, 429, 439, 448, 449, 195, 452, 464, 208, 466, 478, 480, 224, 226, 230, 488, 234, 235, 237, 495, 242, 246, 248, 249, 253, 254]	5.627405836195552
9.369585669689954	13.865121410933796	-79.87819632495587	-89.11870799000936	4	338	g_ue	16.35549625493858	-84.46977493072515	755.5039769571573	8.96251204975651	1.6	720.0599618969138	165.60049279457044	2.08554874779904	7.914623383641596	7.290280280356577	-79.41242970700179	-102.16872855463394	1.0	0	4	-200.0	-102.16872855463394	[-95.53056530725357, -129.57139256926223, -132.52861519302778, -149.47178323784863, -164.27049924569656, -153.7508558838268, -149.23229880103256, -142.34493404212677, -146.0252273854397, -167.1404435383403, -163.1398371896181, -173.32220664330578, -139.37276427143541, -129.80421650640326, -136.91046842253604, -125.22541859668193, -148.0576668003127, -122.51112488195992, -147.5441323955565, -147.5754335447621, -130.8548137596208, -158.69423466560974, -147.59752713196684, -162.50506480937014, -165.56189273958518, -140.62858266270646, -176.4468496129789, -167.3646450129873, -160.9092203410691, -145.68541583989426, -125.74611284100715, -165.4867327876177, -163.31446243566558, -140.08393363588686, -148.6144828211182, -141.8935995507704, -145.907708933159, -150.05631169903023, -156.9993003930714, -146.0218207705389, -131.04996918530958, -109.23450246717344, -137.54170531136904, -161.10326274749053, -192.9963153282207, -171.2095879030635, -167.90701403002728, -157.36663401751613, -183.5346633011488, -134.88209753800538, -134.05534164619337, -132.07893623277437, -171.25544565406494, -169.01207495609358, -172.40456550172672, -138.4751081353242, -152.25236895891544, -156.7495215938109, -162.67817421965447, -125.9094182903819, -141.92525998612828, -151.73409711587752, -138.99316330369675, -139.73199108463263, -149.98869992726893]	[486, 259, 262, 268, 270, 292, 299, 300, 43, 309, 314, 62, 320, 321, 322, 79, 85, 98, 360, 364, 370, 372, 116, 376, 124, 383, 130, 389, 139, 399, 148, 152, 408, 410, 155, 157, 419, 166, 169, 172, 429, 439, 448, 449, 195, 452, 464, 208, 466, 478, 480, 224, 226, 230, 488, 234, 235, 237, 495, 242, 246, 248, 249, 253, 254]	20.203730348721404
