SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
14.432450716638641	14.576406793410229	-96.70276631760679	-101.54897723300812	-98.42665987824805	1.0	103	0	5.7901463334235	g_ue	-97.40299329331015	-200
37.76428635719047	44.68326917480391	-76.04737810478457	-76.49437665190376	-86.14374256910364	1.0	285	0	25.272597201543014	g_ue	-67.29613091191646	-200
-15.567257192250082	-12.683255871568207	-82.23578058760972	-111.27741930671678	-82.24119924064416	2.0	251	1	7.262304850164338	g_ue	-124.66265595828858	-200
35.382011582828085	37.449805749930164	-84.12732806557997	-84.82835639144403	-92.39361576624307	1.0	218	1	20.078256714037266	g_ue	-74.52959433679021	-200
-4.0771100456801435	-3.5929761097671644	-91.26327248325029	-98.90747542106489	-92.08307560361533	1.0	139	2	-1.6036667971921046	g_ue	-115.57237619648754	-200
1.0176474155530855	1.5775618656718962	-90.59306184120977	-96.7093045071031	-91.8110306977389	2.0	161	2	8.008780321837298	g_ue	-110.40183822104848	-200
-13.038841193226531	-11.821911715790904	-86.88192555934339	-114.96199445491753	-86.8886881874927	1.0	105	3	-6.299310364342742	g_ue	-123.80131180251128	-200
-6.066349927146177	-4.863109688743307	-86.93821826391633	-114.94109665077218	-86.94510226017472	2.0	293	3	13.699405418783373	g_ue	-116.84250977546368	-200
14.98531187827112	18.971443478352995	-80.20727409678099	-95.60018098037487	-80.33457846110835	1.0	129	4	13.687899285889202	g_ue	-93.00795660836738	-200
18.541969915427543	36.02388385776567	-64.57573890728088	-72.47719517376434	-65.34395506665669	2.0	254	4	15.259243155117616	g_ue	-75.95551622895469	-200
3.9045269005784746	5.221612551191811	-86.48592989608429	-95.77814503015071	-87.02976980351164	1.0	172	5	3.6465370794887026	g_ue	-106.75778753552856	-200
30.523943503617502	34.17880464359369	-80.77369365707708	-105.59766442484617	-80.78801894309352	2.0	88	5	18.42951360111332	g_ue	-77.80059544312668	-200
24.9750355802679	25.75632699193261	-89.03261217138969	-90.5941234725891	-94.2323912946689	2.0	284	6	22.98601822162412	g_ue	-86.22307309478776	-200
-33.54594088354477	-32.88865710103261	-89.84692806684632	-138.5082111459275	-89.84698717653211	2.0	270	6	-9.650033019663315	g_ue	-144.86805718775298	-200
42.36692452654906	49.00129761247072	-76.40769475918279	-76.58204223195379	-90.45826341501304	1.0	135	7	26.994589139267685	g_ue	-62.97810247424966	-200
35.50372868066645	62.82434442698843	-54.666840452113206	-54.94996197247225	-66.66574649234639	1.0	85	7	25.924834122417792	g_ue	-49.15505565973195	-200
-2.5329892638092133	-1.5934206340534587	-88.14970753227094	-96.18543872252695	-88.89241440187521	1.0	137	8	-4.58079287569253	g_ue	-113.57282072077383	-200
-32.85143126866946	-16.95598804431748	-66.19716776091673	-121.21116933623193	-66.19718145032994	2.0	70	8	0.4264688739579203	g_ue	-128.93538813103785	-200
39.7377928323519	45.83579190917408	-77.10529218119245	-77.53528042382094	-87.36178990121698	1.0	248	9	24.767536630928497	g_ue	-66.14360817754631	-200
46.81974464689962	54.35302729097748	-75.2893250187514	-76.86720266723088	-80.45151351277778	2.0	179	9	28.583843570609115	g_ue	-57.62637279574291	-200
43.49006669308923	43.812701822255974	-93.10781047285376	-106.4932891405936	-93.31169813461379	1.0	306	10	22.52324946573294	g_ue	-68.16669826446442	-200
39.194671750951	40.41903087490846	-86.85160283875723	-87.09636846906123	-99.4637496504406	1.0	166	10	20.320845248080946	g_ue	-71.56036921181192	-200
46.723494438503444	50.35592342702532	-80.81319746563815	-80.97214352201186	-95.25777365477117	2.0	67	11	26.503972552298976	g_ue	-61.623476659695065	-200
26.187449849793367	27.723712191231115	-85.70183868035068	-97.15566480858988	-86.02425944653996	2.0	259	11	26.075473108963195	g_ue	-84.25568789548926	-200
46.18735316841504	57.87176139340815	-70.60014061061635	-70.7741659707069	-84.65858044106425	1.0	298	12	27.79552175495924	g_ue	-54.10763869331223	-200
37.861415307979485	41.87507922838188	-80.16153037209742	-80.4926921505944	-91.50350019486362	1.0	147	12	16.150837191876736	g_ue	-70.1043208583385	-200
35.39010358136774	46.115171652181886	-71.63833647020448	-71.89616215980007	-84.03119280726753	1.0	210	13	21.401636203844987	g_ue	-65.86422843453849	-200
-2.9080693707057463	-2.6745188788594305	-94.55613678558743	-118.87259873437971	-94.57224113117138	2.0	125	13	15.80555582452795	g_ue	-114.6539189655798	-200
43.73186894062848	53.59228518611644	-72.59234865131563	-72.65416299150164	-91.09016989631156	1.0	113	14	25.748448719259667	g_ue	-58.38711490060394	-200
19.265226958632326	24.375330416029428	-78.4701907659665	-79.52596854820459	-85.12950861802204	1.0	92	14	5.052528683627617	g_ue	-87.60406967069095	-200
8.592701176369388	9.385998080421857	-88.96020106993433	-89.30873734995086	-100.0886670009447	1.0	112	15	4.742057662870543	g_ue	-102.59340200629852	-200
25.342856463631193	32.631507075827045	-75.58822022112012	-75.802396990994	-88.76498798588008	2.0	68	15	17.057366588363653	g_ue	-79.34789301089333	-200
28.446857715698286	31.6431595903006	-81.61503634430453	-86.58415220713023	-83.28027949500165	2.0	133	16	21.94094054325289	g_ue	-80.33624049641978	-200
19.383834778003518	21.357432250379333	-84.38055289057496	-91.33332378282888	-85.3589345831673	2.0	87	16	17.53313901425759	g_ue	-90.62196783634104	-200
27.14631078056236	28.039808491529882	-88.39190326193741	-89.44202162753604	-95.07184828283533	2.0	152	17	25.989169846878397	g_ue	-83.93959159519049	-200
10.8617962622329	11.514772773972055	-89.87768940072894	-89.93085904720425	-109.02545248387236	1.0	106	17	11.265123686173258	g_ue	-100.46462731274832	-200
4.501187426068427	5.118141135278634	-90.14258934086256	-114.9981887014682	-90.15681050792112	2.0	195	18	11.725131062549274	g_ue	-106.86125895144174	-200
41.519437414253225	57.77436408635697	-65.82858203138846	-65.84635198306725	-89.71844462220078	1.0	108	18	20.010505528203733	g_ue	-54.2050360003634	-200
27.50324523175101	40.51080729376605	-69.19474611935723	-69.42520219784352	-82.06142606543203	1.0	98	19	17.902263909444702	g_ue	-71.46859279295433	-200
30.458887684169824	33.701970365607025	-81.52567963536113	-84.3470987702272	-84.7334501013056	2.0	238	19	22.7160733142879	g_ue	-78.27742972111335	-200
39.88179728631367	61.16177024698712	-60.73189166435607	-60.74769824473448	-85.1292564293537	1.0	30	20	23.83996944224669	uav	-50.817629839733264	-200
7.492514128096829	8.087467785866536	-90.3115394888804	-102.18694292662626	-90.6031081495315	1.0	1	20	8.797512648199282	uav	-103.89193230085384	-200
7.499334513531011	7.684950235116091	-95.57795721596464	-103.71146505069689	-96.30266903889134	2.0	5	21	14.487307800947772	uav	-104.29444985160428	-200
39.978123018328745	40.10910569413747	-97.11944867931234	-97.83265502388397	-105.31686391127984	1.0	49	21	30.06642763605469	uav	-71.8702943925829	-200
36.97383987575934	49.746425788045514	-69.4424572047888	-70.3969610118072	-76.49103811513169	2.0	40	22	29.198306705955986	uav	-62.23297429867486	-200
35.66006076695332	45.28407026239438	-72.8568246891629	-73.18027182902732	-84.2973545502307	2.0	41	22	28.433407385868126	uav	-66.69532982432598	-200
32.73989627863219	33.715435639128856	-87.9678988989952	-88.88986276014461	-95.15143286706531	2.0	23	23	23.878325461289155	uav	-78.26396444759152	-200
35.15493953518245	43.90617195794047	-73.84955138717055	-75.95751800597078	-78.0001922758539	1.0	34	23	13.659195533904086	uav	-68.0732281287799	-200
31.712539115235977	55.83240592728356	-57.8763848278545	-58.02154220417991	-72.7082133781382	2.0	48	24	22.925638988142158	uav	-56.146994159436815	-200
27.987674750264716	37.21653410067617	-73.30290273971097	-73.30609826537169	-104.6369204226079	1.0	2	24	15.64452778723339	uav	-74.7628659860442	-200
-3.994629449487107	13.660947846564682	-64.39898146230937	-95.03731524781924	-64.40273238804379	1.0	10	25	1.5648566072032875	uav	-98.3184522401557	-200
27.106348357390715	28.935748223743573	-84.78739555383635	-85.2942909353612	-94.36703815741527	2.0	44	25	6.724073574082422	uav	-83.0436518629768	-200
-14.809218453199634	-14.5854998687891	-94.74788310655833	-106.0519229672062	-95.0820644921362	2.0	3	27	-0.23650454363361104	uav	-126.56489995550947	-200
49.27443197974028	57.605368440572676	-74.3382654515542	-74.3611903257077	-97.12449635641894	1.0	42	27	29.42942939142849	uav	-54.37403164614771	-200
0.12257177327592217	0.14298614617175076	-105.24767157873599	-116.84863990249262	-105.5589570036442	1.0	24	29	3.6748913647310797	uav	-111.83641394054862	-200
17.14588624398472	35.09073352857969	-64.10482906483995	-70.98062430455217	-65.1028783832496	1.0	18	29	11.791547396790786	uav	-76.88866655814068	-200
18.36374959531385	18.64881358429895	-93.66450802143603	-95.6842092783314	-97.96026449300837	1.0	8	31	-0.14819644284397865	uav	-93.33058650242143	-200
39.92002450031231	45.08149375446061	-78.39612361442029	-78.94361531648501	-87.66106174081587	1.0	53	31	7.409511022682247	uav	-66.89790633225977	-200
-1.4279544756232525	4.861221540641878	-76.85365437327827	-105.53103276692849	-76.85954743638217	1.0	33	33	-1.3366840749859688	uav	-107.1181785460785	-200
10.966031479608475	30.234506596144	-62.76262840633006	-85.82534124016408	-62.78413580840646	2.0	58	33	19.552073453878656	uav	-81.74489349057637	-200
10.8296167577207	11.945089008221672	-87.31298818538177	-88.90792652730111	-92.43648310113605	2.0	25	34	12.50363869047976	uav	-100.0343110784987	-200
52.05299106298197	52.473705844713265	-91.90531006480533	-105.11265583466992	-92.117946748374	1.0	57	34	29.540651216952824	uav	-59.50569424200712	-200
24.428311091571047	24.58880384494212	-96.22219542389082	-96.49408721718498	-108.39131421649515	1.0	9	35	6.130734530943513	uav	-87.39059624177825	-200
40.6436849786214	48.70117158980872	-74.66057481495285	-74.6738430257872	-99.81692670473207	2.0	37	35	24.581592106549735	uav	-63.27822849691166	-200
37.811891960109065	53.42271627784942	-66.48956233896965	-66.51195651851295	-89.37724617224299	1.0	12	37	26.50365518096669	uav	-58.55668380887097	-200
24.144510118477797	24.356911963543652	-94.97902660202331	-96.4745958938049	-100.33515073719649	2.0	56	37	29.722605176675238	uav	-87.62248812317672	-200
13.910952721928766	21.207229271940236	-75.57884561839256	-100.10818659689271	-75.5941782471106	2.0	43	39	19.427041045320028	uav	-90.77217081478014	-200
