SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
32.757867950824775	42.89663430581385	-72.28306032705409	-72.29139090978728	-99.45831424688856	1.0	463	0	20.692549013157063	g_ue	-69.08276578090651	-200
13.479111117423457	13.748984751513603	-93.91000307680346	-99.57699293632949	-95.2839615945232	1.0	353	0	13.782505862624033	g_ue	-98.23041533520677	-200
16.763534107092894	33.08453290384766	-65.76091931941296	-66.69674838468404	-72.88631263175701	2.0	527	1	5.621463215544836	g_ue	-78.89486718287272	-200
35.28943393482696	37.137600666942774	-84.73302688589285	-87.21535816402202	-88.34447979297772	1.0	187	1	13.851798014597016	g_ue	-74.8417994197776	-200
22.501830982248286	48.50405675606254	-55.98809141759104	-55.9959453271766	-83.4190019200598	2.0	224	2	16.325011817379657	g_ue	-63.47534333065784	-200
5.79601243937546	11.71475808888384	-77.34453106895876	-97.49733947431032	-77.38666270750441	2.0	130	2	15.694200982537287	g_ue	-100.26464199783653	-200
47.501018242640505	49.01411829098282	-85.7800734689967	-88.47879776936773	-89.12604206927799	1.0	517	3	27.08762467992761	g_ue	-62.96528179573756	-200
49.11959208385706	60.04610427017951	-71.4187327390283	-71.43025632363246	-97.18646042325993	1.0	191	3	24.81198216481846	g_ue	-51.93329581654085	-200
18.274930692718797	18.659630624858465	-92.31225235915892	-101.57815900972453	-92.85961395107931	2.0	203	4	18.636394559078553	g_ue	-93.31976946186191	-200
20.213881144546704	34.445995284661294	-67.91435639588744	-67.91574464170293	-102.8682298816844	1.0	418	4	4.894701125529346	g_ue	-77.53340480205908	-200
32.14137840048164	32.88464138502272	-89.26888778553335	-96.20675784131778	-90.25104264162354	1.0	430	5	13.136498819753053	g_ue	-79.09475870169766	-200
20.175853013058585	22.250293689357804	-84.10980453054812	-91.8470281532769	-84.91052922470055	2.0	134	5	8.435725000251228	g_ue	-89.72910639736257	-200
27.84219394902499	44.678807339971314	-65.2337070372853	-65.83665365623924	-74.10674749288427	1.0	473	6	25.521394438377886	g_ue	-67.30059274674906	-200
26.78789744324446	40.00280492495938	-68.97675019000178	-69.0238849102133	-88.64473001322658	1.0	110	6	23.513194235175057	g_ue	-71.97659516176098	-200
28.12001076468863	35.75857241183115	-75.16181450930281	-75.19335158731879	-96.56720209437447	2.0	387	7	18.050813644927555	g_ue	-76.22082767488922	-200
41.80777942456187	42.863460856341504	-87.58338663762437	-89.19732481329768	-92.66436790302164	2.0	482	7	28.088876115057143	g_ue	-69.11593923037887	-200
-15.574938162936277	-14.594324604180187	-87.94273567895004	-102.43133747918225	-88.10004920470419	1.0	181	8	-11.023372021344635	g_ue	-126.57372469090056	-200
10.852502006409964	14.279751418017327	-81.18204779267683	-91.86709929454952	-81.56977035277473	1.0	415	8	4.982904860910816	g_ue	-97.69964866870305	-200
