SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
35.73060022355524	38.280664037835265	-82.95449029434492	-87.82480493387564	-84.66668716962573	2.0	487	0	20.786550584915382	g_ue	-73.69873604888512	-200
-27.788516538158547	-25.308229985324147	-83.11321971455394	-114.57523564625482	-83.11632240066749	2.0	124	0	-11.449574651040905	g_ue	-137.28763007204452	-200
36.5023632895148	55.84102347066619	-62.69160961959834	-62.823105225395814	-77.9459222421625	1.0	332	1	25.889191218690023	g_ue	-56.13837661605419	-200
7.81459535053348	8.521933706866434	-89.50250279837832	-103.41723057315518	-89.68250616017906	2.0	166	1	-0.544401868353688	g_ue	-103.45746637985394	-200
34.52328664430185	42.22532039782709	-75.08525058797181	-75.21768198931507	-90.30923139448046	2.0	157	2	29.176719234676064	g_ue	-69.75407968889328	-200
34.258004950370186	50.64357339840336	-65.69481900597359	-66.39218810426033	-73.98205483947164	2.0	331	2	27.27647441691577	g_ue	-61.335826688317006	-200
25.162707816803348	28.26864071339392	-81.79019477970473	-85.80242305164757	-83.98693387311285	1.0	233	3	13.820075608534692	g_ue	-83.71075937332645	-200
25.51748932240197	32.5373403476401	-75.92114403977764	-76.1382544283707	-89.04028407327148	2.0	122	3	15.725155938893803	g_ue	-79.44205973908028	-200
17.41911680944611	23.461157908891337	-77.17962275039335	-83.02631426618225	-78.48856233470276	1.0	321	4	14.111962675515956	g_ue	-88.51824217782904	-200
31.962630128779494	35.568134336120295	-80.86081952839277	-81.57336267511802	-89.0619525361966	1.0	255	4	16.972544292491587	g_ue	-76.41126575060008	-200
29.80323368094635	31.613319985233474	-84.8438183595922	-89.21985360567929	-86.81667677746475	2.0	350	5	20.302464510510745	g_ue	-80.3660801014869	-200
27.596084700052074	29.164211489383206	-85.59580153118338	-87.78619164501733	-89.61769149825868	1.0	242	5	17.47331055613615	g_ue	-82.81518859733717	-200
34.51569946173959	38.237273258335506	-80.65711431419616	-81.01162278287704	-91.7147398343651	1.0	133	6	9.697742343048008	g_ue	-73.74212682838487	-200
43.80534063617391	46.84673610515665	-81.91743012422357	-93.57571150246828	-82.22448680751606	2.0	337	6	20.917839724941985	g_ue	-65.13266398156374	-200
38.47428419830008	38.89704594464811	-91.8831908994029	-94.8015572917515	-94.98741267878954	1.0	286	7	26.311141312096417	g_ue	-73.08235414207226	-200
18.33034890306825	37.053792260337104	-63.314620484907074	-63.3418419689194	-85.35694925453916	1.0	238	7	12.480786762422774	g_ue	-74.92560782638327	-200
21.981278551695695	31.228227634810295	-73.28236532017145	-73.82594855556034	-82.57650498640507	1.0	482	8	6.5385493844424305	g_ue	-80.75117245191008	-200
11.75718346774498	20.878031257344873	-73.42577280129984	-88.28813027331205	-73.56989630484387	2.0	204	8	15.783068684663561	g_ue	-91.1013688293755	-200
14.36244769151456	14.945127705240196	-90.40834511147226	-91.03253362430166	-99.14138743301697	1.0	260	9	7.865189939249497	g_ue	-97.03427238148018	-200
37.049364733356924	37.13592226425561	-98.94084395866882	-104.22157872431917	-100.46778923765456	2.0	215	9	28.546512284213104	g_ue	-74.84347782246476	-200
41.0200072946573	53.196842650748266	-70.07395845391612	-70.29376221150685	-83.14088880394102	1.0	358	10	24.9843361013005	g_ue	-58.782557435972116	-200
20.80620808338938	24.478343798985136	-80.74337777582416	-81.07917315858589	-92.02728961454797	2.0	406	10	3.805534569772715	g_ue	-87.50105628773524	-200
-6.462268415805596	-5.065898865631851	-86.19036377100814	-98.58045755406992	-86.44835848689027	1.0	328	11	-8.404070817480962	g_ue	-117.04529895235223	-200
