SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
21.484087206230043	23.22934892117057	-86.40633777209536	-90.71577638028693	0	303	g_ue	11.243484433646715	-69.99353559919652	632.8425116169732	643.4799920743791	1.6	640.9418068118796	686.5553411222508	2.766923597406484	5.728443233921859	7.482652110923853	-85.15189698191148	-100.86230077254174	1.0	0	2	-200.0	-100.86230077254174	[-104.91759943293899, -158.10265317787736, -120.87738960513812, -160.32468343115528, -180.03503303937543, -147.51655378479165, -113.278440239186, -160.7286248881606, -122.33431267125545, -155.09371643567738, -165.6915354611881, -152.87095010007351, -153.02911205663904, -171.97104084656957, -177.4032433883116, -199.19020075676744, -140.9153214205225, -139.2002390974063, -170.53818553031488, -163.21289134042064, -141.64632579989592, -126.47329940239152, -179.38092135182768, -161.53844799817338, -182.19735227842082, -163.79293355648656, -158.72864506613607, -158.78854186063418, -145.92079729249582, -167.81410687136582, -127.94422701727747, -140.95173479174503, -197.7475004456609, -155.107874742812, -161.01362317476998, -142.62322034141894, -174.9241321141098, -174.91242877766308, -169.23088086072795, -155.23250662764605, -199.98507839972464, -153.79522499592832, -175.616308252279, -187.76525235177078, -163.56433519811392, -130.3251902327914, -146.91593504139516, -113.55185680058028, -136.8905208177198, -172.97844407970183, -172.76807475823304, -131.8271513399175, -157.1806487697497]	[377, 262, 391, 136, 270, 143, 142, 147, 27, 157, 167, 297, 170, 301, 302, 45, 305, 177, 179, 311, 193, 194, 323, 199, 332, 205, 78, 79, 80, 81, 210, 85, 216, 344, 92, 221, 353, 97, 99, 228, 249, 358, 102, 232, 121, 109, 367, 371, 115, 119, 120, 380, 383]	10.941710286350656
17.90397369098487	18.456845802402498	-101.73155293269241	-91.00424522384014	0	377	g_ue	18.511261662191174	-82.03381594650905	213.60524264875457	399.26796446500765	1.6	640.9418068118796	686.5553411222508	2.766923597406484	5.422232099723766	3.4272853413030235	-90.65225853827909	-129.03336004007275	1.0	0	2	-200.0	-129.03336004007275	[-112.9750373577235, -139.298804083996, -162.13103618132592, -120.7270762614125, -162.88444863486455, -132.39651591063367, -126.85748332081182, -174.8870131027391, -150.5088094370282, -121.99520749792016, -146.7180188972648, -175.2833787839366, -183.45289323552234, -161.08571602944696, -197.72926728219176, -182.9041643179188, -152.34380760350837, -152.04253079716742, -140.15093366520256, -142.97476175361695, -135.76857201992033, -156.46272043388723, -150.09050338920315, -116.56387057436974, -146.7058784297677, -155.30443724134994, -117.63317900159177, -166.02982617490954, -174.76128669215652, -171.10108218273126, -166.99577027332856, -130.68448008394046, -172.6967270010178, -163.9058730840589, -135.1591553145383, -146.3823223111098, -175.0842293890745, -125.81343508426482, -128.77882833567833, -162.54131275672364, -182.8006848614551, -159.10606932578307, -140.91191807629195, -158.21207421676687, -130.332403794983, -131.58094228244187, -175.76833745195216, -115.95620626972914, -161.04654387529325, -154.46351357713243, -166.00986267540702, -117.50162907551154, -151.04981955569974]	[303, 262, 391, 136, 270, 143, 142, 147, 27, 157, 167, 297, 170, 301, 302, 45, 305, 177, 179, 311, 193, 194, 323, 199, 332, 205, 78, 79, 80, 81, 210, 85, 216, 344, 92, 221, 353, 97, 99, 228, 249, 358, 102, 232, 121, 109, 367, 371, 115, 119, 120, 380, 383]	28.72307625983591
15.993787421406623	21.670481015899043	-85.26531592033406	-78.50373334051727	1	228	g_ue	17.29243211690365	-77.60135118772499	216.7107895444501	624.4986447380113	1.6	741.124134178344	578.4949095820657	3.3466339362052286	7.774535607402626	7.868880059708506	-77.72845770839358	-96.64361265915949	2.0	0	2	-200.0	-96.64361265915949	[-103.38197926803352, -95.28105236931366, -199.24021900405785, -147.8455013253243, -149.88665149363482, -163.0982246776773, -154.67827310598852, -177.26494861196568, -121.15397341163147, -159.63901304441572, -160.03734647076715, -139.6627715038331, -140.08707427264503, -138.5582134150361, -152.11908015564904, -122.62604362700026, -149.69923534430157, -146.11691287864608, -131.3525708398853, -172.85471382686086, -167.08317182697851, -127.50346722975226, -127.57117030700095, -156.0167568590851, -137.481397193011, -167.6007546871487, -127.73431446817642, -182.74246862389924, -184.65945918860243, -163.50777406259013, -164.86763588700725, -155.83758640063533, -114.63774253786733, -155.92169797979238, -169.25473551686852, -164.20089980604104, -172.43426833665396, -143.6932887030369, -160.89103866038127, -148.87468579550082, -149.36635980620215, -164.91896726422686, -138.6678062620933, -174.3081660391045, -163.8508088985533, -150.43673801828498, -169.53348897060724, -165.56671407624236, -158.15882313170042, -187.6054841978309, -168.26142393305355, -144.3998292845485, -186.50695236036753]	[301, 262, 391, 136, 270, 143, 142, 147, 27, 157, 167, 297, 170, 302, 303, 45, 305, 177, 179, 311, 193, 194, 323, 199, 332, 205, 78, 79, 80, 81, 210, 85, 216, 344, 92, 221, 353, 97, 99, 249, 358, 102, 232, 121, 109, 367, 371, 115, 119, 120, 377, 380, 383]	15.244329096602385
-25.01349460606494	-3.2859158326674844	-60.30891907082384	-82.22876179418719	1	301	g_ue	18.116663348645655	-103.38197926803352	217.994460665761	160.34885991719372	1.6	741.124134178344	578.4949095820657	3.3466339362052286	-0.7514947675469957	3.6705992151913227	-60.28622689250156	-89.55940848984183	1.0	0	2	-200.0	-89.55940848984183	[-77.60135118772499, -100.13681725993094, -198.43540375425218, -131.984702887316, -126.09476750299059, -137.78050258459584, -151.02993275421372, -161.05981124220517, -112.52806141473052, -150.09779793619282, -145.2370971519792, -123.88128685261906, -141.04299198586628, -147.88551509571658, -146.09899454831734, -117.91292680049146, -139.57490805133156, -157.5243385131426, -131.28136534832524, -170.58545400824846, -152.02902803276766, -122.56526921621844, -106.24593705594586, -138.42096535890235, -151.31767123451266, -150.19678119052975, -136.78442445365835, -169.44938398966914, -176.77353853699407, -158.21164178183867, -148.74327094040308, -159.25663036065902, -115.50844926510987, -144.54914103581496, -165.7607602757412, -159.58607941610376, -168.84524934820516, -128.6077763650336, -170.82864088668006, -163.28534202536207, -137.22835922986062, -155.25485717269996, -126.49938131024547, -176.41057205772893, -143.5064193068521, -136.49576449438067, -178.5903175671392, -165.18352519696347, -148.97313136850156, -164.59539462418616, -160.0803497471024, -143.18979355408567, -171.00416427554376]	[228, 262, 391, 136, 270, 143, 142, 147, 27, 157, 167, 297, 170, 302, 303, 45, 305, 177, 179, 311, 193, 194, 323, 199, 332, 205, 78, 79, 80, 81, 210, 85, 216, 344, 92, 221, 353, 97, 99, 249, 358, 102, 232, 121, 109, 367, 371, 115, 119, 120, 377, 380, 383]	6.363744072793143
16.068426881125433	16.749840794771217	-98.67062706504944	-90.2633830725132	2	109	g_ue	13.259887188182935	-78.48944648013209	848.261310665817	516.6817481966656	1.6	174.48069966164636	935.3471979841538	3.2774328656115586	1.9308653771174673	7.216940769262261	-89.70120700717942	-112.40607497336791	1.0	0	2	-200.0	-112.40607497336791	[-119.610195792567, -146.4467371964499, -144.8363588712612, -154.81541301410593, -153.84755220993586, -195.3133251197291, -175.88163983960885, -161.12676953657711, -173.14185922498862, -132.05372228620962, -157.63087896022628, -180.62832578446458, -159.28508323276935, -127.33141099204973, -159.9474245116718, -150.43738027058444, -135.40658696814705, -151.70972254158022, -172.76995117167073, -123.76905228871765, -164.8467891608627, -148.51638335725997, -111.33998167627553, -127.23213417832993, -141.2473392580461, -179.05213563237925, -143.1875415345827, -123.90791827336882, -149.773170441628, -154.79960894588723, -163.6739556657472, -198.28796694268934, -137.12439805855604, -189.30036741081943, -178.44949186109335, -182.2559770340641, -185.24739594674858, -139.83744912304033, -185.00148184285956, -145.03067580424712, -158.4110373769532, -147.1101359937186, -158.10577253971692, -162.82929992211305, -195.67042296924626, -141.41178433277491, -164.4535182644916, -169.87609175287508, -118.13701879453339, -139.71317712024734, -146.15272166686964, -145.02098655136666, -127.28641696464676]	[367, 262, 391, 136, 270, 143, 142, 147, 27, 157, 167, 297, 170, 301, 302, 303, 45, 305, 177, 179, 311, 193, 194, 323, 199, 332, 205, 78, 79, 80, 81, 210, 85, 216, 344, 92, 221, 353, 97, 99, 228, 249, 358, 102, 232, 121, 371, 115, 119, 120, 377, 380, 383]	23.482254645300525
-0.26146780702994477	1.6497713369277989	-99.98737323972551	-84.67957519350337	2	367	g_ue	20.939568767218777	-101.26919751701135	671.2830148470143	666.2504443905513	1.6	174.48069966164636	935.3471979841538	3.2774328656115586	7.993562760755967	6.368187576245983	-84.7600384609984	-97.88384961368459	2.0	0	2	-200.0	-97.88384961368459	[-113.24726041873548, -145.18762895367212, -123.92721884099578, -141.17303795218012, -125.64165989445002, -187.3247218372078, -151.93178533754082, -161.16466435499618, -183.96700544341857, -114.87934607845055, -130.83906922563267, -143.26544394188713, -136.8100144306467, -120.09121112988768, -138.90746447302828, -170.32672759402539, -120.88385102527704, -137.5348044310162, -164.2093786842635, -127.21971106096149, -161.52914670897428, -127.79927300697548, -108.89337926422374, -146.59822497627795, -148.78308793857676, -195.18473421303352, -157.1263487224278, -165.45505589709552, -140.2836011012777, -155.1653795358796, -142.7566257261623, -175.3708913642106, -106.48201054436278, -152.27686283875568, -140.3548355917148, -153.70733965534575, -196.7008592593531, -125.88577415116004, -162.39105639086378, -132.74011027663036, -134.1916089001376, -164.02931302592418, -132.02690112319718, -177.55641918730504, -160.7043800722231, -133.83877484689566, -165.20917061337184, -164.2052434549116, -132.74247209628385, -145.4708872630319, -133.9375399832088, -175.81115965596723, -107.45836310567034]	[109, 262, 391, 136, 270, 143, 142, 147, 27, 157, 167, 297, 170, 301, 302, 303, 45, 305, 177, 179, 311, 193, 194, 323, 199, 332, 205, 78, 79, 80, 81, 210, 85, 216, 344, 92, 221, 353, 97, 99, 228, 249, 358, 102, 232, 121, 371, 115, 119, 120, 377, 380, 383]	22.71633729229531
21.187931214298644	21.76576604310982	-107.57482996349759	-90.53205290223623	3	85	g_ue	16.485684887091384	-76.69931893070193	678.3021974362035	514.4800916228332	1.6	551.3452833138402	575.4762800418833	4.360872999410052	2.446786469544708	6.4564846567430445	-90.45709519804254	-116.82580955080623	1.0	1	1	-121.65445562320281	-118.55828768396059	[-126.84159718688437, -124.56426702349164, -178.8019899892692, -148.50812453166353, -154.70043964918364, -131.62429578245386, -161.39524479279103, -165.49187053634068, -140.0302952926329, -132.03272044121607, -124.79090061260203, -123.04489838887976, -127.43598302667658, -147.62876929258124, -146.21407666424855, -176.60390932219914, -144.65444300355773, -151.6132870916262, -163.29418291807812, -172.2783531556018, -156.49830526954798, -134.8883069427805, -111.5270514408658, -111.11620155629483, -144.50539704739373, -159.07748640660674, -161.53240159613767, -156.7651805312661, -138.77061715647318, -138.81180845091382, -169.2042458118231, -150.26540711570271, -155.7178494176825, -192.43481662104307, -136.2672337552792, -128.03639278835414, -150.11128948450823, -137.2830762314391, -131.34168572477282, -163.11002338354226, -128.22093273196583, -164.57154865306532, -162.20396327159955, -127.97318761773576, -139.91068202255775, -151.87745870759238, -133.49431785350237, -144.8470457566866, -177.73428137912103, -149.1605395371252, -139.05442338380334, -121.0569059025469, -194.20611909877212]	[353, 262, 391, 136, 270, 143, 142, 147, 27, 157, 167, 297, 170, 301, 302, 303, 45, 305, 177, 179, 311, 193, 194, 323, 199, 332, 205, 78, 79, 80, 81, 210, 216, 344, 92, 221, 97, 99, 228, 249, 358, 102, 232, 121, 109, 367, 371, 115, 119, 120, 377, 380, 383]	28.292709147622826
11.415680009885904	12.289053323143833	-98.62185121254691	-88.94561991626225	3	353	g_ue	19.2667674332537	-88.95711419683025	108.44888295559562	878.3408123397412	1.6	551.3452833138402	575.4762800418833	4.360872999410052	6.6175348730951375	7.357874238238003	-88.83898620892782	-99.76097883898024	2.0	1	1	-99.76105114072774	-147.54734547127913	[-115.10753608556041, -138.80676156848764, -187.50289699656446, -165.91645455973497, -149.13229145148813, -133.6440625050733, -182.40378436726166, -145.43529962806744, -169.01591833988095, -145.65057210319137, -127.3622509611779, -136.90233167324666, -129.63125464576387, -159.49595341509772, -148.91749709978944, -176.64264643141578, -122.76105105912453, -183.286130284605, -170.71866324256865, -176.30208556000838, -168.92048838924282, -181.43122767717617, -111.3333391632278, -103.04486099320425, -125.01944771611996, -168.52797496135946, -175.7321450042119, -192.17725026332275, -146.91748937256682, -153.15929801261083, -161.08591841825626, -131.69246225780202, -160.15814590383758, -182.29845826772254, -163.0077157696195, -156.21258704602292, -159.53076386137656, -121.41285118866566, -150.5193920479786, -152.93540213089463, -176.1409975665382, -150.49374884391372, -149.2696321387048, -136.11869415958242, -136.68974543875808, -144.9073251787204, -163.83047623049492, -185.01263027892043, -164.55931010083697, -185.80977234892106, -126.95179719742974, -140.1896780627625, -183.75639431775392]	[85, 262, 391, 136, 270, 143, 142, 147, 27, 157, 167, 297, 170, 301, 302, 303, 45, 305, 177, 179, 311, 193, 194, 323, 199, 332, 205, 78, 79, 80, 81, 210, 216, 344, 92, 221, 97, 99, 228, 249, 358, 102, 232, 121, 109, 367, 371, 115, 119, 120, 377, 380, 383]	24.19702151928485
11.04198507944156	11.881953866830088	-92.39131609447554	-91.10055929674579	4	97	g_ue	17.06839509134889	-87.16584131123918	405.4957333237562	567.8337151984853	1.6	469.21383383063943	368.7719154166765	3.294437377203166	0.43560385026265036	4.101952589536252	-88.68817788228908	-130.04777405380642	1.0	0	2	-200.0	-130.04777405380642	[-107.40048119264237, -155.7958879160939, -158.91943755878273, -145.75528854052362, -125.45061602909307, -128.74160870428673, -182.40060538938877, -184.20203582602943, -151.5197252277526, -130.55104941302187, -140.07508626437473, -139.83749078104455, -151.41581970751983, -116.19180560359928, -150.71717009528268, -199.97975256192305, -164.82794894254164, -161.62824232252746, -155.8670444700943, -172.92735456919604, -140.24914840295295, -144.46931278326753, -137.15080144254608, -146.793852427357, -156.27550279275485, -148.71967815885145, -155.0763787895792, -128.9768793341858, -148.09636755071526, -136.66466058168965, -139.8489799340653, -115.07363244281177, -143.41948778925772, -127.71281017844447, -136.68322902876332, -169.56177499463607, -163.61032838002455, -182.10340231946998, -168.43641812667408, -155.8911638111818, -174.5314502090589, -175.72142155966094, -113.03937550662579, -181.26100760095966, -160.49968510321452, -162.85638952226935, -171.20274314015373, -177.90781365911212, -118.79608210089543, -125.33993562431596, -126.69172374912768, -153.02494591051646, -196.15362869066772]	[167, 262, 391, 136, 270, 143, 142, 147, 27, 157, 297, 170, 301, 302, 303, 45, 305, 177, 179, 311, 193, 194, 323, 199, 332, 205, 78, 79, 80, 81, 210, 85, 216, 344, 92, 221, 353, 99, 228, 249, 358, 102, 232, 121, 109, 367, 371, 115, 119, 120, 377, 380, 383]	13.308909890112083
23.66525719756099	24.93675165444951	-106.95476055785312	-86.70364887665099	4	167	g_ue	15.00916510055372	-72.05181353282458	458.60024836188694	494.91482401476827	1.6	469.21383383063943	368.7719154166765	3.294437377203166	7.484687044326734	6.538274316426202	-86.66285305096359	-151.28391600112263	1.0	0	2	-200.0	-151.28391600112263	[-124.023155539529, -150.37202687748973, -186.68433500664776, -143.79783842663278, -135.37430504980063, -153.44082809335237, -176.99295552860406, -180.07150246769623, -172.74780305755496, -144.77188785650955, -168.62796177018194, -158.5536680061421, -147.11601421631448, -117.86387914838829, -143.10857042424516, -199.99966796624219, -158.24196781827914, -134.06569429198424, -155.6466689663236, -159.09348502061755, -148.52966237818148, -141.106562620854, -152.29358573858573, -157.55249277586333, -192.11919633643106, -166.63224137413943, -141.51609694636446, -125.66104897282005, -173.8192128226873, -149.83952134295006, -148.14428019059096, -150.40254379542992, -157.420419102141, -129.3618031369491, -106.40327896399982, -143.83030625786108, -164.24926664223716, -180.20265679673878, -159.83964250262434, -140.9633327066906, -142.72014271999282, -167.36010081165654, -114.60493219646597, -144.64713562979296, -167.55820896321455, -148.35703848115057, -154.1157461475817, -180.2445975672925, -114.7584799795593, -149.71838696336013, -135.3847962228591, -159.59831506208164, -190.57162077456383]	[97, 262, 391, 136, 270, 143, 142, 147, 27, 157, 297, 170, 301, 302, 303, 45, 305, 177, 179, 311, 193, 194, 323, 199, 332, 205, 78, 79, 80, 81, 210, 85, 216, 344, 92, 221, 353, 99, 228, 249, 358, 102, 232, 121, 109, 367, 371, 115, 119, 120, 377, 380, 383]	22.414926046209654
