SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
36.37566089950649	60.49701703724699	-57.87488971303024	-57.90435879879787	-79.57379240963107	1.0	136	0	23.299355906659443	g_ue	-51.48238304947338	-200
33.00226569541478	49.29155793348406	-65.79338607366553	-65.8061346591985	-91.12298189929119	2.0	431	0	25.339485424979912	g_ue	-62.68784215323633	-200
23.59219598898713	30.652105187431758	-75.87121465382276	-76.89390388086652	-82.65293579257269	2.0	347	1	14.133833323687202	g_ue	-81.32729489928862	-200
0.6590826276513582	2.301524611170919	-85.35527140059853	-103.48644299687228	-85.42257339054407	1.0	313	1	5.163236796880261	g_ue	-109.67787547554946	-200
43.81180524384166	46.41004629049874	-82.84675195309349	-85.08485346247424	-86.79689611884086	1.0	644	2	26.123507067571097	g_ue	-65.56935379622163	-200
5.042331096280066	11.946625236865543	-76.06582258564754	-104.2578398154774	-76.07241299008076	1.0	301	2	14.176841903750008	g_ue	-100.03277484985483	-200
37.52618882415832	56.25778797719076	-63.30635388012321	-63.334934727985754	-85.13772849826648	2.0	240	3	25.86368818683721	g_ue	-55.721612109529616	-200
3.1042358309850897	5.556708409870922	-83.17741297203779	-90.5810538993106	-84.04891161092627	2.0	534	3	5.437449481736234	g_ue	-106.42269167684945	-200
20.696068751029543	24.349763314732982	-80.77574421861229	-93.25666169232626	-81.02824123429272	1.0	485	4	7.169112174220954	g_ue	-87.62963677198739	-200
43.17278891019159	53.10298373632318	-72.51460601171658	-72.6920581170869	-86.49006150667546	2.0	622	4	27.43786872173694	g_ue	-58.8764163503972	-200
39.94734018065787	51.52491114298573	-70.71485818822423	-71.33834816161216	-79.45242258058042	1.0	686	5	29.15235467897389	g_ue	-60.45448894373464	-200
16.453027042326596	23.811993300806847	-75.50192285120228	-77.160240663675	-80.48589523730051	1.0	283	5	0.42849411380710045	g_ue	-88.16740678591353	-200
36.36454845016572	58.963539564038854	-59.4043466239487	-59.407693837107274	-90.53702953444513	1.0	273	6	28.921199259837252	g_ue	-53.015860522681535	-200
36.87032468544744	40.768098961046235	-80.35539548087188	-81.54731671858713	-86.553102060376	1.0	230	6	27.072851842222434	g_ue	-71.21130112567413	-200
38.54763657317807	45.423452587804036	-76.10162802311021	-76.5864224846058	-85.86403724393492	2.0	646	7	20.768388786668677	g_ue	-66.55594749891632	-200
-21.532579584642264	-1.341805369293695	-61.83038903353324	-108.70625214720795	-61.83047820018477	2.0	303	7	11.58369920457412	g_ue	-113.32120545601407	-200
40.902145621342164	49.88798857885405	-73.57995163058692	-78.777745697847	-75.1423221198299	2.0	228	8	28.994107460363892	g_ue	-62.09141150786632	-200
36.53129520100519	46.15466316968593	-72.8575447382645	-73.14066726923986	-84.85643577597338	1.0	320	8	23.10889061659928	g_ue	-65.82473691703444	-200
33.13244729028547	45.89084437918726	-69.45743853197365	-69.47338141542483	-93.81758193558277	2.0	353	9	16.522437307410286	g_ue	-66.08855570753312	-200
8.16338830066961	8.285078354867622	-97.44370525402266	-107.28395675052431	-97.91939822321388	1.0	351	9	8.401462826954791	g_ue	-103.69432173185275	-200
17.44522611368113	20.04196588800464	-82.85008706534684	-91.27138239090448	-83.52452226100873	1.0	321	10	-2.503364158698669	g_ue	-91.93743419871574	-200
13.286024957438244	13.736635601320032	-91.59197551012258	-110.27526479464301	-91.6511879065959	1.0	491	10	11.104197787824305	g_ue	-98.24276448540034	-200
17.68466220549589	38.396140527541206	-61.3049460238068	-61.31320003833903	-88.52026319869213	2.0	178	11	10.877548649164554	g_ue	-73.58325955917918	-200
-0.6158130201030758	-0.2492746805955477	-92.53149105426472	-96.70420894804009	-94.62572097551494	2.0	144	11	-2.294383778113583	g_ue	-112.22867476731592	-200
20.352063271445658	25.23219431411762	-78.80672990444629	-81.0588054110159	-82.73623007279534	1.0	257	12	5.431075962811641	g_ue	-86.74720577260275	-200
5.5372857839672776	20.519484701009958	-67.13733804258415	-90.88379889098351	-67.15570580659667	1.0	260	12	10.121389812016158	g_ue	-91.45991538571042	-200
30.100700345060744	30.588903139163023	-91.22485275900273	-97.03139358506101	-92.54800375670797	1.0	412	13	8.56397607778285	g_ue	-81.39049694755735	-200
13.435652935364203	14.23423481243637	-88.9286410055966	-101.03379714112165	-89.20469779024245	1.0	327	13	8.489952056006304	g_ue	-97.745165274284	-200
42.67909291294356	45.96896512235088	-81.43716941204926	-81.90229397308096	-91.36980667548775	2.0	586	14	21.207419162964975	g_ue	-66.01043496436948	-200
31.887304905837567	44.57184206943606	-69.5354682974977	-69.54618919679389	-95.61635859121293	1.0	176	14	16.022939983680324	g_ue	-67.40755801728433	-200
-12.8361117685984	-11.728259226607335	-87.34672852017005	-100.56269102158254	-87.55893326789433	2.0	342	15	-10.09436331506608	g_ue	-123.70765931332771	-200
-5.682220134698241	-3.785508363674751	-84.59441367450181	-104.68931094989324	-84.63711367048303	1.0	584	15	-7.166981393348127	g_ue	-115.76490845039513	-200
-6.943234602957872	-1.8549526206539895	-78.50177432901502	-107.8760002315237	-78.50679327641282	1.0	232	16	-2.938985808877712	g_ue	-113.83435270737436	-200
41.18577471131831	53.35460221063684	-70.08248320104795	-70.12487812468295	-90.20836795890139	1.0	334	16	26.37501854751718	g_ue	-58.62479787608354	-200
26.270848455261543	39.704709756556724	-68.74711439361495	-68.78728877464597	-89.10553726953994	1.0	523	17	10.805937246054338	g_ue	-72.27469033016366	-200
25.178097788002916	28.493204764894614	-81.38978294478653	-99.12591962121849	-81.4635485146156	1.0	352	17	13.007743616453183	g_ue	-83.48619532182576	-200
2.450025761199754	5.235760773032581	-82.44077797490837	-95.44483615157031	-82.66387068537864	1.0	447	18	9.170574794665935	g_ue	-106.7436393136878	-200
37.84792881053259	43.76402236168798	-77.34809576836358	-78.88744851648792	-82.59952324001884	2.0	668	18	28.181708218646804	g_ue	-68.21537772503241	-200
13.757379604773746	14.763184516737951	-87.81950174234402	-114.37916603605485	-87.82910233009942	1.0	558	19	12.198898702454885	g_ue	-97.21621556998242	-200
42.4699135753894	58.09325335992651	-66.47669383535285	-66.49415927286276	-90.44147204842177	2.0	356	19	24.505557708107716	g_ue	-53.88614672679388	-200
17.426272311327565	30.710547280484747	-68.90393718133721	-69.17303479136014	-81.1165359724973	1.0	474	20	5.826060389757863	g_ue	-81.26885280623563	-200
38.95218125090426	40.329075918903726	-86.26161501869943	-89.04676131546105	-89.50938271333283	2.0	670	20	26.26322438018598	g_ue	-71.65032416781665	-200
28.104504133705163	40.12030435783811	-70.24558569884863	-70.77035697746537	-79.68347212565439	1.0	411	21	24.656909166194918	g_ue	-71.85909572888225	-200
44.93998381473169	51.60178889660946	-76.37268855514503	-76.59178570495018	-89.45325242220045	1.0	259	21	20.623802870971012	g_ue	-60.37761119011091	-200
-2.0012758602045153	0.8807995887056137	-82.23975037944507	-95.65226667354088	-82.44234267225515	1.0	476	22	0.023465467034623922	g_ue	-111.09860049801476	-200
38.47292782919608	38.78237541994213	-93.29572967494612	-101.96862147262257	-93.92929021508249	2.0	202	22	21.163944279989913	g_ue	-73.19702466677826	-200
19.898039401559913	28.162399605293643	-74.41640594771452	-87.29152530345627	-74.64640256926924	1.0	630	23	17.363361722911446	g_ue	-83.81700048142673	-200
39.89908931025747	48.982921502866986	-73.46797799462185	-76.0688445645974	-76.930367150429	1.0	361	23	17.813841721617916	g_ue	-62.99647858385338	-200
23.154552753403962	32.140763793080836	-73.57953034018549	-94.07159650930728	-73.61848180657911	1.0	428	24	22.294100155981404	g_ue	-79.83863629363954	-200
51.5765211392926	52.03897808253541	-91.47325002257581	-95.37055298974119	-93.74734399042245	1.0	252	24	26.712227293123565	g_ue	-59.940422004184974	-200
20.220520042484495	21.170205296728867	-88.0979541274443	-91.7394023132781	-90.5572978942299	1.0	346	25	15.706764826003077	g_ue	-90.80919478999151	-200
-20.91552558525356	-20.741907255859786	-95.87418911053734	-104.42885363223304	-96.52661445167095	1.0	221	25	-17.848108058767856	g_ue	-132.72130734258016	-200
36.42762087057612	48.74567139177259	-69.92379277542906	-69.93491252070055	-95.84624618816824	2.0	435	26	29.674437444381027	g_ue	-63.23372869494777	-200
36.13290195857658	57.387992496416814	-60.75696132601153	-60.76018462317934	-92.05341252195028	1.0	657	26	26.248198342921597	g_ue	-54.59140759030356	-200
34.79606699631229	39.79446806569766	-78.63262406863258	-84.71958047417888	-79.86011601198614	1.0	278	27	13.800905087947273	g_ue	-72.18493202102272	-200
28.00901442332514	46.769944664703985	-63.27662602254216	-63.33068666764365	-82.3526591808851	1.0	664	27	18.84113000204862	g_ue	-65.20945542201638	-200
-2.6785187538560677	1.6048374275108301	-79.72310408752863	-80.33583211832506	-88.53103235753467	1.0	397	28	-3.7296287340407686	g_ue	-110.37456265920954	-200
8.578860970473897	21.07821665022007	-69.73144013704047	-96.86587147902715	-69.73984947053466	1.0	536	28	11.297944652860233	g_ue	-90.9011834365003	-200
51.1347014991843	59.56598005385612	-74.22088177632295	-74.24783196885483	-96.30657429580296	1.0	656	29	29.002904692533086	g_ue	-52.41342003286425	-200
16.925651609136523	32.26515209930476	-66.76880273088624	-93.36493849640954	-66.77832294373864	1.0	641	29	16.5638985829729	g_ue	-79.71424798741562	-200
13.229851047418236	15.286411767480018	-84.15704532264422	-127.22418723824185	-84.15725965158282	2.0	211	30	20.888334811586333	g_ue	-96.69298831924036	-200
38.89945053620377	46.247658018096274	-75.51510641956106	-76.47670423780346	-82.53494598610418	1.0	190	30	16.78490611283366	g_ue	-65.7317420686241	-200
47.24540219628122	49.62434446798869	-83.34977160015174	-86.48274081339956	-86.24077220462155	1.0	579	31	24.804412431346435	g_ue	-62.35505561873167	-200
33.60549503620976	47.93017059924665	-67.81820470985805	-68.03373475927168	-80.96828889497027	1.0	196	31	16.386835668485183	g_ue	-64.04922948747371	-200
27.388550301466907	28.60312723887678	-86.8915604446612	-92.21700823025436	-88.3998038171907	2.0	416	32	18.78659762474986	g_ue	-83.3762728478436	-200
5.392024327301925	11.197980020109824	-77.4968038194112	-96.07668769436039	-77.55745298821098	1.0	220	32	15.989490761602125	g_ue	-100.78142006661055	-200
46.19940198197162	46.63566892131129	-91.73976081822937	-94.69345578587719	-94.80741329460034	2.0	231	33	29.867219571163925	g_ue	-65.34373116540908	-200
-36.58231675703911	-35.39341340077513	-86.99777326776018	-140.32468106594246	-86.9977934557963	2.0	528	33	-16.005682342970527	g_ue	-147.3728134874955	-200
45.46460629200804	50.0474853129312	-79.25475437268707	-81.86798938303988	-82.70210875229785	1.0	593	34	27.848093154887025	g_ue	-61.931914773789174	-200
10.591492238709094	14.06970738834238	-81.08911608087055	-85.23854983017392	-83.19783707601859	1.0	483	34	9.473190830687315	g_ue	-97.909692698378	-200
10.246372457861185	14.016249150301007	-80.57352835073965	-87.89200727161172	-81.4641807500364	1.0	312	35	-5.6550399451237965	g_ue	-97.96315093641937	-200
30.134274120076057	30.984042729660516	-88.63242629450397	-91.55312096270633	-91.7342193278343	1.0	640	35	16.77772276636183	g_ue	-80.99535735705986	-200
9.139754860504468	20.299572041451484	-71.16550964081708	-73.32133220457047	-75.2406358267928	1.0	324	36	-1.0881146565868904	g_ue	-91.67982804526889	-200
41.47026277257836	54.62255731759663	-69.04252315872485	-69.12460666523337	-86.31878437592847	1.0	507	36	25.874325274958	g_ue	-57.35684276912374	-200
33.149364066296656	51.32092821971054	-63.87451006020851	-63.89193558720059	-87.84920381210185	1.0	587	37	20.58666879778212	g_ue	-60.65847186700982	-200
42.56641811907548	44.631380635541234	-84.13480707717562	-95.32691762411146	-84.47806709318175	1.0	328	37	20.907009680008954	g_ue	-67.34801945117914	-200
-0.04941753561514872	12.747355501264892	-69.41692541574359	-84.81757677381071	-69.54399961839131	1.0	165	38	6.379444765912479	g_ue	-99.23204458545548	-200
23.58173839978761	31.3898137799018	-74.95784403239865	-75.31671634923579	-85.96448817122919	1.0	386	38	9.563727522040965	g_ue	-80.58958630681857	-200
