SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-14.153847872525972	16.342872158834837	-51.488522445375494	-84.92715403456407	0	237	g_ue	19.73262952427789	-85.36915745216342	6.123078209782973	118.93199864062332	1.6	993.7692279305418	571.8905152704126	3.7911066224658354	6.5679134358838205	7.7519785162262265	-51.486557231344314	-115.14722789433105	2.0	1	9	-116.1606461358683	-121.96404404974571	[-68.84917237167369, -196.34278187237928, -147.17624967199964, -199.0188923486629, -187.49507442670546, -176.31262963054095, -160.69664190647904, -145.43612366087018, -148.2154884782175, -151.50545333536147, -184.8085636171819, -105.05088234397871, -156.9903764754057, -172.94353324250022, -132.12678803629993, -190.64064431781506, -189.461639339275, -152.26952131225968, -162.5303642518034, -138.1661392714274, -144.7734145288768, -198.8765606416337, -163.96392805685258, -161.37950259310776, -150.50422649188297, -155.50848968447727, -180.1954456538175, -174.49442002888347, -145.77009611317573, -168.65763235585854, -118.11945490554294, -124.85438664022645, -163.13689371112935, -141.9542368400895, -142.76010078930014, -159.72229474645584, -174.8746917897155, -196.83641396130807, -160.21588780255541, -194.0767333079725, -153.93249033603385, -129.75956909078903, -147.9225971602812, -141.73984639819156, -137.15983673684346, -183.72373962375266, -180.76256135522826, -152.2014669708774, -169.5447071306469, -129.17329823612855, -123.12842575221899, -155.7974419500081, -118.30032280901722, -172.8597588094397, -158.05753041993006, -148.76874160570088, -142.2973015593014, -139.9381056829391, -143.7386170883908, -136.75184231655626, -172.98634455451406, -145.48544407066942, -138.41207002582323, -172.9783198646461, -157.64179292727204, -170.11250182542025, -191.39225651041696, -157.562787592721, -161.64601292301978, -155.5894510280092, -191.35156301271078, -163.0340334929454, -180.46275250394925, -120.96292304333215, -134.34992389643793, -158.04508489546913, -151.58833557316032, -150.07571292509814, -144.6659830575372, -114.26533115453749, -115.89942742141831, -173.93025764784346, -133.09991394302673, -169.31622245824417, -146.97684896035972]	[505, 4, 518, 520, 15, 19, 534, 279, 280, 283, 28, 543, 544, 292, 556, 558, 562, 306, 307, 53, 309, 55, 569, 60, 573, 576, 323, 584, 585, 328, 587, 331, 79, 83, 341, 601, 354, 358, 361, 113, 370, 115, 373, 376, 125, 381, 384, 132, 136, 138, 139, 394, 397, 399, 144, 147, 150, 153, 416, 418, 421, 166, 170, 426, 178, 435, 437, 183, 195, 198, 457, 204, 205, 461, 463, 465, 478, 479, 490, 235, 493, 499, 245, 247, 506]	22.185641116701454
14.012130732355644	30.490877641345207	-65.63652792790049	-86.3072941269674	0	505	g_ue	17.36064992629852	-68.84917237167369	347.56946840403623	737.6719114210019	1.6	993.7692279305418	571.8905152704126	3.7911066224658354	6.997495344591895	5.188845294779181	-65.59955136668903	-113.00014604322682	1.0	1	9	-113.26379960777314	-125.2988124220761	[-85.36915745216342, -194.95339438340952, -153.37740725788765, -199.78234330324014, -193.11049363297994, -162.57165551058986, -156.5067209508493, -144.14741067481006, -147.58648917413535, -133.46664800367788, -181.2444565805451, -107.49664133733825, -151.94739584273762, -167.362957270455, -143.39586187266013, -183.5518642608096, -187.904766013854, -153.7264877198873, -159.91679736172227, -135.26929412045675, -134.1757929659192, -196.07807159797682, -169.1013837774547, -167.06144327394037, -134.84059715262927, -166.49024291806398, -185.74170161086656, -163.75532632093132, -155.29299145560887, -170.10240612733378, -111.47473508975544, -136.20054132689788, -155.85990785381946, -146.19580498609488, -156.89285842655096, -142.48904466404218, -165.2289637319126, -195.02105304776188, -151.70552011443473, -198.9581570144806, -143.12174120555258, -134.3559223539115, -138.09964374015024, -152.01103666752678, -152.87841878824008, -174.1862644988299, -176.933025519926, -163.61028228660257, -159.61077553377893, -126.83976442555783, -115.91989125057033, -156.03843049257281, -121.27419524233831, -162.97996567229305, -143.89889367645864, -141.3795461171873, -144.43932778126452, -124.89133828881472, -132.37911602802154, -126.86835625380601, -162.60999258992683, -158.6607569264683, -128.45660045488574, -172.46004914430696, -161.93722390633081, -159.2401607409996, -183.07104648341897, -165.55705706543932, -174.42805322855133, -155.80524972153165, -172.79471413590582, -160.94165219389066, -180.59464167281877, -138.57764589051862, -126.52738866670944, -125.43703408584977, -139.86226841541128, -159.28500461139774, -141.11373542776357, -119.51975420041381, -120.34923790414774, -164.21751463695753, -125.86916103272031, -185.29734699412003, -152.7662637160471]	[237, 4, 518, 520, 15, 19, 534, 279, 280, 283, 28, 543, 544, 292, 556, 558, 562, 306, 307, 53, 309, 55, 569, 60, 573, 576, 323, 584, 585, 328, 587, 331, 79, 83, 341, 601, 354, 358, 361, 113, 370, 115, 373, 376, 125, 381, 384, 132, 136, 138, 139, 394, 397, 399, 144, 147, 150, 153, 416, 418, 421, 166, 170, 426, 178, 435, 437, 183, 195, 198, 457, 204, 205, 461, 463, 465, 478, 479, 490, 235, 493, 499, 245, 247, 506]	27.422673221312024
12.8416321059495	13.457728413828264	-102.69610049761084	-90.39763883637706	1	373	g_ue	15.860434669497256	-84.38210634238936	691.8528693137722	100.28809789474246	1.6	248.332988808029	984.3211682508783	3.700932769261384	7.294808873185402	7.798617851421814	-90.15229132480033	-121.44536807753116	1.0	0	10	-200.0	-121.44536807753116	[-121.53845631548316, -150.75854601620324, -155.0650673410186, -144.5533812411243, -192.73996369791848, -180.18634276163593, -159.9642188112885, -173.40695230729906, -161.07651313340128, -198.8341228608245, -145.24790777859283, -150.5930560624466, -160.55469634424438, -195.4351024495437, -144.06214288029983, -119.80420817133201, -121.726123548558, -199.87443081610343, -180.3766226457476, -179.95402358104667, -151.51034619023932, -168.81420242761618, -117.87980928354727, -195.51778418326893, -153.70983103067084, -121.11751212326836, -171.42818659881894, -171.53381839351152, -185.86264227208616, -166.92176174537178, -129.03478437976955, -136.00497981095378, -143.59465625479598, -158.33879980441526, -170.55492756387846, -146.31954785584406, -153.5379653606136, -157.30971329978487, -143.45569163157785, -196.7193648953916, -159.03423562174464, -143.93740340571418, -163.52922847758848, -162.47063250507284, -150.28065973116514, -162.23839584012669, -113.07332118052213, -157.39406873793484, -163.56808307357315, -160.40779909546924, -166.41183991200532, -124.61077117783638, -182.71775366314455, -164.44820726635388, -171.61801734136424, -186.93490612535453, -196.72328972758206, -155.91887717694897, -192.93283291976124, -146.0213362115922, -136.8843633186763, -138.36290910663018, -136.03944652674264, -140.49954811417902, -140.66393900426402, -165.74417799554897, -172.30105227741817, -156.57511333826722, -158.60305022290387, -149.05338609918616, -176.46362902523964, -141.11173012508925, -140.59250750883814, -113.61920449379299, -199.77225279411476, -143.39501302932015, -198.50169741565867, -147.5604173056354, -175.00127438944094, -132.4113841209358, -190.41950760022416, -156.76394032090735, -177.4235538060359, -162.86645551966072, -145.63263408839717]	[381, 518, 520, 15, 19, 534, 279, 280, 283, 28, 543, 544, 292, 38, 556, 558, 562, 306, 307, 53, 309, 55, 569, 60, 573, 576, 323, 69, 584, 585, 328, 587, 331, 83, 341, 601, 354, 358, 361, 113, 370, 115, 376, 125, 384, 132, 136, 138, 139, 394, 397, 399, 144, 147, 150, 153, 416, 418, 421, 166, 170, 426, 178, 435, 437, 183, 195, 198, 457, 204, 205, 461, 463, 465, 478, 479, 490, 235, 237, 493, 499, 245, 247, 505, 506]	18.972113370676446
0.258348373243777	2.2786326664787993	-143.75508672829545	-84.253892620864	1	381	g_ue	18.842355879763655	-98.54312330000523	883.0348912505265	368.23356883549286	1.6	248.332988808029	984.3211682508783	3.700932769261384	7.48136887905954	7.326847180739133	-84.25468659370473	-121.60750846800248	2.0	0	10	-200.0	-121.60750846800248	[-159.61512391670993, -147.5907423544399, -139.30064154692084, -154.79375699029615, -183.5972935456868, -171.860282075344, -140.4001322426962, -156.92544991333585, -156.62400199713989, -183.59890296470815, -139.21632722374105, -129.80488604308687, -148.45107077132434, -199.47901809955505, -139.0304210628307, -105.44841429598166, -122.78486334367452, -157.34266836137922, -127.77672915225497, -186.1529780711118, -126.53731392922673, -159.8972308977572, -115.74684508761055, -180.9922586214681, -146.05641660216244, -140.96359769478133, -136.13710728409333, -144.9568636873646, -137.33865450616122, -178.39892965522233, -140.92702837191413, -128.3560288125776, -158.34074476845217, -170.49000600444697, -151.26682350371553, -138.86909081803137, -142.18679329572896, -162.70906208887322, -142.07324160083846, -199.53371843861788, -145.0844265670099, -123.09504216757824, -139.19235240969041, -161.94083121272115, -142.62136961969895, -170.05908154258537, -109.18393513631024, -142.47115245605193, -157.0137049936504, -146.58886448143113, -140.91156909856412, -126.24188855898251, -153.046553423861, -145.06397318102086, -163.4733169931095, -161.49019761094493, -162.14430034185375, -151.99958763830563, -159.9818462694402, -156.77401702518213, -127.40767578432339, -157.10464879863707, -140.00746548570478, -126.7720232680013, -137.29803229235125, -141.9530693864249, -139.34777385914583, -136.1507826978394, -154.59006368859457, -130.39341740348394, -149.5169648289841, -147.35152869806538, -148.34752519199125, -115.05377576118944, -191.97112152130893, -145.96315856244559, -187.93259457796492, -110.26417983093152, -176.11811220211635, -130.82857607329936, -131.9101494527604, -157.75372508875824, -159.26632539376632, -127.53142989992853, -131.40535843740216]	[373, 518, 520, 15, 19, 534, 279, 280, 283, 28, 543, 544, 292, 38, 556, 558, 562, 306, 307, 53, 309, 55, 569, 60, 573, 576, 323, 69, 584, 585, 328, 587, 331, 83, 341, 601, 354, 358, 361, 113, 370, 115, 376, 125, 384, 132, 136, 138, 139, 394, 397, 399, 144, 147, 150, 153, 416, 418, 421, 166, 170, 426, 178, 435, 437, 183, 195, 198, 457, 204, 205, 461, 463, 465, 478, 479, 490, 235, 237, 493, 499, 245, 247, 505, 506]	6.0255783514984484
13.700910226603384	14.991587896083189	-93.61697233720042	-87.54703276033693	2	457	g_ue	14.979864066905968	-81.96767625754316	345.25337760129383	182.85367321850532	1.6	409.345474788492	567.8668804613313	4.38204108166258	5.874019294594302	7.81583164420001	-87.89932993852781	-92.42696610810528	1.0	0	10	-200.0	-92.42696610810528	[-114.4599359457917, -150.4455158960655, -165.54238415576475, -167.29479134760447, -173.92926595397174, -199.0173169992012, -187.38994824085182, -192.8220718201755, -167.95740008019592, -131.60775831283954, -185.4677873911842, -163.85718316924908, -186.3740458626561, -131.23076361359256, -180.7851031451823, -174.95953695386504, -147.3587339268464, -182.17496235065923, -124.2009777478357, -191.23526305163853, -182.99453990236162, -176.57955896741274, -122.3936873827081, -187.88056388044942, -126.89533751693966, -111.05424062111261, -147.87772933826074, -199.99982857210296, -148.24743206571057, -134.46517724035562, -157.63526491806365, -144.65791486021706, -127.99781408409856, -112.25568238240571, -165.36022165719035, -154.2405220274671, -156.13114142166478, -164.29236189831514, -149.5950387106534, -147.88071956172388, -194.43601965322898, -153.55987012716017, -166.36612168494295, -133.51825946220995, -145.32436742184123, -160.25112413725762, -149.38624373659093, -157.2906122007976, -135.51087672404964, -146.08617797203775, -173.84684447829505, -182.76775438885366, -149.77808233728507, -174.58967532183036, -115.86468684469958, -159.3517160574911, -144.95229891578978, -160.04553926003416, -170.6446441216657, -189.6050879625917, -144.70355083306853, -170.42172295868136, -122.96485243579926, -132.1008309524075, -126.23786070707158, -145.30585579574796, -128.3832829629984, -140.61834994100613, -162.70619697988235, -182.52349338844783, -199.95570800602377, -194.60561171579644, -154.3148565522019, -164.38316237380388, -168.31468109224176, -164.88044311615525, -168.16979766270978, -146.31762384124232, -166.4965091624836, -195.23798333987986, -138.90389281222457, -128.1778979757418, -175.96305745853527, -125.2288940105233, -188.14995046576502]	[132, 4, 518, 520, 15, 19, 534, 279, 280, 283, 28, 543, 544, 292, 38, 556, 558, 562, 306, 307, 309, 55, 569, 60, 573, 576, 323, 69, 584, 585, 328, 587, 331, 83, 341, 601, 354, 358, 361, 113, 370, 115, 373, 376, 125, 381, 384, 136, 138, 139, 394, 397, 399, 144, 147, 150, 153, 416, 418, 421, 166, 170, 426, 178, 435, 437, 183, 195, 198, 204, 205, 461, 463, 465, 478, 479, 490, 235, 237, 493, 499, 245, 247, 505, 506]	17.489475654840053
2.063808154449731	7.4688222105061755	-93.47370558741508	-78.17640735634842	2	132	g_ue	20.842963620718955	-95.35354149693316	789.6983122023734	652.0160502765675	1.6	409.345474788492	567.8668804613313	4.38204108166258	6.964411083123917	1.902347615627771	-79.287995456799	-84.1050179793359	2.0	0	10	-200.0	-84.1050179793359	[-108.45356965127918, -133.91116093966102, -146.8566081182582, -150.89063166557202, -192.33717707753522, -186.67422528921335, -147.6548449822634, -151.21012620875646, -182.14804216800349, -117.96868333850117, -179.80517473045307, -140.73300135293297, -145.87298569779145, -153.7952701000387, -141.889224405932, -118.63912086170045, -146.90480586658393, -148.4830226002654, -119.05886066391196, -134.9920552704197, -121.17422812462954, -140.11424999312652, -125.91062058601678, -185.60818713483016, -155.41080582363892, -119.57023413489965, -142.16980432669058, -198.84779655234183, -155.35767014538524, -149.00209135692006, -133.87603084822842, -157.1496928051082, -120.1748695329499, -103.93786581336337, -145.4504159359693, -112.90546180126599, -145.91595711647332, -119.70106050963136, -144.40683702681682, -151.23588472511403, -140.91112530355565, -139.28376635881244, -171.4219472343055, -126.15198996562553, -147.6308557852317, -131.73118860718577, -154.57797505539335, -103.43744809181516, -119.82019520578932, -154.98313766414572, -191.1929624324715, -130.42619874194517, -133.4995972695736, -157.73529082282553, -108.82074972910657, -170.51387653671634, -150.1304130494589, -122.3539409141502, -141.194247100017, -164.93733863412484, -157.0785329922322, -137.30506356679103, -150.7612120963228, -139.37694479176548, -165.41711915350348, -165.4411396288868, -123.64147464768729, -172.97649785493914, -153.6324133816065, -147.88664294248417, -175.67103948552827, -155.04369805308218, -139.54364845397137, -143.0508208503447, -151.29741004991791, -151.78451254883433, -166.2210727601704, -145.11270811846643, -145.4618026231397, -184.87465228600425, -138.19549705844278, -125.34153925818174, -120.09947437911859, -98.5082194844384, -158.9728194853466]	[457, 4, 518, 520, 15, 19, 534, 279, 280, 283, 28, 543, 544, 292, 38, 556, 558, 562, 306, 307, 309, 55, 569, 60, 573, 576, 323, 69, 584, 585, 328, 587, 331, 83, 341, 601, 354, 358, 361, 113, 370, 115, 373, 376, 125, 381, 384, 136, 138, 139, 394, 397, 399, 144, 147, 150, 153, 416, 418, 421, 166, 170, 426, 178, 435, 437, 183, 195, 198, 204, 205, 461, 463, 465, 478, 479, 490, 235, 237, 493, 499, 245, 247, 505, 506]	15.366264855165454
3.3598319936987764	5.048713985209645	-91.70007290103496	-86.31286189125787	3	397	g_ue	16.27434952270238	-93.20503562421311	620.5117235976071	286.0604449049593	1.6	739.7417401138965	935.0707739328498	2.3444032104255554	6.927670369839527	5.878399648018534	-85.3153082481377	-101.39403397938659	1.0	0	10	-200.0	-101.39403397938659	[-110.64014006136327, -127.03233637770686, -165.22551843737787, -155.63586464734723, -158.83308631119408, -164.66280601139226, -134.83257881856278, -168.96976789664066, -167.04077728225604, -199.66414130928194, -162.74523628201098, -117.42253058702013, -147.81884958283166, -162.2744095822279, -116.16633707386612, -138.93578407145276, -141.91661985243593, -159.95017641036253, -170.35385729370486, -138.38457237805912, -139.24173439112076, -148.18858400861947, -125.30897077930905, -137.79985246844495, -147.41774816045188, -154.0984442390585, -181.1858178117804, -133.4004418200516, -110.50584926086054, -155.81123242274606, -126.7823055163719, -173.2066886477761, -155.91709342346616, -155.5559426329524, -131.7331207204261, -165.08524984245994, -121.18581033781538, -145.68586639739442, -199.92422231858754, -150.36083888953135, -114.14174403131283, -120.58352175866231, -130.27102692946076, -161.27411178775037, -140.88658405263746, -149.15879065848085, -145.49103909678024, -143.3381259163234, -142.74840635918272, -142.33504811456265, -190.01464641621314, -157.5669900208639, -157.27410011453964, -138.0356814443965, -174.69872011492674, -154.87272074862605, -126.28914908955737, -156.44199976585955, -129.62038866873976, -133.91277535218362, -124.16847676481858, -138.36958023100556, -149.18054610668963, -146.93553089327992, -150.68719890159076, -180.98019313530685, -186.90339623679503, -155.89204926189336, -159.75832050854277, -136.41291008655713, -165.8468347222318, -106.80924730091701, -147.89482822700919, -164.44729760801476, -107.69844739726656, -149.728739119704, -171.75295224744866, -131.29577092852998, -134.01075125715022, -157.7807769347294, -167.0757852243659, -128.90810699859648, -153.67128473478516, -137.05484722744706, -167.9953805525703]	[558, 4, 518, 520, 15, 534, 279, 280, 283, 28, 543, 544, 292, 38, 556, 562, 306, 307, 53, 309, 55, 569, 60, 573, 576, 323, 69, 584, 585, 328, 587, 331, 79, 341, 601, 354, 358, 361, 113, 370, 115, 373, 376, 125, 381, 384, 132, 136, 138, 139, 394, 399, 144, 147, 150, 153, 416, 418, 421, 166, 170, 426, 178, 435, 437, 183, 195, 198, 457, 204, 205, 461, 463, 465, 478, 479, 490, 235, 237, 493, 499, 245, 247, 505, 506]	2.6692224482559608
27.54282773367124	29.6213686139821	-98.58684299513654	-84.25635828420761	3	558	g_ue	18.94006716536098	-71.29809863809926	159.00912476656194	893.3747189483588	1.6	739.7417401138965	935.0707739328498	2.3444032104255554	7.9637461187642	7.631475471495348	-85.2556152759025	-90.41050364824238	2.0	0	10	-200.0	-90.41050364824238	[-114.86119250453733, -125.63832769424775, -169.13121378039284, -172.20897181145614, -163.88047553344944, -162.5658210034277, -131.13158547133742, -178.99274975668374, -178.75864464104154, -199.98637328100273, -161.51725579783334, -143.4591983159476, -152.20287559578782, -178.16998729222632, -127.00685980749341, -166.8375569745533, -167.28077254149437, -156.4004491384318, -172.6017675906007, -134.74113799801052, -169.2604666431272, -129.12943830506856, -113.16794489148256, -169.250040455772, -155.73389800917863, -168.5382243972491, -155.8689220461017, -131.79316153269576, -109.36503033304527, -145.34767993459812, -133.1444288995324, -172.07186052948356, -193.5361234567194, -187.01369519899006, -125.08281860233423, -155.86462973853168, -123.36625442240147, -165.13877806761326, -199.99984664482085, -173.31315721227804, -151.56512975728702, -157.31440279069696, -155.75654508443296, -185.2569473743676, -165.90197492034858, -184.0943859004506, -142.41463894801979, -172.39644949443343, -154.57214291599288, -162.4923018479564, -199.88151469976512, -127.2820292121269, -197.16713255397502, -159.51633218316442, -159.31393046694183, -149.81317299971425, -157.47555000654862, -151.66024014589843, -120.00495524666954, -109.3530611665795, -145.61030039144487, -118.66767031221517, -143.30667801043504, -150.1441395420724, -125.39209067610251, -184.175096123118, -196.79246661047827, -125.30544031831239, -156.6325251421922, -142.67188025349037, -163.2735128329574, -112.0740911792762, -161.98279151614426, -191.93058630014167, -131.20636899355412, -176.07785266918933, -162.1924773588397, -171.67389840276502, -166.8522531553167, -169.47144171856675, -134.16561907448164, -113.4397343125773, -154.99822963852856, -156.765865317478, -176.83006852034674]	[397, 4, 518, 520, 15, 534, 279, 280, 283, 28, 543, 544, 292, 38, 556, 562, 306, 307, 53, 309, 55, 569, 60, 573, 576, 323, 69, 584, 585, 328, 587, 331, 79, 341, 601, 354, 358, 361, 113, 370, 115, 373, 376, 125, 381, 384, 132, 136, 138, 139, 394, 399, 144, 147, 150, 153, 416, 418, 421, 166, 170, 426, 178, 435, 437, 183, 195, 198, 457, 204, 205, 461, 463, 465, 478, 479, 490, 235, 237, 493, 499, 245, 247, 505, 506]	26.3799770841662
5.55904025383154	14.129307205942254	-126.38546290210714	-74.05906005151357	4	323	g_ue	17.282398795283992	-85.13249167606212	389.1838943991415	68.06235818515216	1.6	850.1356006337186	627.928586373633	4.415191321915426	7.774359987100378	1.4800780042303323	-74.07709358478542	-97.87897881203408	1.0	3	7	-97.88645961381759	-125.521080158886	[-141.87020289509726, -164.3592325025345, -138.93540510152343, -163.1972105902483, -124.30101125703958, -165.5382701539001, -150.5181667637402, -106.00471719520735, -187.01723507238452, -119.33498877234277, -123.55220449242437, -136.82106326464583, -170.30779938833177, -162.60640640043349, -199.68229355294542, -123.69212658549299, -126.19137942246331, -143.33042774171508, -195.53151849890443, -127.04474337704741, -147.64623029334868, -135.19845576629893, -186.2199584396387, -155.46389468848722, -149.00680238628206, -186.63621320586253, -133.59793021547281, -158.6339181377317, -159.65267500397405, -158.31160332570332, -188.82526470486738, -136.83587926326805, -199.99901912999417, -187.78631051522441, -172.20439459989765, -139.5692488994503, -130.4638541409735, -124.89119456388217, -127.70373654161793, -174.32422041868958, -124.34820041036278, -140.03150979594582, -138.13738573548963, -153.79430260018842, -160.14743362046215, -106.26666543733778, -135.2156357917141, -164.0145313603263, -166.0920843393281, -160.9370613557291, -165.60410160386309, -130.33991400345184, -139.65899577021287, -159.75602700070067, -137.40682031786469, -125.55395035558199, -123.09387191509452, -138.30185857860783, -95.7683403355436, -117.62020512969222, -146.15130955242776, -100.16929859829254, -163.00147041331633, -136.32758739463142, -137.19312404773947, -129.56222778175314, -108.82121541527822, -129.12783331426368, -162.54190314195233, -127.41370356859187, -127.8902661284515, -149.59119873258817, -127.97726964026829, -140.60743289278105, -120.03757907438333, -193.3776018169448, -137.10562900971684, -145.1494399803197, -151.12034166974445, -153.9153920240842, -181.57581926261224, -144.58594797874295, -157.47811050473788, -136.00837169637796, -144.07514003937]	[479, 4, 518, 520, 15, 19, 534, 279, 280, 283, 28, 543, 544, 292, 38, 556, 558, 562, 306, 307, 53, 309, 55, 569, 573, 576, 69, 584, 585, 328, 587, 331, 79, 83, 341, 601, 354, 358, 361, 370, 115, 373, 376, 125, 381, 384, 132, 136, 138, 139, 394, 397, 399, 144, 147, 150, 153, 416, 418, 421, 166, 170, 426, 178, 435, 437, 183, 195, 198, 457, 204, 205, 461, 463, 465, 478, 490, 235, 237, 493, 499, 245, 247, 505, 506]	20.33769565079597
-8.523606988031787	2.1622444002205157	-78.7299958907918	-72.63564669265541	4	479	g_ue	15.484746673426189	-95.30190235992605	385.48548190828427	937.4910912840184	1.6	850.1356006337186	627.928586373633	4.415191321915426	7.914032573279823	5.8199780493627085	-72.24007746526625	-80.86229120975739	1.0	3	7	-80.86314009595264	-117.95206402119624	[-96.0123946859024, -179.05607547848516, -163.10616360481686, -146.63467229996013, -124.52199518133222, -166.99359591747788, -145.84409899205036, -126.08431375393332, -160.9925461837948, -115.35623709058666, -131.44939326957302, -133.41329282770465, -176.8983047436335, -140.0988761172994, -194.6955121516125, -124.63492083893382, -141.16403990698134, -149.1008138432695, -182.2540315910692, -125.02932813205922, -139.9666362925334, -137.00585425160514, -198.99225941606193, -127.79400718842923, -137.56131473384778, -154.1402796099844, -103.70016307347495, -167.65585717483563, -162.69904670186963, -146.74168671876453, -173.8175874205167, -128.57822483081713, -199.99908435732783, -197.49633590322907, -158.19925114937766, -152.48184429504641, -154.43312165102398, -130.2883229911652, -123.53418003073608, -143.80281094314836, -146.80324767580566, -137.6208775664418, -149.47483177315956, -151.4638060148512, -150.4532861296608, -117.75261657861599, -122.20556129274601, -150.81110766791443, -153.0377130409413, -185.3009957846443, -151.9783232245222, -132.30848559479838, -110.72410531040275, -159.39908821684105, -143.9023635651801, -113.78756025645887, -123.34284892452598, -127.38693510487678, -103.00062395934623, -115.71899035515887, -125.02648556385496, -123.83848441250387, -144.25378214652912, -133.09821087829553, -127.6690717803878, -125.62137241542828, -94.48168145569551, -150.38738154815584, -135.20666743017722, -122.58292901191129, -149.24012715127333, -148.36570410861208, -156.00255777237945, -160.88948660693433, -108.49539004827578, -184.09662785328553, -124.81994499570654, -126.10026412070033, -142.08771949330253, -159.20406200606402, -180.02217133327372, -134.62883629990208, -127.27307725274272, -119.33521967440166, -137.9002997903749]	[323, 4, 518, 520, 15, 19, 534, 279, 280, 283, 28, 543, 544, 292, 38, 556, 558, 562, 306, 307, 53, 309, 55, 569, 573, 576, 69, 584, 585, 328, 587, 331, 79, 83, 341, 601, 354, 358, 361, 370, 115, 373, 376, 125, 381, 384, 132, 136, 138, 139, 394, 397, 399, 144, 147, 150, 153, 416, 418, 421, 166, 170, 426, 178, 435, 437, 183, 195, 198, 457, 204, 205, 461, 463, 465, 478, 490, 235, 237, 493, 499, 245, 247, 505, 506]	10.270980149442938
