SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-17.283009941455518	-17.18198465119295	-98.2623315670928	-128.1444169347052	-98.26679633579894	2.0	298	0	-1.8359950282371098	g_ue	-129.16138473791332	-200
18.121691442494907	18.732667842804616	-90.18792983173574	-91.68347907222363	-95.54410274267673	1.0	164	0	4.827745968831839	g_ue	-93.24673224391576	-200
16.91620349832293	19.235040219813214	-83.493657614308	-83.54099015719513	-103.14354713281568	2.0	251	1	11.609461616629297	g_ue	-92.74435986690716	-200
2.1517272574329382	3.305297792082712	-87.14725677133106	-102.25434393401174	-87.28335826709122	2.0	343	1	14.131432044539551	g_ue	-108.67410229463766	-200
27.326604767944048	45.107192369034436	-64.27182055106027	-64.27488151190575	-95.79261631122822	1.0	187	2	21.461441720822492	g_ue	-66.87220771768594	-200
31.85982670355024	34.62665461843608	-82.48080848436408	-83.10603640356621	-91.20713214394321	1.0	424	2	15.783389796320504	g_ue	-77.3527454682843	-200
-46.00749767302763	-45.76253505702897	-94.34318808362022	-103.44239744384345	-94.91343617546985	2.0	197	3	-31.154187459902257	g_ue	-157.74193514374934	-200
19.21764554317953	21.18056168231257	-84.40986393292366	-88.21919157059597	-86.74554959346577	1.0	372	3	12.030822995160273	g_ue	-90.7988384044078	-200
29.364504237366504	32.156815748315566	-82.42689952968968	-82.54165111385137	-98.26440520329109	2.0	308	4	27.788542009098506	g_ue	-79.82258433840481	-200
29.889797839025036	32.62460213449562	-82.54905836164556	-84.19832913045974	-87.55255166650471	1.0	355	4	15.508666686968542	g_ue	-79.35479795222476	-200
40.48608693853744	41.631561349685626	-87.1820708289006	-88.96448925866784	-91.91058856922643	2.0	429	5	21.43258636046405	g_ue	-70.34783873703475	-200
17.036059000707397	26.281185186331967	-73.28443434634269	-73.48477983587728	-86.74426942555516	1.0	162	5	11.496096140634718	g_ue	-85.69821490038841	-200
23.857442073801963	24.5679492841808	-89.48146247769024	-92.3209307090005	-92.66959002842624	2.0	226	6	16.761835009050067	g_ue	-87.41145080253958	-200
44.68283722021739	49.71168648894101	-78.58815866370699	-78.80504771508544	-91.71161870420745	1.0	352	6	20.277687568090435	g_ue	-62.267713597779355	-200
29.642941769703526	36.42306133466545	-76.22239509750233	-77.43422657355626	-82.35765150897612	2.0	278	7	15.151730362453096	g_ue	-75.55633875205493	-200
37.318534224265505	39.563585237744064	-83.67420606248692	-86.1273347394639	-87.32382716791213	2.0	235	7	23.626965735851797	g_ue	-72.41581484897631	-200
41.92613903713314	45.893502149747974	-80.23856769408427	-81.75154627960407	-85.55263255275463	1.0	266	8	24.135147389408065	g_ue	-66.0858979369724	-200
21.673262592678142	22.042613645891336	-92.49686550465724	-97.27366988015645	-94.25498487857466	2.0	132	8	19.324615535515804	g_ue	-89.93678644082904	-200
1.606483298551268	3.847902452035072	-83.6832089802929	-99.56087501365273	-83.79689037120977	1.0	254	9	17.212892960342185	g_ue	-108.1314976346853	-200
15.325037654618072	15.58845515322119	-94.0184225335102	-96.11246266832592	-98.19144672139902	1.0	336	9	14.644511570166724	g_ue	-96.39094493349918	-200
7.41094538569584	16.0759425213771	-73.94920473558584	-107.52897708232682	-73.9511097678022	1.0	199	10	7.074388077901541	g_ue	-95.90345756534327	-200
-3.1803968758448917	-3.123827068096574	-100.80308056487011	-108.85575678471822	-101.5426343519276	1.0	312	10	-3.1917824157331243	g_ue	-115.10322715481695	-200
10.981343785382549	22.9828304717593	-70.260861135701	-70.2993779963156	-90.80143962616349	1.0	341	11	8.277398558545821	g_ue	-88.99656961496107	-200
28.126249201161926	28.818530556385113	-89.6036791354494	-93.9719017395643	-91.5810363446202	2.0	249	11	10.893064500779952	g_ue	-83.16086953033526	-200
36.20238629431375	54.09067918089636	-64.1623121865035	-64.32901663791762	-78.4037689377185	1.0	195	12	23.247586144579184	g_ue	-57.88872090582401	-200
26.91306128847387	30.809312336852315	-80.35796702552983	-81.1832473047609	-87.97590314428209	2.0	189	12	20.53399438603921	g_ue	-81.17008774986806	-200
2.8460347158741968	3.091312967678874	-94.33743647276101	-100.82990695457958	-95.44027789253805	2.0	349	13	8.087206950131442	g_ue	-108.8880871190415	-200
18.871920870207575	20.388359344540092	-85.76873592390761	-93.05413928162858	-86.66695242861637	2.0	200	13	19.126661048895567	g_ue	-91.59104074218028	-200
42.932110666985196	54.376446536836966	-70.85821721508597	-70.87228882042118	-95.75965777076945	2.0	116	14	24.071698794006473	g_ue	-57.60295354988341	-200
46.60546279547136	48.941139648389	-83.45306323734624	-83.7472188714505	-95.29138233421271	2.0	392	14	28.527692532262428	g_ue	-63.03826043833137	-200
21.389649034398516	39.06053705852278	-64.38340394068463	-64.38722012868298	-94.94685739406863	1.0	401	15	6.178183038992456	g_ue	-72.91886302819759	-200
39.950190523458986	41.819525854791266	-84.67222922034688	-84.9165002550121	-97.29291568162863	1.0	269	15	19.42034628477508	g_ue	-70.15987423192911	-200
10.203478079678021	10.391420597964938	-95.52268264126782	-97.78873344681051	-99.4317004266338	1.0	100	16	9.515762779342328	g_ue	-101.58797948875544	-200
7.8886356215775635	10.311484101987432	-83.24638249763834	-101.87766210693664	-83.30631321001222	1.0	106	16	7.0652393249097525	g_ue	-101.66791598473294	-200
36.959094211521275	44.67133299742039	-75.07296209588037	-75.92360025847282	-82.57173572755995	1.0	425	17	20.30629064033929	g_ue	-67.30806708929998	-200
47.60996279562683	56.40388468251402	-73.80033247312359	-74.24077102166666	-83.95768066922088	1.0	139	17	21.779513332769156	g_ue	-55.57551540420636	-200
51.98100369072972	58.47126349976645	-76.59262099666334	-80.2688047207555	-79.02569152261844	1.0	420	18	26.372741733893488	g_ue	-53.508136586953924	-200
12.545620157721359	17.842717432305804	-78.20237251293895	-98.82988368549132	-78.24012271991626	1.0	276	18	13.222212416286986	g_ue	-94.13668265441457	-200
20.82959249479626	20.931128128414855	-98.24019163966031	-102.39464909799736	-100.34577541293457	1.0	120	19	18.729722347511046	g_ue	-91.04827195830552	-200
27.720945072027078	33.24251449311508	-77.88717261423747	-81.34878597765264	-80.4886754870514	1.0	431	19	8.67340177516392	g_ue	-78.7368855936053	-200
44.960710330907396	53.680188341485035	-73.8862109588158	-76.92297789772742	-76.87020425299686	1.0	430	20	29.517221191493572	g_ue	-58.29921174523533	-200
32.14647021695493	50.994673739017486	-63.18818810828433	-78.70985767925117	-63.31172006234687	1.0	300	20	24.051510938704133	g_ue	-60.98472634770288	-200
-5.838771712705849	-4.76619817984637	-87.50565408600264	-107.48152714169704	-87.54954653158984	2.0	213	21	4.158936198221038	g_ue	-116.74559826656674	-200
-8.331822674266888	-2.3684060931223456	-77.28460053300357	-103.35842784465146	-77.29533890359835	1.0	180	21	-6.17067801651087	g_ue	-114.34780617984272	-200
37.409238916880156	38.20171972153335	-88.9650916069063	-97.0711061194278	-89.69481499727135	2.0	417	22	28.673408893191066	g_ue	-73.77768036518702	-200
23.308555810982654	23.88020351088508	-90.49700002636649	-107.03420863165726	-90.59448293498025	2.0	302	22	19.563383314704236	g_ue	-88.0991965758353	-200
53.19955577085743	55.82945479235519	-82.77674818919273	-85.33067303773443	-86.29707408936798	1.0	418	23	28.951989033634185	g_ue	-56.14994529436518	-200
26.72208292209841	29.506929094761716	-82.44265549203018	-83.15622715603823	-90.63802440762419	2.0	380	23	12.620698332329244	g_ue	-82.47247099195866	-200
