SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
44.92531147741232	49.20908254331397	-79.72244244878756	-87.05908717520626	-80.60897047636571	2.0	328	0	21.912951511731514	g_ue	-62.77031754340641	-200
46.71644684545687	53.897622790851244	-75.72074587733596	-75.9387263397453	-88.82294766727125	1.0	273	0	21.916354845039578	g_ue	-58.081777295869145	-200
16.71461340927266	34.563297978462984	-64.20257830169166	-64.42022573272001	-77.31125520922711	2.0	168	1	9.865467287562533	g_ue	-77.41610210825739	-200
5.228507925392037	5.492673816480405	-94.00572335234224	-98.40672610646457	-95.96428970650157	1.0	146	1	6.936726959767261	g_ue	-106.48672627023997	-200
16.30458557271642	16.758246502636936	-91.5611245817567	-96.60473625271618	-93.19198780395763	1.0	286	2	7.796989611654296	g_ue	-95.22115358408344	-200
15.860011426014381	15.916775372784315	-100.78810447104216	-105.2530742219942	-102.71063661984849	2.0	308	2	18.951676236084744	g_ue	-96.06262471393606	-200
32.969716203745875	34.82179074987401	-84.72176152123536	-86.2614483099097	-89.97240384634891	2.0	392	3	25.596354921442412	g_ue	-77.15760933684636	-200
18.904664868534496	19.390269940260566	-91.24934635252787	-114.04989025986785	-91.27219559892166	1.0	386	3	10.597383214480962	g_ue	-92.58913014645981	-200
13.953268604580714	15.012948981716136	-87.56488599261671	-123.37443551680296	-87.56602594404158	2.0	94	4	14.754763932473383	g_ue	-96.96645110500424	-200
44.3217611486412	48.16931703103916	-80.44050533035758	-83.33652293348692	-83.56817638342389	1.0	354	4	19.264721053313167	g_ue	-63.81008305568122	-200
39.54549638125113	44.17571671849538	-79.1823429179156	-79.29795173670827	-94.98795257288097	1.0	293	5	26.188375519340305	g_ue	-67.80368336822501	-200
31.648965910439657	38.365854084668086	-76.30257942771864	-76.44249406599909	-91.29156050588962	2.0	198	5	24.315906854568645	g_ue	-73.61354600205229	-200
48.47515401522605	48.7827967301987	-93.32204750144803	-94.80588093304222	-98.70685239212895	1.0	359	6	29.808951805524096	g_ue	-63.19660335652169	-200
-8.949844633376372	-6.367252425228713	-82.8815856616916	-121.72126408064653	-82.88215300355367	2.0	81	6	4.113052091426846	g_ue	-118.34665251194909	-200
16.977570114554766	17.91480215861253	-88.16173165956343	-91.16944900898395	-91.17461576007153	2.0	121	7	20.861751264880525	g_ue	-94.06459792810784	-200
12.857926972612233	13.127209572343645	-93.91982330904543	-103.20862218749447	-94.46411915507358	2.0	349	7	24.09938318758378	g_ue	-98.85219051437673	-200
28.543325140217462	34.9965318854573	-76.6404520802112	-76.65617442118904	-101.06098188365164	1.0	364	8	9.826502703339155	g_ue	-76.98286820126307	-200
25.598819552778096	31.072412138556416	-77.95399252178606	-77.97758714251502	-100.61549759674713	2.0	79	8	22.372953013916607	g_ue	-80.90698794816396	-200
11.673938598558998	29.767965850847702	-63.953257455144985	-64.0026414720095	-83.41990505598213	1.0	165	9	0.9673827571693215	g_ue	-82.21143423587267	-200
35.72475535143866	36.94611590374106	-86.86382172157732	-87.04088673458335	-100.84856899358496	2.0	158	9	19.659811190296892	g_ue	-75.03328418297932	-200
9.16419640310275	9.79477748387734	-90.04072903613783	-90.37674336827456	-101.32191812122966	1.0	134	10	11.275462396612888	g_ue	-102.18462260284304	-200
29.553485387610706	32.18753459489642	-82.7676166682179	-94.70133588855971	-83.05516474565661	2.0	114	10	20.77257943821589	g_ue	-79.79186549182396	-200
38.62171579121274	53.47314425538676	-67.272464377676	-67.3151503880454	-87.36877735904527	1.0	320	11	28.91416874616545	g_ue	-58.50625583133361	-200
33.45908314296197	34.276591541685264	-88.8171567297359	-91.24496473039733	-92.5003569362459	2.0	393	11	24.60297319821521	g_ue	-77.70280854503511	-200
32.925195386347795	51.52065710909119	-63.444368860167266	-63.69129039816761	-76.01949806907577	1.0	150	12	14.015845954352235	g_ue	-60.4587429776292	-200
26.867077441611777	50.654611571072564	-58.21006046483482	-58.366481879036485	-72.72291746206004	1.0	350	12	17.067435472835246	g_ue	-61.324788515647825	-200
25.35068509310439	33.24901755479058	-74.84988849324054	-75.15015025258293	-86.60199729388252	2.0	356	13	12.762710993213256	g_ue	-78.73038253192979	-200
30.724266448365398	41.08349757455065	-72.03960346290886	-72.30925218537273	-84.2435896976656	2.0	84	13	21.424011328723672	g_ue	-70.89590251216973	-200
-0.5426772344263213	0.7697636564323318	-86.503711927878	-103.24401087634918	-86.59669313545022	1.0	303	14	6.541254885323439	g_ue	-111.20963643028804	-200
27.49295491546046	34.61834827850613	-75.7898357767526	-75.79693925332408	-103.65652061872001	1.0	116	14	11.320944085036624	g_ue	-77.36105180821424	-200
8.465880672343786	13.363197908351808	-78.78129015884859	-89.87009602614917	-79.13315695448023	1.0	218	15	9.26611430204338	g_ue	-98.61620217836857	-200
23.423171157184314	25.88172348079854	-83.16333520301468	-84.47820806756448	-88.99320261465323	1.0	244	15	13.644434874826281	g_ue	-86.09767660592183	-200
20.35935864282206	20.383289128361696	-104.55575735789743	-122.27111279371883	-104.62987978138342	2.0	217	16	20.110414847031674	g_ue	-91.59611095835868	-200
24.74951850667827	34.46520401102434	-72.75406030578006	-72.76774422100586	-97.77663982971742	1.0	380	16	15.271122039306688	g_ue	-77.51419607569603	-200
29.022609550608934	31.188546345071984	-83.87290128394726	-83.99864101905068	-99.31873716693899	2.0	261	17	26.94652434959898	g_ue	-80.79085374164839	-200
0.22046445141843662	0.49101710686096567	-93.89874660986122	-119.02684504985972	-93.91210155289534	1.0	130	17	6.98157552969108	g_ue	-111.48838297985941	-200
16.06428840050573	16.40740408007352	-92.83015027300577	-93.36611812568336	-102.18183422895157	2.0	272	18	24.30476434590274	g_ue	-95.57199600664686	-200
37.18223701873123	42.31573935744473	-78.43640261121723	-78.54665184603732	-94.44549788732841	2.0	362	18	23.242175911924832	g_ue	-69.66366072927565	-200
33.57180050365673	51.947415111433884	-63.667376901729085	-64.00752147784193	-74.89754683596253	1.0	184	19	27.28162688321261	g_ue	-60.03198497528649	-200
35.54023432214231	60.31110680213996	-57.22302940806821	-57.23505566874942	-82.80557813001917	1.0	82	19	27.296165604663504	g_ue	-51.66829328458042	-200
15.372355639118283	17.195751036659146	-84.80488548664471	-96.24504975322401	-85.12836089553593	1.0	77	20	15.542559828580625	g_ue	-94.78364905006123	-200
-28.339154452199253	-28.001887873504586	-92.90778557705777	-129.33778916179264	-92.9087737508311	2.0	161	20	-3.733005792298432	g_ue	-139.98128796022496	-200
20.42718197546033	28.78521787106341	-74.30651808137145	-74.31436499719393	-101.74129412334042	1.0	179	21	12.039295845787112	g_ue	-83.19418221565697	-200
13.54444226906999	15.146428437907119	-85.48506842864319	-86.54114909304013	-92.1432858630284	1.0	332	21	7.934124525264292	g_ue	-96.83297164881326	-200
42.31759725512026	53.77437723594116	-70.84481331561955	-71.24202041030114	-81.42957641616238	1.0	215	22	28.325991319028702	g_ue	-58.205022850779216	-200
28.42641838235791	28.499268016732586	-99.69649370138312	-102.37647249568599	-103.06432238134774	2.0	371	22	26.196417455413936	g_ue	-83.48013206998779	-200
