SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-34.2445474341058	-34.23799132081896	-110.1875002322965	-125.94584881467382	-110.30439117858832	2.0	231	0	-10.982984861532142	g_ue	-146.21739140753934	-200
27.49693382183557	34.385300399401785	-76.08584080241306	-78.02110696685828	-80.52803686443396	1.0	358	0	12.571569625975691	g_ue	-77.59409968731859	-200
32.780376720443044	36.219973253477804	-81.1594512178182	-81.76767934610294	-89.99719471011562	1.0	342	1	23.127890822032423	g_ue	-75.75942683324257	-200
-10.552564896285219	-9.555849967173884	-87.86364910857554	-109.94622995015673	-87.89061867765466	2.0	347	1	5.310491054668269	g_ue	-121.53525005389426	-200
16.120490391231016	39.3428148997088	-58.77780503500168	-58.77786110940335	-107.66802969986428	1.0	112	2	6.640665438984942	g_ue	-72.63658518701159	-200
36.7811822263443	41.45793978051614	-79.11156432458623	-83.9035569430412	-80.86212404655284	2.0	307	2	24.09114999720082	g_ue	-70.52146030620425	-200
12.583687765452396	13.908264312669829	-86.45736445776159	-93.59721295657364	-87.38972478685908	1.0	366	3	7.548154268629971	g_ue	-98.07113577405055	-200
7.009248664559962	7.694105477603216	-89.65431800808327	-98.40799655882377	-90.27532558806107	1.0	70	3	1.6774549459492119	g_ue	-104.28529460911716	-200
36.39048917068409	38.492493043901305	-84.03759780513438	-87.49051511151848	-86.64624734400158	2.0	204	4	26.637434261323367	g_ue	-73.48690704281907	-200
-10.931859657961994	-10.786064810311487	-96.64672007994226	-108.60508500518442	-96.93258622558369	1.0	123	4	-3.797075422578953	g_ue	-122.76546489703186	-200
16.053541810729797	16.84810494939535	-88.95262213321304	-90.48913022847393	-94.21074403573343	1.0	75	5	7.817585255895079	g_ue	-95.13129513732503	-200
33.67588782443964	34.01853993721538	-92.83625661335753	-96.73383706748217	-95.11015964057779	2.0	200	5	18.02515647001841	g_ue	-77.960860149505	-200
29.039485725354808	30.07147516671006	-87.69428300114213	-92.30344224872158	-89.53854771801639	2.0	357	6	17.85023294935916	g_ue	-81.90792492001032	-200
37.997210391713594	42.19380611380615	-79.862303838077	-81.28673412449216	-85.39650107037514	1.0	207	6	26.8650474447006	g_ue	-69.78559397291423	-200
1.0845517003902216	1.4730992904098628	-92.26707889089356	-118.10590229098895	-92.27841512110238	2.0	92	7	15.11083979310255	g_ue	-110.50630079631051	-200
33.97432110893166	36.26800736542472	-83.55470220439747	-85.50894860345709	-87.96329629804688	2.0	125	7	25.422753937276738	g_ue	-75.71139272129565	-200
46.068498752091	51.49578605886484	-78.01876197766177	-83.93784748343136	-79.30252171720618	1.0	345	8	27.106522659956678	g_ue	-60.48361402785554	-200
23.418854277832594	24.13781495296776	-89.42575339382236	-105.86171215447504	-89.52556230623912	2.0	99	8	19.766372716657475	g_ue	-87.84158513375262	-200
24.333434046710494	24.82088977972228	-91.23188406226033	-100.70314870833164	-91.75238688916355	2.0	265	9	20.29192414452821	g_ue	-87.1585103069981	-200
8.448484537295059	9.131027534845117	-89.67020290919399	-92.65910808382755	-92.7020035675398	2.0	213	9	9.073738791723677	g_ue	-102.84837255187526	-200
-12.788054476843442	-12.729076326866206	-100.62080929685635	-131.55454770837838	-100.62431347038812	2.0	214	10	8.171125951343033	g_ue	-124.70847641358658	-200
30.283175052606992	36.12369572352941	-77.44999163445668	-77.52660482868556	-95.0230493339206	1.0	259	10	12.822396207366129	g_ue	-75.85570436319097	-200
15.342998157154327	21.009907364694	-77.68647941060141	-103.34806680312788	-77.6982884859029	1.0	249	11	19.063853739455684	g_ue	-90.96949272202637	-200
33.464024922982674	41.656467048444085	-74.50105248398516	-74.85072755007677	-85.61591344040103	1.0	340	11	14.241348551470614	g_ue	-70.32293303827628	-200
-9.483588448411126	-9.032511478582222	-91.5872462302174	-97.95405205606512	-92.72710438814701	2.0	197	12	-23.261108226440072	g_ue	-121.0119115653026	-200
-14.72429986650711	-14.433268054731911	-93.57151007864746	-117.8772305127781	-93.5876543790556	2.0	206	12	-10.849882524487299	g_ue	-126.41266814145229	-200
1.8109240768828982	2.3493146992792333	-90.77429238650622	-117.56938967881736	-90.78338584676769	1.0	332	13	8.333333201727847	g_ue	-109.63008538744114	-200
-11.016609193342404	-10.317810937933217	-89.55964197809388	-120.10452744536701	-89.5634745240689	2.0	230	13	-11.945376917242283	g_ue	-122.29721102465359	-200
32.37073656356432	33.65513510472145	-86.6122302142628	-87.20075169538161	-95.58338839284659	1.0	334	14	10.694083276562667	g_ue	-78.32426498199892	-200
17.732517598374884	17.892368140680674	-96.23993164082765	-98.89388453412496	-99.63845240735637	1.0	71	14	19.794613425870473	g_ue	-94.0870319460397	-200
44.78696736516039	54.64380850835266	-72.59633564497992	-73.00322142415366	-83.0813082883316	1.0	203	15	22.782940152778146	g_ue	-57.335591578367726	-200
14.592216164826624	14.700996208402984	-97.93724736574384	-98.90384501109804	-104.93697179140868	1.0	143	15	10.799377425022685	g_ue	-97.27840387831739	-200
36.445017241476265	41.86511870323869	-78.0288379559828	-81.73373216106357	-80.44046862015632	1.0	208	16	12.655005008565096	g_ue	-70.1142813834817	-200
15.480969355652405	15.674512349420453	-95.39233777878621	-96.6793121948134	-101.30208983044923	2.0	108	16	12.481641580714939	g_ue	-96.30488773729992	-200
