SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
34.11585907316507	42.91286267964824	-73.79678225432444	-79.52213337297488	-75.14922136471552	2.0	572	0	22.086680256464373	g_ue	-69.06653740707212	-200
36.401001626281996	40.03330686884732	-80.81341581824647	-84.3243176448349	-83.37489937765815	2.0	241	0	25.986077995069966	g_ue	-71.94609321787306	-200
42.89837770679581	64.46386493738206	-60.444304506518904	-60.44548408667896	-96.10546280280504	1.0	573	1	29.95218531412682	g_ue	-47.51553514933833	-200
37.83260312998889	51.19300674083547	-68.8240930579067	-69.03291203252324	-82.10822772310436	1.0	495	1	21.196412126653954	g_ue	-60.78639334588491	-200
47.29869914562597	56.40909941224308	-73.43767996532874	-73.86886918444773	-83.68265512079066	1.0	458	2	29.323854712183252	g_ue	-55.5703006744773	-200
1.5296613371172327	4.714543628426213	-81.6369830879508	-98.69986765258474	-81.72324153572077	1.0	469	2	9.13552394281797	g_ue	-107.26485645829416	-200
24.687320199700935	26.11297032539946	-86.08480624158793	-92.81113449064205	-87.12232285404886	2.0	380	3	13.393928090562095	g_ue	-85.86642976132092	-200
36.30405088148272	39.724902760280656	-81.19377700166929	-81.4182036144666	-94.17260665414902	2.0	212	3	13.743528349366636	g_ue	-72.25449732643972	-200
3.4440712275431196	4.361352743068608	-88.26550648993667	-113.87341204085813	-88.27746264188048	1.0	502	4	-3.7190023500882905	g_ue	-107.61804734365177	-200
8.893364823097485	9.622684594926866	-89.35830146371663	-105.42281475573549	-89.4671351406115	1.0	165	4	5.327854978535862	g_ue	-102.35671549179351	-200
20.505330603209828	29.015292949123975	-74.12915272414615	-77.283765761221	-76.9997812012478	1.0	321	5	11.915095664514226	g_ue	-82.9641071375964	-200
30.758302415479193	33.50731815616241	-82.51870012986655	-107.68788682568885	-82.53192912703256	2.0	176	5	23.59230446448648	g_ue	-78.47208193055796	-200
31.225031247462823	35.56017588426343	-79.64080227805448	-79.91521428871395	-91.77109780596658	2.0	565	6	11.796146722238046	g_ue	-76.41922420245695	-200
41.06708608193428	48.59343018056842	-75.29775183620897	-75.39777775806358	-91.72438629375364	1.0	545	6	25.68400743105284	g_ue	-63.385969906151956	-200
44.31268250965469	45.99902827164149	-85.21735491145239	-88.95154764282607	-87.607359706152	2.0	385	7	26.848859989232743	g_ue	-65.98037181507888	-200
34.40994829039816	47.089582768644846	-69.54065043018458	-69.55644160920875	-93.94224116869341	1.0	195	7	17.920507981487685	g_ue	-64.88981731807553	-200
41.95966174452839	45.181235140534056	-81.56665609165701	-95.24902501575136	-81.756772035343	2.0	464	8	24.569972924986434	g_ue	-66.79816494618633	-200
35.70503620290504	49.50852018085598	-68.36069054245426	-68.36451231170311	-98.91779978324855	1.0	156	8	14.162626168145955	g_ue	-62.4708799058644	-200
-6.984859468107473	-6.060220720475215	-88.22700348806418	-115.23959343799719	-88.23565232451939	2.0	505	9	7.67372508963708	g_ue	-118.03962080719559	-200
38.699608095697286	55.32895650481743	-65.44546552947097	-65.73133007457345	-77.40385398219728	2.0	459	9	27.06976938686964	g_ue	-56.65044358190296	-200
-10.659427129837368	-10.191933049800696	-91.42363840674365	-108.94819805467313	-91.50111966222715	1.0	225	10	-11.281132040286753	g_ue	-122.17133313652107	-200
6.6791710796937735	15.50532841185047	-73.76321531726913	-110.69472580140668	-73.76409571168922	1.0	439	10	10.62491964162177	g_ue	-96.4740716748699	-200
31.31680446328896	34.96409866377611	-80.7870019602318	-84.91329768447174	-82.91024870358426	1.0	496	11	18.776429177061978	g_ue	-77.01530142294426	-200
-12.966198383495907	-9.799803376294705	-81.67262627657628	-107.84538239684889	-81.68312250817671	1.0	170	11	1.2892254209808216	g_ue	-121.77920346301508	-200
-22.73137605716795	-17.280175007222056	-77.98527827662708	-121.20786586360705	-77.98548506965221	2.0	400	12	-3.2135826975828055	g_ue	-129.25957509394243	-200
36.53022638493704	40.62229153967621	-80.03230406229474	-88.88983460160841	-80.63756536426331	2.0	568	12	18.524662746715762	g_ue	-71.35710854704416	-200
22.466768779642564	24.65198325053069	-83.82397814962474	-85.79744540541576	-88.19895478569498	2.0	503	13	20.75341559887339	g_ue	-87.32741683618968	-200
25.07883734788993	28.125402291715147	-81.90717043063528	-84.33406005724956	-85.59159713300772	1.0	517	13	17.659278176302372	g_ue	-83.85399779500523	-200
8.22441447738207	14.143601262506607	-77.34393820889032	-77.74879342124426	-87.84963914367569	1.0	344	14	2.2379937009209327	g_ue	-97.83579882421377	-200
18.928246205562843	20.457080726892144	-85.72681960908	-96.8488965973888	-86.07589018549257	1.0	108	14	10.980849879833752	g_ue	-91.52231935982823	-200
4.716488623030429	5.846559384663848	-87.24890609268336	-98.8234574162845	-87.56216092484954	1.0	327	15	8.990447787888488	g_ue	-106.13284070205653	-200
36.0398657780118	49.61988839701539	-68.59413007991907	-68.73579712066014	-83.52992594468107	2.0	164	15	25.08531428568862	g_ue	-62.35951168970499	-200
28.933576718919106	52.63426071045018	-58.29727890530027	-58.30561478503388	-85.46977488957154	1.0	163	16	24.05635222610545	g_ue	-59.345139376270204	-200
1.446991271777648	1.902297976468418	-91.54456067505697	-100.15878977975703	-92.18740723330178	2.0	308	16	-1.0770699114409867	g_ue	-110.07710211025196	-200
2.1793868534329874	10.129012255854889	-74.78873159879342	-89.90710468321674	-74.92447429133746	1.0	325	17	12.536571236194105	g_ue	-101.85038783086549	-200
34.891906705776734	38.234402106387705	-81.33862351679666	-90.78983729222115	-81.86168603723092	1.0	185	17	21.394567387744146	g_ue	-73.74499798033267	-200
39.500028603031225	41.36830266383549	-84.67526409824566	-86.88135274996716	-88.67332907646501	1.0	507	18	22.20840269560572	g_ue	-70.61109742288488	-200
46.47869052443043	50.8875990300736	-79.52455931506704	-81.57305055860617	-83.77212141399298	1.0	414	18	23.01725807506407	g_ue	-61.091801056646766	-200
-0.9791808850045669	0.6548656989512267	-85.38198842975677	-101.59894844624544	-85.48702231232556	2.0	371	19	2.267930518621635	g_ue	-111.32453438776915	-200
42.72522367311932	50.107862100450006	-75.4729413273986	-76.77326870734535	-81.34421095567072	1.0	525	19	27.750680767911543	g_ue	-61.87153798627037	-200
-14.182228215249395	-13.775120748607634	-92.05500881231303	-115.03014877057097	-92.0769554089566	2.0	504	20	-1.2844486301167324	g_ue	-125.75452083532801	-200
34.54760053218254	43.65225431156239	-73.44423101178906	-73.55426125155026	-89.46185249966658	1.0	273	20	9.672668242681256	g_ue	-68.32714577515797	-200
32.76999878350112	40.575927303580386	-74.96041725276511	-75.25242947361698	-86.82943813417351	1.0	294	21	11.513632041556242	g_ue	-71.40347278313997	-200
