SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
30.640254140640195	31.917135953536473	-86.64166404548769	-108.9039967353124	-86.66753688183947	1.0	157	0	25.705656761458172	g_ue	-80.0622641331839	-200
51.957638701202214	55.524731413872985	-80.92915508086887	-85.68468274833802	-82.69793140523677	1.0	461	0	26.764844811638866	g_ue	-56.454668672847376	-200
26.06939442870049	33.638382507102676	-75.24600647532209	-75.30881261198338	-93.67519401310724	1.0	457	1	10.26945506843516	g_ue	-78.3410175796177	-200
15.60914389147922	20.0922047435714	-79.40882950926698	-80.1085064884529	-87.68283950416821	1.0	410	1	7.684191382175809	g_ue	-91.88719534314897	-200
34.11950252856735	44.229858338981586	-72.31452874691418	-72.51239656097718	-85.82717858873416	2.0	558	2	28.01169112068034	g_ue	-67.74954174773879	-200
-13.372039767485646	-11.394205755731733	-84.36896195628785	-111.39479789312249	-84.3775844278217	2.0	568	2	-4.567328616232597	g_ue	-123.37360584245211	-200
13.064642356049546	17.64600020579988	-79.2570880566405	-80.22150437784829	-86.26557401376779	1.0	170	3	2.2347290731576717	g_ue	-94.3333998809205	-200
37.639520584509114	42.4951427392449	-78.84309307256252	-83.3912374220645	-80.71998885726208	2.0	318	3	19.47184445525961	g_ue	-69.48425734747548	-200
29.525059078447924	31.002213700544857	-85.90349225630857	-87.5539717942948	-90.90436994261452	1.0	435	4	12.919190672098242	g_ue	-80.97718638617552	-200
21.97996787285591	23.538969987128297	-85.62598173814301	-92.311895198554	-86.67446893767602	1.0	390	4	11.410484919524759	g_ue	-88.44043009959208	-200
23.09199516144389	31.338900775425174	-74.43692699226582	-74.61238344862576	-88.4605094452443	1.0	130	5	12.610675023665257	g_ue	-80.6404993112952	-200
40.538892654726595	42.30729976436598	-84.96725517421488	-90.57126527887004	-86.36488562293411	2.0	311	5	23.677528307163715	g_ue	-69.6721003223544	-200
42.38016090088354	52.55557219060435	-72.24250380145102	-72.5566703914375	-83.80488332483255	2.0	415	6	22.700679915107198	g_ue	-59.42382789611602	-200
30.632499954715755	40.675765172758815	-72.3889290261626	-74.6018256096053	-76.37672900046573	1.0	508	6	19.501455429333966	g_ue	-71.30363491396157	-200
18.560844523844764	20.597256975053654	-84.21066566314857	-95.23617900168125	-84.56791634875742	2.0	517	7	10.487296944238347	g_ue	-91.38214311166672	-200
20.873435056716573	30.606064655452343	-72.73509535055277	-72.91323597505986	-86.69407461508553	1.0	449	7	8.479692470148146	g_ue	-81.37333543126803	-200
7.404657758400134	7.6512523396482095	-94.31352722751126	-120.77587133112984	-94.32334562755761	1.0	329	8	24.194515422955778	g_ue	-104.32814774707217	-200
30.102346728405422	38.95286851860459	-73.73518869762887	-73.94864225593122	-86.92628747839244	2.0	484	8	16.659765916956296	g_ue	-73.02653156811579	-200
46.638390936485905	56.478551666148434	-72.61494283346137	-72.75731126020627	-87.52963884232804	1.0	246	9	25.568331986130328	g_ue	-55.50084842057194	-200
-12.38990962656375	-10.052168198588078	-83.44810165953085	-95.1772473849848	-83.7500118713107	1.0	279	9	-7.391735148080657	g_ue	-122.03156828530845	-200
7.484195832965156	7.642299002620348	-96.28854602961867	-108.99055507743675	-96.52815823377503	2.0	144	10	7.157013188814707	g_ue	-104.33710108410003	-200
-19.123074677543954	-13.632363428672278	-77.93011714437499	-110.39387599096338	-77.93258052538631	2.0	533	10	0.1754131612740778	g_ue	-125.61176351539265	-200
