SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
41.827529090452344	42.3613829352245	-90.81335855416219	-97.53752419839286	-91.85145892522507	1.0	599	0	22.152659184165483	g_ue	-69.61801715149588	-200
43.77602667869478	49.16880326333984	-78.06721433805552	-78.11753612473154	-97.45263352575371	1.0	356	0	19.954480043811376	g_ue	-62.81059682338055	-200
0.8403993779165688	5.027328702408667	-79.87791775389945	-97.34351442907064	-79.95646776023983	1.0	121	1	6.188392103377254	g_ue	-106.95207138431171	-200
21.779137822954382	24.885449519493463	-81.78945335929198	-82.30686416840007	-91.28507873275169	2.0	205	1	12.787716371827088	g_ue	-87.09395056722691	-200
22.78780404154088	36.805254104458896	-68.1376594894588	-68.18078177246461	-88.19002844874818	1.0	554	2	14.281252665041448	g_ue	-75.17414598226148	-200
27.587566591442496	37.28018818786245	-72.779889186514	-72.83803224648805	-91.54179255308023	1.0	204	2	14.61729307308294	g_ue	-74.69921189885791	-200
19.26824568241919	31.087082218718805	-70.45608777215928	-92.02709687201755	-70.48644067014747	1.0	462	3	3.5423033125962617	g_ue	-80.89231786800157	-200
35.40258025897275	47.04408823401488	-70.64618019519483	-70.66216387927918	-94.99524382715256	1.0	609	3	18.968400144696496	g_ue	-64.9353118527055	-200
15.370826862762797	20.228088933201846	-78.84065687097876	-99.46692470908508	-78.87841793407424	2.0	454	4	9.838706959405476	g_ue	-91.75131115351853	-200
15.77031677753591	16.77087582295448	-87.844935862179	-93.24235998859997	-89.32364010590982	1.0	207	4	15.840055892716688	g_ue	-95.2085242637659	-200
20.636769189604493	22.072699600693127	-86.0481800033468	-86.74166400906536	-94.35778761066045	2.0	362	5	11.871880724705065	g_ue	-89.90670048602725	-200
54.402993391348545	65.14316110801309	-71.62184355215722	-73.74143220920766	-75.75394735031188	1.0	513	5	24.186292929727227	g_ue	-46.83623897870727	-200
41.60059417160783	51.42226366630328	-72.63557968620232	-73.00921258738578	-83.47444885924118	1.0	167	6	27.388672126391086	g_ue	-60.5571364204171	-200
22.332511142258156	40.138409433348556	-64.24608204240316	-64.25042525234912	-94.24798834744279	1.0	212	6	15.85232267706749	g_ue	-71.84099065337182	-200
15.439053426067645	18.753796562722755	-81.39046446005855	-87.4543650620619	-82.62551367318079	1.0	413	7	7.554208215623259	g_ue	-93.22560352399762	-200
48.087625315397155	59.18854420621582	-71.229327282155	-71.51714582012039	-83.15909729464055	1.0	537	7	22.426253600282546	g_ue	-52.79085588050456	-200
10.536444235625368	23.3695315268385	-69.37860708162049	-71.26002461932734	-73.91839947970125	1.0	428	8	6.104474363537307	g_ue	-88.60986855988187	-200
31.002917452300665	32.83481950955898	-84.78012074979847	-86.82009771170294	-89.04184694572932	2.0	420	8	18.0976631639427	g_ue	-79.14458057716139	-200
16.19515806022556	40.74512422489653	-57.44469377906363	-57.450138084425255	-86.46583399998534	1.0	196	9	9.003567140886496	g_ue	-71.23427586182386	-200
41.71241466701984	50.36136302876946	-73.96778485586763	-79.81726588854183	-75.27574367442253	1.0	134	9	27.62727995783277	g_ue	-61.618037057950914	-200
11.276595049759976	11.912970709711914	-89.99803509765917	-94.3845141995562	-91.96489945172013	1.0	304	10	7.063744978047768	g_ue	-100.06642937700846	-200
47.161290960270485	50.235523215751584	-81.85246299629145	-82.01437493297048	-96.2182218908845	1.0	339	10	22.351150742272544	g_ue	-61.74387687096878	-200
28.52076870961716	46.87679355133727	-63.68725628293071	-63.72501942035121	-84.31328659303111	2.0	145	11	20.926804467334783	g_ue	-65.1026065353831	-200
35.765007890641044	39.96523002940316	-79.85645167604436	-80.0501217468152	-93.46014486116323	1.0	203	11	20.36975696558745	g_ue	-72.01417005731722	-200
54.58472314156824	62.80194145231678	-74.47186322899103	-74.49185047197186	-97.85216720919969	2.0	602	12	24.675814240832594	g_ue	-49.1774586344036	-200
-2.8204876837701107	-0.788534353347984	-84.22258878883878	-103.82942378331111	-84.27039550962334	1.0	498	12	-1.3182090235896013	g_ue	-112.76793444006836	-200
12.286269490314226	28.198181976492037	-66.18026438289117	-66.18294640556265	-98.27482399114196	1.0	322	13	5.807177731658147	g_ue	-83.78121811022834	-200
43.57653830603962	58.49618325874866	-67.20195873537043	-67.22723388134631	-89.56549656703906	1.0	539	13	29.01546878441502	g_ue	-53.48321682797172	-200
11.9730940106448	17.136787702115583	-78.39292478761321	-95.99496087462788	-78.4690239903235	1.0	272	14	14.557983140869212	g_ue	-94.84261238460479	-200
14.049782899267043	21.30948786245378	-75.62383773039052	-75.63860769658439	-100.3152687202389	2.0	129	14	7.626675343695083	g_ue	-90.6699122242666	-200
7.413584731867189	13.042580025797804	-77.73858759687957	-104.03856991286659	-77.7487804466286	1.0	344	15	0.6480830714716136	g_ue	-98.93682006092257	-200
-1.11965650898847	3.9506574171920477	-78.52783412209162	-106.23068320006622	-78.5352109251873	1.0	351	15	2.637790288835663	g_ue	-108.02874266952833	-200
20.313820068062952	22.979564656858145	-82.69822075750689	-101.14312606534185	-82.76079835758757	1.0	467	16	18.685818931175895	g_ue	-88.99983542986223	-200
39.5904705653761	53.52713933627331	-68.22180861365182	-68.24184620117948	-91.59121234387601	1.0	319	16	26.99655172015798	g_ue	-58.452260750447074	-200
25.980365739177074	30.279585378141803	-79.69783246704901	-97.70916866032344	-79.76703246756766	2.0	397	17	21.351483249248453	g_ue	-81.69981470857857	-200
9.734726225973148	10.969869859973144	-86.80787002022714	-95.87842703926665	-87.3821536289172	1.0	261	17	2.2602369663652926	g_ue	-101.00953022674723	-200
39.171508713856355	47.474795661428345	-74.37069241411174	-74.7991350660717	-84.64206888397922	2.0	615	18	24.74301507362575	g_ue	-64.50460442529203	-200
37.256400734547206	54.16861867983087	-65.15651713483773	-65.18359102258364	-87.22238392022342	1.0	548	18	28.581221733544986	g_ue	-57.81078140688951	-200
38.84932470480153	52.96311768858345	-68.03738432076871	-72.20483729289674	-70.13487989231929	2.0	619	19	27.669600628849906	g_ue	-59.01628239813691	-200
21.83507272560759	37.53867994917306	-66.39418690382817	-66.39651753967001	-99.09845107231664	1.0	417	19	14.185974738827307	g_ue	-74.44072013754733	-200
12.505295956979253	22.714892478784833	-72.20470230694752	-78.2821379826175	-73.43530851573273	1.0	402	20	6.177321077299048	g_ue	-89.26450760793554	-200
41.0704475198084	58.02023415589434	-65.11817108470292	-65.16192979933449	-85.10722961852251	2.0	437	20	28.37552028252062	g_ue	-53.959165930826046	-200
21.998039102896826	22.365806685148215	-92.51632740799936	-95.3095762231533	-95.75509956232807	2.0	173	21	19.43724559148596	g_ue	-89.61359340157216	-200
35.99116191318764	40.88260285718545	-78.78998306299968	-79.39776408942788	-87.63070184407026	2.0	535	21	24.24058656007649	g_ue	-71.09679722953493	-200
-15.777060508102835	-14.691783580455152	-87.44790472209048	-102.77167855793766	-87.57728252107059	1.0	470	22	-16.343378003909432	g_ue	-126.67118366717553	-200
24.565529188866734	27.60966113639401	-81.91199762371296	-95.49696643040997	-82.10652351844712	1.0	613	22	8.221881722851217	g_ue	-84.36973895032637	-200
1.9216611414029785	1.946300248425075	-104.42866818109735	-109.26951469232554	-106.15517804790994	1.0	281	23	-1.9206780816465434	g_ue	-110.0330998382953	-200
11.570059633046057	13.292593620577492	-85.10586854231506	-94.77912192972565	-85.60131389974313	1.0	516	23	11.07335949542152	g_ue	-98.68680646614288	-200
-0.4488330290975142	1.6865690150217176	-83.95108488054655	-91.25617083977644	-84.84479161365417	1.0	546	24	-4.072013578287425	g_ue	-110.29283107169866	-200
14.898255795730336	23.50900582513671	-74.01205191515615	-106.21255897174741	-74.01466928122022	2.0	290	24	18.417513649041627	g_ue	-88.47039426158366	-200
28.182444427330182	32.86831414711311	-79.09775162223596	-82.4810432394593	-81.76457586128792	1.0	200	25	23.692029532585845	g_ue	-79.11108593960726	-200
37.58139668131578	50.015987185970374	-69.80009560531505	-69.81138625921459	-95.65639187337494	1.0	479	25	24.018065769304158	g_ue	-61.96341290075	-200
