SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
4.297096617407973	22.61508859515112	-65.48618386559853	-68.49823590629771	0	436	g_ue	15.890164118947288	-75.25447561051654	848.0892523926303	825.5012182139882	1.6	588.2793764130641	189.53980784983216	2.2911927042470044	7.687010787624512	7.127081461471214	-63.725858461726794	-125.00200403566782	1.0	0	10	-200.0	-125.00200403566782	[-81.87584905173706, -144.35744177028184, -98.01201948865683, -171.4859893645482, -159.09618763320788, -141.652687788345, -117.77087458536849, -154.257496248042, -135.01847240597695, -139.60282306873094, -150.75315152110366, -199.53934374127374, -166.08978396467836, -151.40157849557292, -149.5314543967107, -169.97146572963874, -169.2128017119302, -157.64380179035297, -165.21483546987218, -154.5956672067735, -147.4041844237166, -124.69123527081045, -118.81983178977589, -160.80696137764434, -152.57434745171227, -127.00308396809126, -199.96451601839593, -140.19098986240724, -127.35844104544897, -199.88828164680487, -182.11801177251527, -135.76860690050677, -167.21222542816912, -168.04844861739525, -185.1862543030128, -164.32083820485366, -160.56283012335905, -183.100997319689, -131.9958972175367, -130.54268206209525, -190.82652552334437, -121.75069959302988, -128.56785484659795, -161.36286239110052, -170.84778785470078, -161.4930489364017, -152.3901870744519, -145.35315128065153, -95.11496979193984, -117.82911887858718, -169.67982563428237, -165.62293520944436, -196.33206486214863, -137.9941502917885, -144.15693711733286, -123.9501199797217, -158.6400913340471, -159.58153272810677, -147.61524933692843, -116.5474194710259, -146.36711564394176, -147.28784981889004, -156.63649265262234, -85.6455784385278, -120.03980238512986, -137.29769447916323, -121.32874314907637, -120.12840489933481, -198.28254752238036, -142.31182058260148, -152.9029241562482, -127.66057188687338, -130.54448706688356, -124.3172231917651, -194.69037116928058, -135.7377429363745, -153.58696486082147, -104.65392068906843, -129.48768169385147, -149.9912750469504, -177.736785379787, -112.98070049071761, -159.6784328239523, -154.60056967541863, -188.22130408569845, -146.9603694294798, -107.89782121470573, -155.34614575045035, -131.80366051677706]	[158, 256, 514, 261, 268, 269, 529, 530, 275, 279, 280, 26, 289, 547, 551, 555, 44, 557, 558, 299, 301, 304, 563, 566, 311, 313, 60, 316, 574, 63, 64, 318, 319, 322, 71, 327, 328, 587, 331, 591, 83, 341, 345, 352, 357, 614, 618, 110, 623, 367, 113, 371, 117, 379, 636, 381, 135, 136, 396, 404, 407, 408, 153, 415, 418, 419, 174, 442, 189, 448, 454, 200, 203, 462, 465, 466, 469, 470, 473, 219, 475, 479, 224, 488, 489, 243, 247, 254, 511]	21.152066224140746
-6.400832898435745	16.493216221128534	-59.3643114915707	-71.52066985376949	0	158	g_ue	16.38966518614522	-81.87584905173706	816.5999439586374	536.0328843040271	1.6	588.2793764130641	189.53980784983216	2.2911927042470044	5.837917712159908	5.983022599220275	-59.10771654764009	-119.16730168081544	1.0	0	10	-200.0	-119.16730168081544	[-75.25447561051654, -143.26010417537066, -95.91690700579427, -169.26184227626197, -161.77986396874866, -140.35858348153485, -129.83817336962917, -148.62869758495526, -133.68288410999867, -139.51660413358218, -156.13544595098952, -197.6941861242729, -163.63947723859712, -144.81862800945302, -146.27368352848472, -165.59904739968295, -169.7687091308701, -155.05814374895004, -161.15554013171067, -150.20029025138962, -147.17302813747028, -121.87619088798928, -119.92662894719844, -161.58357287353812, -150.72632725509857, -138.73726812240935, -199.9151169226028, -137.84436107945936, -124.85404471048243, -199.74169433616487, -181.02072371502442, -138.46725753568253, -163.7938706092923, -172.8697658195946, -183.01704289157456, -161.63136764802945, -156.94016227424657, -177.3832392506449, -125.24344285259673, -127.67858553367473, -185.98743390826536, -124.02287744807771, -123.96682711333247, -170.14489135441576, -176.30487412805445, -158.99829384630803, -148.4142530771044, -139.46214316603306, -94.89710605204088, -113.00399749633394, -184.95900809636242, -162.8716401369081, -196.94444500794364, -135.7101085365159, -137.7775578572011, -129.96392541649993, -154.74530305825286, -155.23494487350777, -147.80422779631817, -115.75190617922182, -147.68204948114365, -148.67382967235503, -156.07107416023413, -90.37786799093584, -116.14048116714373, -136.48116579019825, -124.22732636863384, -117.73993181531351, -184.00032947571577, -145.75347442045828, -156.46562165923604, -124.61984096969809, -129.3656329782248, -122.61384578180494, -195.25081979664006, -137.3714098272956, -152.618052780954, -101.29967705765743, -135.55069480410168, -147.72058015854142, -175.64109853919237, -113.07509831160247, -156.5947608461471, -151.51449391429924, -186.62806067465567, -144.10550220210706, -106.69493782110894, -171.1360266015174, -125.46429832725372]	[436, 256, 514, 261, 268, 269, 529, 530, 275, 279, 280, 26, 289, 547, 551, 555, 44, 557, 558, 299, 301, 304, 563, 566, 311, 313, 60, 316, 574, 63, 64, 318, 319, 322, 71, 327, 328, 587, 331, 591, 83, 341, 345, 352, 357, 614, 618, 110, 623, 367, 113, 371, 117, 379, 636, 381, 135, 136, 396, 404, 407, 408, 153, 415, 418, 419, 174, 442, 189, 448, 454, 200, 203, 462, 465, 466, 469, 470, 473, 219, 475, 479, 224, 488, 489, 243, 247, 254, 511]	15.28508546379032
2.9224837657980913	13.315077060478131	-72.16250087049308	-86.42919213185462	1	247	g_ue	13.97275658442368	-82.63707961066592	87.60211379301563	139.75887725575132	1.6	301.3066914003621	54.43201573296119	4.803000090057084	6.185325971446365	7.317862354309779	-72.00293319697602	-120.56875394454985	1.0	1	6	-121.9155031968175	-126.30971684100203	[-86.4650454679821, -135.4991834533711, -143.8252381054315, -199.67852242834192, -144.8847576289292, -130.29474151642566, -169.90030847743634, -159.5476728452769, -126.59203262032717, -131.41980496588945, -139.34440187443127, -155.62051933802917, -190.2044011995308, -190.85228532959448, -145.23365891238453, -134.57919884583492, -141.888095741152, -168.70176298855603, -135.53416445311413, -180.35265332493142, -197.43803596085215, -184.2209814241018, -124.87481650329008, -157.61902058204814, -168.6929235258643, -163.04961466717134, -146.12108436262184, -141.72788511642335, -151.60053608650674, -176.76296785575798, -148.81578674609656, -166.95778556254612, -153.03215426248067, -146.56112989886734, -162.25761675861375, -165.91771817654174, -163.71297934179393, -199.982157410804, -172.40991375770636, -132.44006416517814, -156.86455793168474, -125.15223435526728, -160.4276821567014, -167.70810265672804, -174.57623050390714, -103.88372272963036, -127.00249778785411, -193.43182225406247, -173.96846741162545, -130.67991321015705, -176.16448882644585, -180.94543072181082, -141.42897969556498, -129.3866586079351, -128.90983399574347, -162.60651205215308, -185.54243886446142, -155.6835854520247, -157.98165859259902, -195.49777596290298, -173.53480447367932, -167.286493014504, -149.04383751911678, -133.89589432351192, -122.77643790447405, -127.34803002042021, -193.20890771231723, -188.14154668827967, -194.688443327122, -152.79291939055815, -165.71867389907214, -130.53692292235053, -140.6071798710809, -134.38814565545442, -174.4849960865901, -143.11889392186313, -176.90220265191675, -133.18524916893205, -158.69803596267812, -183.0517231391917, -136.70797902330096, -145.07725283134366, -199.57240992423962, -135.46766206214278, -179.82859198466244, -172.52272708033854]	[587, 256, 514, 261, 268, 269, 529, 530, 275, 279, 280, 26, 289, 547, 551, 555, 557, 558, 299, 301, 304, 563, 566, 311, 313, 316, 574, 63, 64, 318, 319, 322, 71, 327, 328, 331, 591, 83, 341, 345, 352, 357, 614, 618, 110, 623, 367, 113, 371, 379, 636, 381, 135, 136, 396, 404, 407, 408, 153, 158, 415, 418, 419, 174, 436, 442, 189, 448, 454, 200, 203, 462, 465, 466, 469, 470, 473, 219, 475, 479, 224, 488, 489, 243, 254, 511]	10.2118348693664
-3.808578000482342	9.816899216246526	-68.6643230262502	-84.2746365438907	1	587	g_ue	14.302544597508247	-86.4650454679821	582.6040660239177	911.9218054900009	1.6	301.3066914003621	54.43201573296119	4.803000090057084	7.219080156114592	6.62292063551189	-68.54933038663756	-100.56693187780517	1.0	1	6	-107.47105808045904	-101.55769154969542	[-82.63707961066592, -137.42610228976028, -149.9887629605271, -198.51294876629356, -154.42186094607084, -134.2850822490136, -169.2818166067289, -155.7264986089154, -127.19997241079143, -120.77286235677136, -148.4245921875261, -164.13537159871535, -195.5473549010144, -171.84148027118857, -145.34841576640986, -126.02680583029758, -144.20951659072148, -176.35727362061886, -146.8672914791949, -187.32055055070975, -199.5354115262197, -179.92632112642622, -139.03246130867643, -150.46412029844086, -180.2749773703776, -169.73679119779334, -154.02086500170503, -127.28344616771217, -123.72190826778916, -174.3914392039776, -153.03296748161569, -158.64631128672573, -153.2819766078612, -144.34227013033373, -167.0869008754285, -165.42100782807626, -164.25403738182592, -199.99879717561723, -163.99784771193185, -146.71688469231708, -162.2469223676266, -134.8114029347995, -162.02969933838023, -171.87648615077208, -167.7294240880124, -101.88983719355403, -126.42929576861138, -197.44926644058506, -191.03351293914164, -133.34046038316112, -181.908179321038, -189.9417378253905, -136.67904415484688, -136.4131035067007, -116.86220647820001, -162.31228069123853, -192.8293254845403, -146.65588327580866, -163.90739166161435, -191.31072770595813, -159.41076042288194, -160.74345543734734, -162.27290274388938, -141.35463303540652, -130.3072153473676, -127.2297024036687, -196.19874425932554, -192.40381194884492, -192.8839673412732, -159.19529362819648, -179.3993382698929, -134.67614923052085, -146.80582801044187, -132.9413181845413, -165.20554846609545, -147.31428926461624, -167.05593655952615, -139.1802487876009, -162.1552471077547, -188.09723703578703, -131.5644803503563, -147.54381576419587, -199.31644655954128, -139.27324294989523, -170.19897486540538, -174.88025639053575]	[247, 256, 514, 261, 268, 269, 529, 530, 275, 279, 280, 26, 289, 547, 551, 555, 557, 558, 299, 301, 304, 563, 566, 311, 313, 316, 574, 63, 64, 318, 319, 322, 71, 327, 328, 331, 591, 83, 341, 345, 352, 357, 614, 618, 110, 623, 367, 113, 371, 379, 636, 381, 135, 136, 396, 404, 407, 408, 153, 158, 415, 418, 419, 174, 436, 442, 189, 448, 454, 200, 203, 462, 465, 466, 469, 470, 473, 219, 475, 479, 224, 488, 489, 243, 254, 511]	15.527515560986417
22.92724165751335	24.30185660115737	-89.85038706336518	-88.77645808610006	2	311	g_ue	18.92777937207802	-76.60532285764103	65.17016144934884	660.5941271664366	1.6	802.8484868787605	793.0767570600096	2.1504666881741925	7.993720200224946	6.887572098280739	-88.14786454122549	-90.81638576837537	2.0	2	5	-90.82508962008257	-117.80146522345042	[-105.81377541088001, -134.981701119539, -133.17406823409834, -166.81655513280185, -156.29196526028775, -128.97220436596558, -138.01564314726528, -144.01265043591158, -144.51210527833703, -133.71281520127718, -149.26002365845886, -133.44087852482673, -136.00198957851745, -172.02108985934896, -143.8935097875414, -113.86973794072837, -117.29936521533713, -133.14522253616343, -156.06960152260623, -138.0730711118405, -161.30025136360769, -167.4505217931549, -138.67538402576142, -141.13777301741763, -197.89441119398063, -143.73327844285026, -150.49593834938864, -185.39961727373625, -132.886625044622, -139.77857913803516, -162.79422361163682, -128.6384410881769, -139.67804388818703, -161.20876244432392, -158.33646022596142, -153.01949289055648, -121.41122793260348, -156.93748619238144, -158.76362234235526, -173.79098472370768, -139.88137498167958, -181.23703035814668, -174.5765051813555, -160.6820407942668, -146.42561752745, -143.835165326587, -199.99665768359574, -145.56635759893507, -151.8595624030539, -148.37340417596954, -128.6760000597103, -152.69720594144366, -188.3702051998074, -141.05038864320744, -165.77627501506865, -149.8242288460183, -133.1736133132229, -170.4852459390554, -157.64759987231966, -158.66218899599835, -164.18486139086414, -178.91437509442704, -128.81933943143565, -134.08211906052873, -146.1865705258418, -143.74734022888478, -135.75377033173845, -128.72223312540945, -175.02037597014336, -134.76660570939077, -148.08696276848215, -129.755431549719, -141.47943734079848, -151.08008889754063, -149.24819529910658, -172.32094573650932, -145.83008129803534, -170.80455303458155, -125.11692810137971, -171.0006908691837, -173.97583064214854, -111.53279503432691, -161.60683072724066, -156.35721157495217, -144.49979097849788, -167.90467069532747]	[511, 256, 514, 261, 268, 269, 529, 530, 275, 279, 280, 289, 547, 551, 555, 44, 557, 558, 299, 301, 304, 563, 566, 313, 60, 316, 574, 63, 64, 318, 319, 322, 71, 327, 328, 587, 331, 591, 341, 345, 352, 357, 614, 618, 623, 367, 113, 371, 117, 379, 636, 381, 135, 136, 396, 404, 407, 408, 153, 158, 415, 418, 419, 174, 436, 442, 189, 448, 454, 200, 203, 462, 465, 466, 469, 470, 473, 219, 475, 479, 224, 488, 489, 243, 247, 254]	24.207636231266076
3.3658787556368566	17.465575049498554	-77.77931568387818	-68.54101444252471	2	511	g_ue	15.963388349171217	-80.47721338639303	968.0172628514138	704.2716307974508	1.6	802.8484868787605	793.0767570600096	2.1504666881741925	-10.054162556147254	4.042324880640182	-77.46376245480045	-68.58019523907424	1.0	2	5	-68.58019878853372	-129.45641751582147	[-96.70709505575275, -136.5798731295487, -158.38934323000618, -168.53124631848198, -153.33584664398455, -128.56300446155421, -146.29998414949353, -132.02165399478025, -150.3279516524181, -128.1799933772962, -145.0213966517992, -133.74471668358655, -126.15768785334313, -174.4745623247464, -158.77526674308186, -91.5816511782441, -114.3255901862195, -151.0569765694981, -141.7008591944315, -155.23395590589695, -149.230813116576, -140.23657321274237, -133.4981030670896, -141.99289501994335, -197.94576064367834, -148.64771243735626, -149.28752583942347, -196.12253206605942, -125.49737652654568, -155.1091563802376, -157.8206668253363, -111.83473007222932, -156.92388565095342, -175.801406493043, -161.41196464634365, -150.9186781774167, -119.99407665148252, -119.25537533632303, -153.3470285744152, -172.1290171458299, -150.58986340304463, -154.76554392978437, -154.98708247296125, -151.1948338835665, -165.9338266653727, -134.06567097087662, -199.73707854703665, -132.57567493211621, -152.29274838139327, -142.165424415377, -152.11156394449287, -152.40392782320865, -172.2107506730113, -140.05887441349304, -189.7729574166009, -157.31097250852608, -132.4478810606373, -154.89478564286503, -160.83888886902682, -142.13548756727974, -172.06468155443088, -189.71711076600752, -146.9210548185033, -148.51744789952204, -157.29519854590967, -146.88932323468916, -125.68545844951929, -109.23381502897215, -164.83991474891207, -139.08345778860044, -117.68393266300136, -127.73615120518288, -153.84402251034865, -149.10279877044235, -169.07645364436263, -156.12563649587042, -133.5591733629579, -167.5569692991903, -149.9242315055548, -152.8672375118059, -163.8685332215313, -124.5728621780581, -154.1397618584653, -164.3339303597379, -151.83449578469362, -162.87008359033177]	[311, 256, 514, 261, 268, 269, 529, 530, 275, 279, 280, 289, 547, 551, 555, 44, 557, 558, 299, 301, 304, 563, 566, 313, 60, 316, 574, 63, 64, 318, 319, 322, 71, 327, 328, 587, 331, 591, 341, 345, 352, 357, 614, 618, 623, 367, 113, 371, 117, 379, 636, 381, 135, 136, 396, 404, 407, 408, 153, 158, 415, 418, 419, 174, 436, 442, 189, 448, 454, 200, 203, 462, 465, 466, 469, 470, 473, 219, 475, 479, 224, 488, 489, 243, 247, 254]	27.259304496282574
7.994062448932894	15.379560663359484	-80.76195949660304	-76.99143317446104	3	636	g_ue	20.846861252191	-87.4467006755519	655.9844269424643	535.0048530910348	1.6	782.8778729665611	264.8335427869145	3.041496764156495	7.326576731444816	6.662948872153032	-75.55298352025274	-92.66999260269223	2.0	1	8	-99.33155985092584	-93.72515155885033	[-94.82552463192522, -166.0040102775554, -162.1396807846828, -156.55424630703413, -170.70290847045612, -137.35772638299804, -153.6238505731706, -142.91794042715057, -167.00113898207664, -144.0218412667694, -153.0699741416163, -148.33741260146635, -115.31165140373864, -119.44827416915231, -193.9984142371436, -149.65610204137775, -166.05031364636343, -166.85899252763917, -116.05139872716157, -117.30685200698943, -176.63646329815012, -164.99643767795632, -172.4257670837396, -131.28034561252747, -152.6651464289733, -120.73012487868681, -123.93064608968886, -130.72362184918916, -157.0663682872798, -115.88771307766399, -170.82379919260285, -129.6196753860602, -140.16662337366876, -156.5591160097105, -127.97035230373342, -170.3547371182752, -177.9280572985672, -117.5611075597595, -130.46005419444236, -195.39492942367298, -179.58431492151678, -118.62746295131433, -151.9665169040243, -165.41619283146102, -127.750306467182, -199.42952419266376, -145.79263206356214, -112.24372202453844, -194.89815516594817, -137.5628384102722, -192.86994225517088, -147.86224005656325, -151.41704545917517, -166.41311692945803, -110.75779077216379, -134.56911468277858, -132.03832400497728, -145.22597879007176, -93.72103167436487, -152.07960567095955, -169.81110708565632, -135.67187369940498, -136.69697856917753, -141.62403311933917, -140.85090497385409, -135.1216485749935, -146.34038329187, -157.74748594141525, -142.47718139824025, -140.261718306871, -140.93065495279032, -151.9455618581089, -171.90159029834248, -170.98256288701407, -150.94600594089852, -134.11371930881586, -155.42255484966904, -166.15070409592917, -99.11170454014479, -134.34451131815155, -152.35699490331461, -149.25648927255892, -155.6183184303593, -152.64776635678334, -127.41177613437642, -151.763350652715, -138.59032762563203, -119.34033053364087]	[614, 256, 514, 261, 268, 269, 529, 530, 275, 279, 280, 26, 289, 547, 551, 555, 557, 558, 299, 301, 304, 563, 566, 311, 313, 60, 316, 574, 63, 64, 318, 319, 322, 71, 327, 328, 587, 331, 591, 83, 341, 345, 352, 357, 618, 110, 623, 367, 113, 371, 117, 379, 381, 135, 136, 396, 404, 407, 408, 153, 158, 415, 418, 419, 174, 436, 442, 189, 448, 454, 200, 203, 462, 465, 466, 469, 470, 473, 219, 475, 479, 224, 488, 489, 243, 247, 254, 511]	17.065015001721
7.543719302048899	9.346965941408271	-93.05603287291292	-85.57806880474813	3	614	g_ue	14.063565135454116	-86.69599928076622	999.8184578693905	375.7740943240943	1.6	782.8778729665611	264.8335427869145	3.041496764156495	5.4978274837048104	2.7563192692734084	-86.33625289254974	-90.2770780764678	1.0	1	8	-90.28463027763038	-117.87796122185789	[-113.90289411443617, -195.80085448048538, -173.31877770533072, -153.3342434183775, -151.67280605082343, -135.07198161246916, -173.08918173888702, -150.1337302324507, -165.41115848215455, -171.94384965732894, -127.02876268461804, -156.5140853712412, -126.2718756544831, -112.2123774180509, -176.4582499136789, -149.14256531924696, -183.03022318576083, -148.8853550697465, -111.33193689014604, -134.45239038474276, -182.292465494481, -133.88720812448864, -198.2641577143957, -169.97782140512044, -142.42830744982317, -111.68319535004682, -111.04950065324715, -146.97621783971817, -139.68217937923797, -154.53671461262974, -148.15952022472703, -154.87126256427106, -168.82897382762474, -144.6110978180671, -112.76197389308236, -178.05545675017956, -180.98878319824107, -125.58662578626698, -135.83137317981362, -199.8948216268194, -162.35430733083496, -136.26522212085175, -153.58801372448835, -156.54402957003225, -161.31287436803206, -179.43455643634553, -179.1279334770539, -146.59734795261684, -192.26259037807392, -155.96161715921414, -193.14893498040288, -140.3672929599771, -155.6386871447628, -138.1657585956585, -113.20380252786693, -114.30575639222408, -138.64159265576558, -176.5730965200878, -118.04602284483592, -148.6996837841704, -161.3648287604157, -174.70514941303475, -148.30318182632175, -177.74421533400226, -165.88652701602985, -145.05865572743093, -164.9939006739719, -143.58218504406776, -175.20291626340384, -161.60947031474547, -155.79060734938076, -144.27384273083138, -168.79574001818793, -149.81135166651467, -135.35399996686718, -138.9359847270165, -169.75137861701683, -169.13586618302475, -129.5373519613695, -167.91569975063987, -165.9330890210079, -163.773172807138, -192.39568388509068, -159.99792219534058, -128.452436982075, -137.25804643156, -144.45387741500627, -153.3977624108723]	[636, 256, 514, 261, 268, 269, 529, 530, 275, 279, 280, 26, 289, 547, 551, 555, 557, 558, 299, 301, 304, 563, 566, 311, 313, 60, 316, 574, 63, 64, 318, 319, 322, 71, 327, 328, 587, 331, 591, 83, 341, 345, 352, 357, 618, 110, 623, 367, 113, 371, 117, 379, 381, 135, 136, 396, 404, 407, 408, 153, 158, 415, 418, 419, 174, 436, 442, 189, 448, 454, 200, 203, 462, 465, 466, 469, 470, 473, 219, 475, 479, 224, 488, 489, 243, 247, 254, 511]	9.248118581299778
15.060079938681916	19.318788370113737	-100.86872068392536	-79.79627363652088	4	316	g_ue	17.963909627687904	-80.62452134429455	948.1425849854435	35.2847113289777	1.6	830.137872023671	418.8813425196335	3.036123724715467	7.451986481177032	6.672147099735101	-79.93367433612052	-93.89071730809933	1.0	3	6	-93.8928721571153	-126.93546912857778	[-115.56504618204997, -199.98299395307652, -155.84245121649028, -163.71016330314524, -178.48183918021869, -126.66255735776832, -141.28128395099958, -133.94061376274968, -160.2794408180901, -136.6517676401918, -150.70367565486043, -160.42264127768195, -152.19643044338383, -129.45187531164723, -181.7596981105096, -152.24016880336436, -143.19720116360133, -148.7866077631769, -115.28200724653381, -113.48639487087664, -188.68735207944468, -172.4404917743701, -151.55654494774592, -133.56911574305133, -169.5589792671438, -124.83471196831172, -161.42809437137115, -199.81350540656075, -152.95103204127847, -159.66842625599608, -153.73337544457013, -173.81010053313287, -135.79242056227673, -108.23381785995397, -177.6588768783388, -158.18383989711793, -174.5536928983665, -116.5877751345501, -185.27376492094493, -162.40090859051023, -144.61710587017694, -160.55355021818002, -148.99426258785473, -131.98389848133496, -135.40264673685704, -195.97470820759017, -143.46020671309725, -164.19972589243545, -198.77027446717068, -130.83116493586974, -115.97561148708694, -150.24079205866275, -101.48366215667211, -140.28821943038173, -124.26398050245788, -146.90979457538998, -125.48657505450808, -130.9574193735593, -139.1092443841745, -111.91785800899177, -162.48327176667715, -135.21430274060353, -147.53098941169927, -169.67107699537138, -169.157658720209, -165.86181137092086, -142.7457151114149, -165.0530900622711, -140.22416030758984, -157.79782892327583, -169.25848527279737, -128.13804634501045, -146.77557581906828, -137.42572183845118, -120.77797286535005, -125.32778895615692, -154.73666932858526, -161.2808110086739, -137.09595429359376, -116.79761119772141, -185.6202574379285, -179.32588806364308, -130.27391773514364, -155.5179821905985, -160.2624061113305, -140.8338527601229, -135.93270110297664, -147.46797788203492]	[488, 256, 514, 261, 268, 269, 529, 530, 275, 279, 280, 289, 547, 551, 555, 44, 557, 558, 299, 301, 304, 563, 566, 311, 313, 60, 574, 63, 64, 318, 319, 322, 71, 327, 328, 587, 331, 591, 83, 341, 345, 352, 357, 614, 618, 110, 623, 367, 113, 371, 117, 379, 636, 381, 135, 136, 396, 404, 407, 408, 153, 158, 415, 418, 419, 174, 436, 442, 189, 448, 454, 200, 203, 462, 465, 466, 469, 470, 473, 219, 475, 479, 224, 489, 243, 247, 254, 511]	19.784955176087138
14.217506335027991	15.241423020860367	-97.0755301016114	-88.26970177532641	4	488	g_ue	14.696325513766478	-81.43430257962649	121.8848179279619	348.1524948137791	1.6	830.137872023671	418.8813425196335	3.036123724715467	6.172488527682365	7.79624039542481	-89.47344143846152	-92.54418925922107	1.0	3	6	-92.54452280268421	-133.69067379038233	[-115.03943971544044, -195.69217858832707, -160.40773277361143, -149.43033582521198, -183.78671970586907, -139.2938726220186, -171.56036251674317, -142.6480206888059, -161.73707667335833, -133.96614554451284, -147.89989781734553, -177.1028541699607, -153.22169545119127, -166.7697569057509, -172.0844411010175, -187.70243991239423, -136.2231427446565, -191.21497187905192, -123.59453255954323, -141.58008129646842, -174.44098186893186, -167.69315400535262, -145.52025246398722, -155.76246634588585, -167.61310540401627, -114.34891369742843, -167.26770065638308, -199.7315129470475, -156.05113502429293, -146.74585014356552, -146.06462212463805, -171.1726165139642, -157.4073918318227, -125.56760040368475, -194.12598658925984, -173.45298596754867, -169.83066261673574, -138.22921735006207, -170.2248720052766, -150.44967017094717, -143.6558000133542, -160.2246581638816, -177.29396859857047, -131.864704320184, -149.33907791969366, -199.02785211786468, -132.18901746932207, -160.46684527211877, -192.0334889598469, -160.12268272061573, -124.56780333842728, -163.12901528836045, -127.4817571285734, -166.8526534329788, -134.98207554438065, -156.32483866119034, -121.54927823876002, -147.69109671487396, -147.15149410292872, -132.9200191060658, -176.56678483806343, -168.53313508399395, -162.63726359389395, -172.36291239124685, -171.26570138063843, -175.95543643915548, -142.25284636491122, -157.2548656072895, -160.45348647124783, -176.82974017762479, -176.3602800813342, -108.84362809162887, -158.66338130600707, -164.61862928190658, -157.97030689589218, -116.96723360106597, -159.45186459037026, -123.2246043540441, -147.70512493224882, -114.12570011729278, -153.80895131536076, -153.00437143204488, -178.52901369260425, -184.04645719685846, -169.50646457025084, -156.64136791188722, -143.74170038976212, -125.91058979413857]	[316, 256, 514, 261, 268, 269, 529, 530, 275, 279, 280, 289, 547, 551, 555, 44, 557, 558, 299, 301, 304, 563, 566, 311, 313, 60, 574, 63, 64, 318, 319, 322, 71, 327, 328, 587, 331, 591, 83, 341, 345, 352, 357, 614, 618, 110, 623, 367, 113, 371, 117, 379, 636, 381, 135, 136, 396, 404, 407, 408, 153, 158, 415, 418, 419, 174, 436, 442, 189, 448, 454, 200, 203, 462, 465, 466, 469, 470, 473, 219, 475, 479, 224, 489, 243, 247, 254, 511]	8.194737479524722
