SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-3.4500642541987503	-1.4369382166709528	-84.27315810373292	-116.08698435566387	-84.27601928079945	2.0	108	0	6.915998491376486	g_ue	-113.41633830339133	-200
12.406101298757278	14.34924697323035	-84.46445143773968	-84.90831245304466	-94.58986504086027	1.0	260	0	1.1428810793735051	g_ue	-97.63015311349002	-200
27.87296518042845	29.147414383847178	-86.65122151965573	-89.4189323164609	-89.91846711476873	2.0	272	1	22.892004862341967	g_ue	-82.8319857028732	-200
29.24320362097508	35.083340898081445	-77.45051015155448	-77.66353659592046	-90.65009592640436	1.0	301	1	16.865542817462533	g_ue	-76.89605918863893	-200
38.29341099395667	41.66649535251764	-81.28181370842101	-95.32942261006147	-81.4562824607404	2.0	347	2	23.75972915634363	g_ue	-70.31290473420273	-200
21.28222876992207	22.973606443696653	-85.20173661906283	-98.86383468139199	-85.39276186090689	1.0	279	2	13.510887533789903	g_ue	-89.00579364302372	-200
34.417593761912556	36.57107334532611	-83.90469421635024	-90.56876223932456	-84.95916567001039	1.0	143	3	24.004255182016287	g_ue	-75.40832674139428	-200
5.1535302343285565	7.176297707172154	-84.24721544517887	-85.47076064778729	-90.34627748466798	2.0	92	3	8.48376529062661	g_ue	-104.80310237954822	-200
40.459074304273415	42.254803273727305	-84.88607722645489	-89.99608243922347	-86.48701515510247	1.0	213	4	28.651702459546513	g_ue	-69.72459681299307	-200
5.9118515407857615	9.403446860825937	-81.06486612919836	-84.33076619701355	-83.83377660844907	2.0	154	4	1.19241370292263	g_ue	-102.57595322589444	-200
26.969470379436444	28.030686074065443	-87.5577994040833	-97.46265578567802	-88.02607564509678	2.0	67	5	15.225646386136527	g_ue	-83.94871401265493	-200
35.83720100183031	41.21288228902131	-78.09127367600273	-78.22578198773115	-93.24870614788284	2.0	222	5	23.850148613130546	g_ue	-70.76651779769905	-200
40.641055540574925	41.33294339357852	-89.60635040127602	-92.62159639941159	-92.61170994282273	2.0	116	6	28.853420572206954	g_ue	-70.64645669314186	-200
-21.910250853447295	-18.648540004194132	-81.49033936284063	-116.86857567334351	-81.49159835674183	2.0	178	6	-11.229623686143908	g_ue	-130.6279400909145	-200
-0.7551366726823545	-0.7516027937425491	-112.87295945413354	-118.3158045239763	-114.33337425060247	2.0	235	7	11.46969309377215	g_ue	-112.73100288046292	-200
43.56471094318721	53.235166275603234	-72.80472835743277	-73.30874750418357	-82.4076737280773	2.0	202	7	29.027759112329118	g_ue	-58.74423381111714	-200
24.665935756061913	26.440904595587853	-84.9476670467365	-90.36008573342224	-86.42030380391421	2.0	331	8	16.18868561782751	g_ue	-85.53849549113252	-200
18.66682547999917	41.093700889139285	-59.57743283391985	-59.57750692693252	-107.25754045282989	1.0	105	8	14.642726735501146	g_ue	-70.88569919758109	-200
-17.089931981817173	-15.755202485525615	-86.41886737947608	-112.29097847085038	-86.43011694003725	2.0	314	9	-3.8452712940205154	g_ue	-127.73460257224599	-200
40.33117020388204	45.9276065287564	-77.783472917019	-78.34475671442907	-86.94711077125805	1.0	244	9	22.757578738212857	g_ue	-66.05179355796398	-200
19.753345804178153	20.092619167577055	-92.8810045890724	-109.48951600283661	-92.97688242923753	2.0	206	10	16.361477219166208	g_ue	-91.88678091914332	-200
44.567395856716	51.58191982919229	-75.92779236941928	-76.1192866504262	-89.57947272963742	2.0	100	10	16.854802232742806	g_ue	-60.39748025752808	-200
14.285535664802893	15.73621159309863	-85.99602951330311	-114.98706113679185	-86.00151171776766	2.0	135	11	15.09266729684242	g_ue	-96.24318849362174	-200
-15.255001579136447	-9.785345330659851	-77.95948778804821	-115.95818632596772	-77.96017635929553	2.0	142	11	8.317981202343303	g_ue	-121.76474541738023	-200
28.297575968545615	38.853725849832045	-71.82320760016327	-72.15404406949365	-83.1692851231886	1.0	247	12	11.345339665464342	g_ue	-73.12567423688833	-200
17.322142780106006	18.216881567196467	-88.38523324371187	-89.34108545528736	-95.42833281811764	2.0	197	12	16.27504069649133	g_ue	-93.76251851952391	-200
38.726588478035104	49.08651155460552	-72.03884135775643	-72.07857035829446	-92.44545743117355	1.0	152	13	27.964845323096498	g_ue	-62.892888532114846	-200
36.46709166052156	47.81999380649921	-70.95679466786297	-72.18861334838789	-77.03053113362466	1.0	258	13	28.398663032031184	g_ue	-64.15940628022116	-200
30.16899974425681	36.40322784186685	-76.92562300402518	-77.16175141222058	-89.68951300506616	1.0	187	14	10.757863486643192	g_ue	-75.57617224485352	-200
46.14839092974373	56.30169905157064	-72.26696195499488	-72.32129227620652	-91.3215191820977	2.0	89	14	26.609417067736736	g_ue	-55.67770103514974	-200
17.700553096040437	23.67355666074441	-77.27176596556497	-79.72965064269724	-80.91513044125497	1.0	218	15	17.155108047610796	g_ue	-88.30584342597597	-200
34.94391176932683	42.256775972847606	-75.55846733969193	-75.89972013528511	-86.77505746250407	2.0	75	15	23.827281583068014	g_ue	-69.72262411387277	-200
2.812601124921102	3.151316443341443	-92.88843650232627	-113.02802615794235	-92.93069720037326	1.0	233	16	15.603425170381763	g_ue	-108.82808364337893	-200
22.710125520157604	23.617790528034746	-88.31625348318917	-99.44778089729937	-88.66453403829175	1.0	126	16	19.429060559947505	g_ue	-88.36160955868563	-200
4.718819136786891	5.842556303080158	-87.27661862660784	-99.97170007711614	-87.5166241174364	1.0	286	17	0.243765361535028	g_ue	-106.13684378364022	-200
25.746493711295855	26.968710633652407	-86.86032945099994	-114.23748696155681	-86.86828126273028	1.0	83	17	23.740985273649265	g_ue	-85.01068945306797	-200
22.062981109191696	24.44082299890391	-83.35238105810086	-86.45634028304768	-86.2709990209587	1.0	175	18	18.525456997886	g_ue	-87.53857708781646	-200
26.67688359121324	38.21010428582568	-70.76254140052474	-70.79166886695339	-92.51191300316955	1.0	155	18	16.559905372168014	g_ue	-73.7692958008947	-200
46.47615801326829	52.22938208807733	-77.56847619792944	-92.18977290666939	-77.72097172524307	1.0	236	19	25.141738279966862	g_ue	-59.750017998643045	-200
