SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
4.194289608831937	5.286171560663362	-89.07417544743475	-92.40694049745217	1	64	uav	13.946227351101028	-90.63945587715804	313.38681406978077	528.7110735992777	60.0	898.6248217141817	414.1442423048942	3.953367947692371	8.233	7.861080593308931	-87.71174519853089	-99.26391160217958	2.0	1	43	-121.23315170460518	-99.29159655626891	[-99.23569611566717, -131.57673911155052, -104.26598480858699, -199.0309389901586, -159.86481991282207, -186.5865728197727, -185.1934891104185, -198.190956302934, -135.94214884742559, -132.24267152079267, -135.0852814551586, -159.17537926337002, -178.44353778424446, -189.64007911409738, -134.7503201685316, -161.5735447709883, -161.62840521873085, -154.915378641243, -173.3532397571558, -177.2914394855291, -167.63273718263744, -159.79290660944187, -136.98835476309222, -147.5947857477027, -154.23979660243748, -150.6564131567127, -196.40846610388417, -154.96289761191653, -178.43018769956925, -101.66255441010343, -199.98375131313668, -156.02589109879452, -176.61499411474432, -145.128645663215, -174.3944501470459, -152.88044233402888, -199.31150823224164, -118.38891838056169, -172.18049882959644, -143.07199073474828, -138.23341755706358, -178.99233377511078, -115.12242776195491, -140.96429083035548, -118.5158587351164, -126.39592052919838, -198.83999680771868, -160.63338677279967, -145.0450882801992, -181.07722962628014, -176.61157221953192, -177.42490828124988, -188.9123218462311, -159.19856629432002, -133.70540861258033, -152.28148044376158, -191.33621136779362, -155.1105155434941, -158.0328799316278, -152.02007200429, -198.95614131393944, -172.0711086184623, -186.39511888662835, -143.40726406331976, -183.7403355267024, -131.59174786168273, -186.15124107749318, -129.9127679271051, -191.1702807899131, -186.0337086952924, -199.96039670861077, -151.4117679257492, -126.99020582667765, -189.95457409967585, -130.5670103828381, -179.38695541295857, -161.1641951295855, -193.69332033095193, -144.79325520430567, -149.4192435268556, -116.2097182544959, -183.9678911695654, -135.1709031952672, -199.57771543449417, -138.61358898434486, -142.73328849734037, -198.07972854613433, -199.6152994339372, -172.4971047794872, -149.76428692879577, -126.11033567691932, -184.61552084694392, -166.69392420898754, -136.87079038954903, -139.88942836186018, -158.17835937906358]	[263, 367, 269, 0, 260, 5, 261, 8, 9, 10, 266, 268, 271, 16, 17, 274, 276, 280, 27, 30, 290, 293, 294, 296, 297, 301, 46, 302, 303, 304, 58, 60, 319, 322, 67, 324, 70, 327, 75, 76, 333, 78, 80, 336, 338, 83, 84, 341, 342, 343, 91, 92, 347, 95, 352, 99, 100, 357, 359, 104, 105, 364, 109, 111, 114, 370, 371, 374, 120, 375, 123, 376, 377, 383, 386, 131, 396, 147, 152, 156, 158, 159, 164, 168, 170, 177, 184, 196, 212, 226, 230, 234, 244, 247, 248, 252]	122.79725646972656
14.760175293726235	19.64520541253114	-78.9558824919071	-93.31265937055973	1	263	g_ue	8.245109536548457	-70.57930421073769	158.24238640540588	223.47434512191234	1.6	898.6248217141817	414.1442423048942	3.953367947692371	7.911408156710263	4.204561305349133	-78.87910069465674	-96.20643601963951	1.0	1	44	-97.3095024567281	-102.69812823407321	[-131.78844065999823, -142.00730812741617, -89.66082651240268, -189.95502534335145, -149.31014069661416, -184.0436318268815, -187.81244982446782, -186.87694715645517, -145.40790570003855, -140.93079008520763, -134.8127141396769, -169.31943812230386, -142.50121619801524, -199.93922213451987, -110.82667215457585, -156.98455904665946, -140.04339176288306, -143.58829498627063, -174.93564868333434, -183.2740715523462, -162.92252190777327, -174.8406833506321, -157.6419309599372, -162.67164000725722, -156.19560602662366, -166.99590900075836, -195.5930107518384, -146.92410392441747, -158.97743819578324, -106.33129500023989, -199.8156157215858, -167.137283996567, -146.27029153139722, -118.53995999733036, -160.2875619538779, -144.64188546019946, -182.02027012505158, -113.28527885738893, -189.89976650771072, -167.1037430736965, -158.57845090433133, -199.07040276297687, -154.03103086306083, -167.74292701621795, -123.86279459895249, -117.68056413434117, -198.9581734438055, -147.0518994775841, -174.90507636901881, -198.7752782346911, -199.1458484160401, -180.2201210283128, -176.75175211493206, -143.09176243976748, -139.81673532602673, -152.13386259167092, -177.86101871899427, -178.5604599794804, -187.52753061125387, -159.28166687966464, -186.54551270720063, -186.76956719436254, -199.59244373611028, -128.32026717090235, -151.95594911254938, -128.5487282185732, -177.88839795523202, -154.67221207798514, -177.90764242857992, -155.44791490418908, -188.54908935333057, -150.4309367691767, -153.57285284296358, -174.19430161055712, -155.03130031998037, -183.33058757053496, -147.74503410294324, -189.77706467466976, -139.39898231177415, -170.19129787740786, -147.32857349005852, -199.93853408937042, -175.7888799570965, -199.99998574446738, -145.99001042777715, -133.38497136941533, -192.60308497742056, -199.9905200637119, -195.17817688979318, -177.9229808438139, -149.14376233236803, -161.74346079204125, -155.94756845441353, -150.80239633295275, -162.77078380482013, -125.18716385967923]	[64, 367, 269, 0, 260, 5, 261, 8, 9, 10, 266, 268, 271, 16, 17, 274, 276, 280, 27, 30, 290, 293, 294, 296, 297, 301, 46, 302, 303, 304, 58, 60, 319, 322, 67, 324, 70, 327, 75, 76, 333, 78, 80, 336, 338, 83, 84, 341, 342, 343, 91, 92, 347, 95, 352, 99, 100, 357, 359, 104, 105, 364, 109, 111, 114, 370, 371, 374, 120, 375, 123, 376, 377, 383, 386, 131, 396, 147, 152, 156, 158, 159, 164, 168, 170, 177, 184, 196, 212, 226, 230, 234, 244, 247, 248, 252]	116.345
-10.140411986479265	-9.629079948730137	-93.98048470383175	-94.06460039176639	1	367	g_ue	12.242212291711107	-103.85069232716162	68.90403053805328	652.397822716074	1.6	898.6248217141817	414.1442423048942	3.953367947692371	7.414346506007501	7.573342892714506	-93.98519121109645	-94.05980708393606	2.0	1	44	-129.46603522762257	-94.06105798799645	[-117.21476281270206, -103.3799018777336, -114.0557867989304, -199.77986651844535, -161.53221706626593, -181.37669073685007, -197.57370118469277, -199.34656531263005, -132.3770793620531, -137.53269229636834, -156.46845827131227, -155.53887624503193, -172.53719828153763, -195.69275017989057, -142.9831966826797, -158.6949682157962, -166.4670381018789, -156.4655665044049, -164.24993675757779, -187.24964810085447, -163.88813638664132, -170.5922552133001, -149.50457308466883, -137.16000635210716, -170.20308019932526, -144.5355655087521, -194.77690608349621, -161.18713993873968, -175.80652575853478, -114.3519455332477, -199.99681222624406, -157.75180145877053, -189.76531120457884, -164.45289040175481, -170.13376053216683, -154.0971523028705, -199.58061896457653, -118.07745284381426, -177.2620044524751, -144.42109853147787, -136.95370220130962, -186.63561564701547, -122.99725962195853, -131.93517598593044, -137.28079585570012, -128.29535492171016, -195.55315504636377, -145.13957285692607, -159.44633727842503, -170.93247020220545, -183.59678816751287, -171.46771481067887, -184.2966743541769, -145.09738439509695, -137.87393300554822, -157.96810043686799, -192.14596947674391, -152.14779652419682, -155.30768907728526, -170.49631665938, -199.76840447683375, -180.11990279716247, -188.65626128778146, -142.27382884667986, -184.48951426037718, -150.68169576951797, -190.3961968054586, -131.5156570262513, -184.24287290333262, -195.62655673632463, -199.86556914553552, -151.07415537009936, -125.68797250376213, -173.8626295058545, -148.52939100859788, -181.07026992918233, -159.63350816147195, -193.86926452638698, -153.89182031426344, -152.63101102799646, -108.5383838284294, -195.02849462627395, -155.13172295272952, -198.74678711774834, -152.33684757862952, -128.20686611937143, -199.996462272089, -199.9692161671855, -184.00301970596126, -156.62170214387532, -147.56264785482273, -180.336145849528, -152.49100477744383, -130.96084093769235, -154.53716913681885, -178.21632660153725]	[64, 263, 269, 0, 260, 5, 261, 8, 9, 10, 266, 268, 271, 16, 17, 274, 276, 280, 27, 30, 290, 293, 294, 296, 297, 301, 46, 302, 303, 304, 58, 60, 319, 322, 67, 324, 70, 327, 75, 76, 333, 78, 80, 336, 338, 83, 84, 341, 342, 343, 91, 92, 347, 95, 352, 99, 100, 357, 359, 104, 105, 364, 109, 111, 114, 370, 371, 374, 120, 375, 123, 376, 377, 383, 386, 131, 396, 147, 152, 156, 158, 159, 164, 168, 170, 177, 184, 196, 212, 226, 230, 234, 244, 247, 248, 252]	138.592
7.282432864406601	11.603624354039425	-80.11841931224359	-89.68164224816549	1	269	g_ue	10.704346689733764	-81.08012242241472	155.2753599954154	964.0427262580158	1.6	898.6248217141817	414.1442423048942	3.953367947692371	3.0075030913299288	0.7373215846460012	-80.00501461632535	-90.86922152953574	1.0	1	44	-95.17100658723129	-92.88535720587221	[-129.40000820819986, -88.3648008040075, -162.02801229590477, -195.31183823842395, -150.16324870509436, -183.06279993995233, -178.21396675520734, -191.10086476803212, -145.54157020337578, -139.94704343848565, -132.73049803555398, -169.94352037378744, -150.29680397954056, -199.96551398315358, -108.68817628703097, -161.1161861294514, -138.39056923312796, -139.85376656525733, -192.58171537187937, -187.5710362251635, -169.45755173789465, -168.34121671561547, -168.49498174594902, -172.40875740106185, -148.84509737190928, -175.0182890387839, -185.81277394344494, -146.70991389453064, -150.16451876432535, -105.68842822373959, -198.09029105717775, -165.96404253106485, -160.14918168353853, -113.82421336026313, -159.87772614958365, -158.55232679473897, -178.2560626101527, -125.07967876408719, -186.27840411021856, -160.04040881957377, -163.32166185524568, -193.58276744030817, -137.66845862702237, -170.16360906403384, -130.4566557716195, -107.03765341855606, -199.47452786436958, -172.96231796854545, -175.27942837116998, -197.6410102300881, -199.4496422065309, -182.9061769254169, -183.40994856749103, -153.95235737824297, -147.39629335811875, -152.4939635615662, -181.32953141720475, -176.22115108757203, -177.68979277130572, -162.85858211069456, -183.29600544485578, -186.37024674259112, -199.05914867337577, -133.2913502739825, -153.60861687751154, -135.2800386341077, -177.04331541626217, -146.04566486954968, -182.91255801346537, -161.73785843477526, -197.27577544757094, -145.14910833511314, -145.40430132180387, -171.41320981148996, -147.3401579114363, -172.58332166181205, -145.57223380104466, -189.39536534326731, -140.73205899153726, -180.52221121476794, -148.71480050378705, -199.90027292363945, -165.34995771901504, -199.996391998361, -141.7169479145499, -131.57997271309998, -188.65892983673155, -199.99509359107697, -199.97114129628588, -175.62824253463822, -142.59816264738842, -154.4061939891201, -151.08338998474176, -146.66187527884858, -167.25561967826306, -122.85319985605716]	[64, 263, 367, 0, 260, 5, 261, 8, 9, 10, 266, 268, 271, 16, 17, 274, 276, 280, 27, 30, 290, 293, 294, 296, 297, 301, 46, 302, 303, 304, 58, 60, 319, 322, 67, 324, 70, 327, 75, 76, 333, 78, 80, 336, 338, 83, 84, 341, 342, 343, 91, 92, 347, 95, 352, 99, 100, 357, 359, 104, 105, 364, 109, 111, 114, 370, 371, 374, 120, 375, 123, 376, 377, 383, 386, 131, 396, 147, 152, 156, 158, 159, 164, 168, 170, 177, 184, 196, 212, 226, 230, 234, 244, 247, 248, 252]	115.68206021085098
-3.8754004287172705	-2.3369483257722408	-89.18658697831943	-88.27115113623513	2	76	uav	13.886869714651322	-98.20321812714394	742.158166498765	555.9309128602281	60.0	86.38527043208389	756.9025021489467	3.236969896641396	9.701	7.0457779460326	-90.64728775608148	-87.36738495204337	2.0	5	44	-91.11293387797004	-89.74907535353722	[-114.9483206391909, -104.29211733898032, -108.13186726225632, -109.4149117305259, -170.46628428305553, -149.14966624132637, -159.1626442212941, -150.3782099390855, -162.68773675964894, -142.61704601852995, -105.96238160976087, -182.5054909997744, -128.33455876813616, -161.46786967744603, -144.4998772498154, -195.1010427326417, -147.52861078298014, -161.15581461887533, -185.74984800469355, -127.8408510080672, -136.21628745764846, -138.08274323095395, -166.51775662184664, -144.41390612246008, -148.36273014765993, -147.68396466051462, -152.95903958552788, -187.00810320746905, -149.90874549619758, -195.1884507304303, -155.35656296663316, -199.6506607598335, -170.81347536727242, -159.6356635065495, -190.21998212630788, -160.96365203973284, -146.03384899192153, -146.35516683834086, -139.069887699837, -160.1659195984775, -198.15601143996804, -143.81822659450987, -156.60407346159474, -185.86092653507853, -129.6827104235433, -181.39804450365074, -137.60517697545066, -159.51818951257562, -159.26478667537825, -161.1960255436171, -193.85799552598354, -150.34060981696706, -175.57190581375156, -129.06029506137057, -171.20166933008142, -135.8551306166517, -133.10990193569182, -174.072644845991, -180.1261091776796, -142.79493301555698, -199.99763814045485, -145.76067575774542, -152.731727640075, -123.57661669037553, -185.3328286717573, -176.58772037425106, -141.53058157964648, -156.1299496326569, -181.93361195424148, -143.55643063162057, -161.41257992903718, -180.56413610696112, -162.31262304378905, -199.90434334554064, -131.49870861026423, -149.93820584178022, -144.08173915137024, -102.83258484865415, -189.3283157467128, -146.36822911140018, -135.44661642108753, -167.44868966345797, -144.1620667498905, -123.4726763608483, -166.71472004978324, -140.89558227901267, -153.08456551588498, -174.51480436415298, -147.1658561011232, -108.450116379353, -199.98181763578611, -141.2914999319585, -136.99955455385285, -143.94038989488013, -147.9314392998062, -175.67538816285355, -176.43604497150946, -123.58489404359909, -184.62766552510575, -128.07722590399052, -148.12775833374064]	[107, 122, 268, 0, 2, 260, 5, 261, 263, 8, 10, 266, 269, 271, 16, 17, 274, 276, 280, 27, 290, 293, 38, 294, 296, 297, 301, 46, 302, 303, 304, 55, 58, 60, 319, 322, 67, 324, 70, 327, 75, 333, 78, 80, 336, 338, 83, 84, 341, 342, 343, 91, 92, 347, 95, 352, 99, 100, 357, 359, 104, 105, 364, 109, 111, 367, 114, 370, 371, 374, 119, 120, 375, 123, 376, 377, 383, 386, 131, 396, 147, 152, 156, 158, 159, 162, 168, 170, 175, 177, 178, 184, 196, 212, 226, 230, 234, 244, 247, 248, 252]	118.45277404785156
20.89079473875428	21.91080433430878	-88.62020522268558	-95.16618121353767	2	107	uav	13.404616048640774	-73.47321180105237	962.1928128743027	999.2070457147521	60.0	86.38527043208389	756.9025021489467	3.236969896641396	8.79	7.308120132618578	-88.56971777649379	-95.40170277973418	1.0	4	45	-104.5376324772705	-95.96682320938706	[-137.44711070436017, -129.7338090252708, -101.92845059863318, -136.1000339142949, -199.92825281234207, -158.46589497600712, -155.68724059069115, -157.08897928922212, -174.0959983366232, -159.34658001628918, -136.34372323247328, -199.21099767538095, -156.8910840529325, -139.66054764975243, -127.83688550917992, -194.8981719845707, -172.66729427988523, -133.89379012962033, -176.16053681785849, -154.6961235905562, -148.02538064689674, -173.0556776951964, -157.87590031477433, -190.1814843787442, -192.1137694079529, -186.2431939792363, -158.32282507915824, -184.89986258740907, -176.59236508164878, -196.7864033363532, -134.51768094730366, -199.9993427229036, -193.11340066553322, -178.24841149013184, -168.2536459398504, -160.67867267043312, -141.9034398024842, -148.71983693845752, -143.3357920019909, -172.8051000850524, -199.99363773759822, -181.62350271644485, -142.9074875999889, -192.21744107430067, -174.69040648823065, -198.1399614855795, -180.4572031770053, -177.19811204351072, -153.4665112301305, -172.09382177012657, -185.2356827948671, -171.62430452626762, -179.9321314488979, -168.31628545471705, -176.29682043606743, -158.03777527132323, -118.07319669232226, -190.82649263509236, -199.88228811177905, -149.9556888494596, -199.96944097536493, -152.25550350753338, -159.63249519980383, -163.11018920474893, -197.78253678205277, -183.64451102760364, -148.6464752867346, -167.57966970820786, -167.28540356722766, -152.86382634542488, -186.16354930931723, -173.8874622906455, -196.09515073601116, -195.48660013581852, -152.49096619573237, -154.3252850334012, -176.2524006002802, -117.58277350596019, -179.73461682532405, -148.03550749193764, -166.36432918171533, -161.45854218457427, -127.40515933168044, -128.41507977974206, -199.40139574210238, -154.3103537091878, -187.85069452125185, -186.42035592143483, -132.6335804216945, -130.16971575068456, -199.11329721335665, -137.9417468911296, -120.91727411814861, -153.0097387910967, -183.81708575668785, -192.86835963487366, -193.21088760539982, -141.8558459862593, -158.50592909696564, -176.42866401853541, -142.1254403603473]	[76, 122, 268, 0, 2, 260, 5, 261, 263, 8, 10, 266, 269, 271, 16, 17, 274, 276, 280, 27, 290, 293, 38, 294, 296, 297, 301, 46, 302, 303, 304, 55, 58, 60, 319, 322, 67, 324, 70, 327, 75, 333, 78, 80, 336, 338, 83, 84, 341, 342, 343, 91, 92, 347, 95, 352, 99, 100, 357, 359, 104, 105, 364, 109, 111, 367, 114, 370, 371, 374, 119, 120, 375, 123, 376, 377, 383, 386, 131, 396, 147, 152, 156, 158, 159, 162, 168, 170, 175, 177, 178, 184, 196, 212, 226, 230, 234, 244, 247, 248, 252]	110.2781753540039
4.920836990449928	5.912054294235233	-101.78514197170706	-88.0713799782998	2	122	uav	13.36204155298843	-89.42938734547357	945.3819077100795	943.3087713599393	60.0	86.38527043208389	756.9025021489467	3.236969896641396	7.555000000000001	7.85796669132937	-108.80893516892733	-87.9258180375681	2.0	5	44	-88.75946823669013	-95.50398207340368	[-116.48168761792242, -126.6356531789932, -125.15451491184771, -111.73490479079113, -176.2603412253784, -143.50589154018823, -156.68663860010633, -156.67339553469984, -173.0006141651181, -144.11096508399896, -101.95793449529617, -186.63829658726024, -134.00356240844968, -168.4233745638677, -148.2360228561575, -199.41120196030528, -149.51742936314167, -154.55030075307351, -189.15349153800702, -117.01837269990142, -149.24251877460938, -141.6953745931743, -163.8968659062827, -156.75724401825974, -157.22330968771942, -152.5096122055594, -154.6296053228772, -186.99401223952694, -157.09460851057, -198.36063502650805, -157.96462234292267, -199.93249842026955, -169.45205779155566, -151.52212366489354, -192.3696263330218, -165.20314427133223, -139.87297151828932, -147.3324989460628, -134.8723871813848, -167.59916937548235, -199.65630478723926, -149.2889594916676, -162.4551656683024, -189.53229858236335, -141.89758374984783, -184.71173731964956, -137.9050772965707, -154.31614561114375, -163.23502985303924, -168.5749860893388, -196.84107088927823, -144.80372786079667, -188.50449149125384, -129.0813430435163, -174.93462058407587, -141.3143779931405, -144.43713186674148, -173.57847299337837, -184.84698456702066, -151.58695541175038, -199.99960738225707, -148.12097203753038, -147.83870578863684, -120.05726798704737, -188.31611794444765, -190.59215337659072, -127.92690246024576, -164.33207138872578, -187.82783047626236, -149.56104420239046, -173.51990631253085, -169.94274013661695, -175.0142065979485, -199.943928231593, -134.07798634782208, -157.87639423548072, -149.11311839668326, -126.28980084747697, -188.9059993019211, -152.52886177556184, -122.92880736818529, -159.18852930234678, -140.62026977631922, -126.41983054037681, -167.20472770953947, -150.64280808042787, -150.51661561515462, -165.4949546534309, -147.42340492684804, -110.0743834127958, -199.8632788093053, -136.21199659922635, -143.2460732956606, -147.67994935979507, -147.321264763682, -183.32408005216936, -175.19869823563255, -129.04686732399745, -195.5033427846671, -132.29776080089172, -137.81458295094862]	[76, 107, 268, 0, 2, 260, 5, 261, 263, 8, 10, 266, 269, 271, 16, 17, 274, 276, 280, 27, 290, 293, 38, 294, 296, 297, 301, 46, 302, 303, 304, 55, 58, 60, 319, 322, 67, 324, 70, 327, 75, 333, 78, 80, 336, 338, 83, 84, 341, 342, 343, 91, 92, 347, 95, 352, 99, 100, 357, 359, 104, 105, 364, 109, 111, 367, 114, 370, 371, 374, 119, 120, 375, 123, 376, 377, 383, 386, 131, 396, 147, 152, 156, 158, 159, 162, 168, 170, 175, 177, 178, 184, 196, 212, 226, 230, 234, 244, 247, 248, 252]	116.44731903076172
-4.610588472112198	2.309986880710426	-77.88560000750167	-80.66219258671259	2	268	g_ue	13.299555906245239	-92.96896911225518	120.22879119169997	377.65894681264706	1.6	86.38527043208389	756.9025021489467	3.236969896641396	7.937349982654335	7.229795759959088	-84.81587687409787	-76.66380724043503	2.0	5	45	-77.5530514096439	-83.98847823694574	[-139.51488163229322, -91.29075848102723, -130.9104779463212, -129.46887475785803, -189.95817827175344, -142.16898840758648, -142.24966943698269, -144.10312102679887, -156.57778671716932, -151.3698365205784, -135.91012355504017, -182.51991217777925, -132.08748976066133, -132.91737543499715, -115.67971878673312, -196.03011856275594, -150.48763991213067, -124.46763977643272, -183.62269213310154, -149.61271814217974, -127.8017522269023, -140.40239360339214, -164.70121270523737, -162.71037986512982, -163.9496221280616, -163.21462403668565, -151.04805075657825, -182.195316381098, -152.3866498442308, -186.01142266021822, -123.4116716861851, -199.9994627384157, -188.81134662924012, -154.33554018773833, -169.041185242933, -148.63394207538573, -126.24115204698657, -129.17915835784362, -125.0169188820589, -165.42267032246218, -199.97911070906974, -157.4710637589685, -127.56486604913039, -197.88628539534193, -154.01841477159476, -184.0257102906108, -163.68010229903942, -152.5037967262319, -135.44713315998993, -162.6375181607886, -172.83185092511158, -190.7160843103241, -177.76618423459522, -160.99754180777757, -169.7457960270096, -150.40609668255416, -105.88368193931129, -199.29412076091558, -192.9035996343006, -124.96773997705685, -199.93585539254386, -153.27670343150322, -146.20665689471457, -135.83670342950492, -187.53249482633555, -182.2866641152261, -159.1995216234584, -160.20874643359866, -174.04003181548688, -147.2682185729034, -188.17304418083688, -197.95684457432787, -179.82516472260724, -191.93908535044042, -124.41976140146681, -137.74617480449808, -151.050222044982, -94.85899624157881, -163.27687944558303, -123.94648318942266, -162.09928912474837, -151.7377458141203, -120.83650990045207, -109.64453035907334, -188.61828083244973, -158.7469029913529, -167.4828787017163, -181.44697677721808, -134.44433418940602, -101.91116607558257, -195.2617541603559, -128.5532009952905, -131.5923674163394, -130.1451143704494, -164.75646241735032, -169.0982571276477, -184.35181034425884, -129.5320792345874, -163.95321338541697, -150.08529083454533, -151.00504608725288]	[76, 107, 122, 0, 2, 260, 5, 261, 263, 8, 10, 266, 269, 271, 16, 17, 274, 276, 280, 27, 290, 293, 38, 294, 296, 297, 301, 46, 302, 303, 304, 55, 58, 60, 319, 322, 67, 324, 70, 327, 75, 333, 78, 80, 336, 338, 83, 84, 341, 342, 343, 91, 92, 347, 95, 352, 99, 100, 357, 359, 104, 105, 364, 109, 111, 367, 114, 370, 371, 374, 119, 120, 375, 123, 376, 377, 383, 386, 131, 396, 147, 152, 156, 158, 159, 162, 168, 170, 175, 177, 178, 184, 196, 212, 226, 230, 234, 244, 247, 248, 252]	137.212
-22.566225642225078	-8.68176167434558	-68.63023065235387	-79.3397648499654	4	75	uav	16.346615066941602	-107.00777682800755	397.98215843890836	110.4861487744706	60.0	515.2019139485964	922.0197009118309	3.033677016817035	6.271	7.705863467192157	-68.35994970661696	-85.46731924971738	1.0	5	38	-87.72782994784163	-89.3844372563968	[-117.92995668661062, -140.21814127813818, -80.03465983849819, -119.4598791037423, -154.172895615374, -152.8562055695037, -156.0099792233994, -137.03069351666875, -133.644781966654, -163.32029394731188, -150.8116288208353, -179.12042892585177, -107.26155983193917, -194.8798274946658, -162.3495207154247, -178.55390612706805, -155.82192279795518, -183.42961987159154, -106.80676570545495, -134.57417403687265, -199.60831535801566, -152.04028679547594, -160.81885506064322, -128.33299075612328, -155.78081500767914, -176.26849397915515, -94.27701821831317, -175.32180186362322, -176.93794833566702, -199.81632112881294, -139.45347036356307, -172.72497535547356, -199.99897315158464, -139.2678521489283, -150.53488134025847, -143.20998942296802, -149.56945829386862, -169.4325541501134, -141.6014466867077, -140.10698601415203, -136.06881200377939, -167.84437591933727, -95.69692659869429, -133.5077153769543, -147.28888384370015, -159.28891912757797, -184.71099004877732, -147.03716796175766, -131.86565650386555, -191.9879005057516, -171.77196282728266, -184.85859954845006, -163.86898898659257, -131.19362878849077, -103.77905380582243, -199.9639859474538, -199.87682579595764, -139.26525112115294, -196.41511217838962, -154.193748000738, -199.99433565219692, -154.06770861797543, -153.55902847406713, -192.97867213854607, -167.188849042806, -182.9015880457558, -193.2639797729874, -195.427757667297, -191.50821937061897, -141.72742375905835, -129.3696909397471, -172.5208605123872, -170.4887827386118, -173.09444008749205, -120.0256617745963, -199.865128147498, -197.1589979958142, -183.5352290931053, -179.25554210872124, -199.99701114644625, -195.78992124972189, -198.68845325891587, -148.9447575268415, -169.83488323321976, -151.8028779651283, -161.81086390696677, -106.47223277720757, -166.43980149519166, -126.83181535514508, -157.30389199964245, -168.3843420883687, -159.8255511220862, -136.52550577381857, -155.5376025588116, -143.54844244747062]	[2, 297, 342, 260, 261, 263, 8, 9, 266, 268, 269, 271, 16, 17, 274, 276, 280, 30, 290, 293, 38, 294, 296, 301, 46, 302, 303, 304, 58, 60, 319, 322, 67, 324, 70, 71, 327, 76, 333, 78, 79, 336, 338, 83, 84, 341, 343, 91, 347, 352, 99, 100, 357, 359, 104, 105, 107, 364, 109, 367, 114, 370, 371, 374, 119, 120, 375, 122, 123, 376, 377, 383, 386, 131, 396, 152, 156, 158, 159, 162, 164, 168, 170, 175, 177, 178, 184, 212, 226, 230, 234, 244, 247, 248, 252]	108.59518432617188
10.641359701663973	11.01675840950358	-96.15245876879867	-94.81694025964575	4	2	uav	12.821557879093575	-83.78419955631037	458.1715570840813	641.2695924601306	60.0	515.2019139485964	922.0197009118309	3.033677016817035	9.801	7.988689410500003	-92.58883728161642	-106.69373230201896	1.0	5	38	-113.03418697775969	-107.84153044766983	[-132.79123795770246, -117.44081566646948, -108.32358417421673, -147.93520124583281, -144.30550662158356, -182.86908805347142, -171.14424931649762, -140.24084536552724, -168.41790795973645, -169.87116490597293, -151.4920046989959, -197.29018314132634, -135.5517175893399, -197.0399144979151, -197.71787336697912, -190.36456653123741, -167.1837065781271, -169.50442219841446, -133.4223348476304, -163.3766404397315, -199.9989787697416, -180.30066017368296, -168.54839834237865, -137.36820121757597, -187.50316693638834, -154.09547751111228, -111.55546077502228, -157.1366209242559, -184.28440893181343, -196.13525040528077, -187.52618629323533, -190.33543647935434, -193.52885564525454, -147.52773654706303, -170.2726881696196, -139.0867497450933, -155.20362977939018, -166.81498038985464, -133.62926843182012, -134.06362926245907, -150.65183314113347, -163.21337557008616, -133.14252927866204, -178.39262574855425, -184.43731118673554, -136.44016237587527, -168.83422153538862, -150.4606519155725, -130.0701853622288, -187.14140386887175, -196.9988147455497, -186.7890970966491, -171.41800589106157, -138.4803546854137, -131.5598420972218, -199.75646429109895, -199.9559640942782, -144.95591856762496, -199.95071994877748, -152.83217816828915, -196.90708028741525, -139.98324891598523, -186.80702130955055, -172.49698060333066, -141.51134058700038, -181.73914892459374, -174.32155143307952, -166.33625436484039, -199.95094707732693, -182.04029987080918, -155.7666774743389, -161.84742288230962, -172.16494406852155, -168.59471175137645, -108.3074630003344, -199.99916814160468, -197.32143046899293, -198.69782892196386, -166.79650013932473, -199.9155120446129, -199.1289904147229, -199.99969331403457, -145.24051970758597, -186.68944730726338, -154.2042979825789, -169.99864471370125, -125.25816741902665, -151.77012158189797, -159.43323259167266, -173.054629627402, -140.02206815467258, -165.2836582530928, -131.40630204623935, -132.0785824752058, -115.13187325876464]	[75, 297, 342, 260, 261, 263, 8, 9, 266, 268, 269, 271, 16, 17, 274, 276, 280, 30, 290, 293, 38, 294, 296, 301, 46, 302, 303, 304, 58, 60, 319, 322, 67, 324, 70, 71, 327, 76, 333, 78, 79, 336, 338, 83, 84, 341, 343, 91, 347, 352, 99, 100, 357, 359, 104, 105, 107, 364, 109, 367, 114, 370, 371, 374, 119, 120, 375, 122, 123, 376, 377, 383, 386, 131, 396, 152, 156, 158, 159, 162, 164, 168, 170, 175, 177, 178, 184, 212, 226, 230, 234, 244, 247, 248, 252]	110.70358276367188
