SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
8.762378053318983	10.300537401036607	-108.64053522525722	-85.71757441269455	0	1	uav	13.783557390444425	-85.4624200761282	501.6273298935915	107.34213365922717	60.0	174.12589686858593	459.2565946723981	4.0296969634826745	8.828	7.81505805200021	-89.58159513495556	-87.97728094570826	1.0	4	35	-97.0499793698392	-88.55126189838876	[-121.81169506888568, -128.73644800954511, -132.0826770499773, -119.86443413709952, -142.17211025854144, -199.45572973827683, -116.152951775904, -194.20036986903128, -199.99815469604465, -128.93433845950386, -171.6447387099169, -199.95799529182432, -148.44297034066324, -147.0456624028782, -197.0507336639534, -133.7691893042504, -127.77811818191412, -122.67430858327943, -158.7724819191885, -111.46468407009365, -137.21887518200577, -163.99922956304488, -193.04397118485645, -197.85160093715373, -138.05466544594586, -129.08700547633265, -199.91098277859365, -157.05963088061543, -139.39920459574532, -128.03439879951614, -99.96985139661058, -199.99270338077852, -134.59199243267872, -133.04692234211979, -181.62982329810768, -199.99981395529824, -177.8301452490035, -118.3982878986946, -181.97477440426258, -189.5478857047474, -151.85603340412027, -149.293559784405, -167.65747394834335, -199.72655144063336, -173.0857266457373, -132.4021587923005, -183.59080434302388, -162.28365843450658, -142.13495677577475, -165.23228034301493, -105.56423849136462, -139.68296313689322, -119.2758530136013, -162.08257865489244, -142.80058278311688, -162.09301285069117, -126.6324167834248, -131.9567313066406, -164.81389520060253, -188.30005313997955, -142.2777029487725, -154.984494213515, -181.80225941604576, -172.4635706228905, -139.0746202671045, -180.0909104844251, -189.77978253111374, -134.89040265024033, -199.6938211786423, -151.47049380540108, -174.53013113858955, -167.23264166724522, -174.3836737231558, -123.11750543191955, -183.09634053031846, -199.64040546049532, -165.74828219016896, -149.47853899651, -136.9905272349352, -151.3597647680827, -167.61550076270038, -148.36225682918248, -165.33838582859093, -130.01518992831825, -167.7554764631857, -133.22860126982147, -170.80730597726472, -141.34008253981594, -135.65986785573102]	[103, 281, 261, 2, 259, 6, 265, 10, 13, 16, 274, 22, 280, 282, 30, 287, 288, 290, 38, 39, 294, 301, 306, 55, 316, 321, 67, 73, 329, 331, 333, 80, 338, 340, 86, 87, 88, 89, 344, 345, 351, 352, 98, 100, 358, 360, 106, 362, 363, 109, 111, 368, 369, 371, 116, 375, 377, 122, 123, 124, 378, 384, 386, 132, 139, 396, 146, 149, 152, 172, 174, 180, 184, 187, 188, 193, 203, 204, 206, 210, 217, 226, 228, 229, 231, 238, 242, 246, 254]	115.08965301513672
16.24053059668826	16.480110413426317	-94.99360234246328	-103.67982201583219	0	103	uav	12.366333389678104	-77.86562306297216	68.78789461992729	490.7547653789214	60.0	174.12589686858593	459.2565946723981	4.0296969634826745	9.414	7.570356981615531	-94.98398791941227	-103.75153648500793	1.0	4	35	-104.53432003823636	-111.57847724784027	[-128.63945707745103, -103.32668535054552, -118.58912413513417, -138.22384516507546, -163.57313693679941, -190.20676639580108, -169.49998222800366, -190.24635805952002, -198.9791250778113, -158.10897984015833, -177.300644781094, -199.9954318121436, -166.45452667735555, -150.63132342693405, -199.25847619442013, -144.56251212234432, -141.0644415813898, -129.92850342617865, -172.64105114637294, -118.51299560717835, -183.22356853348109, -160.43376221696687, -182.827748353329, -199.96534126875446, -154.63734812323466, -153.5584133317782, -191.67750657622133, -173.8112845528337, -155.99660213822773, -145.49399430938914, -125.73132313022265, -199.9742093246545, -155.164276310157, -140.33405334635754, -178.53498131620177, -199.98768085922055, -156.35583575691786, -138.87377895749188, -184.63376665505683, -183.46681033273555, -144.81960766798005, -139.50707219780054, -175.70546864350806, -199.88496095614676, -176.69265426562998, -144.28465239681933, -192.2361451117126, -158.90568328355158, -192.71562861333422, -156.70070383912392, -132.82680178176787, -149.65939189399538, -138.71777226424928, -173.23242522726133, -126.77257402319626, -199.92181960659778, -138.91589398839662, -146.2600584807581, -154.47550742268615, -198.81052642906528, -196.5820634845717, -172.12379800585427, -172.29691301655856, -188.46299855671668, -175.99294125173716, -174.1408445589485, -199.91064550024262, -146.808421220575, -199.9999286580155, -172.14864547619524, -199.93659796190568, -194.93348542462374, -191.45544138496317, -155.65964398554672, -199.9860266173901, -199.7303846989847, -186.80731290312937, -167.18583644792284, -154.59748520878185, -163.70416266708133, -176.4057010949139, -152.77592611319142, -174.86213644169186, -175.6757970000594, -199.12554796780924, -182.414814773917, -170.89820174168528, -168.5321914730878, -158.22996223403766]	[1, 281, 261, 2, 259, 6, 265, 10, 13, 16, 274, 22, 280, 282, 30, 287, 288, 290, 38, 39, 294, 301, 306, 55, 316, 321, 67, 73, 329, 331, 333, 80, 338, 340, 86, 87, 88, 89, 344, 345, 351, 352, 98, 100, 358, 360, 106, 362, 363, 109, 111, 368, 369, 371, 116, 375, 377, 122, 123, 124, 378, 384, 386, 132, 139, 396, 146, 149, 152, 172, 174, 180, 184, 187, 188, 193, 203, 204, 206, 210, 217, 226, 228, 229, 231, 238, 242, 246, 254]	103.21756744384766
-16.22876952779417	0.3512837825097961	-65.49927831616066	-96.53982783641993	0	281	g_ue	7.793670682656626	-89.4217869868672	247.78740486159444	910.6289273847494	1.6	174.12589686858593	459.2565946723981	4.0296969634826745	1.8936783216282151	7.401105764482954	-97.57021617742461	-65.49855652990823	1.0	5	35	-65.49893188117207	-106.13220849027854	[-136.86881959099128, -77.8656230629695, -139.96396309959295, -145.25761325178578, -148.70694872951054, -175.43470390733344, -160.5799670502999, -198.8534732583119, -193.32425563166552, -146.90752038083093, -156.93739634066935, -199.99767951373528, -164.57465413809157, -137.18631611996014, -199.79126326977774, -134.7737179388621, -132.00222669961673, -122.61750806158187, -174.7500398991487, -120.02385925529754, -174.18356279580615, -167.97509588121306, -168.08090667892102, -199.4193060096201, -152.66867764001302, -139.45377806783992, -179.55491520333072, -171.40634594433772, -142.81712621219012, -138.04749173071366, -107.87537644752129, -199.92144157411562, -148.5931103085805, -139.47683054170326, -178.02176090948964, -199.8273895775049, -155.42224472920893, -136.61561799625804, -174.28038956113033, -178.91289663114108, -140.78997433789976, -132.08486209865575, -175.28884221686803, -195.22639331909858, -184.93024864110998, -138.5081150314965, -182.85282886724792, -147.80251067224756, -181.57444737032841, -149.05973320719602, -123.8171877807463, -138.65613882132763, -124.3024437649175, -162.99105839446227, -127.2247792176634, -198.0721161379402, -131.59151293263344, -150.37544578543017, -156.83087965461797, -194.457268635705, -185.01087598219016, -166.8954439974391, -162.40808422601162, -174.71456687980296, -157.11374312257695, -170.2068023836669, -199.72290897062007, -140.7743478169867, -199.99973555562664, -166.21965095564107, -187.0983994805265, -191.22170325712136, -186.62960943527239, -161.675381991214, -198.22128735641698, -198.44054923113148, -183.0468056425778, -168.65311734326616, -142.3042148440366, -145.56898584579412, -165.62572046018988, -140.30633724579621, -166.28165817856888, -167.04101059173777, -173.91704759454262, -164.2907487092274, -173.98080521384063, -149.96559738208612, -146.4646664879797]	[1, 103, 261, 2, 259, 6, 265, 10, 13, 16, 274, 22, 280, 282, 30, 287, 288, 290, 38, 39, 294, 301, 306, 55, 316, 321, 67, 73, 329, 331, 333, 80, 338, 340, 86, 87, 88, 89, 344, 345, 351, 352, 98, 100, 358, 360, 106, 362, 363, 109, 111, 368, 369, 371, 116, 375, 377, 122, 123, 124, 378, 384, 386, 132, 139, 396, 146, 149, 152, 172, 174, 180, 184, 187, 188, 193, 203, 204, 206, 210, 217, 226, 228, 229, 231, 238, 242, 246, 254]	114.59813183331693
-21.753489720102607	-16.499329706148416	-79.14225388277882	-85.63426433150124	0	261	g_ue	13.868138796155073	-112.34686858902386	655.0257215320959	579.9603720724281	1.6	174.12589686858593	459.2565946723981	4.0296969634826745	6.5822688216006275	7.491161143049686	-80.72643112709999	-81.90008349579246	2.0	5	35	-81.95120593558535	-101.21734703259841	[-141.2459274498107, -95.11561156458981, -89.4217869868292, -129.29782643917366, -152.8860956102665, -180.08281231222549, -141.58102896983596, -196.33864535816488, -199.97346524043078, -139.39402854871196, -153.50364096505695, -199.99948405030023, -145.54344168622112, -138.41737619728355, -195.20250514861092, -127.81532921329955, -134.55814726237057, -100.7251193582212, -159.11191342154387, -103.21167025795923, -161.2714353054003, -143.92158830172394, -192.41625463716088, -199.95830923546336, -133.08395437844, -130.83213638839152, -197.10927993554287, -162.87366759436225, -130.6397848600356, -120.89775477778565, -100.02303047877533, -199.98337885935544, -141.62921872235938, -127.68908532966742, -166.53375045412943, -199.9997146259348, -158.1526803508929, -128.38108174701975, -158.05043386170865, -167.90847550061497, -124.96981936073223, -127.1513645454213, -148.14043837075326, -183.50410870737178, -162.02122992959272, -119.96224484186199, -173.88621093482513, -139.84951629790712, -163.7459110798615, -137.79689687002443, -121.85892755395426, -152.5631362316771, -104.06136531161252, -146.06969651708133, -116.94942916569944, -183.08788187775417, -118.87013079585834, -152.56671473666765, -135.14072896873114, -178.32393878161332, -166.13099923214008, -150.17441114377525, -160.7123222802329, -165.0282198433847, -140.28590907976292, -163.36865743340542, -198.13422378837572, -134.8272538308292, -199.99592429183815, -155.14778578847103, -190.74056651639387, -197.24258142934121, -177.73756924002865, -137.65775145355954, -184.53647805090628, -185.44936520047742, -174.108184802763, -151.70791667134057, -138.44070308067248, -143.9445763811452, -172.89300693996196, -134.69351981634895, -149.8386917947492, -149.90871840657255, -166.37074513526844, -158.15983351220228, -169.74107023914985, -136.84653927042365, -138.70314381742]	[1, 103, 281, 2, 259, 6, 265, 10, 13, 16, 274, 22, 280, 282, 30, 287, 288, 290, 38, 39, 294, 301, 306, 55, 316, 321, 67, 73, 329, 331, 333, 80, 338, 340, 86, 87, 88, 89, 344, 345, 351, 352, 98, 100, 358, 360, 106, 362, 363, 109, 111, 368, 369, 371, 116, 375, 377, 122, 123, 124, 378, 384, 386, 132, 139, 396, 146, 149, 152, 172, 174, 180, 184, 187, 188, 193, 203, 204, 206, 210, 217, 226, 228, 229, 231, 238, 242, 246, 254]	139.682
3.155409725344441	3.2559356880052235	-107.2313659148002	-98.87610073031982	1	55	uav	13.306210334076582	-92.02967473279173	279.21797022838024	76.1831940152139	60.0	281.1067599950368	377.9700700358732	4.918500619977346	4.018	7.651777333372467	-98.5511121799562	-110.52946887673176	1.0	3	40	-112.51404554595881	-114.88520022557074	[-131.07040606707375, -131.00351627594873, -118.54485347317238, -174.85625569796417, -136.2596781709922, -158.7346895934382, -170.75364331772283, -124.6191230347115, -170.08322965802836, -139.60347195672622, -194.30915693189348, -139.01458981107257, -164.9858422103077, -154.26870190519094, -153.48321955421244, -136.66457583489017, -169.5924412211781, -185.36816184384844, -153.0559758271909, -143.20005328444114, -128.81002671856214, -195.41528167073488, -151.8743036775069, -159.88744781819923, -153.103198422485, -195.7745545091065, -199.99655815166642, -147.51382627835974, -165.77721345097854, -186.75997559517884, -164.28140170593048, -167.31297157720064, -158.69036157183496, -147.27027821820266, -170.57396055354803, -152.93789877571464, -120.52417579550145, -178.5471289202668, -178.8920565552379, -184.38195233100225, -158.82588903285847, -144.9376120580691, -160.4704920166182, -149.26968916069444, -196.24233596915406, -124.60883447677358, -164.0017191163692, -152.86607223342708, -154.2837987814663, -154.10186947127244, -172.5735312024484, -150.0508158282463, -148.73781286021202, -144.91849743261125, -126.99950958540575, -173.54815066142677, -147.64261121664563, -150.02964000838045, -174.09322817519254, -175.22054806480526, -150.74610455450966, -196.5383682289502, -132.86974730007228, -167.6317984176384, -176.92956145932038, -192.67480506906534, -147.77782271749422, -129.01601060917272, -183.8617128916491, -152.24797015201747, -170.62184728451396, -190.2734524850712, -180.9857175398696, -132.29954250651667, -188.26760627549436, -162.53656713506217, -151.79250664988635, -199.99928171482816, -150.29322165476992, -183.05744876993623, -137.56409937685436, -113.41834071752798, -125.16272846052684, -155.54374500487694, -127.314009171635, -140.1145293872377, -159.22114664205344, -139.9822439685273, -155.34258423086914, -154.7576190987828, -136.9944485216052, -141.12934138022527, -153.273096070716]	[88, 149, 316, 2, 259, 261, 6, 265, 10, 13, 16, 274, 22, 280, 281, 26, 282, 30, 287, 288, 290, 39, 294, 301, 306, 54, 64, 65, 321, 67, 73, 329, 331, 333, 80, 338, 340, 86, 87, 89, 344, 345, 351, 352, 98, 358, 103, 360, 362, 363, 109, 111, 368, 369, 371, 375, 377, 122, 123, 124, 378, 127, 384, 386, 132, 135, 139, 396, 143, 146, 148, 152, 168, 172, 174, 180, 184, 187, 188, 193, 203, 204, 206, 210, 217, 226, 228, 229, 231, 238, 242, 246, 254]	111.12965393066406
-1.3332684564065431	3.7287469629589935	-78.54695257742283	-106.42930100546465	1	88	uav	12.41727273462656	-90.66792585838795	362.83220147851716	353.05061204551845	60.0	281.1067599950368	377.9700700358732	4.918500619977346	5.998	7.761635122148145	-106.34437454117759	-78.54709223625851	1.0	3	40	-78.54733555643372	-121.06327574801455	[-92.02967473272241, -109.86358802739836, -119.898629489352, -171.83064152677233, -160.02850514101354, -168.65003948020401, -182.8703109376732, -142.97392709320863, -148.18327369686682, -147.24151413020437, -192.8579428061299, -147.97138667006772, -154.2902422163616, -180.13504823954705, -186.49691241716113, -139.50124824406052, -180.42094067882198, -179.98409373201216, -160.5220472506008, -153.09998311104115, -133.06266984169832, -199.87437363035215, -168.88749482501282, -171.2973277843537, -158.8820425790824, -197.4617106075978, -199.99757903465581, -147.08801791266671, -181.07613537276148, -196.49161282560334, -173.7096196301782, -171.78759109280108, -163.39324621069926, -164.35677800134135, -177.19828254482752, -161.49042979767944, -131.35199234817978, -180.31342096321913, -188.1678156817691, -181.5689336252251, -184.4389259116508, -164.71847144170457, -177.51632542742544, -157.66652065418612, -199.33607386131143, -149.45000486996628, -173.96234760007633, -165.2447879269181, -165.3259576709824, -155.05204337315135, -186.51500035294376, -143.022331218825, -170.55208882038767, -158.21180271824775, -140.949408618915, -186.40165197495475, -158.25241270484327, -126.30388143934556, -183.15891400796647, -192.8165928250359, -190.19535619626993, -199.7518060598183, -153.940021853178, -179.90186917459346, -186.87455136632522, -175.2209204594362, -173.60374908949325, -146.75499624183587, -197.65325587153075, -168.82466459750356, -164.904400848928, -197.61094569433183, -182.9210568140381, -143.57385952993812, -194.6069704135753, -163.19869665993417, -150.64020035922525, -199.9979063767592, -163.33255207277134, -197.23837570180302, -144.23120975817665, -124.94272832523293, -147.48509385944425, -170.1200303418506, -121.23645167753146, -151.76452368161074, -178.05972545078964, -157.09380924027022, -167.75994794866654, -160.51787223293024, -133.10429360534064, -156.84904682977123, -175.92018605414825]	[55, 149, 316, 2, 259, 261, 6, 265, 10, 13, 16, 274, 22, 280, 281, 26, 282, 30, 287, 288, 290, 39, 294, 301, 306, 54, 64, 65, 321, 67, 73, 329, 331, 333, 80, 338, 340, 86, 87, 89, 344, 345, 351, 352, 98, 358, 103, 360, 362, 363, 109, 111, 368, 369, 371, 375, 377, 122, 123, 124, 378, 127, 384, 386, 132, 135, 139, 396, 143, 146, 148, 152, 168, 172, 174, 180, 184, 187, 188, 193, 203, 204, 206, 210, 217, 226, 228, 229, 231, 238, 242, 246, 254]	101.53584289550781
15.66039124051946	15.744620283686544	-99.56731799330578	-108.64024067443532	1	149	uav	17.241628275267765	-83.4764080783016	324.5652675743841	389.8995548063475	60.0	281.1067599950368	377.9700700358732	4.918500619977346	8.25	7.7318242232192915	-107.8338477310737	-99.6784249615493	1.0	3	40	-99.72717716900449	-119.20067848977224	[-131.47114504217188, -112.23894352511628, -123.02438448055055, -172.25256266610597, -128.4657977139423, -170.65556049839554, -182.21055855042914, -173.17537839156523, -143.55422786995672, -168.67708477687071, -199.12486791866525, -169.65750201704267, -173.48317790722137, -161.59331689790298, -187.645122108887, -139.26598835731224, -158.54191236542937, -182.76234759222237, -174.38796922673248, -146.86052172204344, -149.81751756118916, -198.43354153536805, -144.9690011448575, -168.39333712183927, -149.4465928141851, -199.69201597339082, -196.1916912392101, -164.6915574645277, -186.8856626782332, -199.7871895937111, -182.88989188336797, -146.8572948377574, -189.40151998296702, -151.6267914946916, -167.67727321824754, -165.55462350899217, -155.02821631973976, -199.85983115657058, -189.1834032128353, -190.55524681609953, -147.60014026588004, -153.18123496693437, -137.5723540103045, -137.07991306298499, -194.61267602840644, -125.01222778781622, -177.35874024264365, -134.65535998244943, -170.75892993473775, -199.0390594200136, -199.9096792212792, -175.41847008270994, -178.068120181257, -166.18207530343096, -143.94254431647286, -181.88850052832532, -132.23304254679294, -136.77682130741596, -189.14198857910384, -169.1886268817512, -178.09168995191243, -199.9232231228171, -150.8946077573932, -199.53947515489975, -198.32349924029356, -150.7329088563261, -139.29198968298516, -127.75479137068405, -194.01545493165906, -142.19272828005586, -156.93859180646953, -199.7715824385848, -191.39745399135512, -148.04889954143545, -193.02099206605473, -165.1451138852802, -185.28603591322167, -199.9999222513992, -136.9916708288644, -199.99439678381606, -170.78309971193403, -140.65493470937784, -133.9284358782664, -193.16473135929303, -168.71295292162617, -142.0500507433842, -171.18956348386223, -153.09669946045616, -147.80668244610237, -161.33683222639237, -150.8637599190519, -149.46731818641345, -161.50212086204365]	[55, 88, 316, 2, 259, 261, 6, 265, 10, 13, 16, 274, 22, 280, 281, 26, 282, 30, 287, 288, 290, 39, 294, 301, 306, 54, 64, 65, 321, 67, 73, 329, 331, 333, 80, 338, 340, 86, 87, 89, 344, 345, 351, 352, 98, 358, 103, 360, 362, 363, 109, 111, 368, 369, 371, 375, 377, 122, 123, 124, 378, 127, 384, 386, 132, 135, 139, 396, 143, 146, 148, 152, 168, 172, 174, 180, 184, 187, 188, 193, 203, 204, 206, 210, 217, 226, 228, 229, 231, 238, 242, 246, 254]	98.43888854980469
16.602808923663957	17.02814560908064	-110.57478735462078	-91.9142313407489	1	316	g_ue	9.799161735301801	-74.75041621294153	659.420156951494	646.3106208040311	1.6	281.1067599950368	377.9700700358732	4.918500619977346	7.103494395302256	7.129936139089822	-92.20595697286406	-102.9611867344836	1.0	4	40	-110.55396744825873	-103.79175010542406	[-144.1988036875509, -124.14117037916131, -134.32972596238605, -180.33977467072197, -147.8782000659476, -161.00709073857678, -175.9022006683174, -151.77677917248394, -169.92047593183472, -149.12963547199635, -199.9968094361463, -166.54747284279935, -162.15388961301085, -175.90486289369167, -187.5299802464599, -129.58325746960836, -154.22503129164969, -197.5590366671509, -124.31783309783135, -129.96755868195376, -120.1460927283677, -173.99454161018238, -163.14115731546264, -170.1986481265607, -113.74644325247239, -199.97544212284086, -199.98705678845536, -149.69820983611785, -181.80057929623612, -199.79987823145566, -198.7796307840647, -117.75138370725726, -190.83142364728064, -149.9722867321179, -147.4910941214347, -123.2645118804554, -154.6830191900843, -199.8617878168254, -171.9968303370842, -176.53289079686834, -161.39617017724194, -170.81744768465424, -157.09867908166555, -116.17959650935785, -175.79942690276695, -158.07635816595274, -199.24472562894866, -154.8062857101461, -156.13724254071627, -186.6477949116268, -195.15186043247365, -154.22283904114371, -158.6481608747095, -183.33407655677513, -141.91701499834807, -178.99486942195182, -135.614345532633, -149.37655607310393, -196.4125308481229, -186.75154383303942, -197.85560152549442, -199.99618037386932, -145.0387422556444, -184.76477067812135, -162.6617905441771, -172.80922303462918, -167.80092246293066, -135.65079525230158, -168.91265368158577, -140.8464233820341, -182.63101931681427, -199.98875291411053, -196.16190572721985, -120.34416064553972, -198.4618668883023, -147.21294854067597, -170.1511247098277, -199.97400316387865, -136.44566530099132, -199.7073800338456, -152.61794040815283, -163.18167257431708, -141.2908325032799, -171.5777908810924, -160.73797543347644, -140.2792289333787, -158.0344223736203, -150.5739602451762, -137.53430488367272, -168.94339891335082, -106.17692806075027, -112.38569017879647, -146.76250131937712]	[55, 88, 149, 2, 259, 261, 6, 265, 10, 13, 16, 274, 22, 280, 281, 26, 282, 30, 287, 288, 290, 39, 294, 301, 306, 54, 64, 65, 321, 67, 73, 329, 331, 333, 80, 338, 340, 86, 87, 89, 344, 345, 351, 352, 98, 358, 103, 360, 362, 363, 109, 111, 368, 369, 371, 375, 377, 122, 123, 124, 378, 127, 384, 386, 132, 135, 139, 396, 143, 146, 148, 152, 168, 172, 174, 180, 184, 187, 188, 193, 203, 204, 206, 210, 217, 226, 228, 229, 231, 238, 242, 246, 254]	114.72034582419474
-5.489378005462612	4.945285231410949	-74.18953035056963	-75.91441426690545	2	2	uav	13.794065302775632	-90.82818015808506	175.43514929377457	346.74331439024206	60.0	126.44089147403137	464.13426877220854	3.6456649935163137	5.797	7.593844504356384	-76.888180854112	-73.63948915891659	1.0	4	37	-73.67001340573796	-95.18613588973548	[-88.05555022704637, -89.46879139307931, -147.54475367411735, -168.4275375411679, -158.01643205712972, -133.17033449007653, -181.7065601774368, -153.90159216827098, -177.4377222703381, -163.3083036403445, -149.7157678892695, -148.9903731121979, -146.1926604760149, -155.58200244906, -158.00791939087028, -175.05580630518637, -140.0023347163438, -156.1509323752863, -161.2219711318661, -142.8579980445449, -165.55868178268256, -148.61548271842548, -184.96171309424875, -87.37126458777026, -159.76523321918637, -154.29204132212752, -199.87200322037762, -105.93522800890709, -170.97587083132154, -147.39839534934652, -165.36308944050856, -163.92441652091128, -167.6641088459692, -199.89401234865414, -153.38864351160046, -125.83325909603181, -170.04637180603817, -196.88883676454836, -146.87392369270245, -157.73001289872337, -164.75586048162583, -165.9759788723661, -149.94542211682042, -161.50210509510967, -168.5994309336969, -157.6611070615447, -157.13087164423274, -130.9313324969997, -198.35273214876077, -168.02373415234024, -181.89783846523204, -180.99082222956946, -164.32514952030073, -191.2830238910368, -155.83259961367506, -142.67019448883113, -115.93852107313506, -165.15678012192126, -165.9818311316715, -126.48891611215669, -91.31066243813764, -196.43384425613473, -162.64145617486759, -196.52085709681856, -181.57139280028332, -184.41847067364387, -177.64051524037032, -184.88846907933535, -195.60028762796713, -167.20137747227486, -174.5659670562148, -199.99927136441397, -170.40696624796215, -183.3491338508354, -168.63841323118223, -140.50106423752428, -181.9055501192346, -108.58131546600848, -167.46012482593295, -199.99648981200434, -146.7993152360932, -122.8417268759887, -165.3852793081104, -143.1951221525051, -179.25255010529352, -198.0878909611423, -158.22966047580073, -177.3348399394469, -161.940291653602, -185.96567865438246, -134.20842583422566]	[73, 246, 231, 1, 259, 261, 6, 265, 10, 13, 16, 274, 22, 280, 281, 282, 30, 287, 288, 290, 38, 39, 294, 301, 306, 54, 55, 316, 65, 321, 329, 331, 333, 80, 338, 340, 86, 87, 88, 89, 344, 345, 351, 352, 98, 358, 103, 360, 106, 362, 363, 109, 111, 368, 369, 371, 116, 375, 377, 122, 123, 124, 378, 127, 384, 386, 132, 135, 139, 396, 143, 146, 149, 172, 174, 180, 184, 187, 188, 193, 203, 204, 206, 210, 217, 226, 228, 229, 238, 242, 254]	104.26151275634766
7.981708681671151	15.39777074765749	-76.61462271697219	-81.65962309061396	2	73	uav	12.080869874186355	-78.66249921324925	206.75986522800426	190.69451713173325	60.0	126.44089147403137	464.13426877220854	3.6456649935163137	6.376	6.633158328571156	-81.44530603748149	-76.68392975749481	1.0	4	37	-76.68572299270343	-110.52629687963629	[-90.8281801580325, -97.5296351042953, -142.44611001908657, -168.8942988333376, -155.30028457885223, -149.49817668979892, -177.1923661724705, -163.26781456031046, -157.11542221647488, -161.18881440795622, -152.37481586741305, -160.96176861880218, -153.2877103063579, -152.82333476464538, -158.87271879562115, -154.59518045372158, -147.8058100892693, -151.2739789006083, -158.00590191226917, -146.91369601196587, -169.97140447627945, -151.9833581660507, -175.92887053690185, -88.92581544364754, -161.08451528722, -154.85059089907202, -196.2978152770777, -132.610091361854, -174.73778256346807, -152.04896489849096, -162.79142742970117, -164.09228155184303, -156.6656879854134, -199.87988711088138, -159.25247648151398, -120.632966009847, -151.41356982742616, -195.59458172223032, -139.8129269760201, -163.17300968999493, -167.4466601429106, -160.74377723627475, -154.4083734238497, -171.39898047821958, -168.0315501034062, -140.98820657707745, -146.4696745619181, -133.56212592435628, -199.2498747046498, -172.5007271774258, -179.8296618455003, -175.11939994257023, -167.8509998674683, -193.26251913642707, -174.36384601377694, -133.94322465384437, -126.53379948435322, -167.8800307209049, -143.69680160141633, -122.9207355709407, -101.65057108079961, -199.86532688833586, -166.70281643670882, -186.1510187352157, -172.77104422876636, -171.89252196161905, -190.7911669310873, -195.9811365744511, -199.97652452706376, -165.83473532199778, -175.39679414426317, -199.99861069287266, -187.2732774982309, -185.8797016224625, -168.99687070215154, -139.67836670636427, -184.6773862533644, -126.49535270387013, -174.57147456542117, -199.96050648545156, -142.68003125149306, -136.36912071797462, -174.3720772598117, -144.23748257399487, -177.75758004340386, -188.11671542214708, -157.57447346143002, -174.17183899489544, -157.27293617822238, -197.1065630765332, -133.57703615541124]	[2, 246, 231, 1, 259, 261, 6, 265, 10, 13, 16, 274, 22, 280, 281, 282, 30, 287, 288, 290, 38, 39, 294, 301, 306, 54, 55, 316, 65, 321, 329, 331, 333, 80, 338, 340, 86, 87, 88, 89, 344, 345, 351, 352, 98, 358, 103, 360, 106, 362, 363, 109, 111, 368, 369, 371, 116, 375, 377, 122, 123, 124, 378, 127, 384, 386, 132, 135, 139, 396, 143, 146, 149, 172, 174, 180, 184, 187, 188, 193, 203, 204, 206, 210, 217, 226, 228, 229, 238, 242, 254]	110.6563949584961
