SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-18.528814512583942	4.2760059878747825	-59.201589170504654	-89.36258030780044	1	48	uav	14.282255238531828	-91.98564933737742	275.3874605490532	37.86061121793305	60.0	111.90176476735513	918.3992823416856	4.031986161942128	8.919	7.551335166657465	-59.20127563416032	-89.70080407528587	1.0	1	44	-99.54635689650746	-90.17588380134411	[-121.67524711174786, -112.20192457316367, -71.5950518283089, -109.26773703085537, -140.98807759859167, -164.36264452492935, -133.06449007287625, -199.93923418603237, -199.99616488903706, -127.7570296605184, -142.82894810656535, -173.37194331012313, -190.90689092304962, -129.96623013657592, -152.75037866916253, -141.80907351934331, -197.38803457168768, -179.83326884767163, -141.6105120844088, -178.80407705871397, -163.5350166627234, -199.9870665567284, -116.09076040169006, -187.7025473083251, -185.91436546725902, -188.59744636021136, -148.14167768704147, -119.16001744945129, -162.229752183903, -199.97580034778946, -184.89137808886554, -199.56751537017522, -173.16594486994276, -185.4521820125352, -148.1271116278704, -135.71657058053364, -198.4369846682965, -134.7377165067309, -186.01187535626923, -199.9948266724706, -143.06052159800237, -161.61669628964677, -173.58937695507205, -166.47139869647253, -173.2310652241422, -199.97506175404635, -163.17270836539547, -135.50988623041638, -199.9766912005215, -119.51311224270873, -199.0339409026613, -150.83675846112087, -126.22737121553871, -138.60866118960607, -103.19491083548427, -122.63602863016784, -137.45227806135776, -134.6432400845018, -172.7466327273808, -188.18300017991248, -170.19789849641649, -151.6078729778061, -199.90358189432274, -153.5971202773749, -155.0781520613204, -199.99904924043932, -113.77100361335431, -157.01170198044758, -169.5828560848298, -199.03081571061674, -152.55987535937564, -161.01236475098122, -164.53529678867199, -190.75985978360825, -164.62378845749467, -165.58774430306724, -127.54144709231154, -160.0947770928069, -136.84546831358307, -181.80703481209858, -150.1494459775763, -166.6344579139759, -144.4801400052434, -153.67474412289698, -150.76005830629921, -141.28800327295696, -164.8692813082028, -186.79501153709282, -182.09716334831933, -161.68404157901523, -134.92652812576102, -108.87602313837033, -163.24388945692777, -154.5757645546942, -159.58334098672296, -195.13441680116185, -139.08977885886338]	[168, 132, 202, 3, 259, 265, 266, 11, 12, 14, 270, 276, 24, 287, 292, 294, 39, 40, 300, 46, 306, 51, 310, 55, 56, 312, 313, 59, 319, 67, 326, 71, 74, 330, 331, 332, 82, 83, 340, 85, 341, 342, 345, 90, 92, 99, 361, 362, 107, 363, 365, 366, 111, 370, 119, 375, 124, 126, 383, 384, 130, 131, 133, 388, 392, 138, 395, 140, 141, 142, 398, 149, 153, 159, 169, 176, 180, 185, 191, 194, 198, 201, 204, 207, 216, 218, 220, 221, 228, 233, 235, 239, 240, 243, 244, 245, 252]	107.8405990600586
-21.26287435815975	-11.78242503245204	-73.13726349706722	-88.70081579095444	1	168	uav	15.21650003435658	-108.978325153529	10.955178370163022	60.979574453456586	60.0	111.90176476735513	918.3992823416856	4.031986161942128	6.257000000000001	7.973520032617997	-74.93920701362356	-77.48614907646026	2.0	2	43	-77.69678717923038	-90.73351622998082	[-91.98564933730881, -118.53351075857401, -87.4009998299254, -125.98612178590551, -130.71411214384685, -159.35748795707576, -131.20832225989358, -199.99790284804618, -199.9999095773274, -120.59937489528396, -135.36164004857477, -170.83635316020778, -194.55064947977257, -134.82346154823747, -156.66513580153227, -134.18650287086177, -185.59031787830278, -194.8110853045284, -142.74926568142942, -175.18139135866153, -169.67202819362373, -199.99731113493735, -109.34439887631272, -193.85491038437934, -180.34054921711945, -165.28464855412264, -145.21459056386394, -124.48576836794722, -151.9535989569786, -196.0863840751107, -180.04623413194392, -199.40131240807492, -163.12493639589266, -167.95158089666583, -142.53207207501066, -135.895448356123, -192.83323206831906, -138.27891415973372, -172.63386147416028, -199.95784695010423, -132.27851407627347, -154.89768314086132, -164.9040078398703, -156.4117096563216, -171.58232905606445, -199.9147504189027, -153.75085913825328, -133.3496620095426, -199.9940747374922, -117.21330823829264, -199.0310816222941, -150.726189871871, -128.65676564507643, -133.93192472303997, -103.17735741347413, -112.39482226535881, -144.77163391759342, -128.75934607765996, -166.3469975377419, -182.1137969004759, -153.42417020653158, -157.30593189495127, -199.70064515418886, -174.62514966457434, -144.37368460619442, -199.9996804931721, -105.43107071401107, -152.9999120585509, -173.20835525447248, -198.455699472067, -146.7920451144482, -160.73322487899122, -154.76594626966258, -191.46899999647871, -153.41712512172822, -176.6916682324038, -111.69350934326927, -173.11317031792396, -142.34073422154245, -192.63047332917225, -154.57453315492307, -187.90713223024431, -146.53304276212017, -144.46782743174975, -143.48127909164447, -126.90052676881287, -161.43753648797144, -176.0803880890094, -190.4639291840198, -155.84416623213963, -124.39519149925232, -111.54269369399759, -164.24083922088886, -165.4841773437334, -146.57438031970787, -181.99522197288815, -138.8425808449377]	[48, 132, 202, 3, 259, 265, 266, 11, 12, 14, 270, 276, 24, 287, 292, 294, 39, 40, 300, 46, 306, 51, 310, 55, 56, 312, 313, 59, 319, 67, 326, 71, 74, 330, 331, 332, 82, 83, 340, 85, 341, 342, 345, 90, 92, 99, 361, 362, 107, 363, 365, 366, 111, 370, 119, 375, 124, 126, 383, 384, 130, 131, 133, 388, 392, 138, 395, 140, 141, 142, 398, 149, 153, 159, 169, 176, 180, 185, 191, 194, 198, 201, 204, 207, 216, 218, 220, 221, 228, 233, 235, 239, 240, 243, 244, 245, 252]	137.16542053222656
8.6325605381885	9.009386331691388	-100.12341511593597	-93.21082065701586	1	132	uav	12.655567683475674	-85.62558143850465	89.56501949829443	3.689118794638846	60.0	111.90176476735513	918.3992823416856	4.031986161942128	6.885	6.945170703724291	-99.89904291499303	-93.25795430574746	1.0	1	44	-121.22466282069308	-93.26489592019823	[-135.50691657341082, -150.0333118122968, -112.55171425278832, -131.04159833169942, -141.321696612262, -173.94943390722557, -138.36615646166945, -199.76092234171097, -199.94387048456448, -129.33706473597584, -182.85446266972613, -169.4210069675508, -189.90379073593044, -130.15919495297342, -144.58508559511952, -151.10711865077997, -199.9974415971485, -188.64252008230164, -144.59356012024298, -168.15599848534066, -152.18317534734263, -199.99478069327034, -156.386248704365, -188.94159685107076, -199.533725888584, -183.5171769074592, -153.93804705976103, -159.90888067834084, -144.88048027296668, -183.87983015302643, -183.97299230200036, -199.9752967609553, -157.7336512935408, -166.30135747153645, -130.762725161872, -137.71869345164947, -197.6127113169768, -153.2570242464303, -185.6267595425894, -199.99369368624048, -156.89512657540232, -131.47336971507823, -160.46756217804315, -153.83996360280094, -169.51353201748321, -199.8616879547387, -146.36007011848534, -165.7862834503773, -198.32217050136265, -146.4430234766204, -180.88039639810273, -195.12228426728896, -144.09284209531026, -138.38831398742835, -125.7187459992071, -146.54951176326472, -167.01360540427262, -104.91186387465133, -161.2201813768757, -144.11214433731948, -182.77752826546504, -154.30007416241546, -197.8363584777656, -138.51600533232684, -166.98397976796417, -199.94522775062902, -147.20959757427042, -141.16561197270494, -194.97138319051936, -197.55130632534753, -153.35186723199146, -143.02279175360093, -140.80288983682314, -199.9718738703708, -140.07851523045053, -186.41080902849708, -145.12103760336305, -169.6483724398922, -145.62160815278068, -174.18058704045103, -158.42559993501231, -198.05924479913156, -131.23888757110288, -171.8392593812316, -159.3461421975889, -162.1251918168787, -151.16717619335276, -168.51041748378722, -178.687654476151, -132.94204853648688, -156.0114057558241, -131.7114764926839, -159.07549319743165, -179.04000984305483, -164.47585777399976, -152.94444742876047, -134.54276381861453]	[48, 168, 202, 3, 259, 265, 266, 11, 12, 14, 270, 276, 24, 287, 292, 294, 39, 40, 300, 46, 306, 51, 310, 55, 56, 312, 313, 59, 319, 67, 326, 71, 74, 330, 331, 332, 82, 83, 340, 85, 341, 342, 345, 90, 92, 99, 361, 362, 107, 363, 365, 366, 111, 370, 119, 375, 124, 126, 383, 384, 130, 131, 133, 388, 392, 138, 395, 140, 141, 142, 398, 149, 153, 159, 169, 176, 180, 185, 191, 194, 198, 201, 204, 207, 216, 218, 220, 221, 228, 233, 235, 239, 240, 243, 244, 245, 252]	101.76969909667969
20.445171899053157	22.77732806756913	-104.65406363688645	-83.49465910554846	1	202	g_ue	12.39297980915827	-71.59505182830952	159.30677509831847	927.3701018405587	1.6	111.90176476735513	918.3992823416856	4.031986161942128	7.919724676153006	6.167983443141867	-84.20698693015493	-91.4825570743559	2.0	2	44	-104.79604831438036	-91.68993514584477	[-119.61559409770082, -134.7967895677297, -126.79324262192475, -120.49328066434173, -126.91205138564932, -155.93866594897747, -127.09194173091927, -199.99987926285053, -199.99589445015476, -122.76112751854755, -131.0980951405949, -159.62842403324953, -183.76734199323198, -131.1154971271168, -156.55816632692475, -134.15703785335015, -199.40787261656868, -179.7913972996322, -133.55620953807946, -173.02715150380433, -158.32385086699435, -199.99784763367467, -98.44839199282015, -184.06069352285823, -174.5295812840215, -186.11365445383004, -135.05843550183553, -126.81184480521942, -144.90720878183217, -199.6662011885749, -169.10006204464068, -199.88711510396905, -159.09985206640545, -159.3735652921188, -152.08459951024344, -121.80156057756534, -194.8510571973526, -129.47729058609295, -166.13664649735256, -199.9876103657649, -126.88236518350121, -151.70552252757113, -157.04739266779754, -159.6206163237992, -163.33853634461747, -199.97642634594175, -144.08438458481123, -130.07891831165034, -199.96530335249204, -112.11762210794646, -194.4987661988827, -138.4872943909856, -122.34893433345185, -124.7618506588095, -105.67376230841462, -127.6170861534466, -134.06706405894752, -124.4267206806044, -159.58721814259607, -163.57392819700206, -159.4207815271116, -151.03021847902411, -199.82331135637713, -160.9419054460958, -131.79281175927792, -199.99915921391823, -111.12129847538367, -143.15818665781973, -176.56932196356155, -199.87974029271567, -142.46714908410777, -165.370483238261, -145.10566707289462, -196.90299234764433, -155.26515803338296, -177.33605885635856, -109.00293521952659, -153.8676307657958, -135.18420623681027, -175.54912680119605, -155.2135302185108, -164.0072336255061, -130.84150169164099, -161.83135006599642, -134.52910775044924, -127.17678531513654, -154.30510603898165, -175.3206384540408, -173.95836687815947, -149.45670302608434, -116.98314266839076, -99.33488905053346, -153.17133090669628, -154.5057914568372, -166.1745293383174, -179.47880054259443, -145.0747168830024]	[48, 168, 132, 3, 259, 265, 266, 11, 12, 14, 270, 276, 24, 287, 292, 294, 39, 40, 300, 46, 306, 51, 310, 55, 56, 312, 313, 59, 319, 67, 326, 71, 74, 330, 331, 332, 82, 83, 340, 85, 341, 342, 345, 90, 92, 99, 361, 362, 107, 363, 365, 366, 111, 370, 119, 375, 124, 126, 383, 384, 130, 131, 133, 388, 392, 138, 395, 140, 141, 142, 398, 149, 153, 159, 169, 176, 180, 185, 191, 194, 198, 201, 204, 207, 216, 218, 220, 221, 228, 233, 235, 239, 240, 243, 244, 245, 252]	108.868
14.24247057365065	15.893732718891272	-86.35503861045999	-92.09016770043199	2	85	uav	12.762304192304075	-78.84797156013317	73.18673053594604	669.1264278188195	60.0	968.3085413539449	509.2186132695614	4.05429352353077	7.207	7.4004108256180965	-85.75108108372243	-95.64414676543193	1.0	6	37	-96.11538289850537	-105.52309181658134	[-98.47207114298527, -133.58376786977, -121.76995311124162, -134.78020256701822, -168.02072515759113, -141.4425373152214, -115.60615589259358, -162.98398395555853, -130.6569793307001, -150.40437872904283, -127.89129383235986, -151.62375081710786, -119.63685179132591, -152.45349352432962, -123.49081798841868, -178.3237853012107, -147.12308627884005, -135.87790469093957, -117.51413315705574, -199.9986723424517, -146.93600404360197, -168.9526800056383, -187.6672266338174, -131.2083479141251, -140.73777389759977, -146.06905792981814, -140.50959119484338, -115.80869866033787, -171.7460672340712, -139.08101873684126, -105.59293060508492, -160.86292327885857, -135.96237571015038, -155.23783726502194, -169.2549747797311, -151.52285359267492, -148.38756017929433, -133.80745974756894, -140.677326126746, -178.8789574639339, -199.98918062264903, -182.42533129190886, -170.52083247198595, -178.43144413069834, -161.333326762375, -162.34737743566012, -144.52310079241806, -157.3330533008665, -141.5728194811732, -171.5763885008693, -199.62887540220763, -199.9893405499064, -199.5192016754176, -153.0134452830849, -156.24894048771705, -182.12237128525726, -198.5578255218078, -193.67133357865998, -156.90939058192487, -194.83597052104392, -164.12165503689462, -129.91314270513664, -170.40408210016204, -148.3586671862124, -161.4510069641257, -142.81419831555363, -148.1558957919763, -116.09745925092088, -150.2272183647254, -160.41539200577998, -194.36838969157225, -158.431505811654, -194.7106246130317, -130.54147599243657, -185.08847134714546, -199.9883397512194, -188.37882770361404, -163.42835040355695, -140.68081048363683, -178.86560064411594, -164.29613388932944, -198.16380154021803, -162.10458393343225, -113.49713839451914, -193.20495463944013, -126.68460739278223, -164.91240135202318, -126.29345170034478, -146.43621371690284, -142.20419335546302, -156.11524278664376, -129.69211989833764, -159.31241853114776, -187.02931467161613, -141.77513399080692]	[228, 330, 375, 259, 265, 266, 11, 12, 14, 270, 20, 276, 24, 287, 292, 294, 39, 43, 300, 46, 49, 306, 51, 53, 310, 312, 313, 59, 319, 67, 326, 76, 331, 332, 82, 83, 340, 341, 342, 345, 90, 92, 99, 361, 362, 363, 365, 366, 111, 370, 124, 125, 126, 127, 383, 384, 131, 132, 133, 388, 392, 138, 395, 140, 141, 142, 143, 398, 149, 153, 159, 168, 169, 176, 181, 185, 191, 194, 198, 201, 202, 204, 207, 216, 218, 220, 221, 233, 235, 239, 240, 243, 244, 245, 252]	107.38105010986328
6.056115271307576	10.552629244515543	-83.45933963485297	-81.54617764150433	2	228	g_ue	12.109923637406277	-83.53669447961111	418.9712863271965	812.588897167552	1.6	968.3085413539449	509.2186132695614	4.05429352353077	7.889413595253151	7.523520202270545	-82.0159015879386	-82.81754026914518	2.0	7	37	-83.2769729573179	-92.80085589106145	[-96.24416928001173, -125.46426627859825, -113.90088921508587, -131.09189051723445, -130.61661674289167, -129.19873369672456, -142.7032902105085, -148.14406443440006, -122.64742880599835, -148.77580302826715, -108.6693168585694, -171.89187712195803, -125.90279511759687, -162.73631344042673, -140.899714015475, -164.70443484132556, -146.33638675571243, -156.40873949388134, -107.49296439021285, -195.316868234141, -142.89839332356647, -169.33125432440232, -179.26507667308738, -157.38000171128868, -123.16074644178028, -161.92780974431724, -154.4763099254916, -116.14757651973747, -195.86612031484435, -113.60289154318227, -105.42013078976112, -141.50735422531812, -137.9906041571417, -142.84600394099948, -159.90848863667662, -174.14673086532213, -151.41097884877288, -131.44549716437555, -130.35077732082405, -184.05490590637896, -199.93196548240067, -178.57544798411965, -164.69803830130428, -151.11909211424552, -164.72388393267693, -198.02930290330426, -110.92316176501294, -155.9902329843875, -127.49732616316011, -194.8330828001395, -199.64846390445564, -181.19158562851698, -199.89799717493202, -168.0532283479094, -127.66824722086983, -161.76605310386097, -199.99685445082687, -198.6179129511098, -123.63841556220837, -172.50151857124058, -128.3990719182106, -117.04294830470798, -145.5177659579172, -147.8378646745831, -163.0040575877858, -109.95422933263595, -153.06934707286916, -141.82862367179308, -149.64167395899563, -152.1993440741623, -199.41277594619902, -125.58309979414587, -199.0120369756991, -142.45420653968944, -157.8418037284829, -199.99921006403667, -189.35671457923817, -169.94277510797224, -134.03215393817973, -148.326516307303, -178.21358462692243, -176.340720814988, -150.05526873950177, -128.48323722625085, -190.20990108030009, -95.8314984450038, -141.8357951095793, -156.69764655676767, -107.39531265090372, -133.41305861521644, -160.11349255071437, -136.6025762598698, -144.07265030532008, -142.37417719103277, -178.90386322133097]	[85, 330, 375, 259, 265, 266, 11, 12, 14, 270, 20, 276, 24, 287, 292, 294, 39, 43, 300, 46, 49, 306, 51, 53, 310, 312, 313, 59, 319, 67, 326, 76, 331, 332, 82, 83, 340, 341, 342, 345, 90, 92, 99, 361, 362, 363, 365, 366, 111, 370, 124, 125, 126, 127, 383, 384, 131, 132, 133, 388, 392, 138, 395, 140, 141, 142, 143, 398, 149, 153, 159, 168, 169, 176, 181, 185, 191, 194, 198, 201, 202, 204, 207, 216, 218, 220, 221, 233, 235, 239, 240, 243, 244, 245, 252]	123.931
-7.598803609388781	-3.7688518638446453	-84.87957718156818	-82.42447794886485	2	330	g_ue	9.682552900589464	-95.43080485115448	656.9102941055966	644.1983143873238	1.6	968.3085413539449	509.2186132695614	4.05429352353077	6.70008397942905	5.955269948130645	-81.16693427799572	-88.76313259130154	1.0	7	37	-88.87188485886892	-104.83085515644431	[-101.93674918258705, -99.03298356961777, -116.68130923601578, -136.0081970997255, -125.4620598138586, -143.8226494727612, -147.90257766844155, -167.99146423713182, -139.67338432276225, -150.97704946471805, -123.96130743755741, -162.07990264091254, -125.71647211777675, -141.34389166522055, -121.6652693078903, -167.3393349108613, -170.688073489499, -149.69514065150744, -135.94307017144155, -198.3574615794912, -139.51378712958342, -141.0315042860899, -173.5626172490707, -141.28476166133692, -103.56705359710821, -136.5893479944836, -170.86076102647434, -139.46716774326748, -176.92562541585758, -113.57143121714755, -105.6643283016382, -126.11236271003332, -151.20581252754704, -118.16637225396718, -142.22166060354186, -148.25190055327693, -148.43794495743018, -159.09999478435796, -144.09749929325636, -163.9001867469311, -198.50352679916722, -184.55022649594028, -173.74163146512666, -134.60528948275186, -140.65511007118522, -156.23850863241128, -117.89348232196883, -143.60243290582127, -131.8263217446979, -181.43883884052428, -192.85281752987413, -199.5805653112583, -196.71773995771804, -145.3968696963392, -106.76473480689694, -156.19302842845727, -199.99699105603653, -199.860581163703, -124.8419981109047, -150.64197320915935, -125.38142324814874, -132.75300934727002, -151.10549267727603, -160.03479454657634, -169.98761270429424, -135.097036178952, -133.63939275553207, -119.91466141124782, -169.86468357755274, -129.73210556846766, -199.9405238879811, -143.04628898424855, -186.23579790596236, -140.94998873612658, -150.6098569094608, -199.03645395840428, -198.21329355296263, -146.3088466662236, -153.04792035976593, -141.83117905736455, -158.950216603635, -180.9733544937187, -126.79564252624608, -101.17055764352793, -171.00014785332988, -97.89296302447183, -140.27797008630475, -144.8588581866381, -126.07261648622298, -133.46016206276306, -136.84357446211197, -123.85129474943595, -146.6915591758416, -170.3773628794753, -159.36948683908017]	[85, 228, 375, 259, 265, 266, 11, 12, 14, 270, 20, 276, 24, 287, 292, 294, 39, 43, 300, 46, 49, 306, 51, 53, 310, 312, 313, 59, 319, 67, 326, 76, 331, 332, 82, 83, 340, 341, 342, 345, 90, 92, 99, 361, 362, 363, 365, 366, 111, 370, 124, 125, 126, 127, 383, 384, 131, 132, 133, 388, 392, 138, 395, 140, 141, 142, 143, 398, 149, 153, 159, 168, 169, 176, 181, 185, 191, 194, 198, 201, 202, 204, 207, 216, 218, 220, 221, 233, 235, 239, 240, 243, 244, 245, 252]	124.925
-23.08906269349555	-14.856267958019714	-74.73475420506149	-86.48065983196594	2	375	g_ue	7.057245788274425	-103.89291383301452	308.4180691542912	333.20311209365104	1.6	968.3085413539449	509.2186132695614	4.05429352353077	7.191899538440216	0.6739122400269705	-74.63547166944174	-88.32264399273667	1.0	7	37	-88.51909170741396	-101.86587090660859	[-102.62533904957738, -86.98460058963462, -114.40625805648583, -137.85453561619573, -133.941642771895, -133.96440338434962, -138.00692062833235, -149.18903192664686, -127.46811142589657, -153.50356751105483, -126.16017031409146, -180.30075275008042, -134.29309592180536, -168.97878335582104, -137.24183248923012, -167.35721210216627, -148.4738560346962, -151.14207599397898, -109.59815762284195, -195.68248786859644, -138.9621633909413, -165.97864034257555, -183.91160265356967, -160.95788623078732, -118.64615734496722, -169.9312167875292, -164.44544280165732, -111.83821887087615, -193.78224487891828, -113.6691326351268, -101.7211885042356, -154.15131643691294, -141.217532553539, -147.04034604882705, -159.0458123276296, -159.23312719535957, -147.52763192105812, -137.79380403935787, -135.9250784197345, -188.30189808981785, -199.9467131386371, -177.06317769308072, -164.0946010812737, -152.54407314610407, -166.89504933041485, -176.5018195217517, -113.34890499809504, -152.78622965267982, -115.19524651829636, -198.6892151265137, -199.539640270214, -180.59141557403674, -199.77568408343177, -149.24843550422625, -130.32637384759775, -158.97140945441916, -199.98756545255156, -198.42986819097388, -134.60569636705011, -176.15794534054845, -132.21997131933645, -130.0515853128826, -149.2885790473946, -157.12905825426412, -164.16871317879566, -115.38036794924807, -153.16620331034218, -140.08903615756128, -148.6451649764065, -149.06355690315067, -199.8130438642926, -130.7037598530454, -199.39087135832213, -145.04899918983537, -160.25243183747793, -199.9994926094231, -184.69313624126727, -167.23321680917562, -132.31245958873802, -140.22309161498552, -177.1860298864347, -182.16806217829327, -152.60537423294093, -125.88495561334788, -199.56300088802197, -104.19490663417432, -138.50677853627488, -159.20085900267313, -108.43618589826875, -136.80172698233235, -172.56253722883005, -132.81931270007072, -146.77135121074997, -146.81420929193106, -173.10840416710386]	[85, 228, 330, 259, 265, 266, 11, 12, 14, 270, 20, 276, 24, 287, 292, 294, 39, 43, 300, 46, 49, 306, 51, 53, 310, 312, 313, 59, 319, 67, 326, 76, 331, 332, 82, 83, 340, 341, 342, 345, 90, 92, 99, 361, 362, 363, 365, 366, 111, 370, 124, 125, 126, 127, 383, 384, 131, 132, 133, 388, 392, 138, 395, 140, 141, 142, 143, 398, 149, 153, 159, 168, 169, 176, 181, 185, 191, 194, 198, 201, 202, 204, 207, 216, 218, 220, 221, 233, 235, 239, 240, 243, 244, 245, 252]	120.495
-33.121123315120784	-17.57609700513632	-66.5616266309689	-96.50971651999257	3	3	uav	12.381040086909243	-111.93653717876593	181.79864637937183	795.8870618782955	60.0	236.08328663094392	523.610959962431	4.348105187590491	4.56	7.891355987041307	-67.19942829533898	-75.17555153273645	2.0	3	42	-75.18196581000504	-103.48512409714873	[-87.9284443343742, -106.67719940184261, -74.61011467244437, -171.7778913609556, -140.46005679489713, -153.9523511065246, -178.67242134967677, -141.31139418923223, -122.18178678048173, -143.9440539376762, -174.7347204146757, -125.34468913789709, -144.15451366229422, -145.92287730569805, -185.5084607679036, -180.3362861471295, -199.95059219632657, -155.38736376010806, -127.13966308972212, -165.52653902635802, -192.59394456697072, -182.92575621335888, -126.01432794126582, -156.5269794898418, -174.22031651119147, -199.54291633220546, -175.74021069034362, -137.41431109783935, -124.68345525143094, -138.77560821523394, -194.33624409560835, -167.77856420689756, -121.2386468458319, -170.10797418004202, -126.98431892718185, -198.70044983255497, -149.57903940076312, -168.9904785271311, -198.3785382314964, -183.39027442669575, -178.09473032957362, -194.74824853430863, -140.32576394819154, -175.10183878298687, -175.11244494536237, -145.9904675621557, -134.94402525061614, -161.30582366448425, -136.28108836792967, -158.06430261798513, -150.425002588018, -138.02499491869128, -153.2236414335936, -117.09557476743704, -153.49551646858993, -158.56385701645127, -193.6386678702267, -194.42048836094932, -199.06226915800207, -121.61401476448233, -136.3714443990785, -194.3338944463446, -181.30993966990073, -193.1422324036741, -133.5952202305301, -129.04675025650963, -155.63651238533987, -182.20173751489926, -129.07140764150722, -199.85557616413178, -184.98757705764677, -179.45757060218637, -174.93987260089793, -149.11537436157278, -198.61420220894945, -158.08176368873995, -198.0809104405215, -199.99339335368836, -172.53879272916447, -148.87326835392744, -142.35518267263802, -112.76650268997129, -144.14004464918835, -122.23119027331626, -120.66072335589021, -160.9824735488948, -160.66598032612617, -188.53766064362014, -153.59518688897532, -116.71219887056884, -138.27582506187537, -138.27115487605033, -146.5178353321613, -145.15065151915343, -152.74117858474577, -131.44711047765435, -178.38232226513293]	[111, 176, 395, 259, 265, 266, 11, 14, 270, 276, 287, 292, 294, 39, 40, 41, 43, 300, 46, 49, 306, 51, 53, 310, 55, 56, 312, 313, 59, 319, 67, 326, 71, 74, 330, 76, 331, 332, 82, 83, 340, 85, 341, 342, 345, 90, 92, 99, 361, 362, 363, 365, 366, 370, 119, 375, 124, 125, 127, 383, 384, 131, 133, 388, 392, 138, 141, 142, 398, 149, 153, 159, 168, 169, 180, 181, 185, 191, 194, 198, 201, 202, 204, 207, 216, 218, 220, 221, 228, 233, 235, 239, 240, 243, 244, 245, 252]	110.43372344970703
6.414978593247625	15.184288739893802	-73.84008196323732	-99.64990767820468	3	111	uav	12.683624095305861	-79.47873544213243	340.4802084028554	487.77324271577316	60.0	236.08328663094392	523.610959962431	4.348105187590491	5.722	7.918238023710851	-73.88040116823771	-93.097330561221	1.0	2	43	-94.59542388606364	-98.44732106605078	[-111.93653717198266, -107.64342689715447, -81.29506341986871, -186.77919186748764, -146.82922609966337, -163.27840586811868, -184.9859938617263, -149.37061972558732, -117.52986856019939, -153.9879259215174, -178.48702724930095, -133.8216224382562, -147.626899579363, -147.08317574340708, -193.28833190428045, -196.25441196872106, -199.9231416656113, -156.74090036406656, -129.1563146367513, -162.45288624644337, -197.2033529597435, -192.12047017946648, -122.0821731716301, -157.74057180763845, -172.17207162105638, -199.98186142527084, -178.30312983049848, -138.03611364444544, -128.41513082642481, -141.85208046505574, -197.7339859357624, -167.25917906732772, -126.0076766942477, -177.59084258159305, -136.42520808045225, -199.7465098286216, -151.72816110581414, -178.3249531037858, -198.582681257532, -181.61803560815517, -180.4791119867693, -186.62594164026459, -150.09722916324745, -184.25830418147964, -195.78128121760653, -155.93226520484663, -139.6946741621555, -157.8522179157938, -151.51746464541094, -160.6823489617722, -160.19852253272296, -141.8951460900155, -160.5803967993308, -133.98024944769875, -162.9824796654052, -166.2240863624095, -192.4089782240748, -195.3951199216081, -199.69988159548168, -131.99557607499617, -154.54992506558182, -197.93569373476018, -177.21187445020564, -196.05585821134272, -128.41072416238973, -128.586550052253, -156.28484342353514, -179.35144373649493, -136.9855342029156, -199.93675496734056, -194.95263501527504, -182.02351897300915, -174.40101208234805, -151.7176001011309, -196.99886571691223, -144.7910902864886, -199.67329692526053, -199.99241896971415, -184.1552649601246, -155.3256297775508, -154.36740305947262, -116.15812855211959, -157.21110084271152, -127.22465522069898, -133.1016047636352, -163.04672493910275, -159.55857842166597, -195.76211720406664, -160.88088405815813, -125.25392407532244, -146.56759056874003, -143.5820356112855, -157.17908233809325, -150.61508533721607, -161.27664081926238, -125.1217380960177, -178.19635147411432]	[3, 176, 395, 259, 265, 266, 11, 14, 270, 276, 287, 292, 294, 39, 40, 41, 43, 300, 46, 49, 306, 51, 53, 310, 55, 56, 312, 313, 59, 319, 67, 326, 71, 74, 330, 76, 331, 332, 82, 83, 340, 85, 341, 342, 345, 90, 92, 99, 361, 362, 363, 365, 366, 370, 119, 375, 124, 125, 127, 383, 384, 131, 133, 388, 392, 138, 141, 142, 398, 149, 153, 159, 168, 169, 180, 181, 185, 191, 194, 198, 201, 202, 204, 207, 216, 218, 220, 221, 228, 233, 235, 239, 240, 243, 244, 245, 252]	103.23445129394531
