SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
12.303658003095364	13.015221182532002	-101.64122277428446	-89.74651503762962	0	319	g_ue	8.422559037160088	-91.96417890418837	-89.5083019085586	-110.57599416320105	1.0	0	4	-200.0	-110.57599416320105
18.925880566559243	19.73028517848647	-138.07235500130687	-88.89414159828402	0	298	g_ue	9.062588566946433	-85.2491149082339	-90.03589855768239	-95.25439976478017	1.0	0	4	-200.0	-95.25439976478017
21.879847157903953	22.024130937372902	-120.83038394359002	-96.70950901292812	1	109	uav	23.0	-82.95526914934747	-96.69460698943342	-130.32876189680474	1.0	0	4	-200.0	-130.32876189680474
10.355962810942898	12.598337435207696	-90.56230974921611	-84.67742371457132	1	341	g_ue	9.155795006916357	-92.38106265151268	-84.67781795949807	-90.56078162516752	1.0	1	4	-90.56230974916667	-125.0978026736727
16.516151219707567	16.539011161345385	-117.8760382355607	-104.97207306872214	2	383	g_ue	12.713548647597406	-88.44038892537499	-107.19475544555388	-108.42243201786674	2.0	0	4	-200.0	-108.42243201786674
28.189807225575763	28.45966885697638	-121.63286754155463	-93.9175454902116	2	334	g_ue	12.195350230398908	-76.519731229744	-93.91038149324473	-137.75486818590844	2.0	0	4	-200.0	-137.75486818590844
8.276770142499899	24.655149637498624	-65.70319683451669	-101.99620093935059	3	333	g_ue	9.795787108341612	-80.32425044922175	-65.70221933664497	-115.83625197853175	1.0	0	4	-200.0	-115.83625197853175
18.844065516184514	30.606800366618188	-70.52846334088014	-96.00251740221407	3	247	g_ue	8.669402885585498	-74.37259972010219	-70.51753828211842	-105.52449804048786	1.0	0	4	-200.0	-105.52449804048786
14.643881102093118	14.968978923862863	-94.56199161096208	-98.44702600261871	4	232	g_ue	13.296016532880397	-90.01042116285751	-93.08014079383211	-121.2585582908329	2.0	0	4	-200.0	-121.2585582908329
26.459569359791757	27.180042142636665	-115.79533147209807	-89.4258597950744	4	390	g_ue	12.435183939108882	-77.79935794408371	-89.41590775376201	-138.33411013001123	2.0	0	4	-200.0	-138.33411013001123
34.54717445653621	35.215150840144034	-98.65007876973982	-90.37346610619922	5	236	g_ue	7.2771685172474605	-69.76424924657634	-89.77409916126972	-121.78066954406502	1.0	0	4	-200.0	-121.78066954406502
30.254762974137847	31.84871762035135	-115.50791466670445	-85.5155062874604	5	267	g_ue	9.099277118520437	-73.13068246636902	-85.51146120075646	-127.07073261253313	1.0	0	4	-200.0	-127.07073261253313
-5.89900050659007	11.806557420023523	-64.38945085787581	-84.58528619269856	6	269	g_ue	6.919580523384755	-93.17284266669685	-64.34813414832531	-132.16795907343442	1.0	0	4	-200.0	-132.16795907343442
