SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
33.60780555462878	33.679382615083796	-105.39955457631504	-101.16302075299899	0	288	g_ue	5.933995011716954	-71.30001747163658	-99.78301054789057	-126.45102962358357	1.0	1	8	-127.0369022919374	-135.44048252321434
26.956990621221152	27.047044649472127	-123.40824289080886	-98.78204924336711	0	321	g_ue	12.6008713172749	-77.93235543724825	-105.65869965886513	-99.76108414093429	2.0	1	8	-99.76348129906944	-132.34315818884042
26.687192840306693	28.417096278423827	-99.09746236464757	-85.2592491219569	1	206	g_ue	12.266286072883295	-76.56230380829655	-89.52903984944918	-87.01673345604277	2.0	1	8	-87.02505361132383	-114.19742165403598
28.237113575325793	28.493204902932447	-108.79840154925205	-94.29595871401989	1	297	g_ue	12.070697048609606	-76.48619518378793	-97.00749978626834	-97.30751986763588	2.0	1	8	-103.69249909944114	-98.44193849751457
31.072915680950203	31.537130599241962	-110.48797126901151	-91.51049136684529	2	252	g_ue	9.52654945281508	-73.44226948747841	-95.36094883094208	-93.72463381133892	1.0	2	7	-93.90084025198917	-107.73006447580497
28.946308979472406	30.488142873694784	-107.02692765437868	-85.71515611762224	2	348	g_ue	7.675723545172531	-74.49125721302559	-86.30608304151434	-94.42444842500433	1.0	2	7	-94.43531044324988	-120.44861608736879
25.61744712741759	25.826521005352916	-136.75468377731812	-95.0495824100511	3	396	g_ue	8.918010441874396	-79.15287908136746	-95.05058474370759	-130.30307632365856	1.0	0	9	-200.0	-130.30307632365856
17.796008596827008	18.05635491095049	-96.9595527848333	-97.20636412773432	3	394	g_ue	10.763347598438743	-86.92304517576989	-94.08951638096268	-117.7603666000744	1.0	0	9	-200.0	-117.7603666000744
33.51202238675222	33.52564497326199	-115.75272662775204	-107.630194174062	4	281	g_ue	9.820085462565668	-71.45375511345839	-108.28906414442258	-112.93428437457378	1.0	0	8	-200.0	-112.93428437457378
12.822032526899974	12.852508499092082	-116.98224255703587	-103.70182475829299	4	280	g_ue	2.398067782331471	-92.1268915876283	-103.80355300752623	-115.24238520536267	1.0	0	8	-200.0	-115.24238520536267
11.744997474870061	23.46491025134732	-70.63911383791553	-88.11059901469676	5	161	uav	23.0	-81.51448983537306	-70.56206451272294	-135.047471499599	1.0	0	8	-200.0	-135.047471499599
3.273721034334173	26.758957795551837	-58.514489835373055	-95.76716428303169	5	331	g_ue	7.581328453253006	-78.22044229116854	-95.76719021889366	-58.51448983049064	1.0	1	8	-58.51448983537302	-148.0059860608865
19.020900532113387	30.23355357619201	-121.5264150073037	-71.10836127999401	6	287	g_ue	10.412728470607544	-74.74584651052837	-89.8332303826792	-71.16696566942024	1.0	1	9	-71.16861042224554	-105.38462472056608
34.567023741091816	35.08538580937352	-112.77989688549702	-90.9777374112592	6	392	g_ue	9.469138139539151	-69.89401427734686	-102.89276772110014	-91.23602390116304	1.0	1	9	-91.37388230001966	-106.288281576765
33.50420657846996	33.53490769888083	-126.76244866103048	-103.49073960447544	7	212	g_ue	10.10981466553771	-71.44449238783955	-103.54063132856474	-121.41434762445711	1.0	1	6	-121.57107783312888	-135.9187913562399
24.489591504940122	24.527293809686654	-107.41444693607039	-104.30174587127097	7	335	g_ue	9.819835721892142	-80.45210627703372	-103.13793592923317	-111.72420958684455	1.0	1	6	-112.05712772075417	-123.04407385733552
19.371611597765494	26.160945558864682	-76.30113811251915	-93.07192752779999	8	227	g_ue	8.712531946401029	-78.81845452785569	-76.21112737235077	-116.66551655506665	1.0	0	8	-200.0	-116.66551655506665
8.164104700630674	20.332532064395252	-70.10592258145466	-92.85244788471542	8	260	g_ue	8.345729909805968	-84.64686802232512	-70.08340494523497	-109.50833705701493	1.0	0	8	-200.0	-109.50833705701493
22.654234163094756	28.795221798077506	-117.36138880262388	-77.04880503995906	9	313	g_ue	12.140568051064744	-76.18417828864287	-77.04913172565101	-114.788615728511	2.0	0	6	-200.0	-114.788615728511
24.87344802902382	25.575962409107433	-127.14193819402688	-89.5354534387584	9	271	g_ue	12.169033577414812	-79.40343767761294	-89.53471282691895	-144.80192301805883	2.0	0	6	-200.0	-144.80192301805883
20.93334730513733	21.530235509752373	-93.13293146168934	-93.48781948934749	10	329	g_ue	6.315088585160906	-83.449164576968	-90.92502769974902	-99.00121351290628	1.0	0	6	-200.0	-99.00121351290628
30.800058845819166	31.82470504082488	-99.38954852699403	-88.0360114849648	10	310	g_ue	10.294997347846692	-73.1546950458955	-88.28193290363551	-96.9545943966528	1.0	0	6	-200.0	-96.9545943966528
11.232293987740888	11.510294878871235	-106.18113586627815	-94.03417856460524	11	272	g_ue	9.703609729482821	-93.46910520784914	-93.77908233750574	-127.05340256481313	1.0	0	8	-200.0	-127.05340256481313
37.45072893742183	38.07660447123891	-128.555157986636	-90.07628453536407	11	334	g_ue	9.14295040924812	-66.90279561548147	-90.0795974688638	-120.51228129229523	1.0	0	8	-200.0	-120.51228129229523
22.694973395638044	22.85141557630766	-119.1144628132956	-96.35821073538648	12	373	g_ue	9.885759452928685	-82.12798451041272	-96.33914031634353	-126.81373036989145	1.0	0	8	-200.0	-126.81373036989145
12.648267667049907	16.39590837131945	-96.29158737211455	-80.7309799897316	12	330	g_ue	13.531726609368054	-88.58349171540092	-80.61196131743075	-131.08809862236672	2.0	0	8	-200.0	-131.08809862236672
14.608022781264133	37.01515054246988	-59.65625896490667	-78.2986699955035	13	46	uav	23.0	-67.96424954425048	-59.597296029477576	-123.66270739694338	1.0	0	6	-200.0	-123.66270739694338
-2.188205425366121	34.82786293130562	-44.964249544250485	-93.98630786192564	13	388	g_ue	10.495278190508099	-70.15153715541476	-93.98645623932204	-44.96424954239202	1.0	1	6	-44.964249544250485	-138.65054451886573
16.44293861128814	16.60686040347315	-156.69229353246507	-96.12866138753316	14	263	g_ue	9.145761277834891	-88.37253968324723	-96.19338299378325	-114.42807437837997	1.0	0	8	-200.0	-114.42807437837997
21.050409365195478	21.246393465800196	-127.2404385863875	-95.33947676116681	14	204	g_ue	5.78116696153856	-83.73300662092018	-107.41120676591805	-95.61474837209487	1.0	0	8	-200.0	-95.61474837209487
17.627933532850506	20.4048387551521	-82.85133116293414	-93.10019759864608	16	374	g_ue	7.567405999509626	-84.57456133156828	-82.4619224432221	-114.90439570414725	1.0	0	8	-200.0	-114.90439570414725
18.780087959449432	20.49727876124885	-148.0871317568113	-85.12221066402552	16	262	g_ue	9.533266309955017	-84.48212132547152	-85.26891048735935	-99.90883524575554	1.0	0	8	-200.0	-99.90883524575554
31.667878480813386	31.866625119905024	-99.28655550973026	-97.47134119990102	18	182	uav	23.0	-73.11277496681535	-95.47647644092314	-108.69977842663889	1.0	0	7	-200.0	-108.69977842663889
32.99403932895275	33.1133114158434	-120.47999314302382	-97.5541674724131	18	222	g_ue	9.665537973592686	-71.86608867087698	-97.70757733441017	-111.5547339534546	1.0	1	7	-120.47999309451964	-112.14995692580362
16.958771960410374	26.792359959028744	-72.67231586066625	-92.03204656256904	19	371	g_ue	5.836521428229238	-78.18704012769163	-72.6234844654118	-108.18218983987623	1.0	0	10	-200.0	-108.18218983987623
11.5870725699572	21.804938621850596	-72.3505186994624	-86.74856969089498	19	315	g_ue	10.502145604203527	-83.17446146486978	-72.19641376985025	-109.27421486072197	1.0	0	10	-200.0	-109.27421486072197
20.761426742794384	27.509305344077035	-77.05107902316723	-84.06468078478275	20	245	g_ue	9.922844595801424	-77.47009474264334	-76.42598679378266	-90.60710676320957	1.0	0	8	-200.0	-90.60710676320957
5.400331184623482	20.004713235974435	-67.54725014684193	-91.09817446013463	20	247	g_ue	7.923607827578715	-84.97468685074594	-67.52978885659184	-101.68069518751706	1.0	0	8	-200.0	-101.68069518751706
22.708251545633587	23.3631485918513	-108.71071722727892	-89.9209608463004	21	132	uav	23.0	-81.61625149486908	-90.7338861176176	-97.274631044252	2.0	0	9	-200.0	-97.274631044252
29.69455459754778	30.236134143446264	-92.9056247880001	-94.81781428248195	21	217	g_ue	9.929869171564555	-74.74326594327411	-97.89680425382096	-91.67700094181102	1.0	0	10	-200.0	-91.67700094181102
39.44498674969705	39.86070250954117	-110.03968409382861	-92.02786971296057	22	351	g_ue	7.138384180118916	-65.1186975771792	-92.15355795956732	-105.56070721264909	1.0	0	8	-200.0	-105.56070721264909
28.05609196701559	30.620673882481952	-111.94525376153415	-82.92730913785135	22	326	g_ue	9.97695152023227	-74.35872620423842	-82.92211384789255	-125.38697223784672	1.0	0	8	-200.0	-125.38697223784672
22.554411773757423	22.94232083997855	-118.86984370977486	-92.2840678556728	23	15	uav	23.0	-82.03707924674183	-92.4878761367532	-105.46809135571337	1.0	0	8	-200.0	-105.46809135571337
33.540128219842245	33.66245509671924	-114.47172166846542	-97.507214419157	23	303	g_ue	8.826477019654925	-71.31694499000113	-98.47124199541015	-104.09917726544504	1.0	1	8	-114.4717216563049	-104.51726413238072
2.0990744179048733	19.142877114607558	-65.08501335741472	-83.45364251573699	24	379	g_ue	10.52958165492019	-85.83652297211282	-65.08369571108855	-83.54511559128073	1.0	2	7	-83.59183655208086	-103.25118058822056
19.966496842993635	27.967325979321643	-75.30694131719264	-83.76429890284652	24	201	g_ue	11.927060749984015	-77.01207410739873	-75.27988099377366	-83.95888666400865	2.0	2	7	-83.9722419658832	-109.0868686234061
5.858872589917155	6.692817305998375	-132.18688325554814	-88.72242350709989	25	293	g_ue	2.662396470999612	-98.286582780722	-89.6738183115462	-95.78268155183775	1.0	1	8	-101.45333980657882	-97.15527573341596
33.34566748754831	34.646305648136874	-153.64870850896813	-86.54914220016558	25	344	g_ue	9.330344347682548	-70.3330944385835	-91.83264973507681	-88.07491855878696	1.0	1	8	-133.38967202094392	-88.07504629535897
18.970007820438752	22.711376979782386	-126.79885281212322	-80.6228819070225	27	391	g_ue	9.990163515860955	-82.26802310693799	-80.66158220075651	-101.13112581401695	1.0	0	7	-200.0	-101.13112581401695
22.440104149077925	22.93168056566934	-101.07264843036269	-91.66440793001699	27	209	g_ue	11.989196665832766	-82.04771952105104	-91.86934724153241	-99.60450212095523	2.0	0	7	-200.0	-99.60450212095523
32.63149417047359	34.61225426484012	-85.07823154626378	-92.5357192430742	28	87	uav	23.0	-70.36714582188026	-84.39036866504337	-106.06990174602613	1.0	1	8	-106.10863971382284	-126.5857309100216
-27.805250153322824	6.808572142698495	-47.36714582188025	-95.50384167364172	28	223	g_ue	13.09259639775809	-98.17082794402188	-95.8756611472615	-47.36714034915142	2.0	2	8	-47.367140378995884	-128.99634575486954
