SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
29.22213403477214	29.243422439907576	-112.48524074599365	-105.93301792589016	0	90	uav	23.0	-75.7359776468128	-105.06627811845242	-140.97183563092898	1.0	0	3	-200.0	-140.97183563092898
8.833958264609244	27.302434480374274	-63.57322182786942	-112.06162941328887	0	295	g_ue	12.062411729518681	-77.6769656063461	-112.0632881983785	-63.57322180438022	2.0	1	3	-63.57322182786932	-146.24238238092173
3.230157344144601	4.003868513140105	-103.52215542144825	-89.23785086302749	1	109	uav	23.0	-100.97553157358027	-101.33639332867426	-89.34509803837877	2.0	1	2	-89.34521910467438	-134.89276780334424
33.075553454984714	33.07999284557701	-128.6929745524066	-111.97324965126397	1	209	g_ue	11.330532271544875	-71.89940724114336	-112.02527891430066	-126.76298817905698	2.0	1	3	-131.23905235421296	-128.67935408561414
3.082674481953262	18.17546889351891	-67.02548895807388	-99.73605784860845	2	389	g_ue	8.263635108259654	-86.80393119320146	-67.0231643418526	-131.96676526881254	1.0	0	5	-200.0	-131.96676526881254
21.332232683022582	26.460821299697656	-78.54029608494182	-95.01068153234051	2	234	g_ue	11.493089828948849	-78.51857878702272	-78.4435213207338	-130.05632746857088	1.0	0	5	-200.0	-130.05632746857088
24.29637884344683	24.38025319615754	-142.41813020205663	-99.07914802874987	3	223	g_ue	12.610381488024354	-80.59914689056284	-102.52219279747786	-101.69557504392186	2.0	1	5	-101.70013777308311	-131.48345180785157
11.577373697275064	11.594107596323624	-118.37406130212509	-106.3789140369349	3	214	g_ue	6.636926701883228	-93.38529249039675	-107.2197420911907	-112.59156951405957	1.0	1	5	-142.6178251787139	-112.59588842132189
1.9902519071897586	10.504206124545092	-74.13052913796368	-102.70737600601211	4	393	g_ue	12.649822177083683	-94.47519396217528	-74.1245084778503	-137.19821660603293	2.0	0	3	-200.0	-137.19821660603293
14.170536931052254	17.56013183542713	-81.82537178509159	-90.32329033711594	4	227	g_ue	13.288739113329564	-87.41926825129325	-81.25130675584252	-135.91485392682716	2.0	0	3	-200.0	-135.91485392682716
32.26458309986674	32.28568572632847	-111.5525539215418	-106.21874465003829	5	370	g_ue	6.7363908023281205	-72.69371436039191	-110.2756429651356	-106.6767688054564	1.0	0	3	-200.0	-106.6767688054564
34.12934496935098	34.31866461734799	-117.61078338043069	-95.51701701610746	5	238	g_ue	11.788888804364138	-70.66073546937238	-95.5244030770188	-116.55502723196031	2.0	0	3	-200.0	-116.55502723196031
26.015508740363742	28.289679522697583	-130.7943726435132	-83.60250355584685	6	281	g_ue	10.149984375389437	-76.68972056402279	-84.5090971941287	-90.85119413118717	1.0	1	4	-90.88742986882062	-111.6557714446453
8.201554501953652	8.663834498341927	-97.7827424581705	-92.63274527332274	6	247	g_ue	7.244188353383021	-96.31556558837845	-92.20962911947126	-99.55431323822366	1.0	1	4	-99.55874132443805	-129.47220914203075
