SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
46.39130433087146	46.86586985497587	-91.35483809377453	-200.0	-91.35483809377453	1.0	534	0	19.475106341070937	g_ue	-68.11353023174449	-88.65988942866785
46.39130433087146	46.86586985497587	-91.35483809377453	-200.0	-91.35483809377453	1.0	534	0	19.475106341070937	g_ue	-68.11353023174449	-107.64728108588506
8.991134649182342	9.590493822282767	-90.27724609093934	-109.7422335408646	-90.3266490968916	2.0	525	1	12.889995887448048	g_ue	-105.38890626443761	-88.61191348550409
2.4872529183279255	2.5036403859873815	-106.2039284113676	-106.62391277630275	-116.55774031599462	1.0	266	1	10.972885103760763	uav	-112.475759700733	-200.0
37.779933265812026	54.58173953008054	-65.2692535604059	-65.2695783852007	-106.53076735518452	2.0	341	2	26.53654328465967	g_ue	-60.39766055663983	-93.35985459880513
31.543177632963776	49.02998970246304	-64.57075177507885	-64.57414584062728	-95.6430895557439	1.0	386	2	21.25983888109507	g_ue	-65.94941038425733	-85.9980044664469
45.1586139995341	47.8462691598306	-82.65059708739257	-83.89978265128883	-88.67180246346892	2.0	543	3	25.7647554781748	g_ue	-67.13313092688978	-93.98333383168338
20.685420895366192	22.88093485857273	-83.79797599172541	-96.99575480224959	-84.01109329939018	1.0	110	3	13.990359637929473	uav	-92.09846522814765	-200.0
-11.851270784659576	-2.3471316073732993	-72.99159569256301	-89.55179293742225	-73.0885581671139	2.0	136	4	-15.79853488980967	uav	-117.32653169409367	-200.0
38.86065558001833	43.16920851416407	-79.68298936800917	-97.45405506750829	-79.75615903665079	1.0	1	4	18.181804395431108	uav	-71.8101915725563	-200.0
28.055199266056107	28.6540932672778	-90.28085595786548	-90.56710662465409	-102.233573226511	2.0	76	5	12.589075310405722	uav	-86.32530681944257	-200.0
14.869401993734897	16.05238350847712	-87.02255472607894	-94.5040923787445	-87.87693116491806	1.0	407	5	-7.2334062996787685	g_ue	-98.92701657824325	-117.90251744149865
4.758182020701241	9.480756608044047	-79.04226287353295	-108.87095078492996	-79.04678290545351	1.0	214	6	9.838479611322882	uav	-105.49864347867633	-200.0
14.916490752498518	15.14010680748251	-94.74992562357848	-95.39863096350764	-103.32761004904657	1.0	79	6	13.88990995621909	uav	-99.83929327923786	-200.0
10.79747683828262	10.924410731829568	-97.25784565431701	-100.62936653435503	-99.9346755538876	2.0	216	7	7.881883524746138	uav	-104.05498935489081	-200.0
43.07218730625444	55.08780392198864	-70.24578162470002	-70.27028751889475	-92.74316638214886	1.0	482	7	26.679005107582753	g_ue	-59.89159616473173	-102.93791122656734
37.245043033320584	39.03270677550461	-84.90993590631084	-84.95440569349446	-104.82934442789725	2.0	255	8	21.76853155604343	uav	-75.94669331121578	-200.0
33.940531254161556	34.44460939122584	-91.07778797723043	-91.15461943230815	-108.63859959823805	2.0	80	8	22.944622214697965	uav	-80.53479069549454	-200.0
26.147025711009675	30.216984602265157	-80.06858849767255	-85.68160688022638	-81.46280400925015	2.0	390	9	21.385442615172575	g_ue	-84.76241548445522	-99.6381362560796
27.865589355066163	28.769130568164826	-88.33816324918438	-93.57683614675636	-89.882953108282	1.0	33	9	22.38007335752681	uav	-86.21026951855555	-200.0
39.1901833787924	39.35704036397618	-96.05010367463764	-100.80915605436206	-97.81710914064134	2.0	426	10	23.34517002680332	g_ue	-75.62235972274419	-115.96913862922639
56.80981513194961	60.419406412765596	-80.85357605355506	-80.86877652817441	-105.42044569999904	1.0	258	10	29.712804360187974	uav	-54.559993673954786	-200.0
13.136076976096149	15.215794546925906	-84.09592315372393	-84.39639952084516	-95.8450350726501	1.0	253	11	9.29049784282771	uav	-99.76360553979447	-200.0
14.540616481311417	16.188708494997513	-85.33735426980782	-116.48258904618736	-85.3406918191769	1.0	311	11	5.709041310137454	g_ue	-98.79069159172286	-99.34604954793113
-19.90607906018039	-19.592646434462978	-93.23814239362324	-100.83688208152437	-94.06745092331644	2.0	494	12	-10.784022425279838	g_ue	-134.57204652118335	-86.36255725037717
45.007879192967636	52.852455459262956	-74.91413267805233	-75.0180469833115	-91.1770759613352	1.0	443	12	27.4919057565943	g_ue	-62.126944627457405	-83.39955804556111
11.583040276634506	11.641156645283516	-100.68516791114385	-100.75045938128282	-118.94705135047855	1.0	119	13	12.919808638300662	uav	-103.33824344143686	-200.0
39.312592938169075	43.57726495534999	-79.752939823322	-79.91521416137967	-94.10916900448599	2.0	476	13	25.265057015894325	g_ue	-71.40213513137039	-101.21291951544451
