SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
38.743879244125324	51.1072135707912	-69.87570366752009	-69.87670883720796	-106.23165551948567	1.0	314	0	24.59747546144714	g_ue	-63.87218651592917	-100.61739175407077
6.9984716679058465	7.2993480212892194	-93.4220559681598	-104.03186419594375	-93.81687196996238	1.0	53	0	11.15832997386541	uav	-107.68005206543116	-200.0
40.79797796722606	47.44189627780503	-76.39550708732186	-80.21990832455181	-78.72048830714638	2.0	327	1	28.755946925167954	g_ue	-67.53750380891533	-78.62795344693427
45.24575098147466	57.45679506756068	-70.0375530093345	-70.12705247107806	-86.94186476876715	1.0	196	1	28.447335889942682	uav	-57.5226050191597	-200.0
35.54654147659373	36.852122117032366	-86.53007461908544	-86.62399576572041	-103.22715981334694	1.0	571	2	17.22120062505997	g_ue	-78.127277969688	-102.07355619073783
19.761419116775528	26.800320861357022	-75.89738465176563	-82.72115040069566	-76.90897825547373	1.0	226	2	10.027807278711167	uav	-88.17907922536335	-200.0
10.686766309349565	11.39445326877859	-89.50018392610261	-92.58203319603767	-92.44009425293783	1.0	172	3	-2.1854617638773104	uav	-103.58494681794178	-200.0
46.78644289081228	47.58762410370247	-88.91318839770157	-89.90292709434499	-95.8213011986511	2.0	589	3	27.823720249632924	g_ue	-67.3917759830179	-93.96117823627844
-13.70582130076643	-13.588144638561545	-97.59136859684725	-120.32411548950836	-97.61457829998562	2.0	437	4	-10.04259877826916	g_ue	-128.56754472528192	-108.53436294089498
37.91389178503833	46.23385727509836	-74.35112778504092	-74.38558347733684	-95.37357755061664	1.0	552	4	21.093636681551686	g_ue	-68.74554281162202	-80.33388262229624
20.373901729157907	21.097378719345215	-89.39623689759802	-105.9114868188121	-89.49421956119677	1.0	426	5	13.971008850408229	g_ue	-93.88202136737516	-109.17374103559612
34.91328404482408	47.201463802653564	-69.95553109361606	-69.99339418449269	-90.57013135953864	1.0	80	5	13.004390336103086	uav	-67.77793628406681	-200.0
-12.255774718063591	-9.261253791251022	-82.01101568473607	-110.47560580403031	-82.0172048876635	1.0	470	6	-25.177420097904445	g_ue	-124.2406538779714	-125.43758083677004
-7.1902644848087505	-1.0428519806316245	-77.03991381103512	-106.20465300558813	-77.04518093720124	1.0	86	6	-2.5867149134921026	uav	-116.022252067352	-200.0
43.12115722101973	55.73278613062149	-69.61256683617242	-70.57547804129923	-76.6271111536484	1.0	547	7	28.039482477155996	g_ue	-59.246613956098884	-81.98715395078221
17.589762499312684	20.82888175923543	-81.53321640278058	-86.234948424142	-83.32929059524321	1.0	575	7	7.948526285332232	g_ue	-94.15051832748495	-83.12423473949039
40.35546299758761	40.46150063743528	-98.04951597633902	-109.96731933774842	-98.33815565362792	1.0	433	8	16.103952733448683	g_ue	-74.51789944928511	-113.8980061914309
32.932356398180474	36.55681484416934	-80.82727140128732	-80.87227564601115	-100.69506242819301	2.0	157	8	17.373563804791097	uav	-78.42258524255104	-200.0
45.20413052669495	58.79344030453581	-68.58441744972944	-68.64682712188669	-87.04090901808453	1.0	365	9	28.96557638047318	g_ue	-56.185959782184575	-85.15618186154754
26.67821075381957	26.745143674698824	-100.06733598166952	-102.50312520500543	-103.73990264738313	1.0	210	9	6.684183498939981	uav	-88.23425641202155	-200.0
1.5319994396245704	1.6312284351382118	-98.34114828422346	-110.22786802276612	-98.63193222215969	2.0	286	10	8.862841697595222	uav	-113.34817165158216	-200.0
21.259782479259414	27.725286442756698	-76.6245646685664	-76.99693515675021	-87.47751024931293	1.0	281	10	-5.7829796906969255	uav	-87.25411364396368	-200.0
34.037501812988324	37.0285103748638	-82.01806895125617	-84.18155594421901	-86.08129828584019	1.0	190	11	8.689963478225007	uav	-77.95088971185656	-200.0
15.604811651280912	15.618507408507156	-106.98453302923474	-107.9320137024993	-114.06180346561406	2.0	52	11	4.487119166406851	uav	-99.36089267821322	-200.0
48.95578946325226	51.146591357060515	-83.80986044396772	-200.0	-83.80986044396772	1.0	521	12	22.738752596243405	g_ue	-63.832808729659845	-81.90567683057796
48.95578946325226	51.146591357060515	-83.80986044396772	-200.0	-83.80986044396772	1.0	521	12	22.738752596243405	g_ue	-63.832808729659845	-85.70493444263457
52.87161120541051	59.62049306752019	-76.26196880879206	-76.46923456721302	-89.57775705576297	2.0	511	13	29.195607694676944	g_ue	-55.35890701920018	-95.16913929724853
-0.5149936400586057	0.2289201158648666	-89.26475227375624	-96.9224018402112	-90.08176695069525	1.0	396	13	-5.538640596773047	g_ue	-114.75047997085551	-106.40047918384516
39.26251095033267	39.914547491802125	-89.8844273937764	-100.70963008847917	-90.25929021809824	1.0	373	14	29.38080789787542	g_ue	-75.06485259491825	-104.53056628064373
46.74763807758171	52.30535421791535	-77.83701907565498	-79.12191693168307	-83.75279710314382	1.0	586	14	29.863581215327805	g_ue	-62.67404586880504	-98.03724319906017
48.64459748735919	65.29640001840727	-65.42251395056715	-65.4318651489674	-92.09635911045595	1.0	74	15	21.693392372828395	uav	-49.683000068313106	-200.0
4.757488046061525	6.854197725331829	-84.05140946018618	-103.86421737281594	-84.09699011493912	1.0	105	15	5.745896567880118	uav	-108.12520236138855	-200.0
54.11011061974207	54.7794863704745	-89.76155765059183	-91.12709309257632	-95.45126343204274	1.0	282	16	27.33319482298913	uav	-60.19991371624586	-200.0
33.83994881867898	44.91506270910361	-71.25731047567714	-71.50025161240164	-83.90104733169096	1.0	541	16	10.699184169339446	g_ue	-70.06433737761677	-106.95760410496138
21.94650487166939	25.213059748806955	-81.48117176802063	-81.61845138823837	-96.55141319452098	1.0	204	17	3.1622719505008874	uav	-89.76634033791342	-200.0
12.791204999842634	13.476343859045883	-89.65238508257553	-99.59925891284593	-90.1159032126924	1.0	174	17	6.7799996460888785	uav	-101.50305622767449	-200.0
29.27461182679066	37.01820433978378	-75.03524392623615	-76.00380440342485	-82.02710325197785	2.0	188	18	11.617572154672564	uav	-77.96119574693661	-200.0
23.796503512561216	30.639536190330915	-76.14292159569813	-95.4828429478165	-76.19377645272596	1.0	144	18	13.319692267650787	uav	-84.33986389638946	-200.0
