SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
23.663030930516925	24.88461108762658	-86.86292597273912	-101.05317501258547	-87.03164657878014	1.0	176	0	13.307489008993356	uav	-90.0947889990938	-200.0
50.441270626268896	60.610515751277205	-72.2493256079416	-72.25554324069931	-100.69402649578629	2.0	502	0	25.360304111627215	g_ue	-54.36888433544318	-80.19288807066397
27.350532691965654	27.704787432835317	-92.68575516045034	-93.95825539884869	-98.63774544831065	1.0	122	1	17.035053202592184	uav	-87.27461265388506	-200.0
3.5112703034433537	7.113697259175211	-80.86627678472016	-82.38533870767674	-86.16577974137289	1.0	127	1	-20.437762775083765	uav	-107.86570282754516	-200.0
24.800761106613777	33.86472450832716	-73.49065327465244	-73.5468638068494	-92.39839436817294	2.0	505	2	12.07171690906354	g_ue	-81.11467557839322	-96.47541272630598
7.376373841916347	13.869013666632753	-76.58955272736937	-103.58985498626026	-76.59822609353404	1.0	14	2	14.583565477252298	uav	-101.11038642008762	-200.0
32.626277550671034	33.25363279027293	-90.06465494520748	-97.12738542658644	-91.0156877513583	1.0	39	3	13.570944242616065	uav	-81.72576729644744	-200.0
21.665516466824144	22.540486519129615	-88.49248378655516	-88.59416019508309	-104.84886394401896	2.0	198	3	9.458977401192584	uav	-92.43891356759076	-200.0
35.15005910760661	40.815165161365314	-77.68895378365927	-77.74265527541986	-96.7937564741389	1.0	142	4	10.156119727277543	uav	-74.16423492535506	-200.0
42.44428084993015	44.10367022362408	-85.3016794640417	-86.1808738778208	-92.67085703694252	1.0	118	4	14.349397359284747	uav	-70.87572986309628	-200.0
17.133565554204566	23.28617551143408	-77.03305103363395	-77.2458949740967	-90.23626858229059	1.0	463	5	1.2819035193399286	g_ue	-91.6932245752863	-106.29650721992257
26.079113814600305	26.14197321611016	-100.34207317190301	-106.78117292237286	-101.46046668584653	1.0	125	5	18.806050226685677	uav	-88.83742687061022	-200.0
35.85973589214805	36.483731438612836	-90.08969550737848	-91.70167530578487	-95.17503105204861	2.0	55	6	13.571457690117203	uav	-78.49566864810754	-200.0
40.87412105434214	44.83518926353409	-80.24908375597312	-80.28773494173822	-100.77460990843332	2.0	245	6	28.697557245025955	uav	-70.14421082318628	-200.0
6.8718046801193395	6.95156973900157	-99.29917272668379	-102.77967074351392	-101.88524501630587	1.0	108	7	-1.4423783230317777	uav	-108.0278303477188	-200.0
52.33143540916258	55.08406437504607	-82.51099957183756	-82.65500326950038	-97.37690914310313	1.0	62	7	29.979665128286097	uav	-59.89533571167429	-200.0
21.01678807471295	31.38186959337692	-72.03316030452712	-76.06527789273267	-74.21685498719496	1.0	329	8	-3.1112234278126416	g_ue	-83.59753049334346	-91.90012362668455
36.028822806332926	37.343090712659574	-86.49671094919255	-88.09603209663098	-91.61034544026049	1.0	134	8	12.16067659753312	uav	-77.6363093740608	-200.0
8.406671996030084	8.91702134760257	-91.0208942917459	-116.67614873712793	-91.03272062321136	1.0	253	9	-1.1848324549970544	uav	-106.0623787391178	-200.0
30.373401778832715	35.39276725411679	-78.6019930629227	-112.6790353676469	-78.6036919519905	1.0	455	9	24.132464612578573	g_ue	-79.58663283260358	-90.39627428445857
55.800253749042184	61.87451804174276	-77.13678138743273	-78.18195208958345	-83.8348622075835	1.0	421	10	25.870244374366976	g_ue	-53.1048820449776	-81.06205162629051
15.994728953057106	29.077531866215224	-69.11557849935139	-69.12035703730145	-98.70286026767586	1.0	357	10	-0.7446936814898171	g_ue	-85.90186822050515	-105.45206717174729
14.995193140858206	17.403088514826152	-83.28143495884888	-105.8630576872417	-83.30546879943088	2.0	235	11	15.845677744451676	uav	-97.57631157189422	-200.0
33.48899001444745	43.490639175701574	-72.43514262958382	-72.46311721547913	-94.35932886294151	2.0	26	11	21.329419941879898	uav	-71.48876091101882	-200.0
73.32893779194751	73.47968278837644	-96.49922362830951	-200.0	-96.49922362830951	1.0	472	12	29.85148185257153	g_ue	-41.499717298343946	-98.34172294502184
73.32893779194751	73.47968278837644	-96.49922362830951	-200.0	-96.49922362830951	1.0	472	12	29.85148185257153	g_ue	-41.499717298343946	-96.26975448882709
17.585703973083255	17.965102396008945	-92.37520785733244	-200.0	-92.37520785733244	1.0	4	13	13.62539626039	uav	-97.01429769071143	-200.0
17.585703973083255	17.965102396008945	-92.37520785733244	-200.0	-92.37520785733244	1.0	4	13	13.62539626039	uav	-97.01429769071143	-200.0
36.114510609094324	41.105336122471925	-78.64370949621632	-80.50447189617891	-83.22185628215472	1.0	199	14	19.990612745517453	uav	-73.87406396424845	-200.0
15.879148791511852	15.910459081274453	-103.38470778011845	-109.6608008873464	-104.55216511663212	2.0	335	14	8.8364226233055	g_ue	-99.06894100544592	-71.33513024709886
24.520663896345937	26.50517112664737	-84.35074409343022	-88.73776564664672	-86.31729773653475	1.0	78	15	6.751749138235892	uav	-88.474228960073	-200.0
30.79424072191364	41.91997450290239	-71.20243096659578	-71.20905994443888	-99.36912247234476	1.0	156	15	12.139456846216172	uav	-73.05942558381797	-200.0
12.825161738428662	13.135210352441632	-93.2869987062186	-104.7927253523823	-93.60544536132409	1.0	113	16	4.630403562568589	uav	-101.84418973427874	-200.0
50.91862036364858	56.38548219085021	-77.96339009710026	-78.00603865661705	-98.06349636719736	2.0	466	16	25.088490290917274	g_ue	-58.593917895870156	-98.50338803547218
12.604458123029488	12.872751714019131	-93.93630284503715	-94.0520957560355	-109.73509405149757	1.0	401	17	11.936730396666553	g_ue	-102.10664837270124	-90.89109884516884
21.28258959663863	21.543239442166538	-94.06569177003979	-96.71230303066251	-97.47294331658914	2.0	403	17	21.251680841029284	g_ue	-93.43616064455384	-88.76327868629744
58.23222728067073	64.36828046368473	-77.05492196757464	-78.4109469475388	-82.77047330618504	1.0	296	18	28.042647075313415	g_ue	-50.61111962303565	-99.22183940499586
22.89298497250428	27.03594862071043	-79.94920660150987	-109.85066910314836	-79.95365148401967	1.0	45	18	13.395452212002583	uav	-87.94345146600995	-200.0
20.611235609456514	20.728664852896628	-97.6006336507654	-100.20636543678876	-101.05709744454825	1.0	270	19	10.67427971618404	g_ue	-94.25073523382375	-88.10086279368923
-8.518447775165882	-8.513580313922887	-111.48178421416705	-133.6526008010987	-111.50820971072157	2.0	497	19	11.177329729084981	g_ue	-123.49298040064326	-95.26414441949
42.920768470628914	57.617659582814895	-67.4323271748663	-67.91885487491064	-77.1800876475304	1.0	175	20	25.177992765526632	uav	-57.361740503905494	-200.0
8.047174394526067	8.092536950707938	-101.76756698776015	-101.88964111278659	-117.34006796709414	1.0	154	20	6.312237826853885	uav	-106.88686313601244	-200.0
37.092813911387495	37.29212408046709	-95.26191242461525	-95.46626012986627	-108.63783111290371	2.0	208	21	18.60709931183749	uav	-77.6872760062533	-200.0
39.77643532020423	40.31186202621765	-90.79977944889377	-93.79454669022485	-93.82566787357506	1.0	150	21	19.919539498736224	uav	-74.66753806050272	-200.0
16.96749183181177	17.505099467606726	-90.7810125438001	-107.50469383899706	-90.87435407027186	1.0	295	22	18.866155795018237	g_ue	-97.47430061911365	-97.22495603257565
10.771413412675969	11.215394400838022	-91.65971795419914	-94.62114546981411	-94.71944659323837	1.0	418	22	7.693462724949387	g_ue	-103.76400568588235	-102.57884256142233
24.611055708851325	24.759715317478864	-96.56077151953029	-97.594587167008	-103.30084234377951	1.0	159	23	17.924783614477505	uav	-90.21968476924151	-200.0
3.3311556839911844	6.154474814290808	-82.36177560616063	-97.57683459892901	-82.49448354765505	2.0	82	23	7.38522237405152	uav	-108.82492527242957	-200.0
11.943698323397044	12.06036368470798	-97.6293606322494	-99.13601794591665	-102.95863058831276	1.0	247	24	5.4523239271446595	uav	-102.9190364020124	-200.0
16.15401914355506	16.742550281458406	-90.36196058603922	-127.27506529727088	-90.36284471989862	1.0	312	24	12.02624410880967	g_ue	-98.23684980526197	-111.62655392400028
29.785740989335025	32.75932645451937	-82.05314209562286	-82.279180118381	-95.00169904054026	1.0	220	25	9.406136061197179	uav	-82.22007363220101	-200.0
17.984292734908564	32.650778835934176	-67.46380324298052	-83.3955887432699	-67.57605843345254	1.0	399	25	5.758433326254884	g_ue	-82.3286212507862	-92.25329974855461
9.258776709364867	11.611447247679337	-83.41232212451003	-100.03041632693638	-83.50798629707958	1.0	415	26	3.5055717659469536	g_ue	-103.36795283904104	-101.45029795543807
25.12068522149015	27.24319031020194	-83.98436725094903	-84.18598683149895	-97.41730308727935	2.0	506	26	8.202046502194587	g_ue	-87.73620977651844	-76.91672708038281
7.393989327590035	14.395453294164511	-75.94410024166304	-110.66773319588093	-75.94556408366911	2.0	29	27	8.83151061673976	uav	-100.58394679255586	-200.0
12.236749512340495	14.807690087988476	-82.90762220238412	-87.20616917637864	-84.92567204987728	1.0	13	27	7.3099726424447375	uav	-100.1717099987319	-200.0
26.231402111292667	32.67745022068557	-76.64970674969854	-78.49204341434023	-81.26251258763547	1.0	355	28	9.884417073650905	g_ue	-82.3019498660348	-108.32053463859366
41.515347763240364	51.51528874788207	-72.4370405649962	-83.68715541889513	-72.77556425744703	1.0	459	28	28.325087802840784	g_ue	-63.4641113388383	-96.94857380621046
-2.066971239775839	-1.8407356975084213	-94.69802604024657	-94.89706364836833	-108.18565644104469	2.0	68	29	-3.8094248558944344	uav	-116.8201357842288	-200.0
22.038753022729935	22.30648494389817	-93.94568800793789	-109.97448508700063	-94.05543187041305	1.0	458	29	19.916891209269604	g_ue	-92.6729151428222	-81.05562565138591
7.16979917173505	10.891740161127714	-80.65647633074198	-101.89945649076941	-80.6892196295627	2.0	24	30	11.092851419175355	uav	-104.08765992559266	-200.0
46.231787203092196	48.52022090561667	-83.5675150987953	-83.6112637040975	-103.55757202746112	1.0	187	30	22.89292777819581	uav	-66.45917918110372	-200.0
34.21597442430556	41.12904089689337	-76.05480530446226	-82.18012860182624	-77.26983862153192	1.0	203	31	13.932875075760053	uav	-73.850359189827	-200.0
33.842707816387744	34.333709513603054	-91.19859969182428	-93.00792412530627	-95.87457805657195	2.0	414	31	21.179668174449166	g_ue	-80.64569057311732	-91.83704266464345
