SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
23.70483734659959	24.332213560756273	-90.06449900898376	-97.48702599513373	-90.93181189243987	1.0	134	0	7.576943054042166	uav	-90.6471865259641	-200.0
37.79836896803948	53.427850100020606	-66.47037963473065	-66.47267943061351	-99.23247967300598	1.0	81	0	21.636096697396873	uav	-61.55154998669977	-200.0
30.277893133747042	31.43840864266619	-87.11756233470035	-96.42650972294206	-87.65917499083443	1.0	25	1	17.284349725334657	uav	-83.54099144405419	-200.0
31.57503716637116	33.07290351655432	-85.83207531066978	-86.97611755057686	-92.18496912361121	1.0	11	1	17.655154857029757	uav	-81.90649657016606	-200.0
35.010972159298916	35.297973868703124	-93.63410727314002	-106.08668758937235	-93.88830651375929	2.0	505	2	29.3978747575023	g_ue	-79.68142621801725	-77.6914337538784
21.484609100701107	38.09413413757102	-65.46573026652143	-65.6360945037416	-79.61469271160259	2.0	288	2	6.330866599768832	g_ue	-76.88526594914936	-98.25993517573025
36.82288777342123	37.43738761581278	-90.16115329402027	-90.87741526371714	-98.34148750493586	2.0	455	3	23.919927194790045	g_ue	-77.54201247090758	-104.85989466082566
9.783081591310562	15.561000181187921	-77.53487269336173	-94.98713865531747	-77.61366638403723	1.0	137	3	1.6555386341929899	uav	-99.41839990553245	-200.0
24.444532973855132	25.34119070963206	-88.3749364605724	-89.16199094102583	-96.18031737003403	1.0	52	4	6.440855669852312	uav	-89.63820937708832	-200.0
45.99820395680499	54.92092930707025	-73.65227003257102	-73.65982299925817	-101.25271338884747	1.0	362	4	18.187406584050628	g_ue	-60.058470779650115	-108.51426120669146
27.900353231749563	42.79006916792781	-67.23288751155917	-67.33012302444126	-83.78100857868426	1.0	293	5	15.311756271238345	g_ue	-72.18933091879256	-89.0079231422975
30.721035341974442	31.127259325939917	-92.06489251277837	-92.0707620573816	-120.7596259436867	1.0	105	5	15.040560162236394	uav	-83.85214076078046	-200.0
25.21856097174789	25.4850550177337	-93.9664397289892	-200.0	-93.9664397289892	2.0	227	6	5.38360442710518	uav	-89.49434506898668	-200.0
25.21856097174789	25.4850550177337	-93.9664397289892	-200.0	-93.9664397289892	2.0	227	6	5.38360442710518	uav	-89.49434506898668	-200.0
39.72350139031103	53.880741179612556	-67.99219370771075	-67.99893417740297	-96.08650501669466	1.0	519	7	26.29111071536181	g_ue	-61.09865890710782	-103.20884058790264
15.73487181708694	18.873098560035714	-81.72720718268197	-89.07459619020412	-82.6113057650355	2.0	308	7	11.98504828832899	g_ue	-96.10630152668466	-107.74462837272203
29.747228477073563	29.987298822342936	-94.4332699259316	-200.0	-94.4332699259316	2.0	245	8	12.063419773818708	uav	-84.99210126437744	-200.0
29.747228477073563	29.987298822342936	-94.4332699259316	-200.0	-94.4332699259316	2.0	245	8	12.063419773818708	uav	-84.99210126437744	-200.0
37.8747630890618	45.33158571394816	-75.38234591321549	-75.58937129502846	-88.70305458351366	2.0	107	9	29.556298617211468	uav	-69.64781437277222	-200.0
29.07557700139931	32.667616714125714	-80.88471985519588	-80.90708466125832	-103.77808920619243	2.0	484	9	17.59924446707047	g_ue	-82.31178337259466	-95.85940409209122
35.0617382845615	36.21578231122203	-87.14522732497582	-103.83382336162569	-87.23933424435674	2.0	241	10	18.106271561588265	uav	-78.76361777549835	-200.0
50.85798717162008	54.007908659093545	-81.70450626306405	-82.07331811076122	-92.59740172860757	1.0	375	10	27.01996836533716	g_ue	-60.97149142762683	-93.40152036455235
