SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
18.7416525866509	18.81576022584845	-99.62150690529539	-107.244742632324	-100.44567888281897	1.0	164	0	8.101809081013496	uav	-96.16363986087192	-200.0
42.057496905212574	51.82608868643166	-72.69487320648236	-72.79667353226222	-89.04602537789701	1.0	315	0	3.588503124044734	g_ue	-63.1533114002887	-113.77555961401433
39.47289470642519	55.611162741830015	-65.94811028916145	-66.08869565503333	-80.91665531173416	1.0	541	1	29.48046315446314	g_ue	-59.36823734489035	-72.30009790471713
44.74595308973689	61.13086030907337	-65.69549579172664	-65.79342695025608	-82.21300354943452	1.0	133	1	22.893428847534544	uav	-53.848539777647005	-200.0
48.25859784167307	56.006170121513094	-75.03046025787823	-75.43216151662824	-85.56857404229974	1.0	453	2	30.10299956639812	g_ue	-58.97322996520729	-74.47315863628728
17.78619577396755	26.462068716679767	-73.9366196501152	-98.22616116273079	-73.95282431825764	1.0	356	2	19.500219683185783	g_ue	-88.51733137004061	-110.72908744712349
19.65527424943639	20.06145987351762	-92.06532211695105	-104.02762695308272	-92.35092032977094	1.0	310	3	20.033255482008812	g_ue	-94.91794021320275	-107.08431804886054
25.440681702246593	28.33739322624234	-82.20962779624719	-93.31046193491505	-82.56048101345388	2.0	507	3	11.14278652261367	g_ue	-86.64200686047803	-98.02197803955487
41.139988178700776	42.727262089540005	-85.53294255763113	-98.1359871132559	-85.77823650245051	1.0	578	4	27.961147372858516	g_ue	-72.25213799718037	-108.09397732326148
41.85279499130182	42.0697917176677	-94.88376126176504	-96.7453345101132	-99.46039252696997	2.0	587	4	23.67208404955761	g_ue	-72.90960836905268	-94.25650772771989
33.701200122103245	39.437599881929884	-77.59140981947594	-81.8260323487086	-79.64771825339075	1.0	191	5	4.95453173801998	uav	-75.5418002047905	-200.0
37.51123692433157	38.279798806949856	-89.11050820515152	-89.26259836301435	-103.74316336637793	1.0	193	5	26.33462009498559	uav	-76.69960127977052	-200.0
14.059751708241961	15.685741374910819	-85.40773481703656	-96.01647246560452	-85.80265271987193	1.0	464	6	2.068201978382459	g_ue	-99.29365871180956	-76.63466709760932
0.9039509125005623	0.9802416156352223	-99.4943258316535	-102.86303914597812	-102.17354971310559	2.0	106	6	5.5721216919153544	uav	-113.99915847108515	-200.0
5.046307934949368	5.142301455538799	-98.48673883375821	-111.7342564334792	-98.69736945967324	2.0	97	7	12.542927636485912	uav	-109.83709863118158	-200.0
24.486869521966838	24.843582650979428	-92.65447496839238	-93.15417451405843	-102.29268292756016	1.0	34	7	22.264328384977045	uav	-90.13581743574095	-200.0
47.99163184878712	57.79521250472544	-72.65577734169693	-73.16677923139564	-82.2023913861046	1.0	546	8	28.45317553479328	g_ue	-57.18418758199492	-77.13957947221232
15.257826292189876	15.548722337824927	-93.57360517313266	-94.92145783159665	-99.31153471334993	1.0	91	8	1.6712291987558419	uav	-99.43067774889545	-200.0
46.259784468912315	50.67485159821064	-79.5149051302609	-82.37521846039874	-82.68055746854375	1.0	400	9	26.162046002556302	g_ue	-64.30454848850972	-101.59624247201208
-19.69599967151737	-18.16631397337727	-85.7239518388582	-94.46447425741006	-86.34698533001836	1.0	580	9	-18.737950071422883	g_ue	-133.14571406009765	-92.95100205391846
23.823369068007906	23.942564963406085	-97.53489593885493	-200.0	-97.53489593885493	2.0	179	10	21.466254557506144	uav	-91.03683512331429	-200.0
23.823369068007906	23.942564963406085	-97.53489593885493	-200.0	-97.53489593885493	2.0	179	10	21.466254557506144	uav	-91.03683512331429	-200.0
47.49331685468236	49.76202134480039	-83.61584241276506	-83.8749839937289	-95.98724100954293	2.0	417	11	27.43974136970692	g_ue	-65.21737874191999	-95.32082421691052
10.009652686365897	10.257849809533127	-94.28458620668872	-103.86169936715217	-94.79179483900323	1.0	186	11	16.144151017335236	uav	-104.72155027718725	-200.0
