SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-3.980160535233722	-0.45246234712894307	-134.91879533216303	-80.9997518705423	0	208	uav	20.014239546648405	-102.44610198049773	415.0055331993191	382.71622503886294	90.0	628.5671111171534	610.3544734400114	2.942989300747433	7.94	7.141629646618868	-86.02931851039081	-82.6370055112951	1.0	2	35	-105.4263112678949	-82.6599141172595	[-154.7121723029309, -150.7263383346825, -149.54529254629864, -100.49572122347678, -199.87453877466743, -173.18492821332092, -199.57972194000382, -199.9852450830037, -165.77634042779923, -197.13366532910723, -130.8773031676697, -179.80746325517595, -127.75134946297634, -148.35246379008524, -199.9288922107898, -138.54530273198776, -142.28630906119912, -169.23039256077294, -132.90485306731102, -153.03830995632367, -133.04277400193948, -177.00798723667685, -133.12388124934063, -197.80036413681722, -148.2953508787907, -126.26290347719221, -187.92598196419397, -147.86561533027287, -173.130307398679, -154.23840269568066, -144.13088136738216, -172.17103281149036, -197.57912405427294, -145.61959349472147, -128.974425234797, -128.1014731422334, -180.1536531635972, -168.4095210263883, -130.43952060404433, -140.01833078092983, -184.01103445170847, -132.87964981308716, -173.46224988913326, -130.15648435406578, -117.07648403220915, -199.998452124005, -178.32717682783002, -136.11923937032168, -152.03659272164575, -176.6759864874305, -160.7443256423458, -121.0828133681789, -157.7024233832638, -192.25485008405047, -199.84581641322222, -171.58547442399822, -162.4981300714509, -198.8058714229495, -143.34636868946575, -137.07042619922026, -132.70674896856053, -160.15481523085572, -184.49041213385513, -137.7474376126008, -189.51987968416844, -137.40595476065204, -137.56083687776177, -189.3836347753665, -160.56924081132632, -199.97654018772596, -177.11986821909332, -155.61797796311527, -109.95892990935008, -178.0929367121166, -104.50890430550663]	[527, 259, 5, 517, 261, 14, 274, 18, 531, 21, 292, 548, 556, 558, 49, 562, 306, 564, 569, 571, 572, 62, 575, 66, 584, 72, 589, 84, 340, 342, 600, 91, 96, 353, 99, 357, 102, 359, 360, 614, 366, 373, 117, 378, 384, 132, 401, 403, 406, 152, 156, 164, 433, 437, 198, 200, 202, 206, 465, 466, 467, 213, 471, 472, 217, 222, 479, 229, 237, 238, 241, 244, 505, 253, 255]	-1.562288047927095
14.173687958995643	14.525666837573894	-123.32280147745391	-92.71867650006178	0	527	g_ue	19.79350550177858	-87.24723875092506	144.5302006045236	839.5004946466732	1.6	628.5671111171534	610.3544734400114	2.942989300747433	-0.6931120576860511	7.526113587128517	-93.27483955081213	-101.888287079367	2.0	3	35	-111.47963033132083	-102.39373609488402	[-143.33703165953096, -187.63409991716043, -165.63979604018485, -121.5597429341159, -194.12188311845821, -199.09763211738397, -196.29436004094245, -199.87369818559876, -170.2357934243392, -199.9922048885459, -142.54356989012936, -173.33040338033757, -120.60825895354029, -132.13282261552644, -199.9995537562431, -134.57098276216675, -168.87102947603353, -156.90850008861895, -117.9476504420609, -188.63176464756197, -131.18702771883503, -197.42337603310057, -155.08048282340948, -185.91173796225092, -162.1986984542762, -143.41530727668834, -161.84732587958823, -144.6494222407601, -194.7306537276015, -158.92549846347072, -145.6542839665, -164.90884236235925, -199.62745892807732, -143.49855139296687, -134.0909160134384, -115.45315119480489, -193.17098920016116, -156.19310834309812, -138.77358885163602, -132.0038224485993, -199.57236338584244, -148.13774567653053, -192.304953563078, -119.07553293861062, -129.8127680507852, -199.98506091766313, -186.93564779319132, -126.37431162624166, -156.83550225058718, -171.6904102114617, -155.48396658785538, -133.1601846715187, -181.1921940019336, -174.6501198495937, -180.92048222464425, -178.1505194751739, -145.40117518805113, -192.50299280885142, -137.02534710313495, -163.26643590905695, -132.1793726564564, -152.4502248776884, -182.88501867967685, -169.9797021545898, -199.9657704029458, -135.65098673077634, -123.73076467027857, -199.98600190553051, -181.4490594684175, -189.632287904889, -162.67611841548046, -191.69577423532846, -123.49207200026487, -183.49128463547103, -125.17122201144232]	[208, 259, 5, 517, 261, 14, 274, 18, 531, 21, 292, 548, 556, 558, 49, 562, 306, 564, 569, 571, 572, 62, 575, 66, 584, 72, 589, 84, 340, 342, 600, 91, 96, 353, 99, 357, 102, 359, 360, 614, 366, 373, 117, 378, 384, 132, 401, 403, 406, 152, 156, 164, 433, 437, 198, 200, 202, 206, 465, 466, 467, 213, 471, 472, 217, 222, 479, 229, 237, 238, 241, 244, 505, 253, 255]	24.938008318081284
0.3008731059298242	4.586186991745308	-107.95979165616333	-79.72650058396277	1	5	uav	22.46335040881607	-99.85656350379114	853.3532514978693	523.5250310159367	90.0	111.46828813157794	833.3957880605077	2.3579908330768107	8.704	7.625857324521195	-91.65981572358547	-80.00711223027358	2.0	6	31	-80.97085373553632	-87.01831313705547	[-129.88619681020833, -199.21505508669821, -177.39380364758284, -192.82819240033734, -149.01792688791508, -176.67342404036793, -199.98284156501893, -130.34734221994867, -126.94278137560639, -155.7655738575771, -135.0222830536674, -137.565131697582, -147.39264361781053, -199.99980203968337, -126.90089687815362, -138.59430056944237, -150.15785331417544, -155.86333333367259, -152.56546509952076, -141.8814881337392, -186.45862438429745, -125.58664450696897, -199.92422619227887, -152.06878054219206, -156.710181998781, -154.58003586977213, -104.28364611966404, -134.4872283899655, -187.85038187639657, -136.9659833200059, -156.30691565423103, -153.284462072217, -199.98018545401337, -141.04024414247178, -148.56267238469255, -196.86732878673973, -165.188317175906, -154.77283519488415, -173.7835582647878, -123.60841915245001, -174.3979337250094, -155.69631905641705, -157.70568885202158, -170.3633968731284, -126.43469504214784, -198.7521885375561, -161.6552729987132, -143.83376306294082, -146.69012833515706, -180.98795446905956, -199.3526734248134, -196.8235904273435, -109.96265839248169, -149.52952058893158, -134.71839574614302, -107.75821305268903, -109.65220674039352, -168.4612077828604, -146.273390527293, -173.3272501943344, -121.55344024445975, -171.17743066796953, -199.9469208632338, -157.77187510412543, -159.69292838115572, -199.44992151726356, -195.24837979086843, -137.4730046378711, -186.04115964029435, -148.9059054587136, -199.64926992149142, -135.25629077333787, -159.90912341054883, -178.42118379094455, -171.78786483726924]	[241, 259, 517, 261, 14, 527, 274, 531, 21, 292, 548, 556, 558, 49, 562, 306, 564, 569, 571, 572, 62, 575, 66, 584, 72, 589, 80, 84, 340, 342, 600, 91, 96, 353, 99, 357, 102, 359, 360, 614, 366, 373, 117, 378, 384, 132, 401, 403, 406, 152, 156, 164, 433, 437, 198, 200, 202, 206, 208, 465, 466, 467, 213, 471, 472, 217, 222, 479, 229, 237, 238, 244, 505, 253, 255]	13.854462143841676
5.551547062077333	7.124596012531896	-116.76204630100698	-85.58289085392408	1	241	uav	21.92640557710694	-96.78120965129543	894.4623893199475	730.5349996863205	90.0	111.46828813157794	833.3957880605077	2.3579908330768107	8.881	5.944917019842821	-89.90566830652409	-87.58142400706126	1.0	5	32	-88.61529681341719	-94.32128216726713	[-139.22539307633465, -198.81935940458482, -138.83419577811742, -184.19060863179772, -156.01644939848666, -199.3792436072514, -199.9862136328307, -157.12949678361358, -153.06655806370216, -129.3002316033719, -139.40417857918183, -145.6643676638083, -182.0996885077868, -199.99991053284725, -153.8497850277472, -130.24978584120623, -187.13844645669002, -171.38495790426043, -159.20546427491294, -138.4454712634824, -193.93969806725744, -104.81390187850079, -199.30829126914665, -175.45476075824433, -189.2113529566194, -145.2907308914364, -109.9062709107026, -155.32220452239838, -165.2922645084266, -161.91842737777722, -164.9777993254635, -162.28887258375846, -199.97234500035148, -154.81997141159107, -161.50503048283036, -195.4813905245189, -162.55108926775887, -153.95282194241466, -160.99545583937285, -135.50971433248733, -169.6606587498681, -176.54321297253694, -139.2874896909498, -181.7011169326484, -147.67439156337494, -199.1063750094715, -165.54422246534193, -130.80780068494528, -148.323214803805, -192.46104904094273, -199.07590131874468, -189.66365065025118, -141.4835846817481, -131.32626034219376, -125.64143837749248, -124.3936232635518, -117.31461735620005, -181.90676884897903, -157.7884716314966, -150.75977907318764, -146.52438390707908, -138.91340077984265, -199.1839246637686, -125.91599788860334, -140.31729780353461, -189.8935411362662, -198.88750230063013, -124.24344076562959, -185.22518678396378, -131.86241130125546, -188.27065625374868, -140.33864248224674, -167.73826209246556, -190.00499598660167, -163.82891980073563]	[5, 259, 517, 261, 14, 527, 274, 531, 21, 292, 548, 556, 558, 49, 562, 306, 564, 569, 571, 572, 62, 575, 66, 584, 72, 589, 80, 84, 340, 342, 600, 91, 96, 353, 99, 357, 102, 359, 360, 614, 366, 373, 117, 378, 384, 132, 401, 403, 406, 152, 156, 164, 433, 437, 198, 200, 202, 206, 208, 465, 466, 467, 213, 471, 472, 217, 222, 479, 229, 237, 238, 244, 505, 253, 255]	14.184351436211305
23.495639376273843	23.88548949734674	-93.7104355326317	-97.69939177397248	2	292	uav	20.46008298780089	-78.55399357717452	564.9831160243712	610.9714594167989	90.0	567.3151605222042	738.6034798577991	4.981536712570193	7.728000000000001	7.229644398410646	-92.58300888618194	-103.59431074528281	1.0	2	34	-108.60744701566483	-105.239134340687	[-111.31864135387552, -166.30956123931924, -153.10882120804536, -125.74534755748302, -153.76516479722906, -148.401670842787, -185.15685300531896, -174.95119427659264, -167.03630398483386, -130.9267507831544, -192.7224606721039, -184.2250328673652, -147.30462888695953, -157.1751003038019, -149.4712494187576, -196.30198639944663, -178.85761848297489, -173.02268725143017, -150.87231213456974, -162.44017500663057, -130.89922597606866, -176.46242073928863, -169.44827523072246, -139.3719091439666, -196.29507263175822, -199.1613555290088, -143.9024305230408, -138.93182517640844, -165.79132604128446, -145.98688624433987, -154.80400326743688, -165.61273484403415, -177.84896510694023, -161.83989312329118, -171.2702586758029, -195.20874042174128, -136.14723381223737, -166.54008717067452, -169.9757092456279, -126.49050138237655, -138.44492543951048, -167.53483410887418, -179.73856284807124, -180.8803321388478, -161.08101723805177, -179.01130274645894, -177.7256009955036, -117.5687816546016, -158.66173323649755, -168.21802353253818, -192.09792830509218, -139.90212401409875, -148.98678603791114, -134.4254818550598, -183.85576810431473, -180.848068501263, -199.78609787163714, -153.73320693068973, -168.21774464003943, -172.77199909505805, -195.5374954929099, -129.9602196748194, -153.7556620282114, -198.34504142877563, -154.9443110482462, -160.94151835493992, -199.97943305977384, -199.00384369169356, -183.74928187668544, -149.3973576418485, -199.99794860447454, -131.77620572507482, -130.68140069562082, -130.38087163669982]	[558, 259, 5, 517, 261, 14, 527, 274, 18, 531, 21, 548, 556, 49, 562, 306, 564, 569, 571, 572, 62, 575, 66, 584, 589, 80, 84, 340, 342, 600, 91, 96, 353, 99, 357, 102, 359, 360, 614, 366, 373, 117, 378, 384, 132, 401, 403, 406, 152, 156, 164, 433, 437, 198, 202, 206, 208, 465, 466, 467, 213, 471, 472, 217, 222, 479, 229, 237, 238, 241, 244, 505, 253, 255]	20.338715480484872
20.874372137657232	22.54526478230936	-86.79191788994372	-90.54768502934316	2	558	g_ue	17.60820582712748	-77.04234113153849	213.23555630017722	675.5520379259888	1.6	567.3151605222042	738.6034798577991	4.981536712570193	-1.9721657648347541	7.339780265255969	-94.5580959095856	-85.80935570968165	1.0	3	34	-86.00331253505834	-99.40676564689204	[-107.25200087543794, -181.85807391064895, -153.94043977652632, -134.98643519762146, -175.23843153038942, -120.5732548011297, -150.55399087950175, -147.3937544044951, -172.84478975656396, -117.61214335824702, -196.4280863839045, -142.84916700510587, -167.68991427716747, -145.9420631402599, -171.51070160157477, -193.76585854272392, -164.96497232419526, -166.85977228632083, -152.7080208490513, -158.99579057266212, -142.733750293194, -196.28702443427107, -186.94333298474646, -126.50221043918818, -198.70078870038435, -182.8697825359639, -156.02912308604715, -141.67573038706516, -174.06455769670407, -150.9045138649126, -175.55054619249967, -191.9988619452083, -178.3266951681332, -140.0548916860355, -162.16189158829448, -193.49581852996695, -166.4538526228833, -164.02717893635923, -159.3406844280179, -155.20333467676036, -168.07961818295115, -178.10555355563693, -158.71237814346935, -160.41700280533792, -150.7130606519301, -152.5073225332221, -157.18443403185086, -114.33736712307928, -192.39445433625167, -167.79663846235292, -158.39930368077387, -133.3751325900072, -151.6067297844894, -149.64124002614727, -183.48807750198947, -161.3874482903901, -199.03673455891203, -174.89883489697976, -153.91785638920393, -127.93598064620267, -199.84309076119655, -121.75521545449266, -130.8188510094354, -199.28841666293252, -157.85332324650554, -171.58448274813946, -197.3645444501059, -197.85162094412465, -163.48271493821088, -129.63025256428307, -199.98864761921354, -136.03584856128825, -140.28298585845738, -115.56755004764865]	[292, 259, 5, 517, 261, 14, 527, 274, 18, 531, 21, 548, 556, 49, 562, 306, 564, 569, 571, 572, 62, 575, 66, 584, 589, 80, 84, 340, 342, 600, 91, 96, 353, 99, 357, 102, 359, 360, 614, 366, 373, 117, 378, 384, 132, 401, 403, 406, 152, 156, 164, 433, 437, 198, 202, 206, 208, 465, 466, 467, 213, 471, 472, 217, 222, 479, 229, 237, 238, 241, 244, 505, 253, 255]	28.24048489729669
3.5709177521949442	6.2724324473589945	-124.94495871134872	-82.62087170377676	3	49	uav	23.0	-98.70696763936138	524.9651862248903	677.7562214712297	90.0	655.6246953824772	798.856799733936	3.124426383393117	4.412000000000001	5.850091518154034	-84.93829974714622	-86.45534811953071	1.0	6	30	-103.36185395593503	-86.54480190834896	[-147.94493165440065, -186.61737846605618, -173.38948053593865, -150.51318255762538, -189.13121312027283, -186.48425544058554, -177.69964949641857, -186.34762969923457, -156.22707305515135, -145.51711487879834, -166.39662338589, -159.30441722382807, -130.71387464517335, -144.05661431428024, -102.88631324141181, -161.22402719636793, -155.50321534332772, -198.37771166398966, -119.71358166060341, -140.13596814909315, -139.63049910835798, -150.72761237030454, -198.6621749781798, -188.5205326505114, -177.03043771545285, -151.2703466974974, -153.6096664539772, -167.96442147462466, -158.07782201231322, -152.69404908814025, -129.1654243106834, -138.65987362960922, -124.76940710282277, -136.07510321590755, -174.3119814591857, -151.2917107352731, -162.00725708493462, -150.10283873891862, -145.24824132558183, -126.35222775019349, -160.32763050637342, -163.85330162483103, -151.21686593123997, -165.48475585397767, -199.99518537244825, -142.63223579065004, -182.24162062295528, -167.30771503010888, -187.4201050152757, -109.58967428429739, -148.80594518712718, -160.80541715452068, -160.98154120303514, -171.06732036389647, -198.03486466151637, -138.34014530735791, -198.87841949900684, -141.27866532435078, -168.6320538367404, -120.05504604175671, -197.7366881365268, -138.39844314929556, -150.61171881246125, -148.76614521208435, -199.96430510790805, -155.6368229631949, -154.9464142161207, -129.13421930593424, -199.6022584251417, -199.80838933955715, -167.3554295118345, -123.55758611740822, -127.69456071658334, -199.637865971911]	[222, 259, 5, 517, 261, 14, 527, 274, 18, 531, 21, 292, 548, 556, 558, 562, 564, 569, 571, 572, 62, 575, 66, 584, 589, 80, 84, 340, 342, 600, 91, 96, 353, 99, 357, 102, 359, 360, 614, 366, 373, 117, 378, 384, 132, 401, 403, 406, 152, 156, 164, 433, 437, 198, 200, 202, 206, 208, 465, 466, 467, 213, 471, 472, 217, 479, 229, 237, 238, 241, 244, 505, 253, 255]	13.729990160074411
-14.99894948025974	-3.437864825660256	-118.73355906091453	-70.73264799515549	3	222	uav	23.0	-108.41726491238063	300.97349715725176	755.3106922657112	90.0	655.6246953824772	798.856799733936	3.124426383393117	4.452	7.4173770827275405	-94.34425022570463	-70.75152721784713	2.0	7	29	-70.75714592993629	-99.63581159566286	[-141.7335525874038, -190.6670235327183, -178.46435002526937, -123.29369873029874, -197.05101320180407, -191.13814174629408, -165.53053174345405, -199.99705116928322, -142.65289220870218, -155.5561022380687, -147.59891632989192, -195.91361877607704, -133.5421334686008, -133.60939015772234, -131.31160456681403, -175.82851859554026, -136.25339885748912, -187.8814911251237, -150.94589132438307, -183.13311908632465, -130.57796249750479, -151.1920703206627, -199.1311467913963, -175.33233856974803, -177.28372753512735, -137.84754803124537, -140.57554096274527, -169.1322531335897, -148.8080522025471, -175.75109866722389, -139.36443362651323, -143.644396359641, -116.45673802705218, -121.84513268659508, -151.26031409247764, -145.97402700118866, -173.85957564762876, -163.5677575160447, -129.4636461085787, -143.5774786821631, -178.14346304810428, -184.13671026841328, -147.15116863613036, -154.83964428947593, -199.7957304827816, -129.87819975417062, -182.7484332200348, -184.92080441558977, -185.3081860108199, -137.58326585071805, -148.50843362675025, -139.52416301866543, -155.9460801382361, -165.95830046840922, -199.91212639706953, -134.1789180464654, -199.22818695029872, -151.3193676911622, -172.22580198455444, -125.409355589671, -187.04061362817453, -157.1846571462084, -177.78905292076158, -140.09406609626626, -199.72508236904252, -173.96560840799165, -171.43664561953815, -147.9085611747377, -198.38859686273548, -199.94264990686676, -173.39520665849653, -114.14409484518399, -90.67382627129157, -199.9956901075579]	[49, 259, 5, 517, 261, 14, 527, 274, 18, 531, 21, 292, 548, 556, 558, 562, 564, 569, 571, 572, 62, 575, 66, 584, 589, 80, 84, 340, 342, 600, 91, 96, 353, 99, 357, 102, 359, 360, 614, 366, 373, 117, 378, 384, 132, 401, 403, 406, 152, 156, 164, 433, 437, 198, 200, 202, 206, 208, 465, 466, 467, 213, 471, 472, 217, 479, 229, 237, 238, 241, 244, 505, 253, 255]	6.286811844985847
-5.6350723331698305	7.561195857465606	-69.10898515326983	-84.91268068971182	4	244	uav	21.653522427161725	-96.07172665641649	587.2233507962227	311.9299253767266	90.0	20.016232475861038	555.0259102765201	4.8616085417417	8.391	7.73492001142375	-85.01243488863605	-69.10639423378927	1.0	3	35	-101.52678586439485	-69.10888234362321	[-92.10898515319924, -199.19165216671183, -125.3071555591035, -154.0948089812031, -199.16494855648136, -158.36171884561344, -187.3635779719862, -185.67460389572267, -171.37881696985843, -142.1467787909223, -163.10068618306548, -159.89269174975576, -139.9414186056547, -172.42910913789387, -174.39639243881058, -181.181716703507, -146.27905837064924, -128.72726145297713, -182.67765867339793, -144.4457701528408, -144.85833463832833, -136.24681784785014, -182.35926293461773, -187.1681983484046, -141.7209174431629, -133.95367350896197, -164.99670530446065, -168.47073219627373, -172.56062836548975, -199.76058405798085, -171.82442625851255, -101.21649800517632, -120.35019154857187, -198.60862655369758, -149.09096070328252, -152.549264456809, -187.96995448331003, -163.55197990946687, -151.02540521657338, -148.60668847336117, -153.42501887766952, -166.2462397646015, -186.80529712860323, -134.9059016401691, -135.35965840505352, -131.02980585084825, -186.3495626722323, -188.35228846818356, -188.98819292554504, -176.44656581181994, -119.0617526047076, -199.9847979573531, -162.29000193811538, -165.0052310259374, -149.08308517165156, -164.7396812112629, -170.3592107749729, -168.22002882607796, -144.41277311598193, -140.52811567744754, -196.7393196562763, -147.03769429403155, -135.67358814274604, -122.00201507484253, -199.57370725503293, -178.46606170774822, -166.4523995459841, -185.28792303449447, -177.3452412679449, -163.61250514829385, -146.8827755472954, -175.95831169897227, -182.86410101493112, -162.79249125989554, -154.22444345139414, -154.85113681880094]	[237, 259, 5, 517, 261, 14, 527, 274, 18, 531, 21, 292, 548, 556, 558, 49, 562, 306, 564, 569, 571, 572, 62, 575, 66, 584, 72, 589, 80, 84, 340, 342, 600, 91, 96, 353, 99, 357, 102, 359, 360, 614, 366, 373, 117, 378, 384, 132, 401, 403, 406, 152, 156, 164, 433, 437, 198, 200, 202, 206, 208, 465, 466, 467, 213, 471, 472, 217, 222, 479, 229, 238, 241, 505, 253, 255]	6.683926166949159
2.5937245776278672	12.870414933521133	-74.41820422943054	-76.00834905678308	4	237	uav	23.0	-92.10898515319924	790.3219854280778	745.8596954829919	90.0	20.016232475861038	555.0259102765201	4.8616085417417	5.364	7.204990754723549	-76.05017393507224	-74.38943743275556	2.0	4	34	-74.39028467800527	-111.48761272997533	[-96.07172665641649, -194.778168274915, -127.49053676124525, -150.2151667806508, -198.62544058718655, -147.18821170019532, -173.74569657610135, -180.12680713861644, -169.9627673231096, -133.4173408973483, -153.8180448030031, -158.23056486826152, -146.79228044733597, -155.69214491743037, -162.71181475165298, -179.50604841474666, -135.06464847205814, -117.77617729811547, -170.9285645407246, -137.43983918940523, -138.78498876538194, -125.56888288676369, -174.699157798673, -195.1048019492946, -141.67271287298522, -129.14859449460707, -170.3935509663042, -157.43572865680238, -155.35279103169688, -198.86071533277632, -162.62468935008567, -92.16021350049489, -112.42394515745234, -193.8548382450006, -137.82067659525347, -141.21354810761648, -187.9116694721785, -147.1498692555355, -152.08959588339647, -152.97150477189084, -149.70472416535452, -156.15093543216727, -179.3259717338697, -119.19907348888003, -130.41816307798962, -130.48623218414687, -194.3582482123171, -189.2178301480559, -185.97050309516771, -163.2451602696441, -114.75896432559566, -199.94365755060568, -158.15964383538645, -158.12210997811312, -136.5809198250419, -156.91353247068022, -171.18564826527165, -159.73513491286354, -138.44859963561734, -156.20332789897822, -188.96358136391055, -141.52307587716416, -126.35326373990844, -116.85673264753942, -191.24606976909268, -171.0540109232674, -145.45728081322034, -162.61632341714443, -173.92817000891185, -148.7108952078253, -140.61497242912964, -184.8642017654649, -182.11532522922715, -154.08614166439307, -151.20190086515936, -144.6253292094919]	[244, 259, 5, 517, 261, 14, 527, 274, 18, 531, 21, 292, 548, 556, 558, 49, 562, 306, 564, 569, 571, 572, 62, 575, 66, 584, 72, 589, 80, 84, 340, 342, 600, 91, 96, 353, 99, 357, 102, 359, 360, 614, 366, 373, 117, 378, 384, 132, 401, 403, 406, 152, 156, 164, 433, 437, 198, 200, 202, 206, 208, 465, 466, 467, 213, 471, 472, 217, 222, 479, 229, 238, 241, 505, 253, 255]	14.029206742994877
