SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
14.17822783148982	14.982098090605064	-97.7090196272995	-89.50939678339822	0	25	uav	20.441538482747063	-87.43884047886237	941.8653081421018	697.4588434355007	60.0	957.7716418736351	745.5582414983007	2.482815339444262	8.904	7.12859028905542	-94.07021737819149	-90.47041451973656	1.0	1	26	-126.66596591903462	-90.47145751251111	[-114.63477676605052, -157.48221688604903, -124.52746431827623, -154.30455229825355, -185.58376413283798, -158.40679729877388, -143.779642359745, -178.92373758397778, -149.25060993434886, -199.90739590757528, -199.1717865812369, -158.78414785001743, -167.72504318660125, -182.18008779993613, -146.90345023532234, -161.84881908710153, -128.418968854837, -150.44615520268897, -111.216582080172, -162.86340389409736, -161.8867495043173, -149.66592590643197, -133.9954263957869, -155.95348916940725, -138.14497960327014, -124.93775253058689, -195.29036434286493, -164.51479722091221, -130.5123980855795, -119.15113989874845, -143.43022487405568, -128.65929444492292, -139.16539694034836, -118.67024837495396, -190.0457555851748, -124.6664457098435, -188.31910257014795, -199.04718565919595, -194.99402428301678, -164.6858933446814, -122.6105689455288, -145.81813383841052, -135.68808767185314, -141.81054978304905, -165.27767850541082, -168.5798477804763, -157.8331660138284, -127.66761412761399, -172.69175015686727, -198.6346362459313, -195.1752471882909, -156.78734137095748, -163.63485567442328, -135.60907919668378, -188.40611874575586, -199.9577083820822, -157.2902199294121, -159.11261904046913, -160.9164970315038, -199.999976864068, -141.74960864519971, -190.68012687393082, -160.22914271151353, -174.51406506121432]	[368, 512, 513, 516, 12, 527, 16, 21, 535, 539, 284, 540, 547, 37, 550, 551, 565, 566, 55, 312, 313, 59, 315, 571, 574, 578, 580, 326, 77, 85, 89, 346, 97, 354, 356, 357, 360, 106, 107, 362, 130, 137, 398, 401, 149, 156, 168, 425, 428, 182, 185, 443, 453, 218, 235, 236, 496, 241, 501, 247, 504, 249, 507, 254]	5.228924263225656
19.430881201532394	21.995763246379568	-113.70509278914297	-82.9248219166491	0	368	g_ue	16.92575715137692	-76.90939399171774	539.3338208266928	941.5404576060523	1.6	957.7716418736351	745.5582414983007	2.482815339444262	7.747688298864654	7.609694540492717	-94.52248478616582	-83.2324561969881	1.0	2	26	-112.47808865267851	-83.23762606591882	[-134.14663014353093, -161.23693743861048, -134.51247886272373, -153.3580444631919, -196.21323354867, -165.0519010011954, -148.18813743780902, -178.74551975223386, -123.27558324948825, -162.5402123226662, -199.99933958322984, -121.648577830823, -160.262957144864, -179.8475911790132, -133.15606091079525, -114.03630486005228, -130.31522061848287, -123.99793073811108, -143.92605720274713, -165.00528537957427, -172.09083563624927, -141.56653266361377, -138.81205143933644, -142.1587380854737, -154.39234564226615, -159.84513494322087, -160.87478818515496, -166.24914020492048, -104.84692167609538, -128.51698834446972, -116.70633676019663, -139.50505914455482, -143.45853027739193, -132.52090765527748, -150.7378318650718, -133.54775883570278, -160.08702855581998, -192.00037902171115, -198.6753597620279, -129.8584586464516, -124.59767669546918, -173.48145497161383, -128.11965863399556, -129.39206206295074, -174.62260561516499, -175.2795901734936, -169.12328869427552, -133.36839587227308, -169.8838969307257, -199.9994069503943, -191.71241236862977, -151.2359486418134, -146.14487103736244, -118.33117120276154, -159.65156524369345, -196.78251660387576, -144.29672519917392, -127.17964241632419, -170.5188092474399, -199.99943908509695, -142.96068656505136, -185.23890587379995, -154.6205102721634, -156.80654254320896]	[25, 512, 513, 516, 12, 527, 16, 21, 535, 539, 284, 540, 547, 37, 550, 551, 565, 566, 55, 312, 313, 59, 315, 571, 574, 578, 580, 326, 77, 85, 89, 346, 97, 354, 356, 357, 360, 106, 107, 362, 130, 137, 398, 401, 149, 156, 168, 425, 428, 182, 185, 443, 453, 218, 235, 236, 496, 241, 501, 247, 504, 249, 507, 254]	22.187271089413223
-3.655581970351875	1.9086114945144885	-136.17325806254155	-77.82805518406619	1	16	uav	21.713665397859035	-101.78445399006492	435.5344130280402	619.1611775562595	60.0	303.5257861646116	298.29571228858043	4.073801469464639	7.120000000000001	7.402259585607864	-81.8364624036204	-80.02730112192734	2.0	2	24	-80.03436580802682	-107.9177473975177	[-154.5017379071336, -119.32376921363539, -121.88226280474143, -103.03803490879343, -164.8637122247737, -140.44836835858777, -112.40709211018519, -199.99785558745774, -127.77582912818018, -192.21319001177505, -152.6297501148348, -167.16574501067655, -112.30469949153954, -191.25838951637473, -173.82376870213545, -129.95682702130554, -128.63183397716125, -109.1823005551081, -181.5035299649911, -188.78699560222753, -158.16373404395875, -198.02742227223985, -179.78494869379873, -144.58563507590588, -147.89998099125333, -158.99199592484936, -155.38416323532442, -146.6700707730362, -129.60275786585672, -133.7684448869513, -188.19203089168303, -135.84882793111305, -198.95124166547959, -172.08698434641488, -157.96885274891312, -134.44320103625336, -134.93309214082655, -199.50764452151947, -142.93970360138167, -131.0781317284481, -142.11114182436515, -168.13006111217635, -198.82674436394908, -129.83123141313942, -182.52800319561462, -140.43320119372447, -198.24362201055368, -199.82471988159637, -104.04235146990112, -157.66034643317857, -182.75126806932943, -145.7153226827626, -153.47498308895072, -160.75155821672217, -189.75140146648042, -194.37049316012752, -130.95516855833998, -184.23346847099836, -156.54940681638013, -187.02700340126387, -123.72261919158612, -188.66961200614287, -102.92474717025874]	[566, 512, 513, 257, 516, 12, 527, 21, 535, 25, 539, 284, 540, 29, 547, 550, 551, 565, 55, 312, 313, 59, 315, 571, 574, 578, 580, 326, 77, 85, 89, 346, 97, 354, 356, 357, 360, 106, 107, 362, 368, 121, 130, 398, 401, 149, 156, 168, 425, 428, 182, 443, 453, 218, 235, 236, 496, 241, 501, 247, 504, 249, 507]	13.9862286140173
-6.218525054258279	0.7404904214571104	-113.36502836323902	-75.99798611097664	1	566	g_ue	18.328602296106503	-99.56751196136977	255.03919897187754	297.13083924766227	1.6	303.5257861646116	298.29571228858043	4.073801469464639	7.087654981006533	7.069125098657503	-82.57371235908127	-77.07603253618862	1.0	2	25	-77.07892422547596	-108.84380514938174	[-135.07869236262667, -128.49639300353448, -142.43856852624026, -100.0789564598992, -165.2516263882721, -160.7332371561475, -122.34931413423168, -196.6391032011948, -153.55389997005588, -196.82490293268305, -166.32956499688703, -162.34778066497395, -127.34475652696469, -196.1077111800047, -157.61072501645305, -134.88154979447333, -128.24505167801686, -116.63170622926386, -191.73715507357974, -177.4254176594829, -167.80678634740195, -199.2870053782393, -180.88919229606256, -155.59520153688555, -140.23514876235512, -177.25742162328066, -174.78737448124235, -157.43688595262023, -131.80443418786876, -151.3734655454918, -199.44098591867953, -137.54319885789417, -193.4170032267184, -198.52652149920547, -179.42000587389313, -137.8151987955737, -164.2101090287288, -199.82990255373662, -143.70543834349948, -142.3669997770212, -173.92563243653944, -166.7798584798828, -199.8856126695029, -138.2370388321893, -152.1094221077742, -160.81042966726744, -199.95664841157895, -199.9864916284539, -103.87765603291439, -129.73606384195682, -178.8530335901342, -169.7847491557741, -138.36421682454596, -164.62180206994879, -199.98846430705026, -199.9664892285502, -133.47339963288894, -168.92983745528525, -150.44080290627613, -199.8455675249484, -129.20899123891, -158.75674389013918, -101.93458035505053]	[16, 512, 513, 257, 516, 12, 527, 21, 535, 25, 539, 284, 540, 29, 547, 550, 551, 565, 55, 312, 313, 59, 315, 571, 574, 578, 580, 326, 77, 85, 89, 346, 97, 354, 356, 357, 360, 106, 107, 362, 368, 121, 130, 398, 401, 149, 156, 168, 425, 428, 182, 443, 453, 218, 235, 236, 496, 241, 501, 247, 504, 249, 507]	9.528845398564467
-13.07184519225089	-5.827496386288843	-105.89620863625439	-75.64685439066575	2	357	g_ue	18.679085795999214	-106.48598226900843	86.34575734840789	113.0757749352026	1.6	611.1149825415315	355.5660122841113	2.008093310113098	4.121649771622002	0.7247979570360938	-75.6636824977807	-98.8240326011828	1.0	2	22	-105.89609591378303	-99.77278368358172	[-125.72231389822362, -139.08112288207042, -186.8619292979276, -189.09714789115912, -148.0361963728174, -194.90455097795916, -178.18423245845878, -172.94984539926867, -143.08323469522045, -122.64103585552304, -199.98438712968215, -149.06292699486582, -123.2273274716732, -141.33694040537566, -192.70894743577273, -154.33603845331908, -152.75924331657305, -139.91113097474204, -154.47144159836242, -170.61645276992945, -162.7460227849902, -161.83719718779923, -119.8294539097582, -153.44665546758424, -132.67996090647128, -159.98921826808078, -111.99307629822441, -171.85475921006838, -199.77641774243784, -195.4280092758478, -199.47567853678837, -164.75271943074245, -146.19627260259787, -140.3233901109838, -126.2479098986363, -125.00252159388063, -131.93780586949737, -117.11418309226347, -141.72349415361415, -199.85734936981373, -199.89714173235149, -122.43036175217668, -135.49115100483203, -199.99777344941202, -196.58372191138534, -181.65761406372457, -135.21764569217925, -199.9169457966727, -155.02128595697775, -90.00745795731403, -145.57332780123764, -149.071462584962, -180.72825912869234, -191.51752059143638, -129.33995513241527, -176.84769844517095, -173.03626503800444, -171.04954350019827, -165.4136460589978, -168.42554605740753]	[130, 512, 513, 257, 516, 12, 527, 21, 535, 539, 284, 540, 29, 547, 37, 550, 551, 565, 566, 55, 312, 313, 315, 571, 574, 578, 580, 326, 77, 85, 89, 346, 354, 356, 360, 106, 107, 362, 368, 121, 137, 398, 401, 156, 168, 425, 428, 182, 185, 443, 196, 453, 235, 236, 496, 241, 501, 504, 507, 254]	-0.17007069116211299
-7.246972064958342	-0.5021306429405712	-106.46819771058615	-76.27124143641086	2	130	uav	19.826105424156108	-102.30763615381706	397.310310408891	592.3892004751167	60.0	611.1149825415315	355.5660122841113	2.008093310113098	10.053	7.724547599396888	-76.28988555119051	-99.07840383734273	1.0	1	22	-119.91965966479482	-99.11433356888858	[-125.14728336451202, -144.60840472746645, -172.34124790610338, -188.2586367931471, -156.15186683905338, -182.57434073095664, -199.2400724701679, -165.71577224079508, -142.53648332626568, -150.71543464647905, -197.97644699202368, -165.14097887252677, -120.05035932792865, -132.21769042741101, -199.29009167788354, -153.05799271745445, -139.281440199341, -143.3571834548778, -157.02429167947315, -138.78716196420808, -173.22108565324578, -139.01393288845986, -127.51375751609928, -168.91322004269765, -132.75566042584694, -171.23316480586058, -135.93682275145372, -182.75625900235806, -181.48373264477553, -195.17961335053536, -199.95517191016057, -165.6793109419433, -168.89082603653225, -165.89326683494414, -145.9582511886695, -141.02247094685686, -154.9635040188486, -119.83165627809893, -147.37731474498102, -199.97372107355454, -197.36215032570192, -128.79753234745272, -142.48784203445408, -194.6396014386657, -188.66549673162237, -189.01589122647573, -154.8303643871216, -197.89596786905156, -142.05503595561268, -90.48649715282244, -144.6686275235006, -138.59814929788703, -176.54470280233582, -169.45501202353572, -128.42550412367584, -176.72621929331848, -186.52613577513347, -171.40642139919154, -150.94301848529344, -139.0521925592751]	[357, 512, 513, 257, 516, 12, 527, 21, 535, 539, 284, 540, 29, 547, 37, 550, 551, 565, 566, 55, 312, 313, 315, 571, 574, 578, 580, 326, 77, 85, 89, 346, 354, 356, 360, 106, 107, 362, 368, 121, 137, 398, 401, 156, 168, 425, 428, 182, 185, 443, 196, 453, 235, 236, 496, 241, 501, 504, 507, 254]	-3.540540342377172
13.517841640747932	15.936749225785789	-113.27066678643043	-83.25993492300937	3	55	uav	18.86750554151736	-84.91015640245195	692.909297640846	463.62132102811285	60.0	655.0799270195063	822.5583513433756	4.760213640230015	7.376	7.991780616131394	-84.61055337501176	-88.97409487082285	2.0	1	25	-90.06784622379796	-95.49815633714695	[-134.4997219992989, -133.37291321111613, -188.27018542313695, -138.4312774861431, -175.80757675901032, -156.04546970591173, -165.26404543040402, -154.02028233721123, -150.10848302480662, -182.586138943011, -136.73854180677472, -171.75179171352158, -149.96415399062076, -185.8099462985479, -136.98336075501626, -173.7426191823651, -159.69475056322037, -161.78239994974987, -111.88145834392785, -131.08209063705254, -184.26669263622543, -125.95697221886702, -172.06514479357747, -121.4307104508832, -136.00031120564682, -137.75510486845155, -139.7802908930214, -127.8021952463778, -151.1977117664884, -119.79012384938474, -122.56980994754397, -136.06688694181213, -176.47580688644186, -181.7759957406659, -156.27316188689673, -132.6720761774809, -162.45117651416578, -186.00900820288507, -196.68639319556752, -153.8247140272821, -171.81735663139574, -153.30119830916755, -165.75938445915472, -137.45538868465545, -198.0760911261166, -199.63233166054823, -196.2524340762721, -131.43523018789318, -118.06014481205763, -110.41029368101383, -149.54884293302553, -157.4509094775405, -152.97479399336805, -151.84767495501114, -182.75178120194727, -197.64582700290066, -166.85740904945646, -183.04322885420757, -106.74910340029156, -152.16003044247, -130.38494521191342, -136.73874829552952, -126.5678378785936]	[249, 512, 513, 257, 516, 527, 16, 21, 535, 25, 539, 284, 540, 29, 547, 37, 550, 551, 565, 566, 312, 313, 59, 315, 571, 574, 578, 580, 326, 77, 85, 89, 346, 354, 356, 357, 360, 106, 107, 362, 368, 121, 130, 398, 401, 149, 156, 425, 428, 185, 443, 196, 453, 218, 235, 236, 496, 241, 501, 247, 504, 507, 254]	16.214389981581064
12.329192627531285	13.151346512960714	-98.19984775509633	-89.31855733927742	3	249	uav	21.229056436798373	-90.05711001055803	932.7875544638583	962.5250206709125	60.0	655.0799270195063	822.5583513433756	4.760213640230015	8.297	7.549252667304503	-101.9228296927501	-89.00656960334481	2.0	1	25	-90.4481594968005	-94.49687035894729	[-117.06735327450721, -161.5795976155724, -185.56544618924698, -126.5170565268378, -167.48790901970622, -166.95208294488467, -186.731261324346, -152.7012936182142, -150.94693982929695, -164.07071194613508, -153.69073355634052, -181.24543925947452, -160.69397402064143, -190.97494597211005, -126.11112178725784, -149.6154733129833, -191.88385429681807, -167.67030461658982, -138.53321501175174, -131.67100959771187, -160.83180645705437, -163.08072622092368, -199.4926235313143, -128.1503847582473, -153.4489415827068, -127.11111046748502, -146.71035535346988, -135.5491896887322, -177.06121839005976, -138.629647864069, -138.8114296170895, -121.11025339355407, -146.76083947135206, -165.5593255682178, -193.84389275178341, -135.95802143086016, -174.5774938594496, -180.0100353635204, -191.47379848906834, -183.27101153543947, -171.318897260617, -189.3227240420464, -159.644772032644, -144.12659961992682, -181.31295030643122, -187.06843239728107, -199.6585160947185, -155.592679454976, -128.9927881110272, -110.79060695358358, -159.68762926945863, -167.4615705300784, -163.65514819790502, -187.18262245094144, -163.7889297704553, -193.71690923936032, -161.31878630700712, -180.3751947248196, -133.19433572199193, -173.98365503082795, -163.53829603930765, -140.73248799787274, -148.05475457869244]	[55, 512, 513, 257, 516, 527, 16, 21, 535, 25, 539, 284, 540, 29, 547, 37, 550, 551, 565, 566, 312, 313, 59, 315, 571, 574, 578, 580, 326, 77, 85, 89, 346, 354, 356, 357, 360, 106, 107, 362, 368, 121, 130, 398, 401, 149, 156, 425, 428, 185, 443, 196, 453, 218, 235, 236, 496, 241, 501, 247, 504, 507, 254]	19.979091508553676
15.044740249672103	18.821787685875336	-80.70834616993679	-95.33423607054513	4	218	uav	23.0	-86.15761240084504	84.31319403272353	762.4004168625341	60.0	296.03456442057296	292.3320107057916	4.090368615617022	9.456	7.841264829945056	-80.67484809244482	-96.43924111917462	2.0	2	24	-105.3339462404959	-97.03897038316909	[-100.72093844315978, -174.49722140509726, -133.77189492508427, -149.62430077093677, -138.31603651113033, -183.23602161946786, -186.06256855958122, -164.40365179004357, -181.98865124998247, -170.13412557619947, -177.96697312536406, -154.8778945616735, -163.56716047644676, -179.19833420934344, -143.415165173189, -155.66367531969203, -173.07615283045163, -136.491721743432, -174.03891228662837, -187.8999125634926, -151.17029904246385, -167.9562752178827, -176.27256302236282, -154.40715262895597, -130.86542290517076, -144.21842662608003, -182.28503270449522, -132.0183553122894, -129.79631895543486, -188.72596113253817, -169.78836943387972, -149.50709308914662, -164.32883652482064, -136.9807171956019, -156.65742151591348, -145.25274682546686, -186.8369001434582, -198.52022228769096, -127.52908825091592, -122.18059802443045, -138.67317196906168, -146.5709722613792, -197.3822191641902, -145.51993068612597, -159.35777138927543, -178.10147571854822, -178.29767407735304, -143.4250751770873, -154.97041909582538, -163.48539131666482, -127.27537114789386, -199.97436866480373, -160.2142719421044, -199.9312564027966, -162.37015395053544, -149.33408587042663, -177.94996538554383, -178.57315074417005, -116.76294007786345, -144.7306851219809, -164.53766501676478, -163.72028793757175, -196.5522188084974]	[513, 512, 257, 516, 12, 527, 16, 535, 25, 539, 284, 540, 29, 547, 550, 551, 565, 566, 55, 312, 313, 315, 571, 574, 578, 580, 326, 77, 85, 89, 346, 97, 354, 356, 357, 360, 106, 107, 362, 368, 121, 130, 137, 398, 401, 149, 156, 168, 425, 428, 443, 196, 453, 235, 236, 496, 241, 501, 247, 504, 249, 507, 254]	18.15005430957938
-17.62698499080043	1.2710539172962996	-63.157612400862966	-86.53387562414567	4	513	g_ue	20.012592273735702	-100.72093844315978	600.3554644271026	870.5302529548113	1.6	296.03456442057296	292.3320107057916	4.090368615617022	7.830764105984187	7.408658819126229	-104.35817704455135	-63.13802615367034	2.0	2	25	-115.03694103131272	-63.13805420117472	[-86.15761240084504, -173.0723291255143, -138.17250877753273, -154.24820147892046, -148.74218933985713, -173.4928299725687, -186.0614068707774, -156.76723826842448, -180.30004885717182, -183.02790300621047, -187.7470067760985, -157.14474130011877, -171.9707194921599, -168.93306479315424, -143.8368897300088, -142.7405276862544, -171.84066818296657, -145.64455528340082, -167.5779758674594, -172.24486887937445, -147.29341438296916, -153.0410212938617, -171.88906372597987, -159.27468575096475, -158.5347182107462, -159.02243239719056, -167.6270106327236, -147.35132393450434, -153.16064854169318, -195.9078055386937, -160.1242104227447, -150.5321000570989, -177.99324901915958, -156.70662197402507, -164.04537562784466, -133.2318776821521, -170.276603277246, -190.14095015018245, -134.8505727047003, -124.50515473659861, -145.2132683272231, -147.74933101488938, -196.54990839553594, -153.70265146607971, -146.7059763329895, -187.79099955171117, -185.65846627941912, -158.08292215004653, -148.09257678880317, -154.56628609035153, -134.31735523850878, -199.64329482537016, -159.58443089738404, -196.50013368372674, -160.58036302276608, -147.241153042402, -191.46700704594258, -171.83986588411645, -106.0389382073651, -130.76179420219685, -174.36531648681762, -167.7096778651303, -190.21359010603578]	[218, 512, 257, 516, 12, 527, 16, 535, 25, 539, 284, 540, 29, 547, 550, 551, 565, 566, 55, 312, 313, 315, 571, 574, 578, 580, 326, 77, 85, 89, 346, 97, 354, 356, 357, 360, 106, 107, 362, 368, 121, 130, 137, 398, 401, 149, 156, 168, 425, 428, 443, 196, 453, 235, 236, 496, 241, 501, 247, 504, 249, 507, 254]	16.130755721997787
