SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
24.295607217428042	26.959813477607966	-82.70157501526202	-83.95002276788098	-88.72499498925228	1.0	374	0	9.368765659433134	g_ue	-88.01958660911241	-84.61937266048119
2.134393716049871	5.899561818499038	-80.58164658933677	-80.58690874289694	-109.7504853341944	1.0	407	0	-7.046195211218979	g_ue	-109.07983826822134	-107.90965996994919
18.525423882155266	18.574572748026313	-101.41751058286732	-117.5934428308613	-101.5235536915695	1.0	118	1	4.967772992213923	uav	-96.40482733869406	-200.0
41.07123321587932	44.985482386644776	-80.32762175112025	-80.35927848835311	-101.7166221036466	1.0	424	1	24.738382781178295	g_ue	-69.9939177000756	-122.86710625653355
8.991604809786821	10.358861605392676	-86.2971935519154	-103.6641168577232	-86.3775654786207	1.0	320	2	9.481634420771726	g_ue	-104.6205384813277	-78.86673516455132
2.09568158070347	2.141068273180096	-101.76524473955476	-118.60225206424148	-101.85615674677896	1.0	202	2	9.16629767154638	uav	-112.83833181354028	-200.0
33.24413834244915	33.34500511187328	-98.26923108970222	-98.86035625856513	-107.22249033338682	1.0	10	3	10.516943388571228	uav	-81.6343949748471	-200.0
3.2674462477457524	3.311995536896802	-101.84654172740775	-119.96170192390308	-101.91409424435417	2.0	43	3	10.479617834320063	uav	-111.66740454982357	-200.0
9.628307791992896	10.408869047965567	-89.03704878011601	-89.40742300472294	-99.91235544087593	1.0	304	4	2.2272500526403354	g_ue	-104.57053103875481	-115.58552187467353
32.95427261332566	34.779471915914755	-84.79962617434767	-86.86302330102713	-89.02256826835811	1.0	91	4	9.427179816304111	uav	-80.19992817080562	-200.0
34.656240572746825	36.72643677703945	-84.12099002364072	-92.51153225059049	-84.8006132293021	2.0	247	5	10.364923009041236	g_ue	-78.25296330968092	-109.07342038196342
27.15300520039382	31.977625069538917	-78.88923343590977	-88.63791819293375	-79.375651581346	1.0	49	5	10.071629715520105	uav	-83.00177501718146	-200.0
21.064078032987197	21.168970087208905	-98.09726570738738	-99.512055249565	-103.65639829358292	2.0	370	6	14.055456959017933	g_ue	-93.81042999951147	-86.0427331050617
34.259184457678714	36.27498956060245	-84.2659396411881	-85.75240854504088	-89.64428054345098	1.0	19	6	13.88861488040243	uav	-78.70441052611793	-200.0
7.652379125848597	10.156765230706455	-83.05802942333023	-105.63501417011652	-83.08208901546067	1.0	127	7	13.283524981288267	uav	-104.82263485601392	-200.0
