SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
25.157896032506443	25.90914582981509	-89.2183612873909	-89.67166334033058	-99.25700732324796	1.0	41	0	17.276958836084347	uav	-89.07025425690529	-200.0
15.67787567321659	19.708491498689256	-80.13346042784823	-90.37904261316085	-80.56458628947746	1.0	228	0	15.498462022824244	uav	-95.27090858803112	-200.0
21.30582067329661	31.802449459197277	-71.88851392181546	-71.9324122628166	-91.86380663914409	1.0	355	1	1.9904751937190832	g_ue	-83.1769506275231	-88.45585063084533
1.302897415889774	13.458231222186527	-70.09685018240715	-99.03232704393497	-70.10240301060689	1.0	25	1	9.156338189818058	uav	-101.52116886453385	-200.0
-8.517354549972737	-7.720880636326541	-88.94120616677068	-121.47463148553419	-88.94363033623364	2.0	192	2	4.663104761266343	uav	-122.70028072304692	-200.0
45.38587791852959	50.713292218398465	-78.15941288247208	-78.51031025331756	-89.25972229089015	1.0	502	2	22.785518035510414	g_ue	-64.26610786832191	-97.78588768336398
-0.15891753170606648	0.00761084797935041	-96.05883038808707	-122.12832711347276	-96.06957948493061	2.0	57	3	4.221306770948058	uav	-114.97178923874102	-200.0
41.445024102085995	49.770481428665335	-74.34468847205244	-74.45985713851589	-90.16664528273972	1.0	526	3	18.842517252628383	g_ue	-65.20891865805505	-99.01780179577872
21.038283471993253	24.111417503076282	-81.85462807626878	-85.22791190356459	-84.52995619393903	1.0	492	4	6.992137897888908	g_ue	-90.86798258364409	-86.41423346557664
31.162984081353642	37.62107466446133	-76.63414082524235	-79.71690133584111	-79.57316939386786	1.0	278	4	18.50864083601371	uav	-77.35832542225904	-200.0
38.215007989410296	45.9497367229456	-75.04590134977673	-75.47830469043751	-85.27926204046227	1.0	379	5	13.868460136435042	g_ue	-69.02966336377477	-99.50598011724816
44.965525347926175	58.081205762430216	-69.08100748268853	-69.08156594827469	-107.98916566161714	1.0	253	5	22.852766247933495	uav	-56.898194324290145	-200.0
