SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
4.361358144953229	5.535636469160835	-98.77319352991256	-87.36217310181448	0	336	g_ue	18.566139951616314	-95.00990356917585	600.6304105774225	200.58686830318285	1.6	124.09484140194694	454.7333075070239	3.2813504643213056	6.3065531099098315	7.1701688801359085	-87.49562140771573	-97.2540738441978	2.0	0	11	-200.0	-97.2540738441978	[-114.88606111181792, -126.64391412197689, -199.99905094601598, -199.85831789152104, -105.60723914612298, -162.84024992861774, -126.96579514070498, -193.86447354800248, -158.9900733969463, -154.94329090278956, -185.22798460123164, -154.3316721846332, -135.48420795772557, -109.48483142605596, -115.1539832841709, -148.6698719446445, -148.3187389744457, -128.62207325123154, -180.37797643394566, -153.406060666955, -121.35206683178595, -143.40623696129683, -128.76975536206248, -138.24183519755618, -159.7288847362948, -130.78059373740518, -151.35095936363047, -199.03906097932688, -163.48541415669462, -161.4672530484185, -150.59582926361512]	[269, 258, 135, 138, 267, 268, 139, 142, 164, 297, 41, 178, 315, 192, 195, 199, 77, 337, 340, 213, 87, 343, 94, 225, 356, 230, 235, 108, 239, 247, 381]	4.0373100799276305
5.475054507722788	6.180349726369158	-108.67905161414274	-89.56909780349184	0	269	g_ue	16.112867595283323	-91.91191795563454	72.34691527944892	527.1032589395761	1.6	124.09484140194694	454.7333075070239	3.2813504643213056	4.870603856337853	2.1287539455445192	-89.96386824164188	-99.60552138538355	1.0	0	11	-200.0	-99.60552138538355	[-127.24519133545405, -108.69616171628934, -199.98913788764727, -177.39666327473714, -117.87179633915534, -175.1858019097301, -134.16928976448796, -197.1223067858668, -154.1416989085142, -132.8104604886533, -176.6030666083999, -155.26837182768202, -154.74699619082486, -121.39815454106585, -137.08969212464754, -182.01374550608045, -132.6567947871796, -128.16024776416774, -147.49594872746118, -157.62002260588272, -123.15130736685555, -159.41254408950516, -137.38759685571776, -163.69914004620088, -147.42259939495233, -122.49741168162224, -152.29812038649888, -199.9954751497684, -128.29627982414254, -149.51103162995545, -166.97068845545604]	[336, 258, 135, 138, 267, 268, 139, 142, 164, 297, 41, 178, 315, 192, 195, 199, 77, 337, 340, 213, 87, 343, 94, 225, 356, 230, 235, 108, 239, 247, 381]	11.124015272714356
-0.05274801927446049	19.14757248694825	-62.83182759978011	-105.7494255548398	1	138	uav	19.816472317649	-82.64829991742113	883.667924481926	534.6800990542495	30.0	843.3536225235733	469.0228020882544	3.1040307550283774	5.6499999999999995	7.9789766762740815	-122.41977074517055	-62.831610548222784	2.0	0	20	-200.0	-62.831610548222784	[-82.64829991742113, -199.8414388460915, -128.24147976232499, -149.10963798187498, -150.56477655715872, -159.27656859010736, -170.84160001838052, -141.26172716025607, -189.2379904172967, -191.474213988187, -168.28470724072503, -145.41515447357204, -192.86363900162144, -152.8820053541854, -191.2162064438708, -199.75164003962544, -193.50214717041138, -157.8601884061233, -164.575785717624, -133.3542478033851, -165.04833392659452, -154.66284707367137, -191.79451325248436, -182.78799246962956, -158.0627607995396, -164.049576650347, -199.8240491243146, -156.65859211771803, -155.86357188356877, -143.5173379423548, -189.0143644895883, -156.2508104073284, -183.244461418002, -161.9478922310117, -175.5635260060058, -170.9614310485345, -135.9442739573913, -153.66264825265057, -147.8149860082518, -155.9935519106344, -151.01115474124674]	[138, 128, 2, 258, 135, 267, 268, 269, 139, 10, 17, 164, 168, 297, 48, 178, 55, 315, 192, 65, 195, 199, 77, 79, 336, 337, 80, 340, 213, 87, 343, 94, 225, 356, 230, 235, 108, 239, 117, 247, 381]	21.494314147510668
-0.05274801927446049	19.14757248694825	-62.83182759978011	-105.7494255548398	1	138	uav	19.816472317649	-82.64829991742113	883.667924481926	534.6800990542495	30.0	843.3536225235733	469.0228020882544	3.1040307550283774	5.6499999999999995	7.9789766762740815	-122.41977074517055	-62.831610548222784	2.0	0	20	-200.0	-62.831610548222784	[-82.64829991742113, -199.8414388460915, -128.24147976232499, -149.10963798187498, -150.56477655715872, -159.27656859010736, -170.84160001838052, -141.26172716025607, -189.2379904172967, -191.474213988187, -168.28470724072503, -145.41515447357204, -192.86363900162144, -152.8820053541854, -191.2162064438708, -199.75164003962544, -193.50214717041138, -157.8601884061233, -164.575785717624, -133.3542478033851, -165.04833392659452, -154.66284707367137, -191.79451325248436, -182.78799246962956, -158.0627607995396, -164.049576650347, -199.8240491243146, -156.65859211771803, -155.86357188356877, -143.5173379423548, -189.0143644895883, -156.2508104073284, -183.244461418002, -161.9478922310117, -175.5635260060058, -170.9614310485345, -135.9442739573913, -153.66264825265057, -147.8149860082518, -155.9935519106344, -151.01115474124674]	[138, 128, 2, 258, 135, 267, 268, 269, 139, 10, 17, 164, 168, 297, 48, 178, 55, 315, 192, 65, 195, 199, 77, 79, 336, 337, 80, 340, 213, 87, 343, 94, 225, 356, 230, 235, 108, 239, 117, 247, 381]	21.494314147510668
-21.20286478006122	-16.280862413179307	-126.55132324603761	-78.74490630103591	2	81	uav	21.87600150706363	-120.13626400696332	612.7061149616849	943.1011566968734	30.0	222.2319030621558	382.2510105445328	3.118770443389721	4.81	7.608900574231465	-78.74875485144142	-109.19120265982727	2.0	1	15	-126.55132304974123	-109.27170175341813	[-149.43373719557897, -167.5740050678893, -134.66580853412665, -189.67945943512206, -141.7528445373884, -136.67899939470757, -131.30038860270082, -139.27986841439485, -174.1002667226051, -199.68999680339698, -185.98209897404752, -168.01823003291196, -166.52549848854906, -199.9188220043808, -172.52017116960613, -136.93231141066067, -158.62864293498, -163.7566720178359, -166.69509962067957, -180.77015151884595, -155.85490395870448, -174.50315450566708, -183.7399031363385, -199.57471748355854, -148.62775125143898, -179.7010574587534, -160.57195616251278, -142.22385667144056, -96.90406044637412, -171.26159231147412, -162.87349001115447, -174.64911020017541, -152.56284305034453, -167.06161265882525, -131.2555664526239, -152.71883590284142, -174.07466686660965]	[94, 128, 258, 135, 138, 267, 268, 269, 139, 10, 168, 297, 41, 178, 55, 315, 192, 65, 195, 199, 79, 336, 337, 80, 340, 213, 87, 343, 225, 356, 230, 235, 108, 239, 118, 247, 381]	20.809031007870882
22.554169538800657	22.670202244207815	-145.52619289319074	-97.65336436895421	2	94	uav	22.882452070157775	-82.19164991267034	195.1676113129718	325.8927482159659	30.0	222.2319030621558	382.2510105445328	3.118770443389721	5.325000000000001	4.971569278437711	-97.67888742897483	-119.96255648226943	1.0	0	16	-200.0	-119.96255648226943	[-167.39980722469772, -174.26160426724613, -155.37904914969343, -199.975947899178, -142.9177889157477, -175.59162062883715, -137.81950461632613, -136.085221250024, -186.9864261674898, -199.52029358521474, -195.84784765371666, -199.1764506667336, -162.569723127695, -186.48558329212474, -169.70498798168398, -163.00827939129104, -179.01089763271014, -189.55769254752923, -195.28918251431344, -192.71969897059728, -173.35525022647852, -153.0061950329123, -193.57511505924973, -199.99989119130174, -154.25542076916028, -191.10174052444972, -156.1383130508324, -159.01037446432744, -115.90661044488598, -171.25598283062075, -187.26436187702, -185.13036868151977, -148.1292639921717, -164.64627272675142, -149.11427452892138, -190.7984307719609, -191.43330345270812]	[81, 128, 258, 135, 138, 267, 268, 269, 139, 10, 168, 297, 41, 178, 55, 315, 192, 65, 195, 199, 79, 336, 337, 80, 340, 213, 87, 343, 225, 356, 230, 235, 108, 239, 118, 247, 381]	9.137177902931215
23.160112561341762	35.29607300459806	-83.6622876138364	-70.3138571163913	3	128	uav	22.498217143068004	-69.18154422519032	644.0226606667234	616.9285223859232	30.0	623.4248913415363	771.785228496482	4.344064679317286	6.242000000000001	6.436364387427829	-108.03991454634203	-70.11818318969767	2.0	2	13	-70.32906186412896	-83.36071237045886	[-103.03983022413648, -172.17625468334532, -186.6886390727747, -157.391024110405, -162.20169399742883, -149.44866335000606, -155.2905645766868, -125.19911805573612, -93.3292246521807, -175.6715235843737, -161.0395299906429, -144.28234445914606, -139.52789126054762, -139.02538769982394, -192.55954620815228, -155.89213171915884, -142.3373389060401, -163.43039737553016, -163.04409657143674, -153.834336020587, -148.33210491828248, -180.77466837792616, -132.07845614867176, -142.2957352947839, -184.87199715598814, -164.23641421117767, -148.37379916536986, -144.37242649520252, -173.67972182155555, -149.60504751658976, -161.67229994514253, -118.03475587167071, -148.91205156832316, -134.49451892937927, -169.19770040203488, -127.10702083770832]	[2, 258, 135, 138, 267, 268, 269, 139, 17, 19, 297, 48, 315, 192, 65, 195, 199, 79, 336, 81, 337, 80, 340, 213, 87, 343, 94, 225, 356, 230, 235, 108, 239, 117, 247, 381]	29.5871157316379
10.88128863916728	24.00616527923468	-69.10023277724443	-90.8557238322763	3	2	uav	19.37754261117459	-77.35077741866029	498.0125274315975	787.9670428541099	30.0	623.4248913415363	771.785228496482	4.344064679317286	8.881	7.8641691733961805	-100.7537602728147	-69.07428906994039	2.0	2	13	-91.65970978378718	-69.09830184349379	[-91.59844992024966, -175.77375738833805, -198.33612359454838, -173.59940244856134, -177.26449586687946, -133.8502721336851, -126.79547154556849, -131.46318102623923, -114.67183928540692, -174.6080803210337, -136.5028866806892, -168.03899193527724, -123.69410934661636, -124.0086369724513, -188.65016983991217, -160.48075005641374, -144.81549358570575, -134.43939498288393, -172.2070032520637, -167.37029713717385, -128.06437520950752, -184.8642538575026, -144.86797307263984, -144.71769195621343, -160.70084142264034, -176.78497170156646, -154.2002932554842, -163.71071760687613, -137.98210079911203, -162.93467115989029, -169.27589451904922, -126.09211520806645, -148.16952516368235, -137.10894142304684, -166.5772964730616, -138.2045995932618]	[128, 258, 135, 138, 267, 268, 269, 139, 17, 19, 297, 48, 315, 192, 65, 195, 199, 79, 336, 81, 337, 80, 340, 213, 87, 343, 94, 225, 356, 230, 235, 108, 239, 117, 247, 381]	18.97471728524063
21.323127629581542	24.090761548701607	-95.62599850549387	-82.69479011049307	4	108	uav	22.507371125880987	-80.39600966389975	735.9574410967078	18.401265907536324	30.0	322.83037366418665	820.8449938919342	4.1370818771653	5.474	6.882967219350096	-102.67915118473171	-82.52077161225	2.0	1	10	-95.62599850533523	-82.73859642110438	[-116.22597413319602, -155.6551573193312, -152.61869230234024, -151.22594086760625, -149.5240408178279, -170.67770981251513, -105.73946754348066, -168.85547558487414, -199.99935781655765, -159.16527862861417, -186.77504462171837, -150.24695128021543, -151.21214535877476, -151.61095921661575, -165.41369648549698, -167.24679595635206, -199.9009708257579, -177.1856562477946, -164.93332925664814, -170.52040897910962, -176.87537573525842, -126.60814460405653, -154.85052576870976, -124.63335584091384, -148.6976977507362, -130.89165734584552, -126.68783140057975, -150.66303441789083, -199.75454042523566, -142.05207003107245, -196.6276493122376, -132.53677382636923]	[79, 2, 258, 267, 268, 269, 17, 297, 41, 178, 55, 315, 192, 65, 195, 199, 77, 336, 81, 337, 340, 213, 343, 225, 356, 230, 235, 239, 117, 118, 247, 381]	23.96689847923853
14.674245194032224	15.936417328313041	-102.22489072619369	-86.82312817602843	4	79	uav	20.599975645915155	-86.64295840432248	431.4873615690937	708.6024230315891	30.0	322.83037366418665	820.8449938919342	4.1370818771653	4.283000000000001	6.906281741699701	-95.84311541037661	-87.26377870214228	1.0	0	11	-200.0	-87.26377870214228	[-124.73226172294964, -161.60308244253667, -161.09174826890654, -170.9508051201389, -159.19913304944873, -156.2339500383282, -110.44709127931648, -151.38090560142814, -199.98375105271316, -151.94206706305116, -183.4393937704184, -141.19754827843994, -169.8885404621342, -129.48340335869045, -141.9295232006739, -147.0953652081395, -199.99947166252912, -183.73001292621296, -142.89448507585334, -153.13134114584705, -154.5983489020394, -115.09319322722862, -133.2566345918023, -130.59684610036012, -165.92523784942475, -133.27388348628315, -137.7983213137706, -173.620680238684, -190.32989526292997, -165.98191364947596, -175.20040513652006, -131.9247563178136]	[108, 2, 258, 267, 268, 269, 17, 297, 41, 178, 55, 315, 192, 65, 195, 199, 77, 336, 81, 337, 340, 213, 343, 225, 356, 230, 235, 239, 117, 118, 247, 381]	17.78099016682841
