SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
1.3370943520977363	1.3689413656818346	-200	-103.31062283097243	0	231	g_ue	9.417956764906062	-90.0284154859446	-103.31062283004168	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-153.49516669598182, -122.12621130687117, -196.26611420434546, -126.91821051855243, -144.8337064887009, -125.47964666796727, -133.78682835127842, -136.29195084676613, -149.96432792797594, -153.67466145449683, -155.717031369248, -149.24325185047257, -144.05754805079187, -119.64205067574329, -129.02275445438943, -138.0741800045051, -126.96572724212382, -162.91154965633933, -129.5906828934124, -144.46408501613138, -144.22381822307872, -119.70415498965389, -134.01491222049077, -163.09653616153975, -158.14956921514653, -145.460052350357]	[384, 387, 260, 327, 392, 265, 264, 330, 268, 269, 270, 337, 214, 282, 350, 222, 249, 361, 234, 377, 308, 244, 312, 313, 379, 253]	22.75678137294652	14.311939882461315
-1.133519658073439	-1.1308975416257423	-200	-114.16941232831718	1	249	g_ue	13.96774787143498	-97.0780454997811	-114.16941231697425	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-142.18681494152887, -163.5444452789622, -138.46308022276907, -149.47071649336579, -181.16740555229842, -147.83500561455034, -132.83891030891203, -157.63475640702038, -172.23796765457928, -142.29912495820832, -173.40413310504528, -166.31920994507726, -136.31181377093276, -138.22990035217282, -182.3192484348772, -147.60138043934487, -157.55846708099006, -158.19595344368392, -131.93142885664366, -131.28728569002962, -158.92641109858826, -136.44911582162226, -150.03106034634482, -162.69174520898991, -150.71996902845373, -134.0875692008766]	[384, 387, 260, 327, 392, 265, 264, 330, 268, 269, 270, 337, 214, 282, 350, 222, 231, 361, 234, 377, 308, 244, 312, 313, 379, 253]	21.702140738599688	6.565258339065483
18.56692153590255	18.66749559325929	-200	-98.281999417944	2	312	g_ue	11.97939114915977	-75.29129564262085	-98.2819994176516	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-125.87825495331461, -151.5897032633074, -140.5355299658191, -165.72272559301985, -118.09960347198299, -196.691444535776, -164.29366271638958, -166.95827941777276, -153.9959495737834, -132.7932882691712, -149.5768586200841, -173.81110318404473, -136.9133584516246, -138.88310146732263, -151.05519706369128, -182.6008526988448, -141.76084550487982, -179.71843027163385, -144.3571776039023, -116.31760365757883, -144.48846749462663, -150.71329064168577, -152.8366857004545, -158.10930542678375, -110.26067711163475, -148.7422730804447]	[384, 387, 260, 327, 392, 265, 264, 330, 268, 269, 270, 337, 214, 282, 350, 222, 249, 231, 361, 234, 377, 308, 244, 313, 379, 253]	22.984989887623666	28.179211792320306
20.41487057386472	20.43928785744144	-200	-104.46805536762731	3	308	g_ue	9.922879990916735	-71.46299222019567	-104.4680553664123	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-123.99870032435588, -136.6015686081766, -169.295881812844, -150.14360654987908, -124.55792164820403, -162.14913999138403, -168.74259092493222, -159.63004740701973, -142.3479210436265, -135.25628569140412, -155.19165852559357, -118.1239285933635, -140.45246441699152, -135.8663733374233, -122.07218020129133, -179.5945666302599, -154.78633946111765, -153.37871453824027, -142.67866992208147, -154.9360171677605, -143.75947060530268, -192.34865828304976, -147.9624418092114, -123.24426796459697, -128.0691353113656, -140.4090997905117]	[384, 387, 260, 327, 392, 265, 264, 330, 268, 269, 270, 337, 214, 282, 350, 222, 249, 231, 361, 234, 377, 244, 312, 313, 379, 253]	17.462095912299908	27.57170802693794
2.6436329152528515	2.8393862258587035	-200	-95.3419077543358	4	265	g_ue	2.456295276588856	-81.59630913745053	-95.34190775418722	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-146.7627281369397, -125.44175836979431, -131.62003622617053, -180.5242225279851, -162.32249965066515, -167.8230013640906, -158.75801270870042, -158.47950145740933, -151.25484575845783, -178.34334922157024, -131.44338072676283, -172.89005741952838, -155.30247334075295, -174.5669496059705, -147.12285176071654, -111.998556814343, -159.37502922168346, -118.35365362882548, -170.79583176156615, -156.6439805241891, -168.22998772465158, -111.66517137534213, -129.0507301453723, -150.5714200807464, -170.4837720920238, -152.9434913675772]	[384, 387, 260, 327, 392, 264, 330, 268, 269, 270, 337, 214, 282, 350, 222, 249, 231, 361, 234, 377, 308, 244, 312, 313, 379, 253]	21.126082552645453	20.031460652843016
5.101016051423912	5.431296478344208	-200	-93.00222808933704	5	269	g_ue	8.667479241740901	-85.21558285011707	-93.00222808925037	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-101.99075375563163, -151.97646630224764, -146.65092409565207, -148.66982076689908, -176.16749828282153, -141.7697582342293, -144.53673187306256, -120.55126367025316, -126.86576955411843, -166.3546114151216, -152.36747561326206, -143.67171591063334, -137.3937134518243, -128.3638269209813, -151.8330416513669, -146.8244699054632, -138.2986923986132, -168.05905701884146, -149.30060302531987, -118.43109519252197, -154.00266859664941, -119.88425808334, -158.7937023798729, -125.6997862180514, -148.57322959329014, -144.9775040001381]	[384, 387, 260, 327, 392, 265, 264, 330, 268, 270, 337, 214, 282, 350, 222, 249, 231, 361, 234, 377, 308, 244, 312, 313, 379, 253]	22.999641394602488	15.013333933007154
14.294505927319804	14.33310376481448	-200	-102.47230025462171	6	327	g_ue	12.271262074854548	-79.91755839676044	-102.47230025385434	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-134.33459053829344, -156.98612486414444, -137.46984110808913, -143.38599315445285, -190.11256935383352, -156.4392055287527, -172.29417598400673, -135.14843867160042, -138.99622513053674, -156.69470191859818, -176.0904453861935, -161.30432858802982, -152.19985080430808, -138.29323099191097, -135.07491874791998, -137.97737479441224, -122.60655725665536, -162.67146818233402, -115.43765287174966, -152.15984708247942, -144.30605799511628, -143.796367594355, -118.50768617958751, -143.10836665514105, -149.42441521565033, -163.1052395686636]	[384, 387, 260, 392, 265, 264, 330, 268, 269, 270, 337, 214, 282, 350, 222, 249, 231, 361, 234, 377, 308, 244, 312, 313, 379, 253]	22.755321005579834	24.26355586699598
14.671504476676134	14.721641140524596	-200	-101.33059642999768	7	384	g_ue	8.55598166415499	-75.81374061035076	-101.3305964294077	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-135.02482838066118, -157.4489941065794, -153.21607888494134, -156.07193021313347, -144.7035612123582, -154.26260351919046, -126.45271554029463, -157.86667128941875, -179.34785375542992, -143.80337949885174, -180.17048596903788, -117.12700508317097, -169.9492284158745, -162.67188439496556, -161.14562031038488, -181.74918144886112, -122.77421246778339, -167.84017426848766, -171.62474590206847, -153.67728030659086, -159.82031845502084, -160.3324954975632, -146.6560677791014, -131.78845650277583, -116.57380222917125, -139.04580388499818]	[387, 260, 327, 392, 265, 264, 330, 268, 269, 270, 337, 214, 282, 350, 222, 249, 231, 361, 234, 377, 308, 244, 312, 313, 379, 253]	22.738807701697215	28.28465431113827
11.564186462279563	11.610736268706772	-200	-101.65476871371246	8	392	g_ue	6.73569053367018	-77.10435435168378	-101.65476871307676	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-146.77170475374373, -139.66839487391405, -157.74721088233582, -167.10625413114502, -158.80166224769175, -190.62107058941294, -148.4523586988409, -164.7471467532833, -151.44211981067122, -168.97708031668955, -175.0722593503657, -139.10145065905698, -145.69070737241276, -151.4172986418434, -170.41449710201204, -165.6267774066379, -149.1562305594047, -146.36287079326232, -178.62156552478592, -139.31735505780165, -152.98984182799168, -166.17432403561958, -182.85632131041132, -158.47318718694225, -112.58605343300576, -151.94174082975456]	[384, 387, 260, 327, 265, 264, 330, 268, 269, 270, 337, 214, 282, 350, 222, 249, 231, 361, 234, 377, 308, 244, 312, 313, 379, 253]	23.000000000000004	27.18214707373007
10.01421726101448	10.055736731026895	-200	-102.15394891382503	9	282	g_ue	9.92077325697993	-81.8444366126734	-102.15394891311192	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-156.42967334729389, -151.2530553138506, -166.29847382260004, -177.52703489381489, -113.50905672925022, -113.76991287793527, -135.45340553317828, -131.59528622700716, -131.75354231934577, -167.60422295492052, -146.48049825724985, -181.58731071259066, -134.62414852518205, -150.2494837020173, -136.65602498786964, -136.6537830616483, -138.406583243393, -152.8573281289458, -134.98202480933975, -137.66133936875573, -165.24694751899145, -161.59576911404972, -141.08332809602345, -118.61522229557124, -138.80998651210865, -172.61156586107305]	[384, 387, 260, 327, 392, 265, 264, 330, 268, 269, 270, 337, 214, 350, 222, 249, 231, 361, 234, 377, 308, 244, 312, 313, 379, 253]	20.89134828566696	19.960912454725705
20.24541215912684	20.245536089986416	-200	-127.42538661347452	10	234	g_ue	9.806743671081668	-71.54060766781562	-127.42538637341278	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-168.2722047343845, -151.23864024991957, -166.3877755962676, -159.1488314853255, -150.88017522322116, -197.51358556224432, -174.25867016372737, -154.00650239259937, -182.85938347383976, -154.35887397663572, -189.58387844722526, -146.5754033213397, -156.6774208794788, -146.3450260017587, -155.39151818836734, -154.6395376901787, -177.37777049831533, -177.07361740237658, -156.79933231128118, -165.99819253871445, -140.3089441720946, -154.34150216908495, -166.72299974536347, -160.7065732086316, -154.53946202472116, -169.44672778968447]	[384, 387, 260, 327, 392, 265, 264, 330, 268, 269, 270, 337, 214, 282, 350, 222, 249, 231, 361, 377, 308, 244, 312, 313, 379, 253]	21.95313193469014	32.390557346237024
9.061198454257068	9.065199217711523	-200	-112.33381392008528	11	377	g_ue	9.944988298455115	-82.85918916746397	-112.33381391265226	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-152.27473263959, -167.53263940014813, -145.5572610883923, -158.24514608969088, -165.83395199554556, -151.0786620445487, -162.24793853398677, -199.97188910326813, -154.61002304912697, -155.4953395633186, -165.12289875452436, -180.0205076412601, -126.8436973548085, -130.22875365147527, -157.7578338851795, -145.04055372431685, -183.00780822627883, -152.22335740855388, -141.14543671981482, -147.15225081364738, -172.2696384437344, -191.22197579071337, -167.10860335579767, -135.28451052468355, -155.9246718898582, -157.27995652449454]	[384, 387, 260, 327, 392, 265, 264, 330, 268, 269, 270, 337, 214, 282, 350, 222, 249, 231, 361, 234, 308, 244, 312, 313, 379, 253]	22.983858894023545	22.06194232640607
18.360222915108945	18.44726887878477	-200	-98.91616114689263	12	260	g_ue	9.418763307264976	-72.95089451520059	-98.91616114655426	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-138.34262544368448, -135.25464472569203, -143.57497336559823, -163.87019141305103, -156.21678851819206, -150.52639512872418, -132.4755084034205, -179.80522944455143, -164.58876915369763, -109.20168638501198, -165.93276816485644, -162.5721596123664, -124.88093113210692, -146.69365317392487, -158.65667125929573, -156.24174348147616, -120.18018592820303, -163.83783711090982, -113.76219444576091, -157.117558035256, -183.63560738579682, -154.07404081989426, -155.4918684292973, -126.94041208621714, -163.26492313990593, -124.95036004542625]	[384, 387, 327, 392, 265, 264, 330, 268, 269, 270, 337, 214, 282, 350, 222, 249, 231, 361, 234, 377, 308, 244, 312, 313, 379, 253]	21.673602894493584	29.1339970037733
-1.353059727407384	-1.2440825129378936	-200	-97.92928362465835	13	330	g_ue	8.963403334315583	-92.18688593397384	-97.92928362438876	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-145.58301735010818, -175.95580126684217, -163.75922516951584, -174.1343830206405, -162.0763238603015, -174.3356554208164, -141.97608862668739, -176.93051013024555, -152.84349627089523, -108.1487695811669, -122.34995098844009, -166.49175229463572, -155.94913113304668, -135.37127409327888, -153.55137953540168, -148.852494147834, -149.23702796403984, -197.2301254939676, -143.9958830832536, -176.2034068342897, -138.58754794962618, -172.6650190808758, -148.43105630393288, -141.27940742166953, -118.82821464412496, -111.14847556746186]	[384, 387, 260, 327, 392, 265, 264, 268, 269, 270, 337, 214, 282, 350, 222, 249, 231, 361, 234, 377, 308, 244, 312, 313, 379, 253]	21.268038810342617	9.096319747452826
16.154986761259025	16.421344870249882	-200	-93.96872426747974	14	337	g_ue	9.560283386667091	-75.11833860313759	-93.96872426737144	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-198.19301164272156, -185.01600038892943, -172.43388945156826, -178.60817692647274, -106.58110241898002, -142.16628878547763, -150.22462162677036, -133.2289159356854, -125.18468344981653, -150.26169530302684, -173.32745197711898, -137.98512429169358, -177.58736982741323, -199.61597920769185, -183.30041259616192, -168.5006336553441, -163.61152763693042, -185.98979490105037, -122.2531637173332, -110.56182761606168, -153.00868951339876, -109.30439933339834, -135.4596503582922, -169.1095011620556, -172.5946602380002, -155.54412068188083]	[384, 387, 260, 327, 392, 265, 264, 330, 268, 269, 270, 214, 282, 350, 222, 249, 231, 361, 234, 377, 308, 244, 312, 313, 379, 253]	22.68705743905371	25.83567109411849
1.7922865272463753	1.899952617688484	-200	-97.98250950742649	15	379	g_ue	10.896220778351058	-90.97566824738294	-97.98250950715357	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-154.9736434820031, -141.02445209648258, -127.04164657434995, -145.37965538705376, -135.6970654648021, -167.29317536211823, -151.94567306126973, -147.47449836450016, -153.12464011774318, -142.99076843554207, -156.47257227720192, -128.28605121385888, -136.99987780666004, -142.94028538184523, -170.5229579710959, -155.68431463199698, -144.89220841764268, -115.7503748197868, -191.1854064976771, -133.32075712639727, -144.33095687170473, -196.8220106043479, -160.9054768491002, -165.9886155493441, -136.41728509112608, -107.01534466037924]	[384, 387, 260, 327, 392, 265, 264, 330, 268, 269, 270, 337, 214, 282, 350, 222, 249, 231, 361, 234, 377, 308, 244, 312, 313, 253]	22.952602166170173	12.21057504270595
4.464449200791549	4.4892887065253575	-200	-104.39338802899198	16	214	g_ue	12.968350433558289	-90.4584618137533	-104.39338802779764	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-155.61087328092714, -160.2623851785837, -179.5397362715713, -125.10066034415401, -150.8747153058664, -164.37658319290347, -131.07631235310035, -170.8701936866492, -174.155771184531, -143.27419978412385, -151.25780592474482, -143.47406703499448, -128.5480909544793, -153.2023975622243, -170.1551780006321, -136.04483182373917, -163.99619461864307, -146.92161325523855, -135.82181081515566, -145.14145292818912, -155.80978628357832, -148.12748135777053, -121.37347579779444, -162.56544730740308, -118.89629490103513, -146.32830711729582]	[384, 387, 260, 327, 392, 265, 264, 330, 268, 269, 270, 337, 282, 350, 222, 249, 231, 361, 234, 377, 308, 244, 312, 313, 379, 253]	22.993338829305742	14.184073209346659
12.078768571239609	12.086067163598456	-200	-109.7212023114399	17	244	g_ue	12.34806739658005	-82.24140031970197	-109.721202307367	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-150.75101473972995, -173.33085898087649, -139.27210996484573, -162.21511933005388, -130.56799992718425, -170.45755618068011, -146.51664277436313, -131.70956300683335, -158.66106098113062, -139.79863080853272, -172.6541884049521, -195.11179969518707, -150.03239506510948, -134.75475587329666, -160.6618002852321, -155.4028236969129, -124.71496695065946, -142.948555515599, -143.06362170278265, -167.2339296139359, -148.32926015404195, -166.8987583485028, -152.94490716082305, -157.6788966909444, -142.10134923794928, -130.97358996225793]	[384, 387, 260, 327, 392, 265, 264, 330, 268, 269, 270, 337, 214, 282, 350, 222, 249, 231, 361, 234, 377, 308, 312, 313, 379, 253]	22.882529116754	22.55330340612322
18.51871342096709	18.52791320936145	-200	-108.71486411159216	18	350	g_ue	8.677124316745388	-72.12861119410431	-108.71486410836168	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-155.50625753995058, -145.94052282711874, -174.29607052057324, -156.64432401532005, -135.47352092465334, -141.5158268462954, -172.40217495862788, -142.25332564281908, -134.50080108601117, -150.4074835058304, -167.17300376410392, -142.693632806879, -169.87517511005237, -147.8977175289383, -160.26644563574882, -148.3091081993351, -153.6746187128781, -174.93141204948137, -151.79853377884982, -191.77910206494855, -173.4028689357943, -121.25977038281718, -173.14757818507445, -171.89651652850426, -160.00791572358085, -194.85048755775395]	[384, 387, 260, 327, 392, 265, 264, 330, 268, 269, 270, 337, 214, 282, 222, 249, 231, 361, 234, 377, 308, 244, 312, 313, 379, 253]	18.8317105530994	28.574080447236074
