SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
0.3577712311515881	0.9167747409420032	-200	-90.6005984988022	0	297	g_ue	6.911736532081807	-87.97436187786018	-90.6005984987523	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-169.05515613590168, -160.76833055909117, -143.04449743557262, -104.2217035759319, -134.78588543557805, -109.6945578824352, -154.6683115034663, -134.00566924407505, -146.65454388608075, -151.34163019275206, -151.66784587642806, -152.08266433014356, -129.8325044999914, -145.4189939519905, -127.47946550906008, -142.485862705584, -158.45581853445512, -169.28943586297066, -189.14274536472493, -157.14066078483717, -180.35191600703826, -140.70082933542275, -159.67029864179838, -107.38641703108257, -137.46509606305918]	[390, 263, 391, 393, 327, 328, 331, 332, 206, 340, 277, 212, 341, 344, 354, 238, 240, 369, 370, 371, 308, 377, 316, 381, 254]	23.000000000000004	14.47444752417837
19.906327223358304	19.93934229895268	-200	-103.15360224429148	1	254	g_ue	9.647257759699432	-71.68731554746712	-103.15360224339378	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-155.97726184362858, -167.03344410468415, -146.51360124680687, -132.5086565342068, -171.60776646068254, -165.98457059970906, -149.33950631591597, -121.94461050160562, -129.8883979833222, -154.6409624799733, -120.56935861592414, -156.15745966307313, -155.30824625111333, -146.29497375784587, -117.18300626158323, -153.71377729231665, -120.49947911005134, -152.13118127192718, -139.97622059471664, -177.28328665687735, -162.03259344122915, -141.82276818758734, -144.1002290758918, -156.6232453035178, -138.70636768546058]	[390, 263, 391, 393, 327, 328, 331, 332, 206, 340, 277, 212, 341, 344, 354, 297, 238, 240, 369, 370, 371, 308, 377, 316, 381]	21.705612666473833	31.53781337773257
15.330598920422531	15.454901752728716	-200	-97.35013330035916	2	331	g_ue	12.10990862803266	-78.63440696202431	-97.35013330012322	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-135.75017251990678, -159.050340057931, -154.33845010697598, -141.01339982686477, -176.3742921503831, -143.89043813699516, -161.05928518198883, -137.32137786720753, -122.37424058781093, -172.64588989698234, -141.9766637135669, -166.44515166002049, -156.9193836794423, -126.29218979665299, -127.0252049247309, -155.1943256737105, -156.3359466225003, -168.8504616879176, -126.99874218439774, -128.97685772706774, -149.93925945241912, -132.04668796364973, -171.14457923855028, -109.45845329232453, -133.73093801982802]	[390, 263, 391, 393, 327, 328, 332, 206, 340, 277, 212, 341, 344, 354, 297, 238, 240, 369, 370, 371, 308, 377, 316, 381, 254]	21.17771789269376	23.63429791630889
16.65657204651609	16.725286178054702	-200	-99.95238021499031	3	316	g_ue	9.90464971304032	-75.15876362170599	-99.95238021456076	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-114.05870136799585, -150.14621142579057, -138.8054820657327, -157.15181040401654, -154.20125052321222, -147.6755848423831, -160.51363782360457, -155.56836984932048, -143.4275485774452, -160.37534013977228, -146.06310567353154, -146.28441061218288, -121.40834722978317, -189.15865689668323, -133.23026073588403, -158.01302646196507, -183.48777590504125, -126.57337967889688, -154.43391341542818, -152.66560545570576, -116.69032098946386, -175.74885722946652, -157.13204103852536, -160.3925653139082, -153.04406608408934]	[390, 263, 391, 393, 327, 328, 331, 332, 206, 340, 277, 212, 341, 344, 354, 297, 238, 240, 369, 370, 371, 308, 377, 381, 254]	22.317639414860885	28.306791185482897
2.8109610046832074	2.816673025890537	-200	-110.78648876408808	4	308	g_ue	13.236273019903084	-92.39900008073292	-110.78648875888292	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-143.41400634315352, -181.76781491804604, -163.4455133296851, -152.23897598684005, -175.161694634746, -174.1455944466619, -127.78173036884604, -135.38674796684444, -124.90443998387063, -133.65501083045507, -173.19520498096603, -165.05688435301283, -171.66451243945102, -155.21087282082303, -156.47627269839774, -160.17322749964495, -161.81992662161184, -141.43965596829565, -131.12482732258943, -191.61300575807013, -143.48742363848785, -128.18156926261344, -160.0548315281279, -164.8851350371944, -186.20888455033645]	[390, 263, 391, 393, 327, 328, 331, 332, 206, 340, 277, 212, 341, 344, 354, 297, 238, 240, 369, 370, 371, 377, 316, 381, 254]	20.906060707964727	10.409411163597893
28.324608288544937	28.33189750527789	-200	-109.726789447012	5	238	g_ue	10.076909779242351	-63.72441236068483	-109.72678944293384	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-164.03229629185415, -142.82228305208548, -178.13313076282623, -150.8947024255829, -131.87467896759506, -160.60383713172092, -122.24670549501934, -149.05551089177936, -157.03210976505727, -156.45995453280415, -141.39405872106366, -142.0930568847702, -172.1881575779343, -142.54786891493947, -171.95617315752548, -142.59705382119986, -146.2776863209184, -150.8881641818226, -158.50588373586876, -143.35140757486886, -156.89207283184066, -154.90607384991887, -159.075915636916, -152.81639392850644, -180.24472847801678]	[390, 263, 391, 393, 327, 328, 331, 332, 206, 340, 277, 212, 341, 344, 354, 297, 240, 369, 370, 371, 308, 377, 316, 381, 254]	17.192915833735988	35.38108506838374
17.564523338421424	17.585579186670316	-200	-105.11298360254878	6	390	g_ue	11.18209199385796	-75.57591289390801	-105.11298360113923	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-143.2498179518605, -169.21074867748985, -150.92165536625512, -117.2655845586684, -130.85437972968973, -147.70805918857639, -169.15009893601578, -157.8880913322668, -176.11962180271232, -125.49829461789322, -154.57077840095786, -166.58227588273573, -153.85313028698872, -160.8621396528875, -133.07705804372728, -178.3436885425678, -190.43417554250794, -148.86007998427334, -120.96112004063001, -156.4851968065306, -174.26687009825105, -138.13180727593686, -177.64732491420574, -129.73411558454276, -126.64153825155546]	[263, 391, 393, 327, 328, 331, 332, 206, 340, 277, 212, 341, 344, 354, 297, 238, 240, 369, 370, 371, 308, 377, 316, 381, 254]	22.997639304199705	28.99760924315414
21.44859804312885	21.453919477935656	-200	-111.09429475107991	7	381	g_ue	11.772480766035	-72.29796137481972	-111.09429474549248	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-138.00943860130215, -144.29036601730164, -142.08786196975157, -142.19914921668317, -159.9101500978517, -136.88087221216622, -163.7527721779401, -154.4628273352404, -142.59069467734875, -164.0777938907458, -122.37474481006439, -159.20267036920168, -130.44986346860296, -187.46654319466575, -154.84876250110543, -198.86422111393532, -155.73950401362285, -180.9539060214722, -126.41984976216446, -163.59240418533233, -179.56292889726888, -170.06009791739896, -141.6881309143414, -141.27086255794168, -151.6290635775683]	[390, 263, 391, 393, 327, 328, 331, 332, 206, 340, 277, 212, 341, 344, 354, 297, 238, 240, 369, 370, 371, 308, 377, 316, 254]	20.08932052461489	29.666502522117284
-0.3382476568915962	-0.3107427996592946	-200	-103.94938956273208	8	263	g_ue	10.719377241555886	-93.00952012793556	-103.94938956165385	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-129.41055793475263, -181.41291531459507, -137.942805301705, -156.24901208698515, -132.2427081878751, -147.01725238626858, -150.41242712159695, -159.50429225794713, -131.77864658969878, -114.85954534055047, -134.90040575133642, -127.3684682988575, -151.20154433001713, -167.70262196305322, -142.7392807256768, -133.28728936626084, -161.42481512796718, -147.23601074161337, -177.50844898342464, -122.6173840478767, -140.30369319995867, -167.1580628223856, -162.81619689547898, -137.65521540020447, -144.63935896825643]	[390, 391, 393, 327, 328, 331, 332, 206, 340, 277, 212, 341, 344, 354, 297, 238, 240, 369, 370, 371, 308, 377, 316, 381, 254]	23.000000000000004	11.437872424334438
12.026516727919812	12.04089490127268	-200	-106.77301497512396	9	371	g_ue	12.794303071532978	-82.73280825698068	-106.77301497305818	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-132.29845393284424, -180.46228347217033, -173.8705274892845, -166.5738842132343, -129.18106121102855, -140.5472426833092, -185.60343280694866, -167.14310838907159, -155.98378926674403, -153.80867494116944, -160.15632588438294, -125.15708564292497, -152.6285681106481, -143.1946347412038, -183.93924926864622, -164.67248824988857, -154.4900280270952, -153.18606054364852, -153.73165207776512, -133.30657776992035, -121.39975830719936, -142.1318355320198, -162.0969070068001, -141.4805673190698, -184.37025963911353]	[390, 263, 391, 393, 327, 328, 331, 332, 206, 340, 277, 212, 341, 344, 354, 297, 238, 240, 369, 370, 308, 377, 316, 381, 254]	22.590459182042103	21.714365493169744
