SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
6.954877941496406	7.189997594164041	-118.47020808699074	-94.5438132904208	0	266	g_ue	12.697456859435734	-97.78940249255633	-100.50296682200722	-95.7903824807196	2.0	2	16	-99.6910385130994	-98.06217056066153
22.480616131065503	28.744254075031577	-120.22714709779832	-76.88726933971597	0	376	g_ue	11.98714507733307	-76.2351460116888	-77.12847041213526	-89.55763840825357	2.0	2	16	-90.47022209113565	-96.78105925138155
23.94320310337814	40.39076932750555	-65.69199012951098	-84.21355695085413	1	190	uav	23.0	-64.58863075921484	-65.66952971017487	-86.21260484869958	1.0	0	18	-200.0	-86.21260484869958
-11.65549896101335	28.74021314015728	-41.588630759214844	-71.38763583164092	1	390	g_ue	10.547196817052107	-76.2391869465631	-73.08810369261971	-41.58715728839674	1.0	1	18	-41.588630759214844	-76.28232172473776
21.87346135504194	22.683908672403703	-100.05291365145764	-89.20154016568942	2	179	uav	23.0	-82.29549141431667	-94.15771649241135	-90.3776419211674	2.0	1	17	-90.46367539024082	-107.4517564029197
22.11003250492473	23.56107324772455	-110.99928473224765	-86.00848591058866	2	383	g_ue	8.41369993179568	-81.41832683899582	-88.48376883089558	-89.5975334326871	1.0	1	18	-96.89047658371324	-90.49401941470552
5.4739295297654	7.7998981803164185	-111.78842997239512	-83.48284916200055	3	320	g_ue	7.499197894736659	-97.17950190640396	-107.55874045209595	-83.4934366907744	1.0	2	16	-83.56761141846727	-101.2057547751883
39.698404213908255	42.09925660343649	-157.02200708550558	-83.29800145003732	3	263	g_ue	10.155254766642807	-62.88014348328388	-84.44208574344148	-89.65075493406998	1.0	2	16	-90.8151829119193	-95.93668492802563
29.53846300987489	30.613390964669804	-99.34776446456995	-87.78804413598834	4	76	uav	23.0	-74.36600912205057	-93.70692778718026	-88.68231566016271	1.0	2	12	-88.69146052468884	-115.45295762651602
22.132425169560705	27.496290969344514	-94.6264759627587	-78.20583237118737	4	338	g_ue	7.859016094734144	-77.48310911737586	-98.18687994160975	-78.1507828077348	1.0	3	12	-78.15385115609963	-109.66111334371264
-4.0144536758076015	-2.801772582120691	-105.10647355099037	-86.96546276824799	5	137	uav	23.0	-107.78117266884107	-97.16455639004394	-87.32841819806482	2.0	1	20	-105.10647354958293	-87.40146920498202
31.497576621643134	31.66280674755444	-124.72878518753492	-96.0994243348319	5	117	uav	23.0	-73.31659333916593	-96.93083487557334	-103.65414512668336	1.0	0	21	-200.0	-103.65414512668336
24.34229262817307	30.019576948628995	-105.88200836627608	-77.67881312484694	6	389	g_ue	9.26442102828968	-74.95982313809138	-94.31742759199777	-77.76731249281178	1.0	0	19	-200.0	-77.76731249281178
22.55122449157686	25.063682914264902	-115.02027017607831	-83.04238421771834	6	290	g_ue	9.433484391965886	-79.91571717245547	-86.29832669892147	-85.81497672016182	1.0	0	19	-200.0	-85.81497672016182
-1.0438186696330547	25.642957070015484	-55.68345723655929	-66.05409544739642	7	123	uav	23.0	-79.33644301670489	-104.01399320817919	-55.30200613782543	1.0	1	18	-55.68345723655927	-66.05479019854303
0.6377319116377862	26.295942850161083	-56.33644301670488	-87.35254724021834	7	30	uav	23.0	-78.68345723655929	-104.22545182272614	-56.33307797816542	1.0	1	18	-56.33644301670486	-87.44270307658081
28.412998134859663	34.03624109901547	-114.2084029775986	-77.74748936579667	8	15	uav	23.0	-70.9431589877049	-77.74863661251631	-110.84531157458437	1.0	0	18	-200.0	-110.84531157458437
23.372601156406105	24.258131937053136	-89.32853626653461	-95.74040427803367	8	205	g_ue	12.90574617925078	-80.72126814966724	-95.79285870243689	-89.31664083129408	2.0	1	18	-89.32853626649742	-114.94662693426088
1.53921077928986	18.306137890627014	-65.34859128301275	-85.29859851621082	9	129	uav	23.0	-86.67326219609336	-65.34503910321513	-85.66491844392529	1.0	2	16	-108.52760809005923	-85.6874422120652
9.72281803870662	28.09889442249586	-63.67326219609336	-92.01753701232823	9	230	g_ue	11.53191438121176	-76.88050566422451	-94.57501345776082	-63.67043324102069	2.0	3	16	-63.67326005679989	-95.53671461640326
12.12906532759898	17.82197207356367	-101.57717307671155	-77.66846778499495	10	256	g_ue	13.866866345986708	-87.1574280131567	-83.98344985867436	-78.80102279180537	2.0	0	15	-200.0	-78.80102279180537
37.76314959872373	38.45040020906646	-117.47083701946742	-89.64509506946243	10	365	g_ue	9.503174883174024	-66.52899987765393	-91.5985923800889	-94.03527367340011	1.0	0	15	-200.0	-94.03527367340011
35.200290391671984	36.21100830948592	-124.22644302567163	-87.7967761733406	11	34	uav	23.0	-68.76839177723446	-88.08799221041363	-99.66205164743107	1.0	0	16	-200.0	-99.66205164743107
25.3430096767824	27.240055119491245	-104.854065240226	-84.63456473884436	11	244	g_ue	8.393923308795216	-77.73934496722913	-84.85589884721907	-96.91176445827787	1.0	1	16	-104.85406523889806	-97.67212145828965
12.083462829025493	19.850504842282007	-75.0509891851539	-94.98035388486008	12	202	g_ue	12.20174104365691	-85.12889524443837	-75.03445289699982	-97.02387135428876	2.0	1	16	-97.12346028836012	-113.46930293100037
7.086191276040964	17.00066786627984	-72.92715420078146	-83.13947289728388	12	279	g_ue	12.927743035286635	-87.97873222044053	-72.92571882956628	-83.15457448930673	2.0	1	16	-83.1620907334779	-110.77616637660651
17.863585829993823	23.134558398409453	-93.01482654785259	-78.3865829875157	13	170	uav	23.0	-81.84484168831092	-84.81526834636492	-79.31854568753097	2.0	2	17	-79.42752484371599	-95.3773300262985
35.71002527341406	37.06159154368413	-93.53756905948991	-87.27790299874943	13	236	g_ue	11.879389984400124	-67.91780854303626	-88.02238362894572	-91.3213424815852	2.0	2	18	-98.66170029851985	-92.20703008943576
21.935765058178433	25.940827692730323	-104.01499693452884	-80.19377934999514	14	7	uav	23.0	-79.03857239399005	-90.06660537328644	-80.64567936071688	1.0	2	14	-80.6553703007898	-107.16470796069896
41.86295010626848	41.92286576379345	-102.62659321425225	-104.75619482386838	14	372	g_ue	10.925663885475283	-63.05653432292693	-105.05673029923906	-102.45231133741876	1.0	3	14	-102.58146665111731	-117.78344925632433
43.5064765236989	44.108874735772616	-120.32097651650943	-90.25800468569989	15	132	uav	23.0	-60.870525350947766	-91.30174753518205	-96.94134695372371	1.0	2	17	-97.0546295664311	-112.83407567612244
-15.836999883525465	1.874994309734376	-84.89195194252183	-64.3800159728261	15	175	uav	23.0	-103.104405776986	-95.59913428569621	-64.34483851204047	2.0	3	16	-64.34550993161184	-102.45307736525058
14.292085294639733	14.512359252868293	-130.3216691318675	-94.81823202672132	16	89	uav	23.0	-90.46704083385208	-102.50284185643204	-95.62821315818354	2.0	0	19	-200.0	-95.62821315818354
11.140717335767121	13.672892780603874	-134.48788296996042	-82.99490512223932	16	115	uav	23.0	-91.3065073061165	-97.92345006806113	-83.13678097754874	2.0	0	19	-200.0	-83.13678097754874
14.295679474755417	20.45361199328049	-77.03212526027343	-105.55399458464633	17	240	g_ue	9.318827372686462	-84.52578809343989	-77.02815386445188	-110.12505753370995	1.0	1	19	-114.16569642452632	-112.30319368165526
9.515688946107957	17.441277026227283	-75.20696072075341	-85.48251477759662	17	312	g_ue	10.505997800219644	-87.53812306049309	-75.11244952223885	-86.64259010043756	1.0	1	19	-87.55021581773725	-93.88727754263758
6.760313494560265	12.873898389807977	-122.43862236621595	-77.08477136440233	18	95	uav	23.0	-92.1055016969124	-98.28833467741269	-77.11768677987926	2.0	1	22	-86.14003732949809	-77.69882895614599
26.842562755848675	27.42563623492572	-112.83383277509182	-90.43011043734583	18	259	g_ue	6.676114222484153	-77.55376385179466	-98.3448764712862	-91.16607399059347	1.0	1	23	-96.70681777286393	-92.5879657511809
31.691703911316992	34.7482674180835	-118.37939932927151	-81.88833477986208	19	154	uav	23.0	-70.23113266863687	-90.5757990029181	-82.51848445808182	1.0	2	16	-83.78469179083005	-88.48901183088101
13.407436407139983	22.147036032245538	-90.62347129883446	-73.95552151061851	19	120	uav	23.0	-82.83236405447484	-88.6739099308742	-74.00884565458739	1.0	2	16	-74.0105214702157	-108.14526428315587
4.176660806639234	4.296696664703433	-98.87127676132485	-103.18891121999616	20	35	uav	23.0	-100.68270342201694	-97.56705440915289	-115.91458357554518	1.0	0	15	-200.0	-115.91458357554518
28.579848446178914	28.84166839802586	-105.00511713917658	-94.4086084145398	20	243	g_ue	12.632113010418827	-76.13773168869452	-94.72284562806786	-102.45053798656076	2.0	1	15	-105.00511713780159	-105.97004665327026
