SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
21.004010391751663	21.383769024309657	-110.24040317082128	-92.44242013375077	0	199	uav	23.0	-83.59563106241072	-94.05814196987363	-97.29332409534067	1.0	0	14	-200.0	-97.29332409534067
34.225596283598634	34.85913934229524	-106.11711601929942	-90.12684094076607	0	221	g_ue	11.801654194490826	-70.12026074442514	-90.21491554491568	-103.57057380549854	2.0	1	14	-106.11711601752322	-107.10013993184505
11.276290704728098	12.907411912598477	-120.68627569025156	-85.39260790768914	1	306	g_ue	11.555718598784178	-92.0719881741219	-94.00272583473759	-86.0346224015592	2.0	2	14	-86.1490472592638	-101.88434851716337
13.14167731675927	16.875536665061233	-108.92235686612398	-80.64223855897649	1	227	g_ue	9.111150176696679	-88.10386342165914	-95.93553440705327	-80.76589668175153	1.0	2	14	-80.76735228339581	-115.51404218473772
9.48420507050195	29.43705607245751	-62.07260156738165	-95.60392236661033	2	62	uav	23.0	-75.54234401426287	-62.07203129431056	-97.12889995898037	1.0	0	18	-200.0	-97.12889995898037
4.36032996094238	33.803183301586614	-52.54234401426285	-89.58968746192839	2	313	g_ue	9.103615217752116	-71.17621678513376	-89.92108204587295	-52.542281042834624	1.0	1	18	-52.542344014262845	-100.9287202064869
17.040292774312164	17.082640091011598	-104.55186219762545	-105.67699384807372	3	248	g_ue	12.987675648763517	-87.89675999570878	-102.12185218206429	-121.14397258407222	2.0	0	11	-200.0	-121.14397258407222
26.11175309371589	27.145891133302115	-108.5595758113532	-87.71978040987698	3	290	g_ue	9.457399152432536	-77.83350895341826	-90.0392427918308	-91.46633645126327	1.0	0	11	-200.0	-91.46633645126327
26.28662243185329	27.30294875878411	-87.79617936589163	-109.79291752491712	4	264	g_ue	8.546252649444332	-77.67645132793626	-87.76910941383943	-129.88902031891666	1.0	0	11	-200.0	-129.88902031891666
35.135961875444295	35.866655221623716	-131.42635148385014	-89.34969301205321	4	397	g_ue	9.569194777480718	-69.11274486509666	-89.39073593561751	-109.58712945230326	1.0	0	11	-200.0	-109.58712945230326
27.413615729669928	28.911156355060584	-87.16169713432764	-91.62473572786523	5	85	uav	23.0	-76.06824373165979	-85.94392549741434	-101.82349529202669	1.0	0	11	-200.0	-101.82349529202669
-20.02294373955003	8.894995531117232	-53.06824373165979	-88.62623642979875	5	207	g_ue	8.922707421275513	-96.08440455560314	-88.88502031088487	-53.06817386668386	1.0	1	11	-53.06824373165978	-101.00345677461272
15.036804516814783	24.289477921870116	-112.03035336691272	-73.27644744053738	6	105	uav	23.0	-80.68992216485026	-100.5301209395985	-73.28404913651711	1.0	0	11	-200.0	-73.28404913651711
30.86008566893497	31.201494206779273	-108.5011917726146	-92.97260347954806	6	326	g_ue	11.791342644456586	-73.7779058799411	-101.99817495934484	-93.41646931613349	2.0	1	11	-108.50119176953923	-93.55328468176478
30.85923120689003	31.434000485491836	-110.38304916050939	-90.51630741703256	7	197	uav	23.0	-73.54539960122854	-90.49750501754424	-112.75453018151441	1.0	0	18	-200.0	-112.75453018151441
12.747356219964743	18.34373574717266	-78.12851541924066	-88.95499596038303	7	279	g_ue	10.275369908011285	-86.63566433954772	-88.96874538180411	-78.12738068974755	1.0	1	18	-78.12851541923784	-113.95686772620222
28.324923622881272	29.207731189596473	-91.01213581117327	-91.9594269734727	8	93	uav	23.0	-75.7716688971239	-88.44974427558788	-138.8163908659488	2.0	0	12	-200.0	-138.8163908659488
40.63381909405075	40.9452888185599	-94.7821642819714	-98.57385332713531	8	346	g_ue	9.585031591961304	-64.03411126816047	-98.5792828266387	-94.77989856227208	1.0	0	13	-200.0	-94.77989856227208
20.399880454454575	21.663251366268724	-105.60608573070454	-86.75111286919544	9	187	uav	23.0	-83.31614872045165	-101.2885614728046	-86.84843465568304	2.0	0	15	-200.0	-86.84843465568304
37.53555398293159	38.74677463956655	-86.94469625806533	-107.35206674307308	9	321	g_ue	9.419745341888419	-66.23262544715382	-111.40958373518092	-86.92075583880654	1.0	0	16	-200.0	-86.92075583880654
19.12431353425019	23.998448650850463	-91.49942741907057	-79.05626349595204	10	83	uav	23.0	-80.98095143586991	-89.41224140276525	-79.21168950558396	2.0	1	18	-79.72951830216077	-88.70401271459896
-19.003549764199946	5.060517918025624	-57.980951435869905	-77.47268195545041	10	232	g_ue	8.419454749624173	-99.91888216869475	-97.90238630182989	-57.93283962439058	1.0	1	19	-81.49725291947435	-57.951995429946564
-1.0932848647178162	-0.7853712430061961	-115.3089234496471	-93.34563497701598	11	117	uav	23.0	-105.76477132972657	-93.41353905247135	-109.94575200324086	2.0	0	16	-200.0	-109.94575200324086
24.928561498833474	25.427260301439887	-156.23019141032566	-91.12712608845777	11	212	g_ue	7.725973761298652	-79.55213978528049	-91.45731752861556	-102.48134253689712	1.0	0	17	-200.0	-102.48134253689712
10.977376844377346	32.7231911993496	-60.264157107926934	-95.11852368144102	12	294	g_ue	7.741594240312969	-72.25620888737078	-60.263203986429126	-99.94913047966662	1.0	1	18	-101.07535779745015	-106.36166444135085
15.287046217374751	32.831036346601536	-64.51461464705781	-97.72667891610962	12	344	g_ue	11.884206632191914	-72.14836374011884	-64.51349626240336	-101.09529405642098	2.0	1	18	-101.16218009338431	-119.25318258473948
-6.255950532348152	8.942128687547779	-66.92770923963363	-92.10888933455436	13	46	uav	23.0	-96.0372713991726	-92.28397681429401	-66.92718878114545	2.0	0	20	-200.0	-66.92718878114545
5.5497012165600665	15.051690847086746	-73.03727139917258	-93.0331350283417	13	70	uav	23.0	-89.92770923963363	-93.31640236439272	-73.03452738379107	2.0	0	20	-200.0	-73.03452738379107
20.035552676602535	25.971134117557455	-135.46379016433156	-77.32192608425552	14	307	g_ue	7.526458143890736	-79.00826596916292	-82.03972594065957	-79.10978334270246	1.0	1	17	-79.28254586044339	-93.19922611832432
27.36292308268615	27.63804981293778	-101.09240876670883	-94.72567002933269	14	219	g_ue	9.83716090913136	-77.3413502737826	-95.7225848432403	-98.33125054034583	1.0	1	17	-98.4330947056823	-114.68055467872108
30.38178104710775	30.58693225242621	-112.6261264067422	-95.21158174357682	15	238	g_ue	8.246860698151966	-74.39246783429417	-98.44974979230615	-97.8580355827623	1.0	0	15	-200.0	-97.8580355827623
13.596932573752298	17.54336213699625	-128.19702631712804	-80.2736483081352	15	367	g_ue	12.46925305243369	-87.43603794972412	-91.50805851295556	-80.61337185493323	2.0	0	15	-200.0	-80.61337185493323
16.854991282947054	20.797468965886793	-102.62831031293788	-80.3055657440998	16	283	g_ue	12.608482775497915	-84.18193112083358	-94.46678228515867	-80.44906632717259	2.0	1	10	-80.73290303349538	-92.43736930255699
19.539644750841603	30.621412462528397	-126.37570752192741	-71.25010700560199	16	289	g_ue	11.070261834022592	-74.35798762419198	-92.34038601858745	-71.2840132031294	1.0	1	10	-73.3823265216145	-75.45014941127566
