SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-67.50547105420478	14.473929060216136	1e-20	-104.1214268761104	0	245	g_ue	12.02894429839299	-90.50547102650424	-104.13820153594597	-128.2611165253282	2.0	0	2	-196.9897000433602	-128.2611165253282
-44.197602017353915	37.78179809698901	1e-20	-106.82826206443066	1	297	g_ue	9.435063664312747	-67.19760198973135	-106.84433788199213	-131.1524082189797	1.0	0	3	-196.9897000433602	-131.1524082189797
-75.9074794305463	6.071920689203267	1e-20	-88.9767589949718	2	360	g_ue	10.642149668542686	-98.90747939751711	-98.39867686230193	-89.5035854808696	1.0	0	2	-196.9897000433602	-89.5035854808696
-52.76306589410741	29.216334221663317	1e-20	-94.5652984463197	3	230	g_ue	8.752590071358528	-75.76306586505706	-94.57673977620473	-120.36409574979498	1.0	0	3	-196.9897000433602	-120.36409574979498
-51.29025806576445	30.689142048586916	1e-20	-106.44033351711892	4	259	g_ue	10.375012612708328	-74.29025803813346	-108.60289836850976	-110.50499136709394	1.0	0	3	-196.9897000433602	-110.50499136709394
-44.22999990954879	37.749400209094205	1e-20	-89.95299508669925	5	221	g_ue	7.117478553655435	-67.22999987762617	-89.95468579564844	-124.05099468105057	1.0	1	1	-124.18979384446396	-139.0741770416503
-54.57127032368513	27.408129791044544	1e-20	-99.5937368193498	6	340	g_ue	7.959758674189165	-77.57127029567583	-99.60510191129963	-125.42153124754188	1.0	0	3	-196.9897000433602	-125.42153124754188
-54.63159780456238	27.347802310952744	1e-20	-95.36609603194093	7	48	uav	23.0	-77.63159777576763	-95.36609709727686	-161.4672469488721	1.0	0	2	-196.9897000433602	-161.4672469488721
-48.40244072089922	33.57695939513016	1e-20	-93.88196264856458	8	342	g_ue	9.104243493583304	-71.40244069159021	-96.51061008067413	-97.3107140719136	1.0	0	2	-196.9897000433602	-97.3107140719136
-61.74005295788419	20.23934715887212	1e-20	-92.39233707740226	9	322	g_ue	11.729085408561131	-84.74005292784825	-92.39240045147508	-140.75108020374896	2.0	0	2	-196.9897000433602	-140.75108020374896
-58.15067196420024	23.8287281768215	1e-20	-82.10152981740335	10	293	g_ue	9.35823133114198	-81.15067190989888	-82.90016841000968	-89.84907167606875	1.0	0	4	-196.9897000433602	-89.84907167606875
-69.22488129841071	12.754518816083603	1e-20	-102.5483448306163	11	338	g_ue	13.5060985052259	-92.22488127063677	-102.55130813176429	-134.20990818250027	2.0	0	4	-196.9897000433602	-134.20990818250027
-53.97098514268009	28.008414972935824	1e-20	-95.03247171302922	12	220	g_ue	9.394472534045281	-76.97098511378455	-95.03304458490484	-133.83002309498667	1.0	0	3	-196.9897000433602	-133.83002309498667
-56.751668880461295	25.22773123381856	1e-20	-112.05372254974884	13	267	g_ue	6.011570925945921	-79.75166885290182	-112.05566335330934	-145.5526734334347	1.0	1	1	-145.55282226641296	-189.3771838120772
-64.1378866165088	17.84151349793568	1e-20	-103.55215907538971	14	263	g_ue	9.422436195323787	-87.1378865887847	-103.64916298854125	-120.11052119228336	1.0	0	1	-196.9897000433602	-120.11052119228336
-54.87709498488544	27.102305131635035	1e-20	-92.82202148300279	15	370	g_ue	10.546216855982822	-77.87709495508534	-92.82844918864222	-121.12251808596267	1.0	0	4	-196.9897000433602	-121.12251808596267
-59.83875530666285	22.140644807795894	1e-20	-103.2401306385944	16	212	g_ue	11.7343556007417	-82.83875527892448	-109.0891032870975	-104.54826813270049	2.0	1	2	-104.659624597347	-120.51451606677304
