SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-63.76098446728415	18.218415646989044	1e-20	-113.28021686065568	0	346	g_ue	7.305040584490502	-86.76098443973133	-114.12016260625917	-120.82875372471776	1.0	0	2	-196.9897000433602	-120.82875372471776
-51.13497939647888	30.84442072053055	1e-20	-91.9740414938573	1	279	g_ue	8.41104398870455	-74.13497936618982	-91.97407808793247	-142.71777078459766	1.0	0	3	-196.9897000433602	-142.71777078459766
-49.473846854276665	32.50555325999464	1e-20	-113.70252084198958	2	359	g_ue	9.387622330972185	-72.47384682672573	-113.9469952890841	-126.31969249130603	1.0	0	3	-196.9897000433602	-126.31969249130603
-58.00129459882709	23.978105515621294	1e-20	-103.46436039149046	3	294	g_ue	11.470203001506142	-81.00129457109908	-103.49545967193862	-124.93024005256694	2.0	0	1	-196.9897000433602	-124.93024005256694
-68.98352188321687	12.995878248612115	1e-20	-83.9285958547062	4	259	g_ue	13.576549768489215	-91.98352183810826	-88.8839283756593	-85.60029524108364	2.0	0	2	-196.9897000433602	-85.60029524108364
-65.19629266134157	16.783107453114752	1e-20	-103.29156912170326	5	270	g_ue	6.633714766388771	-88.19629263360562	-113.44102261354566	-103.7328511609215	1.0	0	2	-196.9897000433602	-103.7328511609215
-48.94096922058497	33.03843089589631	1e-20	-92.89773279860191	6	204	g_ue	8.879612471578398	-71.94096919082406	-92.89773326351637	-162.59947418839636	1.0	0	3	-196.9897000433602	-162.59947418839636
-51.64888831322107	30.330511812714633	1e-20	-85.7023299655573	7	295	g_ue	7.986268455221532	-74.64888827400574	-101.72450271672844	-85.81224348683465	1.0	1	2	-102.42396504428912	-85.90804969670819
-77.58788591219631	4.391514202165254	1e-20	-106.01247229174692	8	19	uav	23.0	-100.58788588455512	-106.01247230318305	-190.1793291990734	1.0	0	1	-196.9897000433602	-190.1793291990734
-54.90103844354609	27.07836167160032	1e-20	-96.8663238740544	9	252	g_ue	10.084988470688842	-77.90103841512006	-105.29006056278408	-97.54034905014676	1.0	1	3	-125.14699855100717	-97.54789122135612
-67.30198761606079	14.677412498676802	1e-20	-99.5222549451863	10	299	g_ue	13.06648279838351	-90.30198758804357	-101.46387160807276	-103.95316295739839	2.0	0	4	-196.9897000433602	-103.95316295739839
-59.76588625243293	22.213513861881694	1e-20	-108.46556755950121	11	1	uav	23.0	-82.76588622483868	-113.88361072699867	-109.93593595613339	1.0	0	4	-196.9897000433602	-109.93593595613339
-63.63857428216064	18.3408258321151	1e-20	-112.76947093473842	12	365	g_ue	9.612958741489479	-86.63857425460527	-112.97568481838859	-126.10683346993011	1.0	1	3	-127.26275441167562	-132.42054258385483
-60.93438810933329	21.04501200644441	1e-20	-94.54540293586638	13	333	g_ue	13.173112163401456	-83.93438808027597	-94.54540691765791	-154.92205814129454	2.0	0	2	-196.9897000433602	-154.92205814129454
-52.01500285949646	29.96439727220708	1e-20	-83.95970217076433	14	238	g_ue	9.00733562190755	-75.0150028145133	-88.73279030890171	-85.71967726946954	1.0	0	4	-196.9897000433602	-85.71967726946954
-44.512589060434316	37.46681105421359	1e-20	-100.41057054605966	15	63	uav	23.0	-67.51258903250678	-100.43041090229846	-123.82283508878484	1.0	0	3	-196.9897000433602	-123.82283508878484
-70.5669763805612	11.412423733810172	1e-20	-105.63740273369332	16	118	uav	23.0	-93.5669763529102	-105.63748440213858	-152.89449007389737	1.0	0	4	-196.9897000433602	-152.89449007389737
-57.34622532898947	24.63317478535876	1e-20	-106.58055490419858	17	100	uav	23.0	-80.34622530136161	-106.68585298116916	-122.78673603371045	1.0	0	2	-196.9897000433602	-122.78673603371045
-63.497282677801465	18.482117437211357	1e-20	-97.56950677237101	18	229	g_ue	9.915896157599596	-86.49728264950902	-97.60637068969172	-118.29975388445449	1.0	0	4	-196.9897000433602	-118.29975388445449
